Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24936   ,KEBNE   ,17040252,Thu Dec 23 00:12:03 CET,Thu Dec 23 01:55:12 CET,0.0 1.046 1.318 1.537 1.719 1.894 2.079 2.239 2.507 2.645 2.766 2.815 3.1 3.201 3.389 3.577 3.766 3.858 4.02 4.183 4.432 4.592 4.749 4.962 5.145 5.321 5.502 5.681 5.909 6.125 6.324 6.571 6.814 7.039 7.286 7.553 7.808 8.086 8.368 8.672 9.003 9.348 9.732 10.104 10.548 11.015 11.418 11.759 12.071 12.322 12.323 11.827 11.264 10.711 10.146 9.591 9.092 8.625 8.206 7.751 7.319 6.954 6.632 6.318 6.021 5.752 5.463 5.193 4.969 4.735 4.49 4.298 4.092 3.865 3.68 3.46 3.226 2.989 2.715 2.518 2.309 1.965 1.728 1.482 1.351 1.081 0.807 0.533 0.393 0.082 -0.064 -0.232 -0.424 -0.819 -1.037 -1.281 -1.547 -1.853 -2.2 -2.658 -3.843
2       ,23342   ,KEBNE   ,17040253,Thu Dec 23 00:12:03 CET,Thu Dec 23 01:55:52 CET,0.0 0.757 1.024 1.289 1.553 1.738 1.895 2.047 2.313 2.435 2.555 2.611 2.878 2.983 3.179 3.352 3.53 3.619 3.789 3.961 4.221 4.386 4.548 4.769 4.956 5.133 5.31 5.479 5.685 5.879 6.069 6.3 6.53 6.745 6.998 7.286 7.548 7.835 8.146 8.457 8.791 9.2 9.686 10.152 10.61 11.001 11.382 11.737 12.15 12.701 13.203 13.255 12.932 12.443 11.939 11.465 11.038 10.611 10.22 9.805 9.425 9.087 8.778 8.486 8.207 7.95 7.659 7.386 7.16 6.926 6.684 6.48 6.265 6.041 5.867 5.695 5.51 5.313 5.127 4.996 4.853 4.635 4.483 4.317 4.237 4.067 3.872 3.665 3.537 3.22 3.067 2.894 2.709 2.32 2.096 1.845 1.574 1.27 0.907 0.42 -0.799
3       ,7646    ,KEBNE   ,17040254,Thu Dec 23 00:12:03 CET,Thu Dec 23 01:55:03 CET,0.0 0.52 0.781 0.982 1.197 1.41 1.585 1.753 2.025 2.14 2.259 2.316 2.581 2.682 2.872 3.051 3.22 3.298 3.452 3.61 3.839 3.982 4.12 4.311 4.478 4.642 4.808 4.964 5.159 5.359 5.549 5.768 5.986 6.197 6.441 6.719 7.006 7.318 7.632 7.957 8.293 8.649 9.025 9.404 9.817 10.246 10.773 11.301 11.905 12.579 13.089 13.136 12.847 12.506 12.177 11.831 11.471 11.089 10.749 10.379 10.039 9.739 9.437 9.104 8.744 8.407 8.047 7.711 7.437 7.153 6.848 6.596 6.33 6.056 5.844 5.612 5.363 5.106 4.833 4.642 4.444 4.137 3.918 3.686 3.571 3.33 3.069 2.791 2.635 2.313 2.154 1.995 1.838 1.494 1.291 1.064 0.811 0.529 0.221 -0.209 -1.161
4       ,778     ,KEBNE   ,17040255,Thu Dec 23 00:12:03 CET,Thu Dec 23 01:55:59 CET,0.0 1.142 1.527 1.815 2.037 2.221 2.382 2.535 2.836 2.971 3.099 3.183 3.453 3.556 3.743 3.923 4.095 4.169 4.307 4.457 4.671 4.798 4.917 5.089 5.261 5.424 5.581 5.736 5.942 6.151 6.349 6.588 6.82 7.029 7.256 7.52 7.775 8.042 8.315 8.598 8.92 9.293 9.693 10.048 10.391 10.694 10.998 11.303 11.59 11.875 12.049 11.827 11.44 11.019 10.513 9.981 9.506 9.044 8.651 8.276 7.9 7.544 7.231 6.944 6.682 6.427 6.145 5.906 5.709 5.501 5.275 5.074 4.857 4.629 4.445 4.26 4.076 3.863 3.597 3.415 3.24 2.936 2.715 2.499 2.387 2.146 1.905 1.663 1.525 1.206 1.052 0.877 0.702 0.292 0.036 -0.223 -0.49 -0.794 -1.147 -1.626 -2.634
5       ,22866   ,KEBNE   ,17040256,Thu Dec 23 00:12:04 CET,Thu Dec 23 01:54:37 CET,0.0 0.708 0.95 1.172 1.354 1.539 1.711 1.86 2.155 2.294 2.414 2.483 2.759 2.862 3.093 3.379 3.64 3.742 3.934 4.114 4.345 4.492 4.638 4.849 5.046 5.231 5.405 5.576 5.8 6.013 6.233 6.495 6.735 6.968 7.232 7.512 7.798 8.172 8.617 9.086 9.555 10.07 10.672 11.261 11.929 12.596 13.267 13.953 14.646 15.245 15.646 15.662 15.378 15.049 14.711 14.341 14.031 13.686 13.294 12.873 12.537 12.236 11.915 11.606 11.313 11.039 10.755 10.499 10.273 10.041 9.763 9.49 9.21 8.923 8.708 8.503 8.276 8.042 7.806 7.626 7.426 7.119 6.909 6.686 6.564 6.306 6.048 5.793 5.651 5.343 5.239 5.081 4.904 4.536 4.326 4.096 3.846 3.563 3.242 2.842 1.825
6       ,2724    ,KEBNE   ,17040257,Thu Dec 23 00:12:03 CET,Thu Dec 23 01:55:42 CET,0.0 0.58 0.806 0.989 1.169 1.345 1.508 1.65 1.914 2.037 2.151 2.193 2.461 2.553 2.734 2.901 3.056 3.131 3.291 3.446 3.646 3.773 3.891 4.072 4.258 4.437 4.619 4.798 5.011 5.209 5.415 5.661 5.885 6.096 6.351 6.634 6.88 7.149 7.444 7.778 8.12 8.545 9.102 9.631 10.224 10.887 11.573 12.216 12.891 13.558 14.037 13.974 13.622 13.191 12.781 12.394 11.977 11.551 11.175 10.796 10.459 10.131 9.812 9.522 9.247 8.987 8.719 8.48 8.274 8.056 7.831 7.644 7.445 7.225 7.05 6.872 6.685 6.488 6.289 6.142 5.975 5.702 5.513 5.328 5.222 4.987 4.763 4.526 4.392 4.094 3.959 3.809 3.643 3.257 3.061 2.849 2.604 2.334 2.041 1.674 0.968
7       ,31958   ,KEBNE   ,17040258,Thu Dec 23 00:12:04 CET,Thu Dec 23 01:55:35 CET,0.0 0.946 1.251 1.484 1.691 1.88 2.054 2.211 2.514 2.664 2.804 2.88 3.163 3.262 3.454 3.633 3.795 3.877 4.032 4.187 4.401 4.531 4.658 4.85 5.042 5.233 5.429 5.621 5.861 6.075 6.28 6.516 6.726 6.926 7.163 7.449 7.728 8.011 8.298 8.599 8.895 9.225 9.598 9.952 10.317 10.637 10.915 11.186 11.431 11.577 11.586 11.238 10.739 10.173 9.631 9.151 8.704 8.27 7.859 7.457 7.104 6.79 6.512 6.24 5.976 5.704 5.409 5.161 4.961 4.751 4.536 4.358 4.15 3.922 3.743 3.561 3.363 3.164 2.975 2.844 2.704 2.482 2.313 2.099 1.991 1.759 1.481 1.208 1.06 0.738 0.589 0.422 0.242 -0.145 -0.365 -0.599 -0.842 -1.112 -1.436 -1.844 -2.844
8       ,16433   ,KEBNE   ,17040259,Thu Dec 23 00:12:04 CET,Thu Dec 23 01:55:33 CET,0.0 1.054 1.399 1.679 1.92 2.122 2.302 2.462 2.763 2.903 3.036 3.103 3.37 3.469 3.66 3.836 4.012 4.097 4.258 4.411 4.627 4.774 4.913 5.089 5.253 5.423 5.603 5.789 6.007 6.207 6.407 6.64 6.867 7.089 7.346 7.637 7.923 8.231 8.527 8.824 9.158 9.545 9.966 10.351 10.768 11.297 11.98 12.67 13.338 13.985 14.564 14.81 14.709 14.43 14.082 13.721 13.302 12.842 12.415 11.969 11.589 11.247 10.929 10.626 10.347 10.105 9.858 9.629 9.412 9.177 8.93 8.731 8.528 8.302 8.128 7.963 7.774 7.568 7.354 7.21 7.066 6.822 6.652 6.481 6.398 6.229 6.04 5.841 5.73 5.434 5.309 5.137 4.951 4.586 4.38 4.142 3.878 3.567 3.19 2.722 1.755
9       ,18743   ,KEBNE   ,17040260,Thu Dec 23 00:12:03 CET,Thu Dec 23 01:55:31 CET,0.0 0.559 0.924 1.22 1.423 1.599 1.769 1.954 2.275 2.409 2.536 2.617 2.891 2.984 3.189 3.401 3.576 3.655 3.817 3.978 4.196 4.329 4.469 4.667 4.851 5.034 5.212 5.377 5.576 5.773 5.969 6.201 6.415 6.617 6.927 7.335 7.709 8.108 8.517 8.943 9.375 9.824 10.359 10.878 11.436 12.05 12.708 13.381 14.084 14.733 15.204 15.306 15.118 14.768 14.393 13.992 13.583 13.233 12.928 12.594 12.323 12.08 11.82 11.551 11.283 11.034 10.779 10.537 10.329 10.133 9.935 9.771 9.575 9.353 9.185 9.014 8.806 8.536 8.24 8.046 7.845 7.519 7.324 7.146 7.044 6.802 6.53 6.238 6.09 5.77 5.621 5.461 5.303 4.948 4.748 4.544 4.299 4.016 3.688 3.24 2.295
10      ,7354    ,KEBNE   ,17040261,Thu Dec 23 00:12:03 CET,Thu Dec 23 01:54:55 CET,0.0 0.961 1.317 1.543 1.763 1.97 2.125 2.271 2.555 2.681 2.798 2.852 3.117 3.212 3.404 3.594 3.789 3.88 4.031 4.176 4.406 4.564 4.713 4.936 5.15 5.357 5.561 5.759 6.008 6.236 6.453 6.714 6.946 7.183 7.462 7.749 8.034 8.354 8.703 9.046 9.38 9.697 10.08 10.578 11.172 11.808 12.509 13.246 13.953 14.713 15.388 15.469 15.19 14.834 14.41 13.907 13.431 12.994 12.612 12.222 11.859 11.504 11.167 10.876 10.591 10.303 9.993 9.719 9.474 9.189 8.87 8.599 8.337 8.09 7.89 7.669 7.453 7.242 6.998 6.826 6.645 6.345 6.142 5.926 5.805 5.553 5.294 5.007 4.854 4.538 4.405 4.23 4.051 3.677 3.454 3.195 2.918 2.658 2.385 2.009 1.06
