Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18582   ,KEBNE   ,17040262,Thu Dec 23 00:12:03 CET,Thu Dec 23 01:54:32 CET,0.0 1.193 1.601 1.906 2.171 2.394 2.569 2.736 3.072 3.239 3.379 3.439 3.707 3.82 4.054 4.252 4.416 4.5 4.669 4.827 5.042 5.179 5.311 5.511 5.695 5.853 6.011 6.167 6.365 6.558 6.733 6.937 7.154 7.361 7.593 7.891 8.194 8.513 8.863 9.222 9.578 9.973 10.41 10.813 11.23 11.659 12.093 12.55 13.001 13.275 13.198 12.629 11.903 11.156 10.463 9.844 9.273 8.731 8.281 7.839 7.441 7.058 6.68 6.333 6.03 5.762 5.475 5.233 5.029 4.793 4.538 4.327 4.101 3.837 3.615 3.39 3.159 2.905 2.633 2.452 2.277 2.008 1.809 1.596 1.488 1.269 1.037 0.776 0.636 0.318 0.211 0.065 -0.089 -0.427 -0.639 -0.865 -1.107 -1.393 -1.734 -2.165 -3.444
2       ,25545   ,KEBNE   ,17040263,Thu Dec 23 00:12:03 CET,Thu Dec 23 01:55:35 CET,0.0 1.098 1.635 1.994 2.241 2.473 2.676 2.851 3.161 3.324 3.479 3.573 3.852 3.959 4.185 4.398 4.6 4.693 4.871 5.047 5.31 5.482 5.647 5.883 6.115 6.332 6.531 6.725 6.975 7.198 7.402 7.647 7.872 8.086 8.34 8.613 8.853 9.112 9.389 9.654 9.917 10.209 10.445 10.615 10.939 11.414 11.909 12.409 12.834 13.037 12.848 12.169 11.46 10.759 9.99 9.189 8.466 7.851 7.381 6.902 6.463 6.092 5.74 5.396 5.08 4.804 4.518 4.228 3.925 3.574 3.201 2.906 2.618 2.316 2.073 1.82 1.543 1.251 0.972 0.781 0.587 0.286 0.06 -0.18 -0.307 -0.571 -0.832 -1.127 -1.291 -1.625 -1.767 -1.943 -2.143 -2.579 -2.808 -3.037 -3.278 -3.54 -3.828 -4.203 -5.261
3       ,28164   ,KEBNE   ,17040264,Thu Dec 23 00:12:04 CET,Thu Dec 23 01:56:32 CET,0.0 1.304 1.663 1.93 2.169 2.38 2.552 2.73 3.073 3.225 3.376 3.484 3.78 3.901 4.125 4.333 4.542 4.655 4.859 5.029 5.258 5.4 5.545 5.753 5.957 6.156 6.343 6.514 6.735 6.997 7.294 7.646 7.974 8.296 8.649 9.033 9.405 9.793 10.192 10.621 11.026 11.42 11.892 12.352 12.828 13.309 13.8 14.237 14.568 14.796 14.75 14.216 13.585 12.965 12.352 11.785 11.303 10.866 10.486 10.054 9.649 9.301 8.955 8.617 8.306 8.02 7.738 7.486 7.264 7.039 6.797 6.581 6.352 6.126 5.949 5.756 5.531 5.242 4.915 4.692 4.46 4.091 3.827 3.554 3.424 3.161 2.867 2.544 2.372 2.028 1.838 1.644 1.461 1.07 0.853 0.622 0.37 0.13 -0.173 -0.637 -1.77
4       ,7293    ,KEBNE   ,17040265,Thu Dec 23 00:12:03 CET,Thu Dec 23 01:54:49 CET,0.0 1.457 1.825 2.117 2.395 2.62 2.825 3.008 3.294 3.44 3.586 3.677 3.96 4.076 4.29 4.492 4.676 4.771 4.956 5.127 5.379 5.533 5.676 5.883 6.083 6.282 6.466 6.639 6.866 7.077 7.267 7.495 7.724 7.938 8.169 8.408 8.638 8.852 9.03 9.216 9.446 9.804 10.253 10.703 11.178 11.612 12.071 12.49 12.834 13.011 12.73 12.093 11.424 10.75 10.113 9.496 8.945 8.437 7.971 7.495 7.08 6.699 6.335 5.999 5.682 5.367 5.028 4.729 4.462 4.201 3.947 3.727 3.495 3.262 3.042 2.78 2.513 2.228 1.931 1.725 1.516 1.198 0.965 0.71 0.594 0.394 0.175 -0.074 -0.219 -0.546 -0.665 -0.821 -0.992 -1.404 -1.637 -1.868 -2.124 -2.417 -2.744 -3.147 -4.294
5       ,11190   ,KEBNE   ,17040266,Thu Dec 23 00:12:04 CET,Thu Dec 23 01:54:52 CET,0.0 1.459 1.893 2.188 2.433 2.659 2.871 3.056 3.388 3.55 3.704 3.83 4.112 4.214 4.41 4.621 4.838 4.931 5.101 5.271 5.515 5.661 5.796 6.008 6.227 6.432 6.622 6.793 6.982 7.169 7.347 7.549 7.75 7.948 8.172 8.404 8.623 8.861 9.102 9.347 9.592 9.846 10.095 10.28 10.46 10.628 10.749 10.832 10.846 10.668 10.023 8.986 7.999 7.088 6.29 5.582 4.963 4.367 3.839 3.309 2.858 2.452 2.039 1.649 1.293 0.969 0.631 0.339 0.09 -0.179 -0.444 -0.65 -0.88 -1.135 -1.338 -1.559 -1.788 -2.023 -2.279 -2.467 -2.678 -3.014 -3.236 -3.469 -3.593 -3.86 -4.149 -4.446 -4.586 -4.897 -5.017 -5.183 -5.369 -5.789 -6.03 -6.275 -6.536 -6.837 -7.189 -7.657 -9.006
6       ,25315   ,KEBNE   ,17040267,Thu Dec 23 00:12:04 CET,Thu Dec 23 01:54:31 CET,0.0 1.331 1.699 1.943 2.14 2.335 2.528 2.706 3.028 3.171 3.293 3.341 3.616 3.722 3.92 4.109 4.287 4.377 4.565 4.753 4.998 5.15 5.296 5.503 5.69 5.873 6.053 6.225 6.451 6.68 6.896 7.144 7.386 7.618 7.882 8.161 8.418 8.694 8.964 9.219 9.467 9.761 10.117 10.457 10.734 10.904 11.037 11.119 11.089 10.809 10.115 9.129 8.227 7.356 6.539 5.797 5.186 4.657 4.175 3.658 3.201 2.812 2.447 2.049 1.676 1.365 1.037 0.732 0.458 0.163 -0.18 -0.472 -0.763 -1.08 -1.331 -1.582 -1.848 -2.137 -2.424 -2.631 -2.847 -3.181 -3.417 -3.659 -3.792 -4.083 -4.398 -4.731 -4.896 -5.247 -5.468 -5.675 -5.864 -6.253 -6.455 -6.678 -6.92 -7.207 -7.562 -7.997 -8.916
7       ,2879    ,KEBNE   ,17040268,Thu Dec 23 00:12:05 CET,Thu Dec 23 01:54:59 CET,0.0 0.965 1.304 1.591 1.833 2.037 2.234 2.422 2.748 2.9 3.045 3.131 3.4 3.51 3.709 3.891 4.082 4.178 4.353 4.509 4.723 4.862 5.009 5.229 5.428 5.613 5.782 5.948 6.173 6.385 6.575 6.783 6.984 7.189 7.42 7.681 7.933 8.191 8.436 8.697 8.982 9.284 9.579 9.798 9.992 10.139 10.294 10.484 10.514 10.343 9.832 8.831 7.901 7.073 6.321 5.634 5.016 4.43 3.892 3.353 2.919 2.519 2.144 1.816 1.496 1.192 0.863 0.571 0.306 -0.025 -0.392 -0.693 -0.99 -1.285 -1.53 -1.796 -2.074 -2.365 -2.679 -2.903 -3.136 -3.484 -3.71 -3.932 -4.054 -4.336 -4.639 -4.937 -5.078 -5.409 -5.582 -5.756 -5.945 -6.381 -6.622 -6.867 -7.118 -7.386 -7.679 -8.05 -8.664
8       ,15707   ,KEBNE   ,17040269,Thu Dec 23 00:12:07 CET,Thu Dec 23 01:53:53 CET,0.0 1.143 1.602 1.873 2.097 2.304 2.478 2.632 2.924 3.055 3.187 3.348 3.678 3.828 4.06 4.237 4.409 4.492 4.66 4.832 5.067 5.2 5.325 5.513 5.706 5.903 6.089 6.261 6.481 6.702 6.911 7.135 7.341 7.553 7.797 8.068 8.334 8.614 8.902 9.192 9.477 9.753 10.048 10.343 10.628 10.9 11.082 11.14 11.256 11.344 11.085 10.437 9.714 9.056 8.425 7.808 7.191 6.59 6.096 5.554 5.04 4.597 4.142 3.687 3.256 2.848 2.41 2.028 1.706 1.376 1.031 0.721 0.39 0.038 -0.241 -0.516 -0.79 -1.08 -1.379 -1.589 -1.808 -2.145 -2.379 -2.621 -2.754 -3.031 -3.297 -3.579 -3.732 -4.067 -4.218 -4.394 -4.59 -5.006 -5.226 -5.464 -5.718 -5.994 -6.286 -6.642 -7.536
9       ,23327   ,KEBNE   ,17040270,Thu Dec 23 00:12:11 CET,Thu Dec 23 01:53:16 CET,0.0 0.985 1.293 1.552 1.764 1.954 2.146 2.316 2.635 2.792 2.941 3.04 3.326 3.446 3.654 3.841 4.019 4.107 4.297 4.485 4.745 4.904 5.048 5.274 5.504 5.719 5.906 6.089 6.325 6.529 6.719 6.928 7.119 7.312 7.556 7.901 8.265 8.648 9.06 9.461 9.852 10.292 10.763 11.206 11.715 12.226 12.716 13.16 13.543 13.742 13.659 13.122 12.39 11.688 11.015 10.363 9.768 9.236 8.779 8.277 7.827 7.428 7.034 6.65 6.302 5.987 5.665 5.392 5.149 4.883 4.586 4.308 4.007 3.694 3.458 3.202 2.917 2.64 2.367 2.167 1.951 1.617 1.4 1.165 1.036 0.765 0.468 0.156 -0.003 -0.329 -0.472 -0.664 -0.858 -1.226 -1.442 -1.68 -1.914 -2.174 -2.491 -2.932 -3.753
10      ,17720   ,KEBNE   ,17040271,Thu Dec 23 00:12:07 CET,Thu Dec 23 01:54:36 CET,0.0 1.179 1.571 1.839 2.047 2.236 2.425 2.628 2.984 3.133 3.275 3.36 3.646 3.752 3.932 4.105 4.29 4.384 4.564 4.736 4.982 5.14 5.287 5.48 5.663 5.838 6.026 6.213 6.414 6.605 6.799 7.029 7.25 7.464 7.744 8.096 8.44 8.811 9.168 9.514 9.893 10.298 10.733 11.13 11.509 11.882 12.284 12.696 13.046 13.216 13.094 12.559 11.923 11.345 10.791 10.215 9.679 9.18 8.736 8.254 7.817 7.414 7.042 6.703 6.35 5.999 5.627 5.293 5.013 4.731 4.437 4.188 3.936 3.691 3.49 3.274 3.048 2.8 2.555 2.4 2.229 1.941 1.733 1.527 1.422 1.184 0.915 0.623 0.482 0.171 0.02 -0.166 -0.348 -0.732 -0.951 -1.188 -1.425 -1.685 -2.021 -2.443 -3.185
