Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1794    ,KEBNE   ,17040486,Thu Dec 23 00:41:59 CET,Thu Dec 23 02:25:13 CET,0.0 0.488 0.767 0.984 1.175 1.366 1.561 1.746 2.095 2.244 2.391 2.498 2.841 2.978 3.224 3.465 3.699 3.812 4.046 4.287 4.616 4.815 5.019 5.319 5.601 5.879 6.142 6.391 6.722 7.052 7.364 7.754 8.135 8.507 8.968 9.475 9.963 10.501 11.074 11.687 12.325 13.084 13.967 14.809 15.817 16.961 18.316 19.848 21.64 23.801 26.511 28.853 30.252 31.124 31.706 32.116 32.416 32.633 32.743 32.791 32.811 32.829 32.838 32.826 32.8 32.754 32.688 32.613 32.548 32.474 32.393 32.339 32.278 32.191 32.101 32.008 31.934 31.836 31.712 31.642 31.574 31.443 31.352 31.27 31.227 31.121 31.005 30.889 30.825 30.594 30.606 30.518 30.432 30.253 30.136 30.021 29.916 29.775 29.614 29.432 29.055
2       ,26220   ,KEBNE   ,17040487,Thu Dec 23 00:41:59 CET,Thu Dec 23 02:25:34 CET,0.0 0.615 0.963 1.228 1.437 1.626 1.812 2.003 2.325 2.462 2.606 2.684 3.01 3.142 3.401 3.642 3.873 3.992 4.215 4.417 4.717 4.916 5.112 5.409 5.687 5.952 6.224 6.484 6.82 7.159 7.485 7.871 8.257 8.636 9.073 9.559 10.006 10.499 11.041 11.648 12.33 13.085 13.944 14.816 15.844 17.012 18.404 20.026 21.89 24.106 26.887 29.278 30.708 31.584 32.143 32.514 32.737 32.867 32.938 32.991 33.011 32.997 32.96 32.924 32.868 32.786 32.697 32.621 32.543 32.443 32.342 32.26 32.161 32.053 31.97 31.876 31.772 31.668 31.562 31.483 31.396 31.266 31.18 31.086 31.037 30.934 30.822 30.695 30.627 30.401 30.429 30.354 30.272 30.096 30.003 29.889 29.77 29.654 29.494 29.294 28.843
3       ,18858   ,KEBNE   ,17040489,Thu Dec 23 00:44:04 CET,Thu Dec 23 02:26:51 CET,0.0 0.674 0.971 1.216 1.429 1.613 1.779 1.945 2.256 2.408 2.562 2.651 2.98 3.109 3.349 3.592 3.825 3.933 4.155 4.373 4.69 4.892 5.083 5.378 5.659 5.924 6.186 6.451 6.79 7.108 7.409 7.783 8.16 8.529 8.954 9.423 9.882 10.397 10.953 11.55 12.199 12.952 13.831 14.694 15.68 16.803 18.17 19.716 21.521 23.699 26.357 28.607 29.917 30.75 31.331 31.771 32.062 32.233 32.326 32.386 32.396 32.386 32.367 32.316 32.264 32.235 32.184 32.111 32.059 32.002 31.928 31.856 31.777 31.689 31.599 31.506 31.409 31.299 31.183 31.101 31.015 30.856 30.737 30.624 30.576 30.48 30.365 30.234 30.164 29.927 29.92 29.829 29.739 29.53 29.412 29.293 29.167 29.032 28.854 28.6 28.253
4       ,14090   ,KEBNE   ,17040490,Thu Dec 23 00:44:04 CET,Thu Dec 23 02:26:38 CET,0.0 0.801 1.128 1.398 1.664 1.912 2.099 2.275 2.652 2.824 2.98 3.067 3.396 3.532 3.784 4.027 4.261 4.376 4.609 4.825 5.13 5.336 5.538 5.84 6.128 6.395 6.643 6.882 7.203 7.506 7.806 8.183 8.549 8.9 9.294 9.755 10.216 10.734 11.301 11.91 12.571 13.324 14.203 15.083 16.128 17.283 18.623 20.147 21.977 24.209 26.952 29.223 30.605 31.556 32.113 32.497 32.773 32.934 33.001 33.05 33.075 33.047 33.006 32.952 32.897 32.837 32.749 32.667 32.595 32.518 32.429 32.344 32.253 32.162 32.095 32.032 31.956 31.867 31.781 31.713 31.635 31.522 31.438 31.347 31.295 31.189 31.095 30.996 30.941 30.722 30.753 30.682 30.607 30.415 30.299 30.187 30.057 29.894 29.715 29.498 28.892
5       ,28869   ,KEBNE   ,17040492,Thu Dec 23 00:44:04 CET,Thu Dec 23 02:29:32 CET,0.0 0.945 1.241 1.495 1.705 1.893 2.08 2.251 2.557 2.704 2.843 2.898 3.223 3.352 3.604 3.847 4.096 4.22 4.437 4.637 4.945 5.138 5.325 5.604 5.869 6.139 6.406 6.668 7.008 7.321 7.641 8.033 8.392 8.74 9.145 9.615 10.066 10.573 11.131 11.69 12.267 12.961 13.807 14.673 15.7 16.843 18.199 19.739 21.595 23.84 26.578 28.9 30.279 31.169 31.777 32.195 32.431 32.569 32.665 32.744 32.764 32.766 32.742 32.7 32.665 32.605 32.538 32.465 32.371 32.276 32.191 32.116 32.04 31.948 31.872 31.801 31.721 31.636 31.549 31.471 31.381 31.258 31.171 31.075 31.023 30.904 30.77 30.639 30.569 30.33 30.338 30.246 30.155 29.955 29.846 29.739 29.623 29.479 29.29 29.07 28.71
6       ,30353   ,KEBNE   ,17040493,Thu Dec 23 00:51:21 CET,Thu Dec 23 02:34:01 CET,0.0 0.647 0.934 1.197 1.412 1.6 1.783 1.961 2.302 2.459 2.604 2.668 2.99 3.116 3.339 3.574 3.808 3.926 4.159 4.387 4.713 4.908 5.1 5.379 5.654 5.934 6.2 6.451 6.777 7.084 7.384 7.781 8.17 8.533 8.953 9.437 9.903 10.404 10.955 11.54 12.145 12.843 13.68 14.54 15.563 16.737 18.141 19.71 21.577 23.859 26.655 29.026 30.472 31.489 32.139 32.547 32.832 33.03 33.146 33.233 33.274 33.277 33.256 33.216 33.18 33.136 33.073 33.014 32.956 32.868 32.776 32.707 32.616 32.501 32.415 32.338 32.259 32.154 32.021 31.938 31.857 31.744 31.661 31.566 31.521 31.41 31.284 31.159 31.095 30.859 30.864 30.794 30.703 30.499 30.39 30.273 30.163 30.027 29.875 29.681 29.219
7       ,1255    ,KEBNE   ,17040495,Thu Dec 23 00:51:17 CET,Thu Dec 23 02:36:30 CET,0.0 0.492 0.762 1.01 1.226 1.405 1.583 1.769 2.109 2.256 2.405 2.493 2.823 2.96 3.225 3.481 3.736 3.858 4.09 4.315 4.652 4.858 5.047 5.346 5.645 5.925 6.183 6.425 6.757 7.093 7.41 7.794 8.178 8.546 8.969 9.441 9.908 10.438 10.996 11.605 12.267 12.996 13.875 14.762 15.804 16.986 18.307 19.819 21.642 23.881 26.654 28.956 30.367 31.282 31.886 32.253 32.467 32.628 32.739 32.805 32.835 32.845 32.824 32.787 32.716 32.634 32.552 32.466 32.39 32.303 32.189 32.101 32.011 31.89 31.801 31.722 31.634 31.54 31.438 31.359 31.279 31.159 31.065 30.964 30.911 30.792 30.672 30.544 30.478 30.248 30.239 30.152 30.06 29.845 29.73 29.616 29.503 29.37 29.19 28.968 28.308
8       ,17583   ,KEBNE   ,17040496,Thu Dec 23 00:51:18 CET,Thu Dec 23 02:35:11 CET,0.0 0.744 1.125 1.388 1.585 1.787 1.975 2.14 2.474 2.638 2.79 2.885 3.221 3.357 3.613 3.846 4.064 4.177 4.406 4.627 4.953 5.16 5.361 5.646 5.922 6.197 6.469 6.734 7.074 7.403 7.725 8.131 8.523 8.9 9.334 9.832 10.323 10.863 11.459 12.078 12.707 13.435 14.307 15.18 16.214 17.349 18.724 20.346 22.17 24.415 27.23 29.487 30.881 31.82 32.424 32.833 33.085 33.25 33.36 33.424 33.432 33.408 33.365 33.313 33.245 33.159 33.053 32.959 32.875 32.797 32.722 32.639 32.524 32.402 32.319 32.229 32.126 32.017 31.904 31.825 31.739 31.582 31.478 31.382 31.33 31.222 31.113 30.993 30.927 30.695 30.704 30.618 30.529 30.352 30.257 30.159 30.033 29.896 29.741 29.538 29.047
9       ,15418   ,KEBNE   ,17040498,Thu Dec 23 00:51:17 CET,Thu Dec 23 02:34:49 CET,0.0 0.765 1.073 1.357 1.623 1.855 2.077 2.276 2.64 2.812 2.964 3.052 3.388 3.524 3.803 4.063 4.304 4.42 4.643 4.877 5.197 5.387 5.575 5.859 6.138 6.401 6.658 6.903 7.237 7.572 7.877 8.236 8.601 8.953 9.351 9.818 10.274 10.78 11.344 11.944 12.571 13.287 14.102 14.942 15.973 17.131 18.442 19.947 21.768 23.959 26.655 29.022 30.456 31.339 31.89 32.289 32.568 32.749 32.86 32.925 32.959 32.974 32.964 32.95 32.92 32.884 32.836 32.777 32.725 32.651 32.567 32.517 32.463 32.393 32.328 32.254 32.17 32.072 31.971 31.897 31.812 31.677 31.586 31.484 31.431 31.328 31.213 31.095 31.032 30.804 30.81 30.726 30.647 30.45 30.34 30.234 30.109 29.977 29.807 29.609 29.214
10      ,20912   ,KEBNE   ,17040499,Thu Dec 23 00:51:17 CET,Thu Dec 23 02:35:52 CET,0.0 0.534 0.763 0.971 1.179 1.366 1.551 1.744 2.099 2.261 2.42 2.518 2.844 2.965 3.189 3.41 3.629 3.736 3.957 4.165 4.462 4.661 4.857 5.142 5.419 5.689 5.94 6.183 6.512 6.841 7.15 7.52 7.876 8.215 8.636 9.133 9.614 10.144 10.707 11.299 11.927 12.66 13.511 14.375 15.43 16.609 18.026 19.693 21.613 23.884 26.621 28.882 30.183 31.036 31.633 32.045 32.303 32.468 32.558 32.607 32.645 32.661 32.657 32.639 32.616 32.582 32.524 32.449 32.379 32.303 32.199 32.112 32.009 31.909 31.85 31.782 31.7 31.606 31.506 31.438 31.359 31.223 31.138 31.048 30.998 30.888 30.763 30.64 30.579 30.351 30.366 30.289 30.203 30.007 29.906 29.795 29.66 29.491 29.293 29.098 28.715
