Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19286   ,KEBNE   ,17040845,Thu Dec 23 01:55:33 CET,Thu Dec 23 03:16:53 CET,0.0 0.823 1.096 1.27 1.414 1.544 1.658 1.768 1.979 2.071 2.153 2.205 2.37 2.434 2.559 2.679 2.792 2.842 2.936 3.024 3.131 3.195 3.261 3.363 3.462 3.548 3.622 3.687 3.775 3.865 3.95 4.057 4.149 4.224 4.296 4.366 4.425 4.482 4.521 4.544 4.567 4.564 4.538 4.474 4.335 4.118 3.773 3.269 2.536 1.359 -0.755 -3.31 -5.418 -7.177 -8.605 -9.871 -11.009 -12.027 -12.892 -13.741 -14.455 -15.086 -15.682 -16.233 -16.739 -17.205 -17.687 -18.104 -18.461 -18.837 -19.234 -19.554 -19.882 -20.232 -20.493 -20.753 -21.025 -21.313 -21.625 -21.834 -22.05 -22.383 -22.606 -22.842 -22.961 -23.209 -23.46 -23.714 -23.851 -24.131 -24.333 -24.496 -24.663 -25.057 -25.284 -25.517 -25.766 -26.066 -26.427 -26.875 -28.046
2       ,29375   ,KEBNE   ,17040846,Thu Dec 23 01:55:33 CET,Thu Dec 23 03:17:08 CET,0.0 0.406 0.573 0.701 0.808 0.92 1.017 1.087 1.219 1.283 1.342 1.354 1.508 1.557 1.65 1.734 1.817 1.86 1.931 1.998 2.108 2.176 2.243 2.34 2.428 2.51 2.589 2.663 2.75 2.843 2.936 3.028 3.104 3.17 3.24 3.316 3.393 3.463 3.504 3.534 3.556 3.564 3.532 3.454 3.344 3.186 2.914 2.47 1.719 0.522 -1.51 -3.98 -6.007 -7.742 -9.271 -10.623 -11.754 -12.76 -13.632 -14.496 -15.226 -15.871 -16.457 -16.988 -17.49 -17.949 -18.411 -18.813 -19.155 -19.505 -19.876 -20.179 -20.469 -20.779 -21.026 -21.277 -21.537 -21.802 -22.079 -22.257 -22.447 -22.755 -22.959 -23.173 -23.287 -23.52 -23.747 -24.019 -24.174 -24.447 -24.64 -24.808 -24.972 -25.344 -25.569 -25.822 -26.084 -26.351 -26.639 -27.006 -28.041
3       ,21603   ,KEBNE   ,17040847,Thu Dec 23 01:55:33 CET,Thu Dec 23 03:17:03 CET,0.0 0.419 0.603 0.764 0.907 1.041 1.174 1.294 1.493 1.592 1.692 1.771 1.955 2.032 2.167 2.288 2.397 2.451 2.565 2.677 2.821 2.903 2.983 3.09 3.174 3.255 3.338 3.419 3.515 3.6 3.68 3.765 3.841 3.918 4.009 4.086 4.131 4.178 4.216 4.247 4.266 4.264 4.25 4.185 4.052 3.861 3.576 3.121 2.371 1.173 -0.922 -3.509 -5.693 -7.494 -8.978 -10.297 -11.439 -12.43 -13.282 -14.127 -14.847 -15.488 -16.077 -16.624 -17.137 -17.593 -18.063 -18.483 -18.839 -19.213 -19.604 -19.913 -20.22 -20.543 -20.807 -21.082 -21.365 -21.659 -21.955 -22.15 -22.351 -22.659 -22.873 -23.097 -23.211 -23.452 -23.693 -23.936 -24.057 -24.314 -24.478 -24.627 -24.778 -25.119 -25.304 -25.498 -25.714 -25.932 -26.169 -26.497 -27.44
4       ,17765   ,KEBNE   ,17040848,Thu Dec 23 01:55:33 CET,Thu Dec 23 03:16:53 CET,0.0 0.5 0.656 0.784 0.899 1.001 1.088 1.167 1.305 1.369 1.433 1.474 1.654 1.723 1.843 1.956 2.077 2.131 2.229 2.33 2.462 2.556 2.64 2.742 2.844 2.942 3.043 3.135 3.23 3.311 3.394 3.491 3.573 3.654 3.741 3.82 3.878 3.928 3.981 4.024 4.044 4.059 4.057 4.018 3.941 3.759 3.452 3.055 2.356 1.062 -1.139 -3.676 -5.758 -7.535 -9.049 -10.407 -11.593 -12.641 -13.521 -14.37 -15.075 -15.696 -16.297 -16.87 -17.385 -17.848 -18.332 -18.759 -19.124 -19.5 -19.88 -20.183 -20.502 -20.848 -21.124 -21.399 -21.677 -21.974 -22.284 -22.488 -22.684 -22.997 -23.228 -23.474 -23.595 -23.841 -24.097 -24.36 -24.49 -24.755 -24.922 -25.074 -25.236 -25.581 -25.762 -25.946 -26.147 -26.381 -26.663 -26.995 -27.806
5       ,10690   ,KEBNE   ,17040849,Thu Dec 23 01:55:33 CET,Thu Dec 23 03:16:48 CET,0.0 0.346 0.562 0.729 0.851 0.945 1.042 1.151 1.362 1.459 1.545 1.604 1.783 1.866 2.013 2.129 2.242 2.295 2.388 2.466 2.572 2.647 2.724 2.833 2.93 3.028 3.128 3.215 3.316 3.409 3.505 3.62 3.702 3.773 3.854 3.919 3.972 4.029 4.081 4.113 4.126 4.133 4.105 4.024 3.889 3.687 3.368 2.899 2.124 0.892 -1.205 -3.735 -5.838 -7.596 -9.094 -10.414 -11.53 -12.526 -13.369 -14.211 -14.926 -15.551 -16.143 -16.689 -17.218 -17.707 -18.198 -18.644 -19.018 -19.388 -19.786 -20.116 -20.443 -20.781 -21.047 -21.312 -21.568 -21.828 -22.095 -22.275 -22.457 -22.741 -22.942 -23.161 -23.272 -23.494 -23.725 -23.979 -24.117 -24.387 -24.55 -24.707 -24.867 -25.192 -25.359 -25.534 -25.748 -26.022 -26.293 -26.651 -27.757
6       ,18956   ,KEBNE   ,17040851,Thu Dec 23 01:55:33 CET,Thu Dec 23 03:17:15 CET,0.0 0.267 0.471 0.648 0.804 0.956 1.076 1.2 1.429 1.535 1.633 1.689 1.862 1.924 2.028 2.126 2.227 2.277 2.379 2.472 2.581 2.658 2.739 2.842 2.938 3.041 3.147 3.243 3.359 3.462 3.561 3.673 3.761 3.823 3.885 3.966 4.052 4.141 4.204 4.229 4.242 4.241 4.196 4.116 3.982 3.777 3.457 2.961 2.18 0.925 -1.251 -3.807 -5.881 -7.637 -9.142 -10.493 -11.689 -12.756 -13.643 -14.514 -15.265 -15.927 -16.554 -17.152 -17.69 -18.159 -18.643 -19.059 -19.405 -19.771 -20.16 -20.471 -20.786 -21.122 -21.386 -21.657 -21.947 -22.239 -22.523 -22.721 -22.926 -23.259 -23.494 -23.74 -23.871 -24.14 -24.409 -24.682 -24.818 -25.085 -25.269 -25.446 -25.62 -25.998 -26.21 -26.423 -26.666 -26.957 -27.315 -27.775 -29.199
7       ,10110   ,KEBNE   ,17040852,Thu Dec 23 01:55:33 CET,Thu Dec 23 03:17:13 CET,0.0 0.407 0.547 0.651 0.772 0.897 1.016 1.127 1.33 1.418 1.502 1.554 1.729 1.793 1.92 2.043 2.151 2.206 2.312 2.406 2.52 2.588 2.66 2.763 2.852 2.939 3.024 3.095 3.183 3.257 3.319 3.397 3.482 3.556 3.626 3.698 3.763 3.833 3.894 3.947 4.001 4.022 3.982 3.907 3.784 3.585 3.304 2.867 2.142 0.932 -1.241 -3.803 -5.907 -7.687 -9.196 -10.512 -11.615 -12.621 -13.504 -14.364 -15.072 -15.696 -16.307 -16.872 -17.382 -17.842 -18.311 -18.747 -19.118 -19.489 -19.877 -20.184 -20.498 -20.84 -21.105 -21.373 -21.649 -21.932 -22.226 -22.432 -22.635 -22.964 -23.194 -23.407 -23.521 -23.777 -24.049 -24.334 -24.486 -24.775 -24.987 -25.167 -25.345 -25.727 -25.927 -26.147 -26.385 -26.626 -26.895 -27.263 -28.235
8       ,10802   ,KEBNE   ,17040854,Thu Dec 23 01:55:33 CET,Thu Dec 23 03:17:04 CET,0.0 0.458 0.641 0.795 0.937 1.053 1.171 1.263 1.391 1.448 1.511 1.537 1.699 1.75 1.845 1.932 2.025 2.073 2.16 2.246 2.344 2.404 2.466 2.55 2.634 2.709 2.772 2.84 2.932 3.018 3.098 3.195 3.275 3.341 3.421 3.517 3.591 3.647 3.691 3.717 3.731 3.721 3.694 3.654 3.583 3.455 3.195 2.748 2.016 0.829 -1.267 -3.774 -5.854 -7.639 -9.109 -10.383 -11.522 -12.542 -13.392 -14.223 -14.931 -15.549 -16.14 -16.714 -17.244 -17.706 -18.177 -18.594 -18.968 -19.353 -19.741 -20.062 -20.388 -20.722 -20.981 -21.238 -21.509 -21.797 -22.095 -22.306 -22.519 -22.839 -23.064 -23.305 -23.423 -23.668 -23.943 -24.224 -24.364 -24.637 -24.831 -24.998 -25.165 -25.535 -25.738 -25.975 -26.227 -26.492 -26.864 -27.386 -28.508
9       ,5062    ,KEBNE   ,17040855,Thu Dec 23 01:55:33 CET,Thu Dec 23 03:16:56 CET,0.0 0.41 0.555 0.719 0.869 1.0 1.114 1.219 1.427 1.515 1.604 1.681 1.849 1.921 2.049 2.155 2.249 2.302 2.407 2.506 2.652 2.73 2.796 2.893 2.99 3.081 3.168 3.261 3.378 3.481 3.58 3.682 3.766 3.853 3.95 4.04 4.107 4.151 4.193 4.242 4.26 4.248 4.211 4.143 4.02 3.843 3.537 3.03 2.276 1.033 -1.125 -3.665 -5.805 -7.663 -9.237 -10.605 -11.76 -12.765 -13.66 -14.545 -15.275 -15.901 -16.482 -17.043 -17.562 -18.025 -18.511 -18.949 -19.323 -19.715 -20.124 -20.45 -20.774 -21.101 -21.353 -21.627 -21.918 -22.206 -22.504 -22.706 -22.909 -23.239 -23.464 -23.703 -23.834 -24.1 -24.371 -24.656 -24.799 -25.071 -25.247 -25.405 -25.555 -25.857 -26.027 -26.222 -26.449 -26.704 -26.971 -27.305 -28.237
10      ,27781   ,KEBNE   ,17040857,Thu Dec 23 01:55:33 CET,Thu Dec 23 03:17:17 CET,0.0 0.416 0.645 0.839 0.987 1.133 1.264 1.377 1.58 1.681 1.772 1.819 1.986 2.049 2.166 2.267 2.36 2.412 2.52 2.622 2.756 2.835 2.92 3.036 3.129 3.221 3.305 3.373 3.457 3.532 3.602 3.686 3.758 3.828 3.898 3.957 4.014 4.072 4.122 4.16 4.173 4.168 4.137 4.077 3.977 3.819 3.548 3.108 2.399 1.195 -0.882 -3.37 -5.486 -7.269 -8.768 -10.076 -11.203 -12.243 -13.14 -14.011 -14.731 -15.351 -15.948 -16.518 -17.037 -17.497 -17.989 -18.434 -18.804 -19.181 -19.572 -19.881 -20.218 -20.564 -20.815 -21.092 -21.376 -21.669 -21.979 -22.186 -22.399 -22.752 -22.993 -23.228 -23.349 -23.614 -23.901 -24.197 -24.35 -24.617 -24.784 -24.949 -25.113 -25.438 -25.601 -25.788 -26.011 -26.245 -26.515 -26.858 -27.789
