Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12318   ,KEBNE   ,17040860,Thu Dec 23 01:55:33 CET,Thu Dec 23 03:17:03 CET,0.0 0.875 1.182 1.38 1.585 1.757 1.902 2.048 2.283 2.366 2.445 2.504 2.675 2.747 2.898 3.046 3.175 3.228 3.33 3.433 3.581 3.685 3.776 3.897 4.006 4.106 4.205 4.306 4.445 4.573 4.681 4.8 4.911 5.019 5.142 5.258 5.374 5.498 5.605 5.705 5.8 5.888 5.975 6.045 6.083 6.064 5.999 5.793 5.351 4.597 3.217 1.47 0.004 -1.261 -2.368 -3.343 -4.219 -5.029 -5.718 -6.399 -6.977 -7.501 -7.995 -8.45 -8.861 -9.246 -9.667 -10.034 -10.335 -10.642 -10.963 -11.222 -11.496 -11.782 -11.998 -12.218 -12.449 -12.692 -12.956 -13.142 -13.314 -13.569 -13.756 -13.956 -14.058 -14.261 -14.47 -14.704 -14.827 -15.08 -15.23 -15.368 -15.508 -15.776 -15.932 -16.079 -16.22 -16.379 -16.562 -16.805 -17.323
2       ,23069   ,KEBNE   ,17040861,Thu Dec 23 01:59:42 CET,Thu Dec 23 03:21:20 CET,0.0 0.437 0.613 0.78 0.908 1.015 1.116 1.214 1.387 1.463 1.529 1.556 1.719 1.776 1.888 1.999 2.119 2.175 2.28 2.38 2.501 2.582 2.667 2.783 2.896 3.0 3.098 3.195 3.306 3.398 3.496 3.624 3.732 3.841 3.967 4.087 4.186 4.285 4.401 4.51 4.6 4.688 4.769 4.809 4.796 4.74 4.611 4.396 4.027 3.314 1.95 0.171 -1.367 -2.691 -3.86 -4.875 -5.741 -6.513 -7.165 -7.797 -8.339 -8.833 -9.307 -9.761 -10.188 -10.57 -10.951 -11.291 -11.59 -11.901 -12.231 -12.499 -12.776 -13.064 -13.288 -13.506 -13.717 -13.937 -14.15 -14.289 -14.439 -14.665 -14.824 -15.003 -15.093 -15.275 -15.456 -15.644 -15.748 -15.975 -16.065 -16.175 -16.287 -16.534 -16.67 -16.819 -16.985 -17.173 -17.38 -17.634 -18.272
3       ,29998   ,KEBNE   ,17040863,Thu Dec 23 01:59:40 CET,Thu Dec 23 03:21:29 CET,0.0 0.37 0.581 0.732 0.86 0.98 1.096 1.212 1.426 1.536 1.639 1.72 1.908 1.99 2.145 2.282 2.41 2.468 2.573 2.67 2.809 2.9 2.992 3.128 3.253 3.367 3.469 3.561 3.67 3.759 3.849 3.964 4.074 4.18 4.303 4.429 4.525 4.626 4.724 4.821 4.922 5.012 5.106 5.162 5.211 5.227 5.147 4.966 4.551 3.795 2.426 0.538 -1.056 -2.348 -3.448 -4.454 -5.351 -6.165 -6.838 -7.5 -8.067 -8.586 -9.087 -9.552 -9.987 -10.384 -10.788 -11.139 -11.438 -11.74 -12.053 -12.31 -12.573 -12.85 -13.061 -13.276 -13.499 -13.717 -13.931 -14.081 -14.242 -14.507 -14.696 -14.877 -14.967 -15.158 -15.361 -15.57 -15.677 -15.909 -16.017 -16.146 -16.287 -16.572 -16.705 -16.843 -17.008 -17.197 -17.396 -17.622 -18.246
4       ,17653   ,KEBNE   ,17040864,Thu Dec 23 01:59:42 CET,Thu Dec 23 03:21:13 CET,0.0 0.788 1.158 1.41 1.599 1.736 1.867 2.002 2.22 2.316 2.421 2.522 2.707 2.787 2.938 3.069 3.195 3.259 3.38 3.497 3.651 3.742 3.832 3.965 4.091 4.202 4.312 4.405 4.512 4.632 4.742 4.852 4.956 5.05 5.161 5.295 5.408 5.521 5.624 5.719 5.814 5.912 6.013 6.09 6.127 6.099 5.969 5.717 5.307 4.561 3.09 1.204 -0.35 -1.689 -2.904 -4.009 -4.947 -5.765 -6.45 -7.133 -7.722 -8.246 -8.734 -9.193 -9.615 -9.974 -10.346 -10.694 -10.987 -11.275 -11.574 -11.812 -12.066 -12.342 -12.554 -12.771 -12.988 -13.209 -13.442 -13.598 -13.76 -14.008 -14.162 -14.335 -14.433 -14.633 -14.842 -15.045 -15.147 -15.382 -15.484 -15.596 -15.736 -16.033 -16.173 -16.31 -16.462 -16.635 -16.839 -17.106 -17.98
5       ,10398   ,KEBNE   ,17040866,Thu Dec 23 01:59:44 CET,Thu Dec 23 03:14:58 CET,0.0 0.474 0.654 0.801 0.927 1.054 1.176 1.304 1.518 1.604 1.686 1.753 1.929 1.999 2.13 2.256 2.383 2.441 2.55 2.653 2.804 2.915 3.021 3.156 3.28 3.396 3.508 3.619 3.754 3.868 3.968 4.087 4.19 4.276 4.379 4.501 4.611 4.736 4.867 4.973 5.068 5.168 5.239 5.281 5.298 5.226 5.077 4.844 4.445 3.665 2.19 0.403 -1.19 -2.577 -3.713 -4.717 -5.621 -6.41 -7.076 -7.768 -8.345 -8.844 -9.335 -9.795 -10.204 -10.573 -10.965 -11.319 -11.629 -11.929 -12.238 -12.515 -12.804 -13.093 -13.312 -13.545 -13.789 -14.03 -14.28 -14.465 -14.654 -14.924 -15.106 -15.29 -15.38 -15.566 -15.769 -15.977 -16.087 -16.328 -16.435 -16.552 -16.676 -16.924 -17.052 -17.207 -17.384 -17.556 -17.758 -18.0 -18.415
6       ,12658   ,KEBNE   ,17040867,Thu Dec 23 01:59:40 CET,Thu Dec 23 03:21:09 CET,0.0 0.488 0.67 0.802 0.917 1.036 1.161 1.285 1.516 1.608 1.697 1.766 1.948 2.027 2.164 2.274 2.376 2.425 2.53 2.644 2.813 2.925 3.024 3.146 3.265 3.37 3.468 3.576 3.712 3.841 3.948 4.074 4.2 4.306 4.415 4.541 4.665 4.784 4.902 5.038 5.187 5.307 5.392 5.459 5.502 5.487 5.395 5.174 4.773 4.016 2.52 0.575 -1.054 -2.412 -3.563 -4.581 -5.463 -6.272 -6.962 -7.621 -8.171 -8.658 -9.145 -9.613 -10.034 -10.399 -10.777 -11.122 -11.418 -11.719 -12.032 -12.297 -12.574 -12.861 -13.094 -13.328 -13.561 -13.809 -14.074 -14.253 -14.432 -14.705 -14.893 -15.088 -15.19 -15.412 -15.64 -15.873 -15.996 -16.243 -16.383 -16.504 -16.623 -16.888 -17.028 -17.176 -17.332 -17.521 -17.738 -18.01 -18.369
7       ,10912   ,KEBNE   ,17040868,Thu Dec 23 01:59:41 CET,Thu Dec 23 03:22:10 CET,0.0 0.374 0.559 0.692 0.796 0.895 0.993 1.076 1.217 1.286 1.354 1.378 1.54 1.596 1.697 1.796 1.897 1.947 2.043 2.131 2.262 2.343 2.423 2.551 2.671 2.78 2.883 2.988 3.116 3.229 3.344 3.472 3.586 3.696 3.805 3.923 4.037 4.142 4.241 4.331 4.402 4.466 4.53 4.555 4.525 4.491 4.42 4.261 3.918 3.264 1.908 0.083 -1.487 -2.83 -3.998 -5.028 -5.907 -6.694 -7.369 -8.034 -8.601 -9.132 -9.634 -10.082 -10.514 -10.901 -11.271 -11.59 -11.879 -12.197 -12.52 -12.778 -13.039 -13.33 -13.559 -13.785 -14.021 -14.258 -14.513 -14.694 -14.865 -15.126 -15.311 -15.507 -15.608 -15.821 -16.046 -16.287 -16.409 -16.655 -16.824 -16.965 -17.103 -17.434 -17.622 -17.802 -18.028 -18.315 -18.603 -18.889 -19.504
8       ,28946   ,KEBNE   ,17040869,Thu Dec 23 01:59:40 CET,Thu Dec 23 03:21:15 CET,0.0 0.444 0.64 0.817 0.988 1.121 1.217 1.311 1.481 1.56 1.624 1.645 1.816 1.881 2.004 2.132 2.243 2.298 2.415 2.527 2.696 2.796 2.872 2.982 3.098 3.209 3.313 3.405 3.518 3.624 3.717 3.827 3.924 4.01 4.109 4.222 4.326 4.437 4.547 4.65 4.759 4.864 4.94 5.002 5.042 5.022 4.915 4.67 4.26 3.507 2.052 0.208 -1.335 -2.667 -3.824 -4.84 -5.695 -6.434 -7.071 -7.711 -8.263 -8.775 -9.269 -9.727 -10.141 -10.498 -10.878 -11.226 -11.511 -11.794 -12.079 -12.311 -12.554 -12.822 -13.041 -13.26 -13.482 -13.694 -13.915 -14.079 -14.244 -14.498 -14.67 -14.844 -14.934 -15.123 -15.313 -15.5 -15.595 -15.822 -15.917 -16.024 -16.133 -16.372 -16.499 -16.647 -16.806 -16.984 -17.191 -17.423 -17.954
9       ,29896   ,KEBNE   ,17040870,Thu Dec 23 01:59:42 CET,Thu Dec 23 03:21:14 CET,0.0 0.358 0.616 0.85 1.055 1.238 1.39 1.523 1.757 1.868 1.971 2.057 2.245 2.326 2.479 2.621 2.756 2.818 2.929 3.035 3.199 3.303 3.391 3.511 3.627 3.737 3.828 3.912 4.025 4.14 4.247 4.366 4.481 4.582 4.695 4.821 4.944 5.053 5.156 5.273 5.37 5.458 5.569 5.674 5.744 5.753 5.71 5.523 5.129 4.379 2.948 1.118 -0.453 -1.819 -2.951 -3.972 -4.876 -5.676 -6.353 -7.032 -7.651 -8.185 -8.674 -9.126 -9.549 -9.935 -10.326 -10.685 -10.983 -11.276 -11.584 -11.842 -12.112 -12.372 -12.566 -12.774 -12.99 -13.212 -13.451 -13.614 -13.768 -14.001 -14.177 -14.358 -14.451 -14.639 -14.82 -15.007 -15.099 -15.319 -15.416 -15.533 -15.644 -15.887 -16.024 -16.162 -16.303 -16.472 -16.693 -16.962 -17.467
10      ,16587   ,KEBNE   ,17040871,Thu Dec 23 01:59:40 CET,Thu Dec 23 03:22:38 CET,0.0 0.292 0.446 0.601 0.712 0.814 0.916 0.998 1.139 1.199 1.26 1.289 1.452 1.511 1.623 1.72 1.811 1.858 1.946 2.023 2.134 2.196 2.254 2.357 2.47 2.579 2.684 2.783 2.904 3.03 3.156 3.296 3.435 3.557 3.665 3.771 3.875 3.982 4.1 4.218 4.312 4.401 4.514 4.605 4.661 4.685 4.639 4.473 4.13 3.389 1.93 0.089 -1.51 -2.853 -3.997 -5.021 -5.924 -6.726 -7.385 -8.037 -8.583 -9.056 -9.544 -10.006 -10.418 -10.802 -11.192 -11.538 -11.836 -12.145 -12.466 -12.728 -12.986 -13.246 -13.464 -13.688 -13.906 -14.126 -14.355 -14.513 -14.665 -14.898 -15.053 -15.213 -15.299 -15.472 -15.659 -15.863 -15.96 -16.186 -16.287 -16.405 -16.525 -16.769 -16.913 -17.068 -17.215 -17.373 -17.568 -17.827 -18.259
