Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23886   ,KEBNE   ,17040959,Thu Dec 23 02:09:02 CET,Thu Dec 23 03:32:40 CET,0.0 0.326 0.511 0.656 0.772 0.887 0.996 1.086 1.264 1.352 1.433 1.495 1.685 1.769 1.921 2.073 2.238 2.322 2.472 2.607 2.8 2.93 3.058 3.241 3.419 3.587 3.744 3.902 4.111 4.31 4.502 4.72 4.917 5.102 5.323 5.58 5.817 6.079 6.376 6.68 6.979 7.307 7.694 8.1 8.532 8.971 9.46 9.992 10.589 11.197 11.758 11.938 11.795 11.564 11.31 11.007 10.701 10.432 10.187 9.902 9.631 9.39 9.162 8.93 8.709 8.486 8.249 8.048 7.874 7.704 7.511 7.334 7.153 6.973 6.823 6.662 6.494 6.305 6.117 5.994 5.861 5.642 5.475 5.301 5.222 5.069 4.9 4.7 4.592 4.382 4.231 4.1 3.959 3.646 3.481 3.275 3.045 2.8 2.542 2.187 1.209
2       ,17015   ,KEBNE   ,17040960,Thu Dec 23 02:09:02 CET,Thu Dec 23 03:32:21 CET,0.0 0.782 1.182 1.489 1.755 1.964 2.139 2.272 2.506 2.622 2.735 2.86 3.06 3.149 3.339 3.524 3.698 3.779 3.937 4.082 4.292 4.435 4.571 4.762 4.94 5.105 5.261 5.409 5.594 5.78 5.962 6.182 6.403 6.61 6.842 7.096 7.336 7.603 7.885 8.187 8.507 8.855 9.255 9.638 10.054 10.497 11.016 11.545 12.06 12.589 12.972 12.991 12.817 12.546 12.239 11.912 11.536 11.188 10.894 10.57 10.289 10.038 9.808 9.581 9.341 9.109 8.882 8.689 8.509 8.31 8.088 7.907 7.729 7.544 7.401 7.251 7.1 6.94 6.77 6.653 6.531 6.35 6.218 6.075 6.005 5.847 5.678 5.506 5.411 5.205 5.082 4.963 4.853 4.649 4.517 4.352 4.182 3.983 3.712 3.296 1.9
3       ,13633   ,KEBNE   ,17040961,Thu Dec 23 02:09:02 CET,Thu Dec 23 03:32:50 CET,0.0 0.37 0.573 0.721 0.847 0.971 1.087 1.199 1.409 1.51 1.613 1.727 1.932 2.027 2.211 2.386 2.542 2.618 2.762 2.911 3.128 3.255 3.375 3.559 3.734 3.895 4.056 4.212 4.405 4.585 4.764 4.987 5.198 5.404 5.637 5.889 6.128 6.384 6.665 6.952 7.244 7.589 7.976 8.346 8.774 9.245 9.768 10.337 10.929 11.453 11.913 11.943 11.702 11.403 11.062 10.714 10.409 10.117 9.836 9.514 9.239 9.0 8.749 8.505 8.265 8.04 7.811 7.597 7.418 7.225 7.013 6.844 6.662 6.461 6.298 6.139 5.982 5.811 5.618 5.486 5.357 5.136 4.989 4.838 4.756 4.591 4.423 4.232 4.125 3.918 3.774 3.635 3.494 3.176 3.003 2.811 2.604 2.381 2.104 1.725 0.793
4       ,23031   ,KEBNE   ,17040962,Thu Dec 23 02:09:02 CET,Thu Dec 23 03:32:24 CET,0.0 0.706 1.035 1.268 1.48 1.665 1.825 1.97 2.239 2.364 2.488 2.627 2.84 2.947 3.137 3.318 3.488 3.569 3.723 3.865 4.071 4.218 4.363 4.565 4.765 4.95 5.124 5.306 5.553 5.773 5.972 6.214 6.441 6.653 6.89 7.16 7.423 7.693 7.994 8.322 8.656 9.003 9.411 9.836 10.3 10.792 11.348 11.965 12.585 13.162 13.551 13.534 13.349 13.069 12.76 12.429 12.082 11.742 11.437 11.117 10.822 10.548 10.293 10.066 9.849 9.644 9.411 9.202 9.034 8.848 8.662 8.501 8.322 8.143 8.006 7.855 7.689 7.513 7.335 7.213 7.079 6.87 6.717 6.553 6.472 6.303 6.117 5.92 5.81 5.595 5.485 5.371 5.23 4.924 4.771 4.591 4.393 4.185 3.913 3.532 2.616
5       ,17534   ,KEBNE   ,17040963,Thu Dec 23 02:09:02 CET,Thu Dec 23 03:32:35 CET,0.0 0.402 0.622 0.822 1.006 1.184 1.351 1.499 1.761 1.889 2.018 2.156 2.366 2.475 2.687 2.887 3.063 3.146 3.304 3.448 3.675 3.823 3.963 4.156 4.34 4.515 4.689 4.856 5.051 5.241 5.439 5.671 5.88 6.079 6.304 6.56 6.805 7.065 7.353 7.651 7.969 8.333 8.736 9.127 9.578 10.05 10.526 11.037 11.62 12.205 12.662 12.709 12.562 12.342 12.005 11.631 11.291 10.961 10.665 10.365 10.083 9.816 9.561 9.309 9.076 8.866 8.631 8.417 8.24 8.032 7.813 7.652 7.479 7.287 7.129 6.965 6.798 6.621 6.429 6.292 6.155 5.962 5.822 5.658 5.577 5.426 5.286 5.129 5.041 4.843 4.747 4.641 4.521 4.262 4.128 3.973 3.794 3.608 3.419 3.198 2.506
6       ,23283   ,KEBNE   ,17040964,Thu Dec 23 02:09:03 CET,Thu Dec 23 03:31:23 CET,0.0 0.509 0.79 1.029 1.244 1.428 1.59 1.73 1.948 2.055 2.168 2.277 2.483 2.579 2.749 2.901 3.045 3.12 3.272 3.419 3.639 3.774 3.896 4.082 4.263 4.434 4.591 4.739 4.928 5.114 5.298 5.519 5.72 5.903 6.134 6.398 6.643 6.906 7.199 7.508 7.816 8.156 8.56 8.966 9.395 9.858 10.364 10.885 11.434 11.961 12.422 12.535 12.356 12.092 11.791 11.441 11.096 10.768 10.475 10.16 9.871 9.614 9.363 9.116 8.883 8.677 8.455 8.244 8.064 7.875 7.67 7.497 7.313 7.126 6.987 6.829 6.649 6.464 6.28 6.162 6.045 5.868 5.731 5.581 5.513 5.366 5.208 5.044 4.96 4.761 4.649 4.549 4.438 4.181 4.045 3.912 3.765 3.582 3.369 3.091 2.453
7       ,11793   ,KEBNE   ,17040965,Thu Dec 23 02:09:03 CET,Thu Dec 23 03:32:24 CET,0.0 0.353 0.526 0.668 0.799 0.931 1.042 1.132 1.3 1.384 1.463 1.503 1.679 1.748 1.891 2.03 2.164 2.233 2.352 2.461 2.638 2.762 2.877 3.041 3.199 3.339 3.473 3.619 3.805 3.968 4.126 4.327 4.52 4.705 4.922 5.163 5.411 5.686 5.968 6.276 6.592 6.931 7.346 7.736 8.12 8.542 9.042 9.569 10.151 10.769 11.276 11.339 11.138 10.857 10.525 10.168 9.831 9.495 9.173 8.86 8.588 8.335 8.085 7.836 7.606 7.385 7.132 6.912 6.729 6.538 6.357 6.199 6.007 5.808 5.652 5.486 5.318 5.14 4.943 4.798 4.654 4.448 4.298 4.133 4.047 3.871 3.702 3.528 3.437 3.248 3.154 3.042 2.928 2.671 2.532 2.376 2.197 1.996 1.693 1.331 0.488
8       ,23872   ,KEBNE   ,17040966,Thu Dec 23 02:12:09 CET,Thu Dec 23 03:35:57 CET,0.0 0.933 1.281 1.486 1.658 1.827 1.972 2.107 2.378 2.49 2.589 2.692 2.893 2.995 3.197 3.377 3.538 3.615 3.762 3.904 4.103 4.227 4.359 4.542 4.716 4.901 5.086 5.251 5.458 5.666 5.859 6.078 6.292 6.498 6.717 6.969 7.215 7.48 7.773 8.073 8.363 8.687 9.081 9.446 9.864 10.356 10.872 11.404 11.982 12.508 12.921 12.984 12.848 12.64 12.393 12.071 11.714 11.392 11.079 10.744 10.46 10.188 9.927 9.675 9.426 9.208 8.975 8.77 8.583 8.382 8.183 8.009 7.831 7.642 7.491 7.341 7.188 7.009 6.807 6.676 6.538 6.31 6.157 5.998 5.912 5.74 5.556 5.354 5.256 5.054 4.918 4.796 4.675 4.393 4.23 4.068 3.901 3.714 3.489 3.197 2.351
9       ,7108    ,KEBNE   ,17040967,Thu Dec 23 02:12:09 CET,Thu Dec 23 03:33:56 CET,0.0 0.337 0.525 0.714 0.885 1.009 1.117 1.222 1.426 1.53 1.622 1.682 1.865 1.943 2.09 2.229 2.354 2.412 2.534 2.666 2.854 2.978 3.109 3.308 3.492 3.668 3.849 4.02 4.234 4.441 4.629 4.837 5.042 5.249 5.489 5.761 6.005 6.271 6.571 6.874 7.187 7.53 7.927 8.316 8.728 9.165 9.695 10.253 10.816 11.358 11.749 11.794 11.541 11.189 10.846 10.479 10.152 9.837 9.528 9.222 8.955 8.718 8.49 8.268 8.051 7.82 7.554 7.325 7.133 6.928 6.714 6.553 6.389 6.196 6.043 5.892 5.734 5.554 5.364 5.237 5.099 4.882 4.726 4.562 4.477 4.295 4.097 3.896 3.797 3.598 3.508 3.399 3.267 2.993 2.853 2.705 2.554 2.376 2.136 1.879 1.23
10      ,25757   ,KEBNE   ,17040968,Thu Dec 23 02:12:09 CET,Thu Dec 23 03:34:26 CET,0.0 0.243 0.439 0.591 0.729 0.856 0.963 1.067 1.27 1.372 1.462 1.532 1.724 1.804 1.955 2.103 2.249 2.313 2.43 2.55 2.736 2.85 2.955 3.105 3.252 3.386 3.519 3.67 3.858 4.018 4.176 4.379 4.592 4.814 5.056 5.306 5.56 5.833 6.126 6.433 6.734 7.057 7.439 7.822 8.237 8.719 9.278 9.817 10.363 10.924 11.419 11.481 11.296 11.013 10.689 10.342 9.998 9.692 9.412 9.099 8.821 8.555 8.293 8.059 7.823 7.605 7.381 7.17 6.989 6.791 6.572 6.4 6.222 6.022 5.864 5.695 5.524 5.355 5.164 5.043 4.923 4.722 4.582 4.43 4.349 4.186 3.999 3.774 3.66 3.449 3.307 3.193 3.066 2.788 2.632 2.446 2.264 2.097 1.905 1.507 -0.018
