Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27422   ,KEBNE   ,17040996,Thu Dec 23 02:12:09 CET,Thu Dec 23 03:33:59 CET,0.0 0.424 0.579 0.694 0.804 0.899 0.991 1.078 1.25 1.319 1.367 1.301 1.489 1.532 1.601 1.66 1.7 1.722 1.766 1.799 1.833 1.84 1.843 1.853 1.856 1.863 1.862 1.855 1.838 1.802 1.772 1.737 1.684 1.594 1.456 1.279 1.109 0.901 0.655 0.386 0.046 -0.388 -0.947 -1.563 -2.382 -3.444 -4.847 -6.693 -9.201 -12.745 -18.175 -24.189 -28.805 -32.428 -35.376 -37.87 -39.896 -41.665 -43.167 -44.598 -45.794 -46.821 -47.765 -48.634 -49.428 -50.129 -50.854 -51.508 -52.048 -52.602 -53.17 -53.62 -54.084 -54.575 -54.946 -55.32 -55.72 -56.134 -56.534 -56.797 -57.07 -57.487 -57.779 -58.072 -58.218 -58.518 -58.827 -59.14 -59.307 -59.684 -59.834 -60.005 -60.172 -60.52 -60.693 -60.893 -61.108 -61.322 -61.603 -61.982 -62.534
2       ,11303   ,KEBNE   ,17040997,Thu Dec 23 02:12:08 CET,Thu Dec 23 03:35:56 CET,0.0 1.118 1.37 1.495 1.596 1.67 1.734 1.8 1.902 1.941 1.981 1.92 2.097 2.12 2.169 2.21 2.247 2.26 2.285 2.307 2.328 2.335 2.33 2.319 2.314 2.298 2.287 2.28 2.257 2.227 2.175 2.098 2.022 1.93 1.816 1.685 1.524 1.315 1.067 0.787 0.458 0.033 -0.532 -1.192 -2.052 -3.098 -4.471 -6.286 -8.848 -12.563 -18.175 -24.204 -28.73 -32.34 -35.295 -37.801 -39.887 -41.696 -43.196 -44.596 -45.751 -46.765 -47.72 -48.604 -49.396 -50.114 -50.86 -51.512 -52.063 -52.617 -53.192 -53.655 -54.119 -54.586 -54.943 -55.317 -55.697 -56.088 -56.487 -56.753 -57.03 -57.461 -57.749 -58.048 -58.205 -58.533 -58.869 -59.208 -59.372 -59.74 -59.903 -60.085 -60.284 -60.723 -60.931 -61.141 -61.375 -61.653 -61.985 -62.365 -63.155
3       ,24802   ,KEBNE   ,17040998,Thu Dec 23 02:12:09 CET,Thu Dec 23 03:34:14 CET,0.0 0.383 0.533 0.64 0.722 0.789 0.85 0.907 1.013 1.054 1.1 1.05 1.234 1.264 1.33 1.401 1.448 1.467 1.503 1.521 1.53 1.536 1.539 1.55 1.554 1.542 1.534 1.533 1.523 1.492 1.442 1.357 1.261 1.169 1.047 0.875 0.695 0.477 0.223 -0.061 -0.402 -0.834 -1.416 -2.073 -2.922 -3.971 -5.359 -7.197 -9.723 -13.297 -18.758 -24.788 -29.396 -32.987 -35.884 -38.38 -40.473 -42.259 -43.762 -45.217 -46.403 -47.429 -48.375 -49.243 -50.035 -50.764 -51.493 -52.11 -52.647 -53.202 -53.767 -54.218 -54.686 -55.162 -55.519 -55.889 -56.266 -56.646 -57.028 -57.29 -57.564 -58.0 -58.295 -58.583 -58.727 -59.015 -59.316 -59.631 -59.79 -60.147 -60.268 -60.44 -60.599 -60.956 -61.145 -61.346 -61.564 -61.781 -62.02 -62.329 -63.132
4       ,25419   ,KEBNE   ,17040999,Thu Dec 23 02:12:08 CET,Thu Dec 23 03:36:04 CET,0.0 0.345 0.497 0.615 0.69 0.77 0.853 0.914 1.019 1.084 1.148 1.096 1.276 1.31 1.368 1.417 1.447 1.461 1.492 1.511 1.52 1.522 1.534 1.547 1.539 1.535 1.523 1.502 1.475 1.432 1.364 1.261 1.147 1.039 0.903 0.723 0.561 0.37 0.133 -0.17 -0.553 -0.996 -1.536 -2.158 -3.01 -4.089 -5.517 -7.369 -9.876 -13.471 -19.011 -25.003 -29.51 -33.101 -36.06 -38.53 -40.563 -42.333 -43.817 -45.285 -46.523 -47.575 -48.539 -49.445 -50.266 -50.979 -51.693 -52.315 -52.845 -53.387 -53.947 -54.403 -54.872 -55.341 -55.692 -56.056 -56.427 -56.812 -57.218 -57.494 -57.779 -58.221 -58.518 -58.812 -58.959 -59.278 -59.605 -59.921 -60.087 -60.458 -60.608 -60.795 -60.987 -61.406 -61.628 -61.853 -62.101 -62.359 -62.637 -62.988 -63.695
5       ,25812   ,KEBNE   ,17041000,Thu Dec 23 02:12:09 CET,Thu Dec 23 03:35:46 CET,0.0 0.332 0.467 0.558 0.639 0.703 0.781 0.843 0.933 0.985 1.035 0.967 1.141 1.162 1.213 1.256 1.281 1.293 1.312 1.335 1.385 1.413 1.436 1.461 1.468 1.472 1.471 1.461 1.449 1.419 1.367 1.299 1.23 1.154 1.038 0.876 0.696 0.481 0.235 -0.041 -0.384 -0.845 -1.443 -2.105 -2.932 -3.963 -5.354 -7.181 -9.714 -13.34 -18.904 -25.05 -29.697 -33.345 -36.309 -38.794 -40.892 -42.731 -44.234 -45.701 -46.937 -48.007 -48.987 -49.874 -50.667 -51.375 -52.095 -52.725 -53.255 -53.791 -54.358 -54.822 -55.3 -55.796 -56.165 -56.53 -56.9 -57.292 -57.697 -57.96 -58.232 -58.645 -58.93 -59.229 -59.381 -59.688 -59.995 -60.322 -60.49 -60.864 -61.034 -61.226 -61.425 -61.863 -62.094 -62.314 -62.553 -62.841 -63.137 -63.423 -63.82
6       ,29802   ,KEBNE   ,17041001,Thu Dec 23 02:12:08 CET,Thu Dec 23 03:36:04 CET,0.0 0.556 0.743 0.9 1.046 1.165 1.255 1.339 1.505 1.571 1.626 1.559 1.74 1.785 1.864 1.92 1.958 1.976 2.013 2.051 2.107 2.131 2.144 2.159 2.16 2.148 2.135 2.122 2.098 2.064 2.014 1.948 1.868 1.761 1.622 1.474 1.307 1.092 0.823 0.49 0.129 -0.299 -0.868 -1.521 -2.362 -3.416 -4.777 -6.563 -9.127 -12.763 -18.262 -24.441 -29.24 -32.983 -35.983 -38.513 -40.631 -42.449 -43.944 -45.377 -46.568 -47.59 -48.54 -49.407 -50.183 -50.89 -51.615 -52.243 -52.773 -53.332 -53.899 -54.349 -54.821 -55.295 -55.647 -56.019 -56.406 -56.804 -57.213 -57.48 -57.743 -58.155 -58.443 -58.732 -58.88 -59.177 -59.473 -59.783 -59.933 -60.278 -60.39 -60.56 -60.734 -61.123 -61.328 -61.528 -61.739 -61.974 -62.247 -62.557 -63.113
7       ,20263   ,KEBNE   ,17041002,Thu Dec 23 02:12:08 CET,Thu Dec 23 03:34:33 CET,0.0 0.37 0.473 0.581 0.682 0.768 0.853 0.925 1.054 1.118 1.181 1.153 1.344 1.386 1.461 1.524 1.57 1.588 1.64 1.693 1.739 1.758 1.772 1.796 1.827 1.851 1.847 1.823 1.788 1.754 1.714 1.652 1.571 1.485 1.381 1.23 1.066 0.883 0.644 0.338 -0.033 -0.488 -1.068 -1.717 -2.55 -3.655 -5.109 -6.978 -9.527 -13.091 -18.614 -24.674 -29.231 -32.798 -35.816 -38.427 -40.509 -42.283 -43.775 -45.21 -46.38 -47.395 -48.343 -49.214 -50.017 -50.722 -51.429 -52.064 -52.62 -53.185 -53.748 -54.207 -54.686 -55.177 -55.553 -55.949 -56.338 -56.713 -57.112 -57.381 -57.644 -58.044 -58.327 -58.63 -58.783 -59.098 -59.421 -59.74 -59.904 -60.285 -60.454 -60.65 -60.856 -61.274 -61.493 -61.731 -61.991 -62.283 -62.635 -63.096 -64.024
8       ,20752   ,KEBNE   ,17041003,Thu Dec 23 02:12:08 CET,Thu Dec 23 03:33:58 CET,0.0 0.819 1.036 1.225 1.391 1.519 1.631 1.729 1.889 1.953 2.01 1.99 2.184 2.216 2.274 2.328 2.367 2.391 2.43 2.448 2.46 2.465 2.471 2.488 2.514 2.521 2.513 2.495 2.454 2.396 2.333 2.27 2.209 2.147 2.055 1.936 1.791 1.591 1.37 1.101 0.738 0.273 -0.314 -0.965 -1.836 -2.955 -4.377 -6.22 -8.734 -12.347 -17.827 -23.692 -28.165 -31.802 -34.752 -37.235 -39.3 -41.065 -42.526 -43.962 -45.151 -46.175 -47.142 -48.038 -48.854 -49.598 -50.343 -50.97 -51.508 -52.077 -52.665 -53.134 -53.607 -54.088 -54.457 -54.838 -55.221 -55.606 -56.003 -56.275 -56.544 -56.937 -57.209 -57.489 -57.631 -57.92 -58.215 -58.52 -58.672 -59.025 -59.104 -59.249 -59.414 -59.775 -59.961 -60.165 -60.404 -60.656 -60.924 -61.224 -61.681
9       ,24056   ,KEBNE   ,17041004,Thu Dec 23 02:12:08 CET,Thu Dec 23 03:34:22 CET,0.0 0.438 0.724 0.911 1.055 1.183 1.284 1.369 1.515 1.58 1.643 1.609 1.791 1.824 1.891 1.941 1.984 2.009 2.048 2.069 2.105 2.126 2.143 2.151 2.154 2.157 2.152 2.147 2.129 2.088 2.043 1.993 1.925 1.84 1.738 1.604 1.439 1.231 0.998 0.709 0.35 -0.1 -0.693 -1.357 -2.223 -3.284 -4.693 -6.545 -9.054 -12.556 -17.982 -23.89 -28.37 -31.958 -34.894 -37.448 -39.612 -41.458 -42.928 -44.341 -45.554 -46.599 -47.541 -48.423 -49.23 -49.954 -50.696 -51.33 -51.874 -52.425 -52.982 -53.434 -53.893 -54.381 -54.763 -55.148 -55.532 -55.92 -56.314 -56.581 -56.852 -57.281 -57.583 -57.889 -58.049 -58.38 -58.7 -59.024 -59.198 -59.585 -59.754 -59.938 -60.122 -60.496 -60.698 -60.9 -61.116 -61.358 -61.603 -61.905 -62.541
10      ,21852   ,KEBNE   ,17041005,Thu Dec 23 02:12:09 CET,Thu Dec 23 03:34:24 CET,0.0 0.639 0.758 0.833 0.922 0.986 1.04 1.1 1.196 1.243 1.282 1.182 1.35 1.388 1.472 1.539 1.588 1.61 1.649 1.675 1.691 1.701 1.706 1.717 1.739 1.739 1.726 1.714 1.685 1.643 1.597 1.545 1.49 1.416 1.311 1.167 0.996 0.786 0.529 0.215 -0.138 -0.585 -1.165 -1.788 -2.62 -3.704 -5.108 -6.923 -9.466 -13.125 -18.764 -24.946 -29.567 -33.173 -36.091 -38.567 -40.662 -42.491 -44.007 -45.446 -46.619 -47.645 -48.607 -49.483 -50.288 -51.006 -51.727 -52.349 -52.879 -53.427 -53.989 -54.452 -54.919 -55.398 -55.768 -56.139 -56.508 -56.894 -57.292 -57.554 -57.82 -58.248 -58.548 -58.852 -59.004 -59.309 -59.635 -59.972 -60.15 -60.532 -60.69 -60.874 -61.059 -61.495 -61.742 -61.986 -62.254 -62.539 -62.801 -63.105 -64.013
