Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19156   ,KEBNE   ,17041030,Thu Dec 23 02:16:21 CET,Thu Dec 23 03:39:43 CET,0.0 0.347 0.585 0.816 1.057 1.271 1.466 1.647 1.981 2.144 2.301 2.395 2.746 2.894 3.184 3.465 3.74 3.875 4.133 4.391 4.775 5.027 5.284 5.659 6.016 6.361 6.7 7.032 7.469 7.901 8.338 8.892 9.433 9.967 10.608 11.326 12.028 12.833 13.727 14.701 15.761 17.0 18.527 20.126 22.034 24.24 26.87 29.975 33.796 38.595 44.943 50.898 54.937 57.825 59.949 61.654 62.989 64.032 64.843 65.583 66.159 66.626 67.021 67.343 67.626 67.877 68.105 68.298 68.455 68.598 68.738 68.85 68.949 69.034 69.089 69.135 69.176 69.209 69.237 69.262 69.291 69.308 69.297 69.28 69.276 69.26 69.222 69.18 69.158 68.995 69.041 68.992 68.944 68.841 68.77 68.682 68.578 68.477 68.367 68.218 67.746
2       ,17404   ,KEBNE   ,17041031,Thu Dec 23 02:16:21 CET,Thu Dec 23 03:39:40 CET,0.0 1.026 1.486 1.814 2.069 2.294 2.498 2.703 3.088 3.257 3.425 3.571 3.941 4.1 4.421 4.727 5.031 5.186 5.479 5.755 6.168 6.441 6.711 7.111 7.5 7.887 8.259 8.623 9.104 9.581 10.048 10.606 11.153 11.697 12.357 13.094 13.813 14.626 15.529 16.521 17.578 18.821 20.342 21.922 23.82 26.02 28.657 31.796 35.734 40.738 47.364 53.581 57.716 60.657 62.847 64.52 65.784 66.809 67.599 68.317 68.874 69.324 69.724 70.076 70.378 70.624 70.851 71.038 71.182 71.305 71.424 71.526 71.617 71.696 71.755 71.808 71.863 71.909 71.938 71.96 71.979 71.993 71.992 71.987 71.987 71.983 71.96 71.925 71.909 71.753 71.843 71.824 71.791 71.691 71.625 71.541 71.442 71.345 71.251 71.138 70.788
3       ,20097   ,KEBNE   ,17041033,Thu Dec 23 02:16:21 CET,Thu Dec 23 03:39:35 CET,0.0 0.619 0.971 1.288 1.563 1.804 2.039 2.245 2.615 2.796 2.968 3.1 3.469 3.632 3.963 4.286 4.582 4.728 5.015 5.295 5.712 5.984 6.247 6.629 7.013 7.395 7.762 8.12 8.599 9.069 9.525 10.081 10.631 11.175 11.812 12.537 13.26 14.077 14.975 15.956 17.008 18.22 19.652 21.137 22.942 25.028 27.574 30.607 34.367 39.189 45.632 51.619 55.562 58.4 60.522 62.188 63.464 64.468 65.264 65.991 66.559 67.036 67.449 67.796 68.08 68.31 68.544 68.749 68.908 69.052 69.191 69.301 69.393 69.468 69.534 69.599 69.643 69.672 69.697 69.72 69.744 69.776 69.802 69.821 69.828 69.838 69.844 69.854 69.856 69.72 69.848 69.834 69.811 69.775 69.754 69.72 69.663 69.591 69.512 69.423 69.267
4       ,15519   ,KEBNE   ,17041035,Thu Dec 23 02:16:21 CET,Thu Dec 23 03:39:44 CET,0.0 0.576 0.863 1.112 1.349 1.567 1.754 1.94 2.298 2.459 2.617 2.738 3.099 3.243 3.518 3.793 4.059 4.191 4.459 4.725 5.109 5.366 5.62 5.988 6.346 6.7 7.052 7.395 7.855 8.306 8.762 9.345 9.905 10.444 11.083 11.823 12.555 13.369 14.257 15.237 16.284 17.489 18.958 20.492 22.332 24.442 26.997 30.038 33.883 38.85 45.475 51.716 55.907 58.857 60.991 62.657 63.923 64.946 65.759 66.479 67.035 67.484 67.875 68.224 68.507 68.735 68.974 69.171 69.311 69.442 69.569 69.673 69.77 69.848 69.901 69.946 69.979 70.018 70.057 70.076 70.081 70.076 70.077 70.081 70.079 70.058 70.026 69.999 69.981 69.827 69.905 69.87 69.831 69.76 69.721 69.674 69.624 69.574 69.501 69.39 69.22
5       ,16800   ,KEBNE   ,17041036,Thu Dec 23 02:18:24 CET,Thu Dec 23 03:42:07 CET,0.0 0.633 0.919 1.153 1.355 1.55 1.724 1.893 2.229 2.385 2.533 2.642 3.008 3.151 3.423 3.7 3.985 4.13 4.405 4.671 5.059 5.309 5.558 5.919 6.276 6.634 6.988 7.341 7.813 8.275 8.73 9.308 9.867 10.402 11.034 11.755 12.476 13.286 14.172 15.153 16.21 17.435 18.916 20.443 22.263 24.346 26.886 29.922 33.669 38.562 45.29 51.687 55.878 58.793 60.991 62.75 64.055 65.062 65.851 66.577 67.153 67.601 67.977 68.321 68.621 68.874 69.114 69.308 69.458 69.593 69.715 69.809 69.892 69.973 70.026 70.064 70.107 70.149 70.179 70.198 70.201 70.197 70.204 70.206 70.2 70.19 70.18 70.149 70.131 69.988 70.087 70.061 70.042 70.014 69.983 69.94 69.897 69.845 69.791 69.731 69.636
6       ,19831   ,KEBNE   ,17041038,Thu Dec 23 02:18:25 CET,Thu Dec 23 03:41:59 CET,0.0 0.658 0.947 1.186 1.386 1.558 1.748 1.942 2.28 2.444 2.604 2.717 3.072 3.211 3.476 3.76 4.049 4.183 4.446 4.709 5.087 5.325 5.56 5.92 6.279 6.627 6.971 7.318 7.772 8.215 8.652 9.198 9.731 10.251 10.888 11.622 12.328 13.125 14.014 14.998 16.054 17.257 18.713 20.216 22.065 24.271 26.892 29.949 33.747 38.619 45.238 51.362 55.387 58.285 60.428 62.069 63.331 64.342 65.141 65.873 66.413 66.846 67.254 67.624 67.92 68.165 68.416 68.611 68.755 68.894 69.034 69.144 69.245 69.34 69.407 69.469 69.514 69.555 69.595 69.609 69.617 69.608 69.601 69.589 69.58 69.558 69.528 69.488 69.459 69.299 69.37 69.339 69.314 69.24 69.182 69.125 69.028 68.875 68.698 68.472 68.058
7       ,1506    ,KEBNE   ,17041039,Thu Dec 23 02:18:24 CET,Thu Dec 23 03:41:34 CET,0.0 0.787 1.139 1.469 1.79 2.051 2.271 2.476 2.89 3.082 3.264 3.413 3.786 3.96 4.289 4.611 4.918 5.072 5.371 5.646 6.052 6.324 6.585 6.977 7.366 7.736 8.109 8.481 8.955 9.429 9.901 10.47 11.036 11.602 12.263 13.008 13.747 14.577 15.499 16.503 17.554 18.761 20.242 21.791 23.671 25.847 28.484 31.64 35.478 40.293 46.721 52.665 56.653 59.534 61.644 63.282 64.555 65.584 66.377 67.083 67.64 68.093 68.493 68.852 69.15 69.372 69.598 69.795 69.942 70.073 70.187 70.291 70.393 70.476 70.526 70.567 70.612 70.654 70.679 70.696 70.704 70.702 70.708 70.713 70.713 70.712 70.705 70.664 70.631 70.463 70.518 70.485 70.449 70.357 70.305 70.245 70.172 70.096 70.034 69.948 69.701
8       ,1086    ,KEBNE   ,17041040,Thu Dec 23 02:19:28 CET,Thu Dec 23 03:43:06 CET,0.0 0.539 0.815 1.016 1.191 1.366 1.54 1.708 2.035 2.191 2.341 2.446 2.802 2.949 3.223 3.498 3.778 3.911 4.165 4.409 4.788 5.045 5.284 5.637 6.003 6.373 6.73 7.078 7.558 8.036 8.501 9.079 9.644 10.189 10.832 11.568 12.286 13.091 13.962 14.906 15.934 17.137 18.613 20.176 22.04 24.138 26.666 29.725 33.507 38.302 44.718 50.727 54.685 57.494 59.62 61.3 62.65 63.741 64.559 65.304 65.879 66.36 66.771 67.099 67.379 67.622 67.848 68.035 68.199 68.358 68.504 68.615 68.726 68.843 68.927 68.994 69.054 69.107 69.141 69.168 69.198 69.251 69.293 69.318 69.327 69.347 69.358 69.361 69.359 69.22 69.319 69.302 69.292 69.277 69.257 69.232 69.186 69.117 69.058 69.001 68.849
9       ,12907   ,KEBNE   ,17041041,Thu Dec 23 02:20:32 CET,Thu Dec 23 03:42:12 CET,0.0 0.607 0.962 1.258 1.516 1.74 1.95 2.155 2.541 2.72 2.9 3.057 3.432 3.6 3.916 4.226 4.527 4.677 4.977 5.264 5.673 5.938 6.194 6.576 6.946 7.301 7.662 8.024 8.5 8.958 9.415 9.983 10.532 11.072 11.712 12.445 13.176 14.007 14.9 15.877 16.943 18.159 19.627 21.147 22.978 25.099 27.645 30.657 34.456 39.283 45.677 51.683 55.655 58.467 60.553 62.196 63.465 64.49 65.292 66.025 66.597 67.061 67.464 67.8 68.081 68.32 68.544 68.727 68.867 68.995 69.124 69.226 69.32 69.411 69.475 69.519 69.554 69.589 69.62 69.646 69.673 69.712 69.739 69.767 69.774 69.775 69.782 69.789 69.789 69.648 69.768 69.758 69.741 69.691 69.67 69.653 69.626 69.569 69.493 69.389 69.154
10      ,2328    ,KEBNE   ,17041042,Thu Dec 23 02:20:32 CET,Thu Dec 23 03:42:04 CET,0.0 0.422 0.704 0.949 1.163 1.358 1.55 1.731 2.082 2.253 2.422 2.559 2.916 3.068 3.343 3.608 3.881 4.024 4.306 4.57 4.961 5.223 5.484 5.864 6.246 6.624 6.991 7.359 7.824 8.28 8.749 9.327 9.878 10.419 11.081 11.838 12.58 13.415 14.331 15.323 16.39 17.625 19.105 20.65 22.477 24.591 27.153 30.175 33.955 38.744 45.164 51.214 55.198 58.049 60.166 61.817 63.105 64.124 64.909 65.612 66.153 66.607 67.009 67.352 67.641 67.885 68.119 68.297 68.435 68.579 68.719 68.819 68.905 68.997 69.06 69.113 69.172 69.223 69.25 69.261 69.272 69.283 69.281 69.279 69.28 69.257 69.221 69.186 69.161 69.0 69.066 69.033 69.001 68.929 68.889 68.845 68.78 68.7 68.615 68.544 68.311
