Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14987   ,KEBNE   ,17041085,Thu Dec 23 02:35:04 CET,Thu Dec 23 03:57:29 CET,0.0 0.377 0.643 0.873 1.084 1.27 1.472 1.664 1.998 2.164 2.324 2.488 2.742 2.872 3.126 3.382 3.627 3.74 3.954 4.165 4.478 4.68 4.88 5.157 5.411 5.669 5.932 6.176 6.465 6.753 7.057 7.416 7.753 8.079 8.451 8.863 9.269 9.727 10.225 10.745 11.296 11.942 12.685 13.395 14.242 15.237 16.367 17.539 18.877 20.449 22.198 23.455 24.024 24.292 24.361 24.317 24.22 24.11 23.989 23.801 23.62 23.464 23.289 23.105 22.924 22.757 22.56 22.363 22.195 22.034 21.864 21.722 21.575 21.396 21.251 21.097 20.936 20.766 20.582 20.458 20.335 20.148 20.002 19.854 19.783 19.635 19.477 19.299 19.213 19.025 18.938 18.846 18.758 18.572 18.478 18.374 18.258 18.143 18.022 17.852 17.468
2       ,1385    ,KEBNE   ,17041086,Thu Dec 23 02:35:04 CET,Thu Dec 23 03:57:05 CET,0.0 1.095 1.487 1.81 2.096 2.365 2.598 2.798 3.154 3.317 3.471 3.635 3.888 4.01 4.222 4.422 4.614 4.71 4.918 5.124 5.408 5.601 5.799 6.085 6.356 6.617 6.878 7.127 7.45 7.76 8.049 8.401 8.737 9.066 9.459 9.896 10.294 10.728 11.21 11.74 12.311 12.932 13.657 14.396 15.231 16.159 17.219 18.387 19.712 21.175 22.862 24.119 24.67 24.914 24.978 24.917 24.813 24.678 24.517 24.337 24.172 24.012 23.823 23.628 23.45 23.29 23.105 22.919 22.763 22.582 22.378 22.224 22.068 21.903 21.776 21.639 21.498 21.348 21.178 21.057 20.926 20.717 20.567 20.416 20.342 20.182 20.001 19.812 19.709 19.494 19.346 19.219 19.087 18.8 18.661 18.52 18.361 18.204 18.042 17.841 17.516
3       ,14824   ,KEBNE   ,17041088,Thu Dec 23 02:35:04 CET,Thu Dec 23 03:57:27 CET,0.0 0.695 1.046 1.331 1.583 1.83 2.074 2.289 2.647 2.808 2.953 3.11 3.364 3.501 3.776 4.033 4.284 4.397 4.606 4.791 5.055 5.234 5.401 5.656 5.907 6.132 6.357 6.59 6.903 7.209 7.506 7.863 8.202 8.526 8.917 9.36 9.778 10.235 10.74 11.279 11.823 12.443 13.184 13.915 14.758 15.698 16.762 17.926 19.258 20.766 22.415 23.62 24.237 24.508 24.568 24.525 24.422 24.272 24.118 23.944 23.779 23.603 23.406 23.215 23.037 22.87 22.682 22.5 22.34 22.188 22.025 21.88 21.729 21.567 21.436 21.304 21.172 21.037 20.901 20.807 20.713 20.569 20.471 20.368 20.309 20.189 20.048 19.893 19.82 19.644 19.586 19.502 19.416 19.245 19.149 19.045 18.928 18.793 18.636 18.421 17.928
4       ,3776    ,KEBNE   ,17041089,Thu Dec 23 02:35:04 CET,Thu Dec 23 03:57:22 CET,0.0 0.942 1.357 1.656 1.877 2.096 2.312 2.506 2.843 2.996 3.145 3.309 3.574 3.723 3.982 4.212 4.44 4.552 4.777 4.994 5.297 5.49 5.681 5.964 6.244 6.512 6.761 6.994 7.305 7.614 7.916 8.284 8.633 8.972 9.383 9.83 10.249 10.713 11.206 11.746 12.323 12.962 13.703 14.439 15.275 16.177 17.22 18.433 19.802 21.321 23.08 24.311 24.797 24.984 25.038 24.974 24.859 24.719 24.556 24.383 24.218 24.051 23.868 23.682 23.512 23.346 23.149 22.962 22.795 22.62 22.428 22.276 22.135 21.968 21.828 21.69 21.544 21.395 21.241 21.119 20.991 20.798 20.665 20.525 20.45 20.302 20.144 19.956 19.857 19.664 19.551 19.431 19.313 19.064 18.921 18.76 18.572 18.346 18.117 17.891 17.515
5       ,8711    ,KEBNE   ,17041091,Thu Dec 23 02:35:04 CET,Thu Dec 23 03:57:31 CET,0.0 0.471 0.724 0.952 1.144 1.305 1.461 1.603 1.89 2.025 2.147 2.247 2.494 2.637 2.92 3.19 3.441 3.555 3.767 3.983 4.292 4.476 4.659 4.929 5.192 5.441 5.678 5.924 6.243 6.536 6.828 7.186 7.53 7.862 8.244 8.662 9.067 9.533 10.035 10.564 11.132 11.784 12.546 13.295 14.163 15.097 16.142 17.351 18.69 20.192 21.851 22.997 23.508 23.681 23.709 23.65 23.53 23.393 23.241 23.045 22.856 22.682 22.501 22.315 22.144 21.978 21.789 21.626 21.481 21.324 21.16 21.017 20.861 20.686 20.538 20.393 20.26 20.118 19.961 19.839 19.715 19.532 19.392 19.243 19.159 18.998 18.85 18.673 18.579 18.385 18.27 18.152 18.037 17.767 17.618 17.44 17.242 17.047 16.821 16.527 15.791
6       ,22230   ,KEBNE   ,17041092,Thu Dec 23 02:35:04 CET,Thu Dec 23 03:57:29 CET,0.0 0.507 0.75 0.961 1.142 1.324 1.487 1.634 1.916 2.047 2.172 2.302 2.547 2.667 2.895 3.115 3.329 3.437 3.652 3.855 4.157 4.351 4.534 4.803 5.069 5.331 5.589 5.835 6.145 6.444 6.724 7.066 7.411 7.741 8.126 8.558 8.978 9.444 9.923 10.432 10.981 11.597 12.326 13.061 13.912 14.862 15.951 17.149 18.462 19.99 21.734 22.947 23.516 23.708 23.739 23.665 23.54 23.4 23.251 23.063 22.877 22.713 22.53 22.347 22.182 22.023 21.845 21.678 21.534 21.387 21.224 21.086 20.937 20.764 20.634 20.5 20.355 20.206 20.038 19.915 19.785 19.576 19.439 19.305 19.235 19.101 18.965 18.827 18.755 18.58 18.527 18.437 18.351 18.163 18.049 17.936 17.809 17.664 17.52 17.33 16.714
7       ,24521   ,KEBNE   ,17041094,Thu Dec 23 02:35:04 CET,Thu Dec 23 03:57:15 CET,0.0 0.842 1.19 1.534 1.851 2.116 2.361 2.597 2.985 3.141 3.294 3.48 3.748 3.884 4.147 4.392 4.628 4.738 4.947 5.156 5.473 5.676 5.864 6.145 6.421 6.676 6.926 7.171 7.48 7.783 8.082 8.447 8.791 9.118 9.494 9.919 10.347 10.806 11.309 11.841 12.367 12.969 13.684 14.397 15.236 16.177 17.254 18.453 19.821 21.416 23.146 24.314 24.863 25.099 25.147 25.075 24.967 24.815 24.64 24.46 24.288 24.116 23.947 23.775 23.61 23.45 23.259 23.081 22.92 22.756 22.592 22.44 22.27 22.106 21.97 21.815 21.653 21.494 21.34 21.214 21.074 20.877 20.749 20.613 20.539 20.386 20.23 20.06 19.971 19.783 19.695 19.587 19.466 19.177 19.009 18.818 18.62 18.424 18.177 17.881 17.278
8       ,8929    ,KEBNE   ,17041096,Thu Dec 23 02:35:04 CET,Thu Dec 23 03:57:02 CET,0.0 1.023 1.434 1.709 1.926 2.142 2.347 2.526 2.853 3.014 3.172 3.36 3.628 3.767 4.039 4.312 4.566 4.677 4.892 5.105 5.407 5.609 5.807 6.076 6.344 6.614 6.87 7.113 7.424 7.717 8.004 8.364 8.691 9.012 9.405 9.84 10.254 10.702 11.198 11.731 12.274 12.904 13.651 14.386 15.215 16.122 17.18 18.365 19.698 21.207 22.948 24.212 24.768 25.027 25.108 25.081 24.991 24.819 24.641 24.459 24.291 24.129 23.943 23.751 23.572 23.411 23.245 23.083 22.925 22.764 22.601 22.47 22.337 22.207 22.114 22.015 21.905 21.779 21.643 21.54 21.437 21.294 21.188 21.082 21.027 20.905 20.785 20.657 20.585 20.416 20.372 20.286 20.205 20.043 19.959 19.86 19.724 19.565 19.391 19.175 18.788
9       ,30955   ,KEBNE   ,17041097,Thu Dec 23 02:35:04 CET,Thu Dec 23 03:57:17 CET,0.0 0.994 1.429 1.755 2.011 2.245 2.465 2.674 3.031 3.192 3.354 3.545 3.806 3.944 4.219 4.476 4.71 4.819 5.032 5.243 5.551 5.751 5.947 6.224 6.481 6.733 6.987 7.232 7.543 7.845 8.14 8.505 8.86 9.191 9.558 9.965 10.368 10.81 11.286 11.796 12.342 12.959 13.659 14.356 15.191 16.155 17.247 18.425 19.744 21.275 23.003 24.219 24.789 25.041 25.102 25.063 24.954 24.816 24.68 24.511 24.345 24.172 23.991 23.803 23.623 23.46 23.279 23.119 22.971 22.803 22.614 22.461 22.303 22.135 22.01 21.865 21.709 21.554 21.386 21.264 21.15 20.967 20.834 20.703 20.629 20.475 20.301 20.103 20.004 19.806 19.681 19.559 19.432 19.165 19.014 18.833 18.639 18.415 18.148 17.852 17.132
10      ,2099    ,KEBNE   ,17041099,Thu Dec 23 02:35:04 CET,Thu Dec 23 03:57:23 CET,0.0 0.437 0.677 0.87 1.039 1.187 1.329 1.467 1.719 1.842 1.962 2.088 2.335 2.453 2.673 2.88 3.074 3.173 3.375 3.557 3.811 3.981 4.16 4.443 4.73 5.013 5.275 5.523 5.857 6.173 6.467 6.832 7.181 7.519 7.919 8.357 8.776 9.225 9.707 10.228 10.783 11.419 12.163 12.925 13.804 14.748 15.809 16.986 18.308 19.769 21.466 22.71 23.237 23.425 23.47 23.44 23.352 23.214 23.06 22.875 22.699 22.532 22.353 22.161 21.976 21.812 21.637 21.474 21.328 21.177 21.02 20.871 20.709 20.554 20.424 20.274 20.115 19.956 19.77 19.635 19.503 19.301 19.157 19.004 18.932 18.791 18.632 18.448 18.349 18.145 18.026 17.899 17.77 17.52 17.383 17.222 17.029 16.82 16.577 16.22 15.302
