Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22893   ,TETRA   ,17590046,Sat Nov 27 19:30:45 CET,Sat Nov 27 21:20:39 CET,0.0 0.571 0.794 1.008 1.203 1.361 1.504 1.651 1.923 2.053 2.18 2.263 2.502 2.602 2.799 2.985 3.17 3.263 3.442 3.606 3.825 3.972 4.121 4.341 4.555 4.764 4.972 5.175 5.433 5.672 5.907 6.191 6.471 6.756 7.075 7.435 7.793 8.184 8.603 9.071 9.584 10.162 10.829 11.48 12.239 13.094 14.077 15.16 16.427 17.863 19.508 20.706 21.267 21.562 21.648 21.642 21.602 21.506 21.391 21.257 21.107 20.946 20.793 20.649 20.505 20.372 20.217 20.069 19.941 19.801 19.644 19.511 19.375 19.237 19.132 19.012 18.883 18.753 18.601 18.499 18.398 18.209 18.071 17.924 17.843 17.685 17.517 17.342 17.25 17.037 16.956 16.854 16.745 16.507 16.375 16.231 16.082 15.917 15.699 15.365 14.424
2       ,13618   ,TETRA   ,17590047,Sat Nov 27 19:30:42 CET,Sat Nov 27 21:20:00 CET,0.0 0.561 0.801 1.011 1.2 1.36 1.527 1.687 1.957 2.076 2.184 2.262 2.52 2.633 2.832 3.008 3.185 3.275 3.446 3.624 3.896 4.061 4.211 4.421 4.63 4.833 5.041 5.252 5.506 5.751 5.998 6.281 6.56 6.831 7.139 7.509 7.874 8.264 8.686 9.125 9.572 10.094 10.745 11.434 12.246 13.116 14.068 15.15 16.406 17.762 19.312 20.45 21.032 21.356 21.462 21.41 21.326 21.25 21.149 21.008 20.856 20.698 20.54 20.391 20.243 20.1 19.946 19.794 19.651 19.498 19.33 19.2 19.076 18.942 18.837 18.733 18.628 18.511 18.389 18.31 18.225 18.09 17.999 17.905 17.859 17.757 17.64 17.517 17.445 17.25 17.227 17.158 17.084 16.921 16.834 16.742 16.616 16.461 16.314 16.113 15.742
3       ,32580   ,TETRA   ,17590048,Sat Nov 27 19:30:44 CET,Sat Nov 27 21:20:17 CET,0.0 0.583 0.794 0.98 1.148 1.304 1.465 1.619 1.906 2.034 2.148 2.214 2.442 2.539 2.756 2.971 3.162 3.246 3.404 3.556 3.78 3.936 4.094 4.32 4.533 4.736 4.945 5.153 5.4 5.643 5.887 6.171 6.432 6.688 7.004 7.37 7.739 8.154 8.592 9.062 9.558 10.106 10.762 11.449 12.254 13.171 14.23 15.391 16.691 18.166 19.819 20.913 21.41 21.6 21.616 21.599 21.54 21.427 21.314 21.186 21.06 20.944 20.816 20.667 20.529 20.408 20.275 20.151 20.03 19.903 19.776 19.674 19.578 19.468 19.366 19.263 19.164 19.062 18.958 18.882 18.801 18.677 18.591 18.494 18.441 18.336 18.224 18.086 18.013 17.82 17.782 17.704 17.614 17.412 17.325 17.229 17.119 16.966 16.758 16.536 15.964
4       ,31904   ,TETRA   ,17590049,Sat Nov 27 19:30:44 CET,Sat Nov 27 21:20:01 CET,0.0 1.004 1.273 1.475 1.675 1.848 2.001 2.135 2.377 2.491 2.604 2.685 2.929 3.038 3.246 3.434 3.612 3.707 3.894 4.064 4.321 4.495 4.668 4.916 5.153 5.379 5.603 5.819 6.086 6.34 6.596 6.913 7.232 7.542 7.887 8.269 8.636 9.03 9.457 9.926 10.422 10.985 11.652 12.323 13.119 14.004 14.959 15.991 17.215 18.651 20.287 21.481 22.032 22.301 22.382 22.334 22.276 22.192 22.048 21.867 21.705 21.545 21.403 21.273 21.142 21.023 20.874 20.728 20.615 20.495 20.365 20.244 20.106 19.96 19.857 19.747 19.63 19.502 19.329 19.21 19.106 18.948 18.84 18.726 18.664 18.539 18.42 18.29 18.22 18.032 17.988 17.908 17.823 17.626 17.532 17.434 17.326 17.208 17.049 16.842 16.462
5       ,14537   ,TETRA   ,17590050,Sat Nov 27 19:30:44 CET,Sat Nov 27 21:20:02 CET,0.0 1.07 1.493 1.795 2.046 2.282 2.497 2.678 3.024 3.173 3.302 3.419 3.678 3.807 4.053 4.271 4.476 4.582 4.792 4.984 5.259 5.439 5.612 5.858 6.11 6.349 6.57 6.792 7.077 7.342 7.589 7.901 8.214 8.521 8.878 9.268 9.63 10.027 10.482 10.968 11.463 12.04 12.699 13.355 14.118 14.934 15.878 16.956 18.249 19.718 21.302 22.44 23.063 23.326 23.375 23.384 23.342 23.259 23.14 22.981 22.84 22.718 22.575 22.407 22.259 22.116 21.956 21.814 21.686 21.544 21.379 21.258 21.146 21.015 20.92 20.811 20.693 20.592 20.472 20.39 20.318 20.188 20.094 19.998 19.953 19.86 19.755 19.636 19.56 19.365 19.346 19.276 19.202 19.015 18.912 18.791 18.661 18.534 18.403 18.231 17.511
6       ,3831    ,TETRA   ,17590051,Sat Nov 27 19:30:43 CET,Sat Nov 27 21:24:14 CET,0.0 0.576 0.839 1.058 1.243 1.398 1.544 1.682 1.955 2.089 2.21 2.288 2.529 2.63 2.816 3.001 3.193 3.287 3.468 3.637 3.873 4.03 4.194 4.429 4.645 4.853 5.045 5.23 5.485 5.733 5.977 6.283 6.59 6.876 7.206 7.599 7.978 8.388 8.833 9.304 9.8 10.377 11.055 11.76 12.56 13.384 14.366 15.469 16.709 18.167 19.784 20.906 21.451 21.731 21.845 21.815 21.701 21.568 21.412 21.261 21.138 21.003 20.866 20.742 20.61 20.47 20.33 20.213 20.116 20.01 19.897 19.798 19.685 19.573 19.492 19.4 19.294 19.182 19.054 18.958 18.862 18.724 18.629 18.535 18.484 18.378 18.28 18.173 18.109 17.917 17.877 17.803 17.728 17.566 17.482 17.357 17.214 17.083 16.923 16.725 16.333
7       ,18254   ,TETRA   ,17590052,Sat Nov 27 19:30:44 CET,Sat Nov 27 21:20:09 CET,0.0 0.782 1.16 1.453 1.718 1.957 2.171 2.364 2.698 2.853 2.996 3.126 3.395 3.517 3.753 3.986 4.22 4.332 4.53 4.717 4.979 5.145 5.306 5.546 5.78 6.008 6.238 6.456 6.732 6.999 7.26 7.58 7.878 8.151 8.471 8.856 9.228 9.62 10.06 10.525 10.992 11.532 12.183 12.845 13.661 14.561 15.538 16.617 17.846 19.259 20.843 21.97 22.503 22.733 22.803 22.802 22.72 22.605 22.506 22.373 22.235 22.095 21.94 21.784 21.618 21.46 21.323 21.206 21.1 21.002 20.891 20.785 20.672 20.541 20.441 20.348 20.253 20.155 20.046 19.972 19.91 19.803 19.716 19.623 19.575 19.471 19.366 19.271 19.215 19.031 19.0 18.913 18.833 18.652 18.548 18.442 18.319 18.185 18.038 17.85 17.276
8       ,1041    ,TETRA   ,17590053,Sat Nov 27 19:30:44 CET,Sat Nov 27 21:22:33 CET,0.0 0.55 0.763 0.945 1.099 1.238 1.358 1.477 1.718 1.838 1.959 2.033 2.28 2.386 2.583 2.781 2.973 3.064 3.237 3.409 3.663 3.822 3.981 4.215 4.435 4.665 4.9 5.125 5.409 5.68 5.953 6.277 6.577 6.867 7.213 7.596 7.953 8.357 8.802 9.281 9.785 10.354 11.012 11.666 12.429 13.305 14.323 15.432 16.677 18.069 19.66 20.826 21.4 21.69 21.797 21.804 21.731 21.624 21.504 21.361 21.235 21.109 20.963 20.811 20.66 20.513 20.352 20.192 20.049 19.899 19.748 19.637 19.519 19.4 19.316 19.231 19.136 19.02 18.885 18.79 18.701 18.576 18.483 18.382 18.331 18.233 18.127 18.007 17.948 17.762 17.747 17.677 17.593 17.406 17.305 17.199 17.082 16.96 16.83 16.652 16.081
9       ,20335   ,TETRA   ,17590054,Sat Nov 27 19:30:44 CET,Sat Nov 27 21:23:39 CET,0.0 0.512 0.753 0.958 1.155 1.344 1.514 1.657 1.917 2.041 2.161 2.246 2.484 2.582 2.781 2.961 3.145 3.231 3.386 3.541 3.778 3.925 4.066 4.293 4.511 4.719 4.934 5.132 5.377 5.628 5.878 6.17 6.446 6.72 7.054 7.429 7.795 8.208 8.658 9.135 9.637 10.198 10.846 11.525 12.318 13.179 14.207 15.369 16.662 18.056 19.617 20.762 21.272 21.47 21.54 21.527 21.461 21.357 21.244 21.098 20.939 20.814 20.677 20.523 20.377 20.217 20.046 19.91 19.795 19.663 19.519 19.392 19.248 19.109 19.015 18.907 18.781 18.653 18.5 18.402 18.308 18.141 18.026 17.903 17.84 17.707 17.543 17.363 17.274 17.064 16.981 16.864 16.751 16.548 16.427 16.289 16.157 15.993 15.778 15.546 15.076
10      ,11902   ,TETRA   ,17590055,Sat Nov 27 19:30:45 CET,Sat Nov 27 21:23:29 CET,0.0 0.803 1.111 1.328 1.494 1.666 1.814 1.944 2.208 2.332 2.448 2.542 2.792 2.902 3.107 3.3 3.493 3.591 3.778 3.969 4.256 4.43 4.604 4.872 5.13 5.367 5.599 5.823 6.107 6.383 6.641 6.955 7.269 7.567 7.914 8.308 8.677 9.088 9.548 10.034 10.54 11.111 11.753 12.432 13.264 14.142 15.117 16.236 17.551 19.047 20.701 21.888 22.458 22.69 22.775 22.772 22.736 22.658 22.55 22.422 22.288 22.146 22.0 21.852 21.705 21.567 21.411 21.27 21.142 21.003 20.835 20.682 20.542 20.414 20.305 20.177 20.045 19.913 19.773 19.68 19.591 19.431 19.312 19.189 19.124 18.989 18.836 18.663 18.574 18.373 18.332 18.234 18.127 17.919 17.782 17.635 17.466 17.26 17.037 16.698 15.655
