Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1347    ,KEBNE   ,17041233,Thu Dec 23 02:55:51 CET,Thu Dec 23 04:19:52 CET,0.0 0.408 0.61 0.742 0.875 1.016 1.139 1.249 1.458 1.548 1.633 1.69 1.866 1.94 2.09 2.231 2.376 2.445 2.58 2.726 2.937 3.066 3.199 3.394 3.57 3.751 3.927 4.094 4.31 4.517 4.717 4.958 5.18 5.389 5.627 5.905 6.193 6.503 6.816 7.137 7.487 7.874 8.329 8.793 9.291 9.837 10.469 11.151 11.861 12.585 13.225 13.452 13.357 13.083 12.767 12.404 12.012 11.658 11.344 10.993 10.663 10.366 10.084 9.812 9.547 9.293 9.023 8.783 8.574 8.346 8.105 7.9 7.675 7.443 7.267 7.082 6.894 6.702 6.492 6.347 6.194 5.936 5.771 5.596 5.5 5.291 5.065 4.833 4.717 4.505 4.317 4.173 4.032 3.7 3.514 3.287 3.03 2.74 2.351 1.794 0.134
2       ,6493    ,KEBNE   ,17041234,Thu Dec 23 02:55:51 CET,Thu Dec 23 04:19:48 CET,0.0 0.632 0.945 1.165 1.343 1.525 1.694 1.848 2.127 2.243 2.35 2.461 2.669 2.772 2.965 3.137 3.289 3.366 3.515 3.646 3.856 3.999 4.128 4.316 4.506 4.683 4.849 5.012 5.228 5.435 5.638 5.889 6.121 6.33 6.573 6.866 7.139 7.429 7.753 8.106 8.473 8.858 9.271 9.689 10.186 10.747 11.368 12.016 12.724 13.444 14.08 14.259 14.131 13.898 13.563 13.175 12.803 12.425 12.075 11.727 11.418 11.115 10.811 10.518 10.237 9.993 9.729 9.491 9.279 9.047 8.803 8.591 8.368 8.133 7.946 7.751 7.554 7.346 7.125 6.975 6.819 6.562 6.383 6.187 6.081 5.867 5.642 5.41 5.286 5.064 4.89 4.756 4.618 4.284 4.075 3.851 3.612 3.37 3.087 2.643 1.211
3       ,29650   ,KEBNE   ,17041235,Thu Dec 23 02:56:57 CET,Thu Dec 23 04:12:47 CET,0.0 0.384 0.612 0.787 0.936 1.058 1.172 1.291 1.511 1.609 1.697 1.758 1.931 2.0 2.142 2.291 2.449 2.527 2.684 2.831 3.028 3.15 3.27 3.457 3.633 3.799 3.971 4.14 4.353 4.562 4.758 4.99 5.222 5.447 5.702 5.997 6.268 6.557 6.877 7.214 7.575 7.972 8.413 8.847 9.365 9.963 10.628 11.316 12.053 12.818 13.5 13.695 13.548 13.27 12.96 12.653 12.323 11.962 11.633 11.306 10.992 10.697 10.405 10.116 9.828 9.56 9.284 9.054 8.859 8.643 8.402 8.19 7.967 7.737 7.562 7.372 7.171 6.965 6.751 6.601 6.432 6.174 6.001 5.813 5.71 5.497 5.282 5.053 4.925 4.704 4.541 4.413 4.275 3.939 3.763 3.577 3.362 3.149 2.87 2.509 1.372
4       ,10230   ,KEBNE   ,17041236,Thu Dec 23 02:56:57 CET,Thu Dec 23 04:12:49 CET,0.0 0.692 0.97 1.172 1.358 1.524 1.678 1.822 2.075 2.185 2.301 2.428 2.632 2.737 2.937 3.13 3.298 3.371 3.512 3.659 3.876 4.005 4.136 4.336 4.532 4.71 4.874 5.033 5.249 5.456 5.663 5.909 6.127 6.339 6.592 6.88 7.155 7.448 7.737 8.042 8.374 8.755 9.202 9.639 10.113 10.636 11.274 11.947 12.67 13.413 14.031 14.21 14.075 13.788 13.433 13.075 12.716 12.351 12.012 11.669 11.355 11.063 10.792 10.503 10.215 9.953 9.675 9.425 9.203 8.968 8.718 8.514 8.299 8.073 7.887 7.702 7.511 7.298 7.081 6.916 6.743 6.501 6.329 6.13 6.028 5.824 5.61 5.393 5.271 5.049 4.866 4.736 4.595 4.269 4.088 3.905 3.705 3.453 3.174 2.833 1.592
5       ,10660   ,KEBNE   ,17041237,Thu Dec 23 02:57:56 CET,Thu Dec 23 04:20:37 CET,0.0 0.753 1.016 1.22 1.427 1.619 1.762 1.883 2.093 2.2 2.307 2.401 2.596 2.689 2.86 3.021 3.18 3.259 3.415 3.571 3.795 3.934 4.063 4.247 4.416 4.592 4.775 4.943 5.14 5.338 5.532 5.768 6.001 6.215 6.457 6.727 6.998 7.303 7.621 7.947 8.277 8.653 9.103 9.558 10.072 10.608 11.212 11.88 12.602 13.316 13.995 14.231 14.101 13.877 13.603 13.268 12.926 12.605 12.279 11.914 11.601 11.301 10.997 10.69 10.391 10.133 9.861 9.603 9.381 9.154 8.914 8.711 8.493 8.261 8.079 7.875 7.661 7.452 7.251 7.119 6.972 6.735 6.582 6.43 6.348 6.177 6.004 5.804 5.694 5.481 5.311 5.179 5.033 4.715 4.528 4.311 4.095 3.859 3.597 3.219 1.699
6       ,26464   ,KEBNE   ,17041238,Thu Dec 23 02:57:56 CET,Thu Dec 23 04:20:33 CET,0.0 0.777 1.059 1.283 1.453 1.594 1.752 1.893 2.14 2.264 2.38 2.509 2.705 2.799 2.987 3.16 3.32 3.401 3.563 3.705 3.902 4.03 4.163 4.356 4.533 4.705 4.885 5.059 5.266 5.458 5.651 5.891 6.123 6.348 6.621 6.915 7.181 7.476 7.791 8.116 8.451 8.821 9.226 9.636 10.142 10.709 11.329 12.025 12.778 13.491 14.165 14.452 14.386 14.173 13.851 13.486 13.131 12.757 12.411 12.057 11.747 11.459 11.161 10.874 10.607 10.351 10.08 9.836 9.612 9.381 9.147 8.947 8.731 8.499 8.32 8.123 7.911 7.695 7.471 7.308 7.132 6.862 6.678 6.486 6.389 6.182 5.942 5.695 5.572 5.357 5.169 5.011 4.843 4.485 4.288 4.08 3.857 3.583 3.231 2.772 1.381
7       ,3114    ,KEBNE   ,17041239,Thu Dec 23 02:57:56 CET,Thu Dec 23 04:20:19 CET,0.0 0.477 0.708 0.875 1.015 1.153 1.284 1.408 1.609 1.709 1.812 1.878 2.058 2.137 2.287 2.435 2.565 2.628 2.764 2.901 3.086 3.2 3.315 3.485 3.653 3.817 3.971 4.12 4.318 4.512 4.696 4.913 5.138 5.372 5.64 5.939 6.227 6.536 6.859 7.192 7.546 7.956 8.415 8.862 9.385 9.937 10.534 11.193 11.926 12.668 13.389 13.722 13.648 13.412 13.1 12.75 12.382 12.004 11.678 11.314 10.976 10.681 10.39 10.104 9.843 9.592 9.306 9.039 8.814 8.59 8.343 8.134 7.924 7.703 7.519 7.322 7.128 6.923 6.706 6.564 6.422 6.205 6.045 5.869 5.777 5.59 5.405 5.207 5.1 4.901 4.744 4.61 4.471 4.156 3.998 3.825 3.636 3.437 3.2 2.834 1.455
8       ,30961   ,KEBNE   ,17041240,Thu Dec 23 02:57:56 CET,Thu Dec 23 04:20:13 CET,0.0 0.601 0.807 0.963 1.113 1.244 1.362 1.485 1.692 1.779 1.867 1.951 2.142 2.227 2.382 2.532 2.679 2.753 2.903 3.054 3.275 3.412 3.54 3.74 3.936 4.107 4.271 4.429 4.634 4.84 5.039 5.284 5.522 5.744 5.991 6.27 6.53 6.807 7.122 7.476 7.832 8.203 8.642 9.085 9.608 10.194 10.835 11.497 12.208 13.011 13.798 14.113 14.026 13.774 13.446 13.091 12.708 12.315 11.986 11.633 11.303 11.009 10.721 10.434 10.168 9.925 9.651 9.384 9.153 8.924 8.687 8.495 8.292 8.07 7.898 7.716 7.517 7.308 7.089 6.936 6.782 6.545 6.371 6.182 6.09 5.898 5.679 5.455 5.345 5.14 4.993 4.865 4.722 4.415 4.248 4.093 3.912 3.658 3.363 2.958 1.762
9       ,31166   ,KEBNE   ,17041241,Thu Dec 23 02:57:56 CET,Thu Dec 23 04:20:22 CET,0.0 0.903 1.133 1.34 1.525 1.703 1.858 1.99 2.238 2.37 2.496 2.615 2.815 2.91 3.077 3.231 3.39 3.472 3.621 3.762 3.981 4.129 4.28 4.487 4.669 4.838 5.003 5.165 5.387 5.605 5.808 6.039 6.265 6.495 6.756 7.043 7.323 7.632 7.953 8.28 8.608 8.968 9.404 9.85 10.353 10.914 11.546 12.202 12.94 13.737 14.432 14.696 14.558 14.258 13.937 13.597 13.244 12.874 12.53 12.206 11.912 11.622 11.347 11.082 10.81 10.543 10.27 10.019 9.797 9.57 9.319 9.097 8.868 8.629 8.45 8.264 8.062 7.847 7.622 7.472 7.309 7.055 6.881 6.687 6.583 6.378 6.171 5.946 5.822 5.604 5.427 5.28 5.13 4.793 4.597 4.389 4.194 3.999 3.742 3.271 1.194
10      ,13731   ,KEBNE   ,17041242,Thu Dec 23 02:57:57 CET,Thu Dec 23 04:20:32 CET,0.0 0.721 0.997 1.222 1.416 1.598 1.758 1.898 2.156 2.273 2.398 2.52 2.705 2.798 2.994 3.179 3.35 3.427 3.577 3.731 3.943 4.077 4.215 4.416 4.597 4.77 4.94 5.108 5.321 5.52 5.709 5.942 6.176 6.395 6.641 6.916 7.182 7.475 7.79 8.123 8.48 8.886 9.351 9.803 10.303 10.859 11.483 12.18 12.933 13.65 14.318 14.582 14.446 14.161 13.849 13.494 13.137 12.773 12.434 12.073 11.747 11.437 11.127 10.835 10.551 10.294 10.013 9.758 9.546 9.324 9.091 8.874 8.651 8.415 8.227 8.042 7.855 7.656 7.431 7.275 7.116 6.85 6.663 6.485 6.387 6.174 5.966 5.755 5.628 5.396 5.212 5.057 4.897 4.522 4.306 4.082 3.821 3.544 3.257 2.892 1.539
