Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11269   ,KEBNE   ,17041406,Thu Dec 23 03:17:36 CET,Thu Dec 23 04:40:43 CET,0.0 0.584 0.797 0.975 1.13 1.253 1.368 1.486 1.718 1.821 1.914 1.974 2.194 2.275 2.422 2.559 2.695 2.762 2.883 2.998 3.159 3.261 3.363 3.512 3.658 3.798 3.937 4.075 4.25 4.418 4.581 4.79 4.981 5.16 5.366 5.589 5.826 6.09 6.368 6.656 6.953 7.293 7.661 8.019 8.425 8.865 9.366 9.853 10.332 10.746 10.966 10.721 10.264 9.775 9.29 8.808 8.353 7.932 7.547 7.153 6.805 6.493 6.205 5.917 5.631 5.382 5.129 4.875 4.654 4.437 4.222 4.041 3.851 3.655 3.495 3.322 3.134 2.938 2.739 2.606 2.466 2.249 2.097 1.947 1.869 1.701 1.512 1.312 1.217 0.993 0.904 0.786 0.664 0.367 0.201 0.039 -0.145 -0.365 -0.62 -0.93 -1.9
2       ,7210    ,KEBNE   ,17041407,Thu Dec 23 03:17:36 CET,Thu Dec 23 04:40:23 CET,0.0 0.712 0.977 1.125 1.25 1.37 1.48 1.585 1.793 1.897 1.994 2.022 2.225 2.299 2.46 2.613 2.747 2.818 2.954 3.07 3.256 3.388 3.519 3.71 3.883 4.054 4.229 4.393 4.596 4.777 4.947 5.167 5.389 5.588 5.805 6.048 6.296 6.588 6.88 7.169 7.468 7.803 8.177 8.539 8.966 9.399 9.869 10.379 10.913 11.414 11.664 11.375 10.88 10.326 9.811 9.31 8.825 8.385 8.0 7.584 7.219 6.891 6.56 6.269 6.01 5.757 5.496 5.254 5.038 4.826 4.603 4.408 4.192 3.962 3.791 3.614 3.434 3.247 3.047 2.913 2.777 2.564 2.409 2.249 2.159 1.981 1.816 1.637 1.543 1.307 1.175 1.041 0.915 0.658 0.504 0.321 0.118 -0.105 -0.392 -0.78 -1.372
3       ,28477   ,KEBNE   ,17041408,Thu Dec 23 03:17:35 CET,Thu Dec 23 04:41:30 CET,0.0 0.433 0.607 0.773 0.942 1.101 1.225 1.359 1.596 1.685 1.782 1.841 2.061 2.152 2.321 2.486 2.658 2.742 2.892 3.051 3.282 3.417 3.546 3.72 3.896 4.064 4.219 4.368 4.56 4.753 4.945 5.177 5.401 5.614 5.852 6.116 6.358 6.614 6.899 7.225 7.574 7.929 8.308 8.683 9.111 9.551 10.028 10.533 11.003 11.366 11.524 11.286 10.78 10.243 9.79 9.293 8.801 8.373 8.002 7.587 7.217 6.894 6.587 6.29 5.996 5.728 5.458 5.214 4.995 4.782 4.556 4.354 4.149 3.938 3.772 3.597 3.421 3.234 3.04 2.903 2.758 2.535 2.377 2.212 2.13 1.956 1.759 1.549 1.444 1.214 1.12 0.99 0.847 0.553 0.406 0.247 0.062 -0.144 -0.378 -0.669 -1.352
4       ,15169   ,KEBNE   ,17041409,Thu Dec 23 03:17:35 CET,Thu Dec 23 04:40:12 CET,0.0 0.609 0.89 1.099 1.294 1.479 1.651 1.796 2.006 2.102 2.203 2.286 2.513 2.614 2.805 2.973 3.146 3.233 3.384 3.52 3.729 3.874 4.006 4.194 4.372 4.538 4.703 4.865 5.077 5.272 5.448 5.67 5.894 6.117 6.374 6.647 6.897 7.167 7.461 7.768 8.068 8.398 8.792 9.145 9.532 9.97 10.436 10.925 11.415 11.826 12.034 11.776 11.305 10.809 10.316 9.817 9.346 8.9 8.512 8.108 7.757 7.446 7.125 6.827 6.559 6.309 6.052 5.832 5.634 5.417 5.188 5.001 4.805 4.602 4.437 4.269 4.102 3.927 3.743 3.618 3.48 3.252 3.101 2.936 2.85 2.672 2.487 2.299 2.204 1.987 1.893 1.771 1.647 1.345 1.171 0.988 0.796 0.58 0.36 0.048 -0.672
5       ,9469    ,KEBNE   ,17041410,Thu Dec 23 03:17:35 CET,Thu Dec 23 04:41:34 CET,0.0 0.83 1.058 1.2 1.356 1.519 1.68 1.831 2.076 2.195 2.309 2.4 2.631 2.729 2.92 3.085 3.245 3.327 3.48 3.627 3.842 3.984 4.12 4.297 4.459 4.622 4.791 4.956 5.153 5.339 5.521 5.746 5.967 6.172 6.393 6.65 6.905 7.17 7.454 7.746 8.052 8.394 8.769 9.12 9.546 10.035 10.524 11.007 11.497 11.93 12.161 11.968 11.558 11.069 10.585 10.098 9.624 9.168 8.78 8.404 8.082 7.785 7.478 7.167 6.875 6.622 6.348 6.093 5.876 5.662 5.442 5.253 5.06 4.858 4.696 4.538 4.378 4.209 4.037 3.911 3.77 3.549 3.41 3.274 3.204 3.055 2.898 2.74 2.651 2.435 2.38 2.276 2.173 1.97 1.84 1.691 1.542 1.372 1.161 0.893 0.465
6       ,11406   ,KEBNE   ,17041411,Thu Dec 23 03:17:37 CET,Thu Dec 23 04:39:58 CET,0.0 0.6 0.845 1.031 1.184 1.334 1.467 1.566 1.771 1.873 1.955 1.956 2.159 2.236 2.379 2.528 2.687 2.764 2.921 3.071 3.269 3.402 3.538 3.722 3.91 4.099 4.263 4.408 4.606 4.8 4.98 5.205 5.419 5.631 5.88 6.139 6.376 6.624 6.895 7.182 7.481 7.824 8.22 8.612 9.042 9.475 9.945 10.426 10.914 11.371 11.548 11.251 10.855 10.407 9.932 9.451 8.981 8.55 8.187 7.801 7.454 7.128 6.806 6.509 6.236 5.983 5.715 5.475 5.263 5.05 4.82 4.623 4.428 4.226 4.065 3.897 3.727 3.537 3.336 3.202 3.061 2.83 2.664 2.49 2.403 2.233 2.053 1.858 1.752 1.51 1.391 1.271 1.136 0.824 0.649 0.455 0.241 0.021 -0.213 -0.497 -1.282
7       ,27179   ,KEBNE   ,17041412,Thu Dec 23 03:21:44 CET,Thu Dec 23 04:44:22 CET,0.0 0.677 0.894 1.058 1.222 1.364 1.504 1.626 1.829 1.928 2.03 2.112 2.331 2.41 2.56 2.697 2.84 2.911 3.049 3.173 3.343 3.462 3.575 3.732 3.889 4.041 4.19 4.345 4.545 4.729 4.904 5.132 5.348 5.544 5.779 6.045 6.295 6.555 6.82 7.129 7.466 7.824 8.225 8.608 9.029 9.493 9.987 10.503 11.023 11.422 11.607 11.316 10.869 10.416 9.938 9.423 8.936 8.494 8.093 7.691 7.351 7.031 6.728 6.441 6.163 5.912 5.636 5.389 5.164 4.934 4.714 4.528 4.327 4.11 3.954 3.783 3.592 3.391 3.183 3.043 2.904 2.695 2.55 2.401 2.318 2.136 1.955 1.756 1.637 1.399 1.291 1.16 1.032 0.767 0.612 0.45 0.258 0.029 -0.242 -0.633 -1.438
8       ,729     ,KEBNE   ,17041413,Thu Dec 23 03:21:44 CET,Thu Dec 23 04:44:11 CET,0.0 0.887 1.218 1.471 1.68 1.875 2.046 2.203 2.482 2.601 2.716 2.792 3.015 3.109 3.271 3.445 3.624 3.706 3.86 4.01 4.234 4.371 4.501 4.686 4.859 5.027 5.186 5.345 5.551 5.733 5.907 6.122 6.333 6.538 6.761 7.002 7.246 7.502 7.77 8.071 8.385 8.724 9.096 9.473 9.912 10.354 10.834 11.345 11.892 12.451 12.807 12.633 12.203 11.718 11.232 10.764 10.314 9.867 9.46 9.066 8.724 8.4 8.086 7.807 7.531 7.263 7.005 6.769 6.549 6.315 6.081 5.888 5.683 5.481 5.321 5.145 4.977 4.799 4.596 4.459 4.316 4.087 3.933 3.777 3.697 3.534 3.366 3.181 3.082 2.849 2.724 2.591 2.456 2.138 1.952 1.762 1.566 1.356 1.088 0.706 -0.251
9       ,6489    ,KEBNE   ,17041414,Thu Dec 23 03:21:44 CET,Thu Dec 23 04:44:26 CET,0.0 0.603 0.881 1.108 1.303 1.451 1.587 1.708 1.918 2.025 2.13 2.183 2.398 2.483 2.641 2.794 2.93 2.998 3.133 3.269 3.466 3.58 3.683 3.837 3.998 4.167 4.345 4.511 4.703 4.902 5.105 5.33 5.548 5.762 6.0 6.264 6.521 6.795 7.073 7.352 7.663 8.03 8.422 8.79 9.186 9.603 10.066 10.541 11.019 11.411 11.614 11.386 10.91 10.414 9.911 9.409 8.946 8.482 8.087 7.696 7.335 7.011 6.697 6.398 6.13 5.882 5.608 5.368 5.164 4.95 4.73 4.547 4.346 4.133 3.971 3.796 3.609 3.41 3.211 3.087 2.955 2.73 2.572 2.415 2.331 2.142 1.953 1.756 1.65 1.42 1.33 1.206 1.075 0.827 0.685 0.521 0.361 0.198 0.03 -0.188 -0.679
10      ,32417   ,KEBNE   ,17041415,Thu Dec 23 03:21:44 CET,Thu Dec 23 04:44:08 CET,0.0 0.526 0.732 0.921 1.085 1.215 1.341 1.469 1.696 1.799 1.901 1.97 2.194 2.286 2.458 2.63 2.797 2.869 3.016 3.17 3.37 3.503 3.639 3.823 3.99 4.152 4.315 4.478 4.684 4.876 5.063 5.305 5.533 5.741 5.981 6.25 6.521 6.808 7.083 7.376 7.683 8.016 8.411 8.786 9.191 9.624 10.117 10.64 11.138 11.602 11.853 11.652 11.279 10.839 10.388 9.888 9.413 8.983 8.593 8.212 7.877 7.561 7.238 6.929 6.639 6.385 6.119 5.856 5.627 5.393 5.151 4.956 4.756 4.541 4.372 4.211 4.043 3.848 3.647 3.519 3.393 3.183 3.026 2.851 2.761 2.584 2.4 2.218 2.122 1.885 1.776 1.656 1.527 1.257 1.09 0.893 0.695 0.495 0.242 -0.096 -0.63
