Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5626    ,KEBNE   ,17018506,Tue Dec 21 23:47:35 CET,Wed Dec 22 02:06:20 CET,0.0 0.421 0.693 0.92 1.116 1.282 1.416 1.538 1.756 1.857 1.959 2.089 2.239 2.317 2.477 2.636 2.791 2.86 2.992 3.12 3.306 3.431 3.549 3.713 3.874 4.023 4.162 4.301 4.474 4.64 4.81 5.007 5.19 5.376 5.595 5.839 6.092 6.366 6.65 6.959 7.268 7.625 8.041 8.437 8.895 9.434 10.051 10.717 11.455 12.228 13.006 13.496 13.647 13.631 13.554 13.43 13.271 13.071 12.877 12.665 12.466 12.281 12.101 11.94 11.783 11.632 11.469 11.32 11.191 11.05 10.895 10.761 10.622 10.49 10.385 10.267 10.129 9.985 9.843 9.746 9.646 9.473 9.344 9.216 9.154 9.012 8.854 8.688 8.603 8.456 8.341 8.254 8.15 7.908 7.78 7.642 7.505 7.359 7.178 6.907 5.875
2       ,25669   ,KEBNE   ,17018507,Tue Dec 21 23:47:35 CET,Wed Dec 22 02:07:31 CET,0.0 0.579 0.767 0.902 1.044 1.169 1.287 1.407 1.625 1.719 1.816 1.937 2.084 2.177 2.349 2.479 2.602 2.668 2.798 2.914 3.102 3.227 3.346 3.516 3.674 3.837 3.987 4.129 4.321 4.5 4.67 4.878 5.079 5.265 5.481 5.736 5.99 6.25 6.517 6.811 7.111 7.429 7.822 8.242 8.707 9.195 9.755 10.383 11.111 11.937 12.734 13.148 13.195 13.105 12.963 12.774 12.581 12.393 12.213 11.996 11.794 11.608 11.412 11.229 11.071 10.936 10.761 10.58 10.416 10.24 10.06 9.91 9.761 9.614 9.5 9.377 9.246 9.11 8.952 8.841 8.732 8.561 8.449 8.318 8.242 8.078 7.894 7.718 7.635 7.498 7.352 7.242 7.131 6.892 6.772 6.66 6.537 6.355 6.13 5.862 5.02
3       ,1812    ,KEBNE   ,17018508,Tue Dec 21 23:47:34 CET,Wed Dec 22 02:05:40 CET,0.0 0.314 0.556 0.765 0.929 1.096 1.247 1.381 1.636 1.746 1.846 1.977 2.131 2.22 2.395 2.547 2.701 2.781 2.929 3.054 3.229 3.344 3.46 3.63 3.79 3.944 4.086 4.222 4.404 4.593 4.788 5.017 5.212 5.395 5.635 5.896 6.136 6.403 6.691 7.0 7.328 7.717 8.162 8.58 9.05 9.546 10.119 10.8 11.584 12.441 13.27 13.755 13.914 13.946 13.852 13.689 13.521 13.341 13.168 12.963 12.79 12.622 12.434 12.231 12.042 11.9 11.738 11.57 11.434 11.293 11.14 11.006 10.862 10.714 10.604 10.498 10.381 10.256 10.12 10.014 9.895 9.718 9.596 9.463 9.398 9.255 9.09 8.918 8.835 8.693 8.555 8.45 8.336 8.089 7.96 7.818 7.655 7.486 7.263 6.877 6.114
4       ,17046   ,KEBNE   ,17018509,Tue Dec 21 23:47:38 CET,Wed Dec 22 02:04:40 CET,0.0 0.531 0.779 0.966 1.108 1.252 1.386 1.507 1.729 1.824 1.915 2.029 2.181 2.265 2.439 2.619 2.79 2.866 3.018 3.172 3.382 3.512 3.647 3.846 4.047 4.226 4.384 4.541 4.738 4.927 5.107 5.323 5.532 5.733 5.962 6.213 6.452 6.704 6.975 7.268 7.592 7.942 8.346 8.754 9.216 9.736 10.313 10.977 11.756 12.567 13.4 13.923 14.081 14.084 13.967 13.786 13.597 13.394 13.217 13.042 12.859 12.685 12.517 12.338 12.159 11.993 11.81 11.623 11.465 11.315 11.16 11.027 10.885 10.727 10.597 10.471 10.346 10.223 10.082 9.961 9.825 9.633 9.516 9.396 9.324 9.174 9.03 8.879 8.799 8.648 8.499 8.392 8.295 8.05 7.906 7.752 7.587 7.413 7.188 6.858 6.175
5       ,24964   ,KEBNE   ,17018510,Tue Dec 21 23:48:36 CET,Wed Dec 22 02:07:55 CET,0.0 0.347 0.571 0.759 0.923 1.092 1.235 1.354 1.573 1.674 1.769 1.889 2.047 2.139 2.322 2.493 2.643 2.708 2.839 2.959 3.127 3.24 3.353 3.522 3.683 3.834 3.981 4.121 4.297 4.477 4.646 4.839 5.036 5.235 5.468 5.722 5.962 6.21 6.474 6.772 7.078 7.422 7.826 8.208 8.628 9.09 9.641 10.252 10.953 11.693 12.476 13.006 13.171 13.192 13.136 13.036 12.937 12.797 12.633 12.467 12.306 12.13 11.974 11.814 11.643 11.481 11.309 11.16 11.026 10.886 10.731 10.597 10.46 10.308 10.185 10.055 9.92 9.788 9.653 9.557 9.46 9.303 9.185 9.055 8.979 8.827 8.688 8.547 8.467 8.316 8.201 8.116 8.016 7.758 7.618 7.479 7.308 7.099 6.871 6.576 5.469
6       ,5103    ,KEBNE   ,17018511,Tue Dec 21 23:51:42 CET,Wed Dec 22 02:08:53 CET,0.0 0.38 0.581 0.774 0.942 1.073 1.203 1.339 1.581 1.682 1.794 1.968 2.136 2.228 2.417 2.584 2.726 2.8 2.955 3.096 3.291 3.419 3.538 3.719 3.895 4.06 4.22 4.374 4.566 4.753 4.939 5.158 5.364 5.566 5.807 6.076 6.329 6.617 6.932 7.245 7.578 7.953 8.376 8.81 9.314 9.857 10.429 11.061 11.803 12.639 13.577 14.176 14.341 14.34 14.254 14.11 13.95 13.776 13.613 13.428 13.239 13.068 12.92 12.78 12.621 12.457 12.281 12.133 12.003 11.858 11.712 11.604 11.476 11.322 11.209 11.09 10.962 10.842 10.706 10.602 10.502 10.354 10.257 10.155 10.098 9.978 9.846 9.693 9.614 9.483 9.366 9.262 9.153 8.951 8.834 8.697 8.553 8.378 8.182 7.924 7.575
7       ,23046   ,KEBNE   ,17018512,Tue Dec 21 23:51:42 CET,Wed Dec 22 02:08:51 CET,0.0 0.429 0.625 0.773 0.908 1.023 1.126 1.229 1.443 1.55 1.645 1.749 1.904 1.992 2.163 2.322 2.467 2.531 2.652 2.766 2.931 3.043 3.158 3.337 3.507 3.661 3.814 3.965 4.147 4.314 4.472 4.669 4.868 5.051 5.26 5.518 5.767 6.022 6.295 6.589 6.9 7.248 7.657 8.078 8.573 9.104 9.737 10.434 11.106 11.773 12.529 13.061 13.253 13.257 13.175 13.071 12.933 12.779 12.593 12.371 12.176 12.003 11.839 11.674 11.503 11.342 11.176 11.019 10.875 10.724 10.567 10.425 10.284 10.146 10.029 9.904 9.777 9.648 9.515 9.416 9.316 9.175 9.073 8.936 8.862 8.721 8.557 8.403 8.329 8.188 8.059 7.953 7.841 7.581 7.423 7.252 7.084 6.897 6.687 6.443 5.927
8       ,25954   ,KEBNE   ,17018513,Tue Dec 21 23:51:41 CET,Wed Dec 22 02:10:18 CET,0.0 0.632 0.866 1.059 1.199 1.333 1.465 1.583 1.802 1.915 2.02 2.139 2.299 2.391 2.55 2.699 2.84 2.908 3.043 3.175 3.362 3.475 3.581 3.736 3.888 4.038 4.184 4.324 4.512 4.7 4.89 5.114 5.321 5.516 5.75 6.019 6.273 6.545 6.83 7.134 7.461 7.82 8.226 8.643 9.114 9.617 10.188 10.819 11.5 12.254 13.153 13.705 13.832 13.805 13.672 13.492 13.303 13.105 12.938 12.758 12.582 12.409 12.23 12.064 11.896 11.728 11.555 11.398 11.264 11.121 10.957 10.823 10.697 10.566 10.458 10.343 10.206 10.063 9.92 9.819 9.721 9.565 9.453 9.329 9.257 9.119 8.994 8.856 8.779 8.64 8.529 8.436 8.318 8.072 7.951 7.82 7.67 7.485 7.27 7.031 6.367
9       ,11553   ,KEBNE   ,17018514,Tue Dec 21 23:51:41 CET,Wed Dec 22 02:09:13 CET,0.0 0.361 0.554 0.731 0.894 1.047 1.182 1.3 1.51 1.604 1.715 1.864 2.026 2.115 2.267 2.422 2.568 2.636 2.775 2.913 3.109 3.241 3.368 3.542 3.694 3.842 3.998 4.148 4.331 4.505 4.674 4.879 5.079 5.258 5.465 5.735 6.002 6.278 6.557 6.841 7.164 7.528 7.919 8.318 8.782 9.282 9.868 10.523 11.273 12.032 12.777 13.268 13.418 13.392 13.276 13.138 12.985 12.823 12.65 12.453 12.272 12.099 11.916 11.747 11.6 11.448 11.294 11.163 11.042 10.915 10.772 10.638 10.491 10.336 10.214 10.079 9.943 9.817 9.674 9.573 9.477 9.302 9.181 9.068 9.005 8.865 8.718 8.555 8.461 8.318 8.185 8.063 7.946 7.7 7.563 7.423 7.272 7.088 6.849 6.546 5.692
10      ,3372    ,KEBNE   ,17018515,Tue Dec 21 23:52:48 CET,Wed Dec 22 02:03:10 CET,0.0 0.454 0.666 0.87 1.04 1.185 1.311 1.413 1.59 1.679 1.775 1.885 2.036 2.117 2.279 2.44 2.58 2.648 2.784 2.914 3.101 3.215 3.319 3.476 3.647 3.815 3.973 4.125 4.319 4.506 4.681 4.886 5.079 5.285 5.54 5.799 6.04 6.312 6.598 6.898 7.206 7.55 7.948 8.354 8.852 9.383 9.978 10.607 11.284 12.039 12.953 13.618 13.835 13.822 13.726 13.551 13.335 13.129 12.906 12.687 12.494 12.309 12.144 11.976 11.801 11.641 11.47 11.291 11.14 10.987 10.813 10.68 10.542 10.384 10.249 10.099 9.954 9.815 9.67 9.553 9.419 9.221 9.085 8.951 8.886 8.748 8.587 8.411 8.327 8.182 8.029 7.908 7.782 7.521 7.381 7.238 7.084 6.89 6.69 6.438 5.719
