Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3002    ,KEBNE   ,17018516,Tue Dec 21 23:53:47 CET,Wed Dec 22 02:14:30 CET,0.0 0.378 0.556 0.727 0.898 1.051 1.182 1.305 1.521 1.613 1.696 1.807 1.964 2.05 2.218 2.369 2.493 2.554 2.678 2.802 2.989 3.113 3.226 3.377 3.519 3.653 3.784 3.917 4.087 4.246 4.393 4.571 4.741 4.903 5.119 5.357 5.557 5.765 5.983 6.226 6.484 6.756 7.064 7.375 7.737 8.127 8.557 8.998 9.529 10.106 10.623 10.957 10.987 10.861 10.694 10.518 10.35 10.171 10.002 9.829 9.643 9.471 9.322 9.163 9.009 8.866 8.712 8.579 8.453 8.323 8.181 8.052 7.922 7.79 7.69 7.578 7.45 7.317 7.184 7.091 7.004 6.869 6.752 6.642 6.594 6.487 6.384 6.265 6.199 6.074 6.006 5.937 5.854 5.652 5.551 5.434 5.288 5.14 4.999 4.811 4.41
2       ,5538    ,KEBNE   ,17018517,Tue Dec 21 23:53:47 CET,Wed Dec 22 02:11:12 CET,0.0 0.52 0.776 0.95 1.102 1.236 1.36 1.482 1.7 1.799 1.891 1.987 2.124 2.212 2.38 2.514 2.654 2.724 2.846 2.957 3.11 3.212 3.317 3.468 3.61 3.752 3.883 4.002 4.173 4.34 4.493 4.669 4.849 5.034 5.235 5.446 5.647 5.856 6.076 6.323 6.581 6.86 7.172 7.498 7.876 8.267 8.713 9.195 9.71 10.246 10.729 10.918 10.896 10.752 10.561 10.362 10.181 10.009 9.832 9.627 9.444 9.28 9.122 8.97 8.809 8.648 8.479 8.341 8.232 8.12 7.997 7.881 7.751 7.618 7.517 7.42 7.323 7.204 7.076 6.995 6.908 6.766 6.666 6.571 6.517 6.396 6.275 6.139 6.073 5.945 5.846 5.765 5.678 5.491 5.399 5.297 5.18 5.013 4.823 4.613 4.292
3       ,7350    ,KEBNE   ,17018518,Tue Dec 21 23:54:53 CET,Wed Dec 22 02:05:57 CET,0.0 0.559 0.809 1.025 1.196 1.342 1.481 1.605 1.853 1.977 2.075 2.17 2.313 2.394 2.546 2.689 2.836 2.903 3.02 3.144 3.314 3.424 3.535 3.684 3.822 3.952 4.088 4.22 4.386 4.538 4.675 4.849 5.026 5.198 5.398 5.621 5.84 6.078 6.312 6.557 6.809 7.092 7.43 7.748 8.104 8.47 8.851 9.301 9.795 10.251 10.706 10.883 10.838 10.721 10.564 10.38 10.167 9.972 9.8 9.617 9.444 9.282 9.121 8.955 8.806 8.676 8.529 8.39 8.276 8.158 8.027 7.913 7.792 7.658 7.552 7.44 7.324 7.2 7.073 6.993 6.916 6.782 6.678 6.576 6.529 6.415 6.289 6.164 6.098 5.97 5.882 5.804 5.704 5.462 5.355 5.25 5.14 5.024 4.879 4.714 4.408
4       ,8909    ,KEBNE   ,17018519,Tue Dec 21 23:54:53 CET,Wed Dec 22 02:05:21 CET,0.0 0.493 0.711 0.877 1.033 1.183 1.329 1.454 1.653 1.748 1.828 1.914 2.053 2.132 2.295 2.457 2.602 2.667 2.797 2.916 3.088 3.202 3.318 3.48 3.634 3.794 3.932 4.055 4.216 4.373 4.523 4.702 4.875 5.048 5.247 5.459 5.669 5.89 6.124 6.386 6.655 6.936 7.262 7.606 7.996 8.388 8.822 9.333 9.866 10.372 10.852 11.031 10.992 10.868 10.686 10.473 10.257 10.034 9.816 9.593 9.402 9.224 9.044 8.874 8.716 8.583 8.43 8.285 8.166 8.031 7.882 7.76 7.635 7.49 7.37 7.252 7.135 7.006 6.88 6.795 6.706 6.565 6.463 6.36 6.304 6.183 6.056 5.906 5.828 5.688 5.56 5.458 5.356 5.148 5.04 4.92 4.776 4.612 4.455 4.202 3.566
5       ,5790    ,KEBNE   ,17018520,Tue Dec 21 23:54:48 CET,Wed Dec 22 02:13:03 CET,0.0 0.43 0.635 0.813 0.982 1.131 1.27 1.403 1.636 1.734 1.831 1.962 2.111 2.183 2.332 2.469 2.6 2.668 2.799 2.921 3.089 3.191 3.29 3.434 3.567 3.695 3.814 3.931 4.081 4.239 4.402 4.589 4.758 4.931 5.142 5.352 5.535 5.746 5.985 6.233 6.506 6.801 7.114 7.438 7.808 8.192 8.598 9.053 9.57 10.08 10.569 10.797 10.792 10.709 10.574 10.389 10.192 10.005 9.832 9.637 9.476 9.333 9.185 9.041 8.899 8.77 8.631 8.5 8.39 8.276 8.157 8.048 7.934 7.821 7.725 7.625 7.531 7.432 7.318 7.24 7.159 7.018 6.92 6.825 6.78 6.687 6.583 6.468 6.412 6.295 6.223 6.145 6.064 5.913 5.806 5.684 5.567 5.424 5.255 5.026 4.619
6       ,2026    ,KEBNE   ,17018521,Tue Dec 21 23:54:48 CET,Wed Dec 22 02:13:17 CET,0.0 0.317 0.56 0.752 0.891 1.015 1.134 1.236 1.436 1.546 1.66 1.823 1.98 2.059 2.205 2.33 2.459 2.524 2.654 2.781 2.958 3.069 3.168 3.314 3.455 3.577 3.706 3.837 3.998 4.161 4.315 4.499 4.68 4.843 5.03 5.239 5.435 5.653 5.886 6.129 6.39 6.67 6.992 7.321 7.673 8.038 8.453 8.911 9.404 9.962 10.532 10.771 10.749 10.605 10.42 10.22 10.013 9.804 9.628 9.435 9.253 9.097 8.94 8.78 8.623 8.475 8.317 8.17 8.049 7.923 7.785 7.678 7.565 7.436 7.336 7.231 7.122 7.012 6.89 6.791 6.686 6.554 6.461 6.353 6.298 6.191 6.071 5.946 5.879 5.748 5.66 5.582 5.498 5.295 5.181 5.058 4.939 4.821 4.656 4.415 4.054
7       ,11522   ,KEBNE   ,17018522,Tue Dec 21 23:55:50 CET,Wed Dec 22 02:14:47 CET,0.0 0.504 0.794 1.025 1.2 1.368 1.503 1.631 1.885 1.993 2.085 2.189 2.339 2.423 2.58 2.723 2.862 2.937 3.085 3.223 3.402 3.511 3.625 3.803 3.964 4.103 4.236 4.366 4.547 4.734 4.926 5.14 5.32 5.492 5.708 5.961 6.181 6.415 6.659 6.913 7.188 7.493 7.841 8.171 8.546 8.953 9.4 9.894 10.45 10.987 11.46 11.692 11.708 11.585 11.391 11.178 10.937 10.705 10.509 10.306 10.123 9.955 9.784 9.632 9.49 9.354 9.213 9.079 8.952 8.815 8.665 8.536 8.415 8.293 8.196 8.096 7.979 7.848 7.724 7.637 7.546 7.397 7.276 7.161 7.102 6.98 6.856 6.719 6.643 6.5 6.389 6.302 6.217 6.031 5.927 5.821 5.719 5.601 5.462 5.319 4.826
8       ,8415    ,KEBNE   ,17018523,Tue Dec 21 23:55:50 CET,Wed Dec 22 02:13:16 CET,0.0 0.737 0.996 1.208 1.41 1.577 1.708 1.824 2.026 2.122 2.217 2.333 2.484 2.569 2.731 2.879 3.027 3.098 3.241 3.367 3.539 3.657 3.768 3.938 4.104 4.25 4.391 4.531 4.714 4.882 5.048 5.255 5.433 5.602 5.797 6.01 6.216 6.449 6.694 6.942 7.205 7.494 7.822 8.153 8.536 8.941 9.366 9.814 10.309 10.844 11.389 11.638 11.633 11.517 11.325 11.114 10.931 10.746 10.554 10.362 10.186 10.015 9.839 9.674 9.515 9.366 9.213 9.082 8.96 8.823 8.68 8.561 8.43 8.3 8.204 8.101 7.997 7.892 7.775 7.686 7.596 7.463 7.365 7.259 7.204 7.083 6.956 6.833 6.778 6.659 6.577 6.494 6.414 6.257 6.161 6.063 5.96 5.837 5.681 5.481 5.137
9       ,25087   ,KEBNE   ,17018524,Tue Dec 21 23:55:50 CET,Wed Dec 22 02:14:47 CET,0.0 0.497 0.721 0.881 1.029 1.178 1.295 1.407 1.624 1.72 1.808 1.913 2.061 2.132 2.257 2.399 2.54 2.608 2.754 2.893 3.061 3.169 3.277 3.423 3.566 3.71 3.843 3.961 4.119 4.282 4.436 4.608 4.773 4.94 5.126 5.334 5.529 5.736 5.966 6.197 6.432 6.709 7.045 7.38 7.76 8.193 8.668 9.123 9.585 10.032 10.429 10.595 10.575 10.46 10.292 10.097 9.874 9.662 9.489 9.309 9.155 8.998 8.823 8.661 8.514 8.378 8.236 8.104 7.993 7.874 7.74 7.631 7.52 7.397 7.297 7.193 7.084 6.967 6.842 6.755 6.665 6.524 6.429 6.337 6.285 6.177 6.063 5.947 5.89 5.766 5.69 5.618 5.542 5.362 5.271 5.179 5.07 4.947 4.823 4.653 4.451
10      ,29430   ,KEBNE   ,17018525,Tue Dec 21 23:55:50 CET,Wed Dec 22 02:13:43 CET,0.0 0.381 0.608 0.802 0.941 1.067 1.191 1.3 1.492 1.585 1.671 1.773 1.919 2.002 2.173 2.331 2.487 2.555 2.667 2.782 2.953 3.054 3.157 3.319 3.469 3.609 3.741 3.862 4.014 4.167 4.321 4.506 4.691 4.868 5.069 5.292 5.494 5.731 5.987 6.256 6.53 6.819 7.15 7.479 7.86 8.266 8.701 9.17 9.707 10.242 10.723 10.922 10.886 10.787 10.639 10.469 10.275 10.059 9.855 9.638 9.476 9.32 9.146 8.99 8.845 8.708 8.549 8.397 8.262 8.132 7.998 7.883 7.77 7.645 7.546 7.445 7.33 7.207 7.08 6.99 6.899 6.761 6.664 6.555 6.5 6.396 6.298 6.186 6.119 5.981 5.88 5.801 5.718 5.537 5.444 5.332 5.19 5.021 4.834 4.585 3.975
