Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2019    ,KEBNE   ,17018647,Wed Dec 22 00:22:47 CET,Wed Dec 22 02:38:45 CET,0.0 0.347 0.508 0.622 0.729 0.849 0.962 1.045 1.189 1.267 1.339 1.419 1.539 1.6 1.747 1.886 1.999 2.052 2.152 2.246 2.385 2.471 2.556 2.684 2.807 2.922 3.028 3.127 3.253 3.375 3.494 3.636 3.758 3.872 4.005 4.156 4.302 4.455 4.628 4.797 4.955 5.15 5.37 5.557 5.74 5.926 6.138 6.352 6.521 6.575 6.363 5.81 5.211 4.639 4.094 3.584 3.131 2.721 2.371 1.99 1.663 1.376 1.089 0.805 0.52 0.257 -0.022 -0.269 -0.48 -0.694 -0.903 -1.089 -1.284 -1.474 -1.615 -1.771 -1.95 -2.125 -2.298 -2.422 -2.555 -2.768 -2.919 -3.071 -3.15 -3.338 -3.536 -3.721 -3.814 -3.97 -4.119 -4.242 -4.39 -4.694 -4.85 -5.029 -5.227 -5.429 -5.686 -6.003 -6.643
2       ,32760   ,KEBNE   ,17018648,Wed Dec 22 00:22:47 CET,Wed Dec 22 02:38:34 CET,0.0 0.363 0.59 0.792 0.955 1.076 1.179 1.278 1.456 1.543 1.635 1.738 1.863 1.934 2.083 2.219 2.334 2.387 2.49 2.595 2.751 2.858 2.972 3.12 3.254 3.378 3.48 3.577 3.705 3.829 3.939 4.08 4.221 4.349 4.502 4.662 4.802 4.971 5.156 5.342 5.524 5.712 5.933 6.151 6.368 6.574 6.791 6.958 7.051 7.047 6.798 6.238 5.659 5.127 4.58 4.024 3.556 3.145 2.777 2.382 2.035 1.743 1.473 1.204 0.945 0.7 0.427 0.179 -0.031 -0.264 -0.511 -0.702 -0.892 -1.109 -1.285 -1.447 -1.62 -1.802 -1.983 -2.116 -2.254 -2.466 -2.619 -2.778 -2.863 -3.046 -3.246 -3.46 -3.57 -3.749 -3.948 -4.083 -4.226 -4.51 -4.659 -4.823 -5.003 -5.224 -5.479 -5.777 -6.676
3       ,10206   ,KEBNE   ,17018649,Wed Dec 22 00:22:47 CET,Wed Dec 22 02:41:37 CET,0.0 0.478 0.663 0.804 0.938 1.058 1.179 1.3 1.512 1.602 1.695 1.827 1.968 2.03 2.157 2.275 2.389 2.447 2.564 2.678 2.824 2.916 3.006 3.14 3.264 3.369 3.475 3.585 3.708 3.826 3.951 4.11 4.265 4.393 4.534 4.705 4.863 5.031 5.194 5.351 5.514 5.7 5.914 6.099 6.316 6.571 6.816 7.028 7.26 7.356 7.129 6.62 6.042 5.503 5.022 4.516 4.056 3.647 3.274 2.906 2.601 2.332 2.059 1.795 1.555 1.334 1.092 0.872 0.666 0.443 0.21 0.003 -0.205 -0.409 -0.557 -0.711 -0.883 -1.061 -1.235 -1.351 -1.477 -1.685 -1.828 -1.965 -2.039 -2.203 -2.366 -2.522 -2.605 -2.764 -2.91 -3.013 -3.122 -3.349 -3.483 -3.66 -3.853 -4.071 -4.3 -4.612 -5.243
4       ,22240   ,KEBNE   ,17018650,Wed Dec 22 00:22:46 CET,Wed Dec 22 02:41:01 CET,0.0 0.309 0.481 0.607 0.737 0.866 0.986 1.094 1.279 1.364 1.442 1.537 1.668 1.749 1.899 2.034 2.156 2.214 2.329 2.441 2.604 2.698 2.784 2.911 3.033 3.151 3.27 3.391 3.55 3.688 3.812 3.967 4.124 4.273 4.43 4.599 4.756 4.924 5.101 5.283 5.457 5.636 5.839 6.035 6.257 6.479 6.723 6.95 7.094 7.125 6.885 6.363 5.793 5.203 4.676 4.19 3.742 3.352 3.016 2.646 2.31 2.013 1.723 1.423 1.136 0.885 0.62 0.373 0.171 -0.026 -0.243 -0.425 -0.613 -0.81 -0.961 -1.117 -1.283 -1.455 -1.631 -1.755 -1.887 -2.112 -2.276 -2.423 -2.497 -2.665 -2.837 -3.036 -3.148 -3.319 -3.491 -3.613 -3.739 -4.019 -4.169 -4.329 -4.511 -4.729 -5.012 -5.332 -6.017
5       ,29364   ,KEBNE   ,17018651,Wed Dec 22 00:22:46 CET,Wed Dec 22 02:40:15 CET,0.0 0.479 0.724 0.899 1.06 1.211 1.337 1.449 1.647 1.742 1.832 1.937 2.07 2.142 2.272 2.394 2.509 2.567 2.684 2.789 2.934 3.031 3.127 3.261 3.378 3.487 3.581 3.681 3.831 3.965 4.081 4.214 4.336 4.453 4.595 4.757 4.903 5.059 5.215 5.362 5.524 5.717 5.935 6.144 6.347 6.532 6.733 6.929 7.087 7.19 7.12 6.671 6.142 5.614 5.112 4.638 4.212 3.843 3.515 3.168 2.86 2.576 2.303 2.044 1.798 1.561 1.31 1.107 0.926 0.721 0.515 0.346 0.159 -0.035 -0.181 -0.336 -0.509 -0.699 -0.888 -1.021 -1.161 -1.386 -1.529 -1.664 -1.743 -1.907 -2.079 -2.272 -2.373 -2.544 -2.757 -2.902 -3.039 -3.339 -3.491 -3.639 -3.827 -4.052 -4.328 -4.684 -5.409
6       ,23859   ,KEBNE   ,17018652,Wed Dec 22 00:22:47 CET,Wed Dec 22 02:38:14 CET,0.0 0.449 0.646 0.814 0.955 1.087 1.2 1.287 1.45 1.531 1.621 1.751 1.885 1.953 2.08 2.206 2.331 2.388 2.494 2.601 2.771 2.869 2.96 3.085 3.199 3.306 3.407 3.51 3.643 3.77 3.891 4.032 4.176 4.315 4.47 4.626 4.765 4.922 5.093 5.267 5.437 5.624 5.845 6.051 6.259 6.486 6.7 6.892 7.062 7.127 6.896 6.414 5.917 5.391 4.921 4.475 4.055 3.641 3.281 2.93 2.603 2.292 2.007 1.741 1.486 1.251 1.008 0.782 0.572 0.35 0.133 -0.042 -0.223 -0.4 -0.541 -0.691 -0.852 -1.033 -1.221 -1.35 -1.481 -1.687 -1.83 -1.976 -2.057 -2.22 -2.393 -2.582 -2.677 -2.835 -2.983 -3.092 -3.209 -3.467 -3.629 -3.8 -3.986 -4.223 -4.479 -4.785 -5.46
7       ,10675   ,KEBNE   ,17018653,Wed Dec 22 00:22:46 CET,Wed Dec 22 02:40:08 CET,0.0 0.32 0.479 0.631 0.773 0.894 1.008 1.116 1.301 1.391 1.473 1.59 1.73 1.812 1.961 2.088 2.199 2.251 2.367 2.483 2.634 2.734 2.831 2.966 3.095 3.209 3.322 3.43 3.56 3.688 3.823 3.99 4.142 4.281 4.425 4.568 4.704 4.868 5.042 5.213 5.372 5.549 5.752 5.941 6.153 6.37 6.581 6.763 6.899 6.93 6.753 6.199 5.56 4.985 4.467 3.994 3.572 3.177 2.814 2.451 2.134 1.831 1.531 1.253 1.002 0.756 0.487 0.25 0.057 -0.137 -0.352 -0.539 -0.73 -0.929 -1.085 -1.241 -1.397 -1.553 -1.725 -1.853 -1.989 -2.207 -2.358 -2.517 -2.601 -2.786 -2.976 -3.161 -3.261 -3.441 -3.646 -3.764 -3.879 -4.112 -4.241 -4.437 -4.655 -4.863 -5.154 -5.501 -6.225
8       ,17539   ,KEBNE   ,17018654,Wed Dec 22 00:22:46 CET,Wed Dec 22 02:41:39 CET,0.0 0.296 0.499 0.698 0.828 0.953 1.079 1.188 1.397 1.496 1.585 1.684 1.809 1.878 2.006 2.125 2.241 2.302 2.409 2.498 2.631 2.731 2.832 2.96 3.088 3.21 3.318 3.418 3.55 3.683 3.798 3.935 4.079 4.217 4.368 4.531 4.692 4.854 5.022 5.212 5.385 5.559 5.769 5.969 6.177 6.403 6.629 6.796 6.887 6.891 6.7 6.218 5.656 5.129 4.596 4.069 3.588 3.135 2.739 2.332 1.965 1.628 1.307 1.003 0.723 0.477 0.223 -0.019 -0.236 -0.46 -0.688 -0.874 -1.066 -1.261 -1.412 -1.577 -1.75 -1.925 -2.125 -2.276 -2.427 -2.664 -2.833 -3.006 -3.096 -3.281 -3.482 -3.695 -3.794 -3.966 -4.158 -4.28 -4.41 -4.696 -4.858 -5.054 -5.247 -5.437 -5.68 -6.015 -6.699
9       ,32723   ,KEBNE   ,17018655,Wed Dec 22 00:22:46 CET,Wed Dec 22 02:41:28 CET,0.0 0.54 0.766 0.93 1.071 1.205 1.339 1.452 1.645 1.732 1.813 1.9 2.025 2.096 2.229 2.346 2.459 2.513 2.615 2.712 2.849 2.938 3.021 3.155 3.29 3.409 3.526 3.639 3.785 3.929 4.056 4.193 4.33 4.47 4.625 4.769 4.906 5.074 5.26 5.446 5.623 5.818 6.03 6.231 6.453 6.685 6.908 7.098 7.269 7.314 7.097 6.627 6.157 5.695 5.204 4.722 4.314 3.938 3.601 3.272 2.987 2.727 2.46 2.191 1.935 1.685 1.406 1.17 0.965 0.753 0.537 0.355 0.162 -0.044 -0.204 -0.366 -0.541 -0.729 -0.913 -1.035 -1.158 -1.361 -1.504 -1.671 -1.764 -1.943 -2.12 -2.289 -2.376 -2.536 -2.709 -2.835 -2.949 -3.191 -3.348 -3.504 -3.651 -3.822 -4.062 -4.391 -4.993
10      ,11256   ,KEBNE   ,17018656,Wed Dec 22 00:22:46 CET,Wed Dec 22 02:38:40 CET,0.0 0.321 0.562 0.755 0.933 1.09 1.197 1.302 1.523 1.63 1.728 1.848 1.991 2.073 2.222 2.354 2.487 2.56 2.69 2.802 2.966 3.062 3.154 3.295 3.415 3.522 3.624 3.715 3.823 3.929 4.038 4.166 4.296 4.42 4.547 4.678 4.822 4.998 5.184 5.372 5.547 5.736 5.932 6.097 6.284 6.475 6.677 6.87 7.028 7.098 6.958 6.482 5.956 5.469 4.998 4.522 4.081 3.669 3.3 2.929 2.627 2.362 2.095 1.828 1.583 1.37 1.134 0.909 0.715 0.504 0.281 0.104 -0.084 -0.267 -0.41 -0.564 -0.716 -0.881 -1.06 -1.176 -1.298 -1.512 -1.665 -1.82 -1.894 -2.042 -2.202 -2.405 -2.525 -2.688 -2.799 -2.895 -3.013 -3.291 -3.432 -3.574 -3.744 -3.938 -4.166 -4.465 -5.247
