Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11323   ,KEBNE   ,17018757,Wed Dec 22 00:26:56 CET,Wed Dec 22 01:56:25 CET,0.0 0.394 0.657 0.832 1.014 1.166 1.291 1.415 1.654 1.759 1.862 2.017 2.143 2.224 2.38 2.525 2.674 2.743 2.867 2.988 3.161 3.269 3.374 3.521 3.662 3.803 3.933 4.062 4.227 4.393 4.559 4.742 4.909 5.077 5.278 5.503 5.718 5.947 6.186 6.426 6.679 6.972 7.33 7.673 8.05 8.441 8.862 9.326 9.818 10.33 10.833 11.05 11.017 10.891 10.725 10.527 10.322 10.125 9.937 9.741 9.568 9.398 9.227 9.061 8.89 8.737 8.58 8.429 8.292 8.146 8.002 7.891 7.768 7.636 7.533 7.422 7.302 7.175 7.046 6.956 6.854 6.7 6.594 6.476 6.411 6.28 6.15 6.006 5.929 5.819 5.695 5.599 5.499 5.296 5.17 5.028 4.89 4.745 4.585 4.353 3.75
2       ,14955   ,KEBNE   ,17018758,Wed Dec 22 00:26:55 CET,Wed Dec 22 01:56:15 CET,0.0 0.523 0.743 0.921 1.082 1.22 1.357 1.503 1.787 1.906 2.014 2.171 2.303 2.39 2.563 2.733 2.896 2.976 3.128 3.269 3.456 3.573 3.694 3.872 4.037 4.192 4.339 4.481 4.661 4.833 4.999 5.195 5.375 5.549 5.759 5.981 6.185 6.411 6.664 6.934 7.214 7.54 7.904 8.235 8.605 9.011 9.45 9.891 10.385 10.915 11.399 11.611 11.565 11.437 11.266 11.063 10.871 10.682 10.51 10.334 10.171 10.022 9.865 9.711 9.575 9.445 9.3 9.17 9.05 8.928 8.803 8.69 8.553 8.409 8.309 8.207 8.099 7.98 7.857 7.778 7.698 7.554 7.439 7.322 7.266 7.158 7.029 6.884 6.819 6.716 6.612 6.545 6.479 6.306 6.164 6.013 5.876 5.718 5.54 5.332 4.957
3       ,21155   ,KEBNE   ,17018759,Wed Dec 22 00:26:56 CET,Wed Dec 22 01:56:09 CET,0.0 0.525 0.808 1.021 1.18 1.324 1.465 1.59 1.812 1.91 1.999 2.127 2.251 2.328 2.472 2.613 2.755 2.822 2.957 3.083 3.249 3.355 3.455 3.594 3.731 3.864 4.0 4.134 4.302 4.472 4.63 4.813 4.989 5.15 5.343 5.563 5.768 5.984 6.232 6.494 6.744 7.033 7.368 7.697 8.074 8.462 8.873 9.314 9.805 10.33 10.827 11.033 11.003 10.886 10.737 10.575 10.404 10.217 10.028 9.842 9.691 9.549 9.401 9.241 9.088 8.957 8.824 8.709 8.601 8.477 8.343 8.219 8.091 7.961 7.859 7.752 7.639 7.527 7.414 7.33 7.242 7.084 6.966 6.848 6.791 6.688 6.579 6.459 6.396 6.294 6.191 6.11 6.007 5.762 5.625 5.479 5.338 5.182 5.007 4.796 4.355
4       ,25821   ,KEBNE   ,17018760,Wed Dec 22 00:26:56 CET,Wed Dec 22 01:56:18 CET,0.0 0.58 0.837 1.032 1.173 1.311 1.449 1.568 1.784 1.882 1.978 2.137 2.281 2.375 2.529 2.668 2.812 2.884 3.007 3.121 3.297 3.407 3.513 3.669 3.821 3.959 4.087 4.222 4.394 4.548 4.695 4.876 5.055 5.225 5.416 5.625 5.828 6.052 6.301 6.569 6.851 7.147 7.461 7.764 8.134 8.551 9.011 9.486 9.968 10.507 11.034 11.257 11.258 11.143 10.998 10.83 10.641 10.449 10.267 10.075 9.903 9.747 9.608 9.468 9.328 9.203 9.062 8.925 8.812 8.696 8.566 8.443 8.299 8.15 8.036 7.916 7.797 7.681 7.573 7.499 7.413 7.276 7.188 7.098 7.048 6.943 6.838 6.718 6.657 6.551 6.438 6.356 6.275 6.101 5.999 5.894 5.781 5.644 5.454 5.233 4.728
5       ,26204   ,KEBNE   ,17018761,Wed Dec 22 00:26:56 CET,Wed Dec 22 01:57:04 CET,0.0 0.68 0.989 1.25 1.465 1.645 1.809 1.946 2.161 2.264 2.353 2.468 2.598 2.679 2.823 2.962 3.103 3.171 3.3 3.423 3.599 3.705 3.8 3.95 4.097 4.233 4.37 4.5 4.652 4.802 4.955 5.143 5.327 5.496 5.677 5.886 6.087 6.299 6.528 6.773 7.022 7.292 7.627 7.964 8.34 8.753 9.215 9.69 10.197 10.704 11.146 11.338 11.297 11.163 10.991 10.806 10.612 10.407 10.213 10.017 9.841 9.685 9.533 9.382 9.232 9.09 8.941 8.806 8.689 8.554 8.41 8.3 8.185 8.059 7.96 7.855 7.747 7.63 7.504 7.417 7.327 7.187 7.087 6.985 6.931 6.816 6.695 6.566 6.492 6.376 6.264 6.181 6.094 5.903 5.792 5.683 5.573 5.449 5.318 5.126 4.869
6       ,1578    ,KEBNE   ,17018762,Wed Dec 22 00:26:56 CET,Wed Dec 22 01:56:16 CET,0.0 0.551 0.802 1.022 1.19 1.341 1.489 1.629 1.887 1.999 2.104 2.264 2.401 2.497 2.674 2.831 2.975 3.042 3.181 3.32 3.504 3.623 3.746 3.921 4.07 4.206 4.342 4.471 4.641 4.8 4.947 5.127 5.297 5.456 5.642 5.861 6.06 6.262 6.488 6.738 7.004 7.295 7.637 7.969 8.316 8.695 9.125 9.554 9.984 10.463 10.957 11.148 11.132 11.014 10.82 10.606 10.425 10.25 10.069 9.859 9.664 9.498 9.336 9.174 9.026 8.894 8.75 8.617 8.501 8.376 8.239 8.124 8.013 7.899 7.813 7.726 7.626 7.514 7.396 7.314 7.222 7.08 6.988 6.876 6.815 6.691 6.568 6.439 6.372 6.268 6.165 6.086 6.007 5.849 5.762 5.663 5.557 5.43 5.261 5.053 4.639
7       ,24396   ,KEBNE   ,17018763,Wed Dec 22 00:26:56 CET,Wed Dec 22 01:57:54 CET,0.0 0.575 0.873 1.055 1.209 1.356 1.482 1.612 1.867 1.979 2.087 2.258 2.396 2.489 2.663 2.823 2.972 3.044 3.179 3.307 3.489 3.609 3.728 3.905 4.067 4.238 4.411 4.557 4.727 4.887 5.038 5.231 5.422 5.599 5.806 6.044 6.27 6.491 6.722 6.973 7.227 7.503 7.829 8.159 8.518 8.918 9.348 9.782 10.281 10.808 11.276 11.458 11.434 11.341 11.206 11.028 10.847 10.673 10.505 10.313 10.139 9.975 9.822 9.685 9.543 9.406 9.277 9.16 9.051 8.931 8.797 8.688 8.577 8.458 8.363 8.26 8.149 8.031 7.907 7.819 7.729 7.595 7.501 7.401 7.347 7.237 7.128 7.01 6.954 6.857 6.747 6.665 6.573 6.369 6.264 6.134 5.986 5.834 5.651 5.441 4.897
8       ,21339   ,KEBNE   ,17018764,Wed Dec 22 00:26:56 CET,Wed Dec 22 01:58:00 CET,0.0 0.515 0.732 0.912 1.067 1.193 1.313 1.434 1.662 1.77 1.871 2.028 2.169 2.257 2.421 2.583 2.731 2.797 2.937 3.079 3.284 3.425 3.553 3.723 3.876 4.022 4.17 4.311 4.489 4.671 4.845 5.035 5.21 5.374 5.562 5.775 5.986 6.218 6.461 6.721 6.992 7.276 7.605 7.94 8.297 8.687 9.126 9.566 10.057 10.576 11.068 11.338 11.361 11.247 11.083 10.913 10.742 10.558 10.384 10.203 10.035 9.869 9.699 9.536 9.387 9.257 9.118 8.99 8.874 8.748 8.611 8.483 8.36 8.245 8.148 8.045 7.937 7.827 7.712 7.626 7.538 7.398 7.299 7.198 7.145 7.038 6.928 6.809 6.748 6.649 6.553 6.479 6.398 6.213 6.108 5.987 5.848 5.694 5.513 5.24 4.688
9       ,4039    ,KEBNE   ,17018765,Wed Dec 22 00:26:56 CET,Wed Dec 22 01:56:03 CET,0.0 0.775 1.019 1.179 1.336 1.486 1.621 1.752 1.99 2.099 2.211 2.37 2.495 2.583 2.766 2.946 3.122 3.196 3.322 3.444 3.621 3.738 3.844 3.985 4.133 4.291 4.446 4.581 4.748 4.902 5.042 5.219 5.389 5.554 5.751 5.955 6.149 6.369 6.612 6.874 7.144 7.432 7.76 8.08 8.45 8.85 9.293 9.757 10.221 10.744 11.231 11.418 11.44 11.368 11.212 11.009 10.803 10.601 10.434 10.257 10.089 9.947 9.792 9.627 9.483 9.345 9.196 9.071 8.961 8.836 8.701 8.592 8.48 8.356 8.267 8.178 8.078 7.974 7.869 7.787 7.697 7.578 7.497 7.402 7.352 7.257 7.168 7.043 6.97 6.867 6.748 6.671 6.605 6.42 6.315 6.209 6.063 5.88 5.663 5.343 4.665
10      ,3708    ,KEBNE   ,17018766,Wed Dec 22 00:26:56 CET,Wed Dec 22 01:57:53 CET,0.0 0.695 0.998 1.227 1.414 1.585 1.742 1.891 2.166 2.283 2.391 2.541 2.665 2.754 2.938 3.107 3.268 3.348 3.492 3.622 3.793 3.896 4.001 4.159 4.316 4.457 4.589 4.718 4.879 5.042 5.209 5.407 5.586 5.751 5.937 6.143 6.337 6.542 6.765 7.006 7.263 7.555 7.894 8.224 8.587 8.97 9.391 9.857 10.366 10.899 11.415 11.65 11.674 11.583 11.433 11.243 11.029 10.838 10.67 10.489 10.329 10.178 10.019 9.86 9.722 9.587 9.434 9.298 9.176 9.058 8.939 8.833 8.71 8.574 8.467 8.36 8.249 8.128 8.008 7.931 7.843 7.694 7.593 7.486 7.425 7.297 7.161 7.025 6.953 6.828 6.686 6.593 6.489 6.257 6.134 5.994 5.837 5.659 5.447 5.225 4.671
