Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,21029   ,KEBNE   ,17018888,Wed Dec 22 00:36:17 CET,Wed Dec 22 02:08:31 CET,0.0 0.433 0.689 0.883 1.043 1.184 1.323 1.457 1.68 1.774 1.859 1.979 2.08 2.155 2.3 2.446 2.586 2.649 2.761 2.868 3.023 3.124 3.223 3.36 3.489 3.604 3.704 3.81 3.955 4.086 4.199 4.328 4.453 4.577 4.73 4.89 5.037 5.206 5.39 5.576 5.754 5.972 6.238 6.469 6.712 6.923 7.107 7.275 7.383 7.396 7.106 6.507 5.921 5.378 4.909 4.463 4.026 3.587 3.204 2.846 2.547 2.284 2.02 1.76 1.517 1.294 1.056 0.845 0.664 0.482 0.291 0.108 -0.096 -0.314 -0.476 -0.628 -0.782 -0.949 -1.122 -1.241 -1.367 -1.575 -1.722 -1.87 -1.947 -2.116 -2.3 -2.483 -2.573 -2.698 -2.859 -2.981 -3.121 -3.407 -3.555 -3.716 -3.9 -4.131 -4.374 -4.678 -5.526
2       ,16918   ,KEBNE   ,17018889,Wed Dec 22 00:36:17 CET,Wed Dec 22 02:06:59 CET,0.0 0.336 0.531 0.695 0.836 0.962 1.066 1.169 1.357 1.448 1.554 1.735 1.853 1.929 2.071 2.193 2.297 2.348 2.454 2.55 2.678 2.762 2.85 2.982 3.098 3.197 3.301 3.414 3.568 3.714 3.859 4.024 4.168 4.315 4.47 4.605 4.736 4.885 5.038 5.2 5.357 5.525 5.693 5.832 5.977 6.135 6.319 6.48 6.547 6.465 6.155 5.577 5.011 4.479 3.966 3.471 3.035 2.634 2.28 1.912 1.594 1.314 1.027 0.758 0.521 0.304 0.066 -0.166 -0.373 -0.576 -0.78 -0.953 -1.135 -1.329 -1.478 -1.617 -1.788 -1.977 -2.159 -2.283 -2.412 -2.611 -2.749 -2.9 -2.979 -3.144 -3.314 -3.499 -3.605 -3.748 -3.94 -4.065 -4.189 -4.445 -4.594 -4.777 -4.996 -5.259 -5.551 -5.931 -6.963
3       ,30462   ,KEBNE   ,17018890,Wed Dec 22 00:36:19 CET,Wed Dec 22 02:06:38 CET,0.0 0.433 0.673 0.816 0.921 1.021 1.105 1.2 1.398 1.483 1.561 1.687 1.794 1.864 1.997 2.113 2.213 2.262 2.359 2.448 2.576 2.657 2.738 2.864 2.989 3.095 3.192 3.289 3.41 3.525 3.638 3.782 3.926 4.054 4.188 4.336 4.462 4.597 4.754 4.899 5.041 5.206 5.402 5.578 5.749 5.939 6.134 6.28 6.378 6.338 6.054 5.525 4.91 4.342 3.839 3.364 2.945 2.571 2.257 1.929 1.62 1.333 1.055 0.791 0.543 0.315 0.078 -0.131 -0.32 -0.52 -0.737 -0.915 -1.089 -1.275 -1.422 -1.587 -1.752 -1.914 -2.086 -2.199 -2.323 -2.534 -2.672 -2.812 -2.884 -3.038 -3.196 -3.361 -3.446 -3.573 -3.761 -3.875 -3.985 -4.245 -4.411 -4.595 -4.789 -5.0 -5.272 -5.632 -6.449
4       ,27539   ,KEBNE   ,17018891,Wed Dec 22 00:37:22 CET,Wed Dec 22 02:09:23 CET,0.0 0.392 0.615 0.823 0.978 1.09 1.197 1.296 1.474 1.548 1.62 1.737 1.84 1.909 2.035 2.163 2.289 2.343 2.438 2.53 2.658 2.737 2.815 2.933 3.045 3.152 3.256 3.359 3.489 3.597 3.699 3.831 3.963 4.083 4.236 4.425 4.582 4.723 4.88 5.055 5.226 5.393 5.581 5.749 5.929 6.153 6.353 6.49 6.56 6.534 6.269 5.724 5.18 4.62 4.109 3.639 3.213 2.812 2.428 2.052 1.732 1.447 1.182 0.917 0.67 0.446 0.199 -0.022 -0.217 -0.426 -0.639 -0.823 -1.009 -1.198 -1.349 -1.493 -1.656 -1.834 -2.007 -2.128 -2.253 -2.467 -2.611 -2.753 -2.828 -2.988 -3.165 -3.354 -3.463 -3.611 -3.787 -3.905 -4.037 -4.317 -4.46 -4.609 -4.804 -5.027 -5.289 -5.648 -6.543
5       ,20465   ,KEBNE   ,17018892,Wed Dec 22 00:37:21 CET,Wed Dec 22 02:07:49 CET,0.0 0.752 1.044 1.261 1.448 1.596 1.714 1.812 1.981 2.062 2.144 2.26 2.352 2.417 2.545 2.655 2.755 2.806 2.902 2.995 3.138 3.232 3.318 3.432 3.543 3.647 3.74 3.833 3.965 4.094 4.204 4.328 4.454 4.574 4.705 4.85 4.983 5.118 5.252 5.394 5.551 5.721 5.914 6.103 6.294 6.466 6.652 6.807 6.88 6.885 6.663 6.143 5.612 5.091 4.569 4.078 3.648 3.25 2.909 2.559 2.262 1.998 1.724 1.461 1.215 0.977 0.726 0.51 0.325 0.128 -0.081 -0.253 -0.436 -0.632 -0.775 -0.919 -1.069 -1.224 -1.393 -1.514 -1.635 -1.842 -1.992 -2.133 -2.213 -2.377 -2.531 -2.703 -2.798 -2.944 -3.176 -3.317 -3.447 -3.726 -3.893 -4.086 -4.309 -4.565 -4.837 -5.162 -5.98
6       ,22635   ,KEBNE   ,17018893,Wed Dec 22 00:37:21 CET,Wed Dec 22 02:08:11 CET,0.0 0.415 0.633 0.826 0.999 1.148 1.278 1.399 1.625 1.722 1.822 1.979 2.093 2.171 2.303 2.42 2.528 2.578 2.685 2.789 2.928 3.011 3.087 3.199 3.309 3.418 3.523 3.622 3.746 3.863 3.975 4.115 4.243 4.353 4.478 4.619 4.753 4.9 5.056 5.221 5.385 5.568 5.79 5.991 6.183 6.359 6.54 6.676 6.746 6.718 6.41 5.823 5.222 4.667 4.174 3.703 3.267 2.88 2.533 2.18 1.878 1.583 1.29 1.027 0.795 0.586 0.367 0.161 -0.025 -0.218 -0.42 -0.583 -0.75 -0.932 -1.07 -1.214 -1.373 -1.542 -1.722 -1.85 -1.98 -2.171 -2.303 -2.45 -2.531 -2.697 -2.872 -3.059 -3.154 -3.283 -3.461 -3.578 -3.714 -4.017 -4.179 -4.365 -4.563 -4.816 -5.135 -5.514 -6.789
7       ,5291    ,KEBNE   ,17018894,Wed Dec 22 00:37:21 CET,Wed Dec 22 02:07:59 CET,0.0 0.443 0.671 0.873 1.036 1.189 1.306 1.418 1.625 1.716 1.805 1.941 2.04 2.107 2.243 2.371 2.483 2.538 2.644 2.745 2.887 2.978 3.082 3.239 3.362 3.465 3.567 3.67 3.798 3.914 4.028 4.172 4.306 4.432 4.577 4.733 4.887 5.043 5.195 5.349 5.507 5.684 5.884 6.05 6.213 6.392 6.564 6.705 6.801 6.78 6.538 6.016 5.404 4.818 4.301 3.821 3.383 2.958 2.597 2.259 1.959 1.674 1.4 1.132 0.876 0.63 0.354 0.126 -0.059 -0.263 -0.488 -0.664 -0.846 -1.05 -1.208 -1.37 -1.536 -1.697 -1.872 -1.997 -2.126 -2.336 -2.487 -2.638 -2.713 -2.873 -3.042 -3.218 -3.315 -3.448 -3.616 -3.729 -3.851 -4.15 -4.343 -4.538 -4.723 -4.937 -5.223 -5.602 -6.673
8       ,5057    ,KEBNE   ,17018895,Wed Dec 22 00:37:22 CET,Wed Dec 22 02:09:51 CET,0.0 0.471 0.674 0.846 0.991 1.147 1.293 1.413 1.642 1.735 1.827 1.997 2.113 2.19 2.346 2.463 2.57 2.626 2.726 2.815 2.936 3.02 3.1 3.208 3.32 3.432 3.538 3.631 3.754 3.882 3.996 4.116 4.235 4.349 4.477 4.632 4.776 4.918 5.066 5.238 5.407 5.579 5.782 5.97 6.164 6.352 6.553 6.732 6.836 6.838 6.587 5.991 5.398 4.844 4.344 3.891 3.46 3.042 2.679 2.321 2.02 1.738 1.465 1.217 0.971 0.749 0.504 0.268 0.075 -0.116 -0.327 -0.515 -0.7 -0.901 -1.074 -1.256 -1.437 -1.616 -1.801 -1.921 -2.046 -2.259 -2.405 -2.563 -2.643 -2.798 -2.975 -3.15 -3.238 -3.366 -3.563 -3.682 -3.797 -4.062 -4.203 -4.341 -4.493 -4.685 -4.928 -5.216 -6.407
9       ,19817   ,KEBNE   ,17018896,Wed Dec 22 00:37:21 CET,Wed Dec 22 02:07:52 CET,0.0 0.413 0.63 0.781 0.881 0.984 1.087 1.18 1.359 1.443 1.527 1.645 1.738 1.801 1.906 2.006 2.109 2.16 2.253 2.349 2.486 2.564 2.639 2.748 2.852 2.956 3.06 3.156 3.273 3.386 3.497 3.628 3.75 3.867 4.004 4.166 4.317 4.477 4.652 4.815 4.962 5.125 5.322 5.491 5.676 5.895 6.079 6.234 6.363 6.384 6.109 5.553 5.009 4.454 3.926 3.423 2.986 2.613 2.283 1.933 1.625 1.341 1.062 0.802 0.556 0.328 0.101 -0.099 -0.281 -0.475 -0.69 -0.867 -1.03 -1.202 -1.349 -1.502 -1.659 -1.822 -1.995 -2.119 -2.244 -2.428 -2.553 -2.693 -2.772 -2.932 -3.096 -3.284 -3.378 -3.503 -3.665 -3.767 -3.874 -4.109 -4.246 -4.417 -4.622 -4.84 -5.108 -5.502 -6.679
10      ,23421   ,KEBNE   ,17018897,Wed Dec 22 00:37:21 CET,Wed Dec 22 02:08:01 CET,0.0 0.533 0.783 0.942 1.088 1.219 1.342 1.463 1.66 1.737 1.809 1.914 2.008 2.07 2.204 2.349 2.49 2.56 2.697 2.823 2.999 3.113 3.211 3.327 3.439 3.555 3.664 3.764 3.883 3.996 4.12 4.283 4.424 4.545 4.668 4.812 4.962 5.112 5.27 5.439 5.602 5.767 5.923 6.052 6.201 6.376 6.563 6.709 6.788 6.798 6.557 6.035 5.49 4.966 4.476 4.002 3.581 3.173 2.823 2.469 2.132 1.844 1.583 1.33 1.089 0.863 0.626 0.417 0.237 0.055 -0.136 -0.303 -0.484 -0.666 -0.808 -0.964 -1.116 -1.273 -1.441 -1.556 -1.678 -1.862 -1.998 -2.148 -2.232 -2.405 -2.574 -2.761 -2.863 -3.0 -3.171 -3.287 -3.414 -3.684 -3.837 -4.005 -4.186 -4.381 -4.618 -4.956 -6.02
