Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28      ,TETRA   ,17591210,Sat Nov 27 21:35:14 CET,Sat Nov 27 23:23:35 CET,0.0 1.054 1.479 1.794 2.062 2.263 2.437 2.609 2.903 3.049 3.199 3.12 3.599 3.729 3.976 4.203 4.417 4.509 4.672 4.844 5.117 5.293 5.463 5.705 5.926 6.138 6.347 6.553 6.828 7.08 7.305 7.572 7.83 8.082 8.376 8.7 9.002 9.33 9.694 10.095 10.497 10.924 11.427 11.918 12.461 13.046 13.702 14.427 15.233 16.072 16.878 17.268 17.277 17.127 16.902 16.634 16.35 16.068 15.782 15.446 15.158 14.91 14.657 14.39 14.129 13.903 13.659 13.425 13.227 13.014 12.78 12.581 12.367 12.143 11.969 11.793 11.61 11.389 11.144 10.978 10.817 10.573 10.396 10.204 10.107 9.899 9.676 9.44 9.311 8.836 8.867 8.707 8.542 8.167 7.962 7.726 7.449 7.153 6.836 6.383 5.133
2       ,4977    ,TETRA   ,17591211,Sat Nov 27 21:35:15 CET,Sat Nov 27 23:24:03 CET,0.0 1.281 1.698 1.996 2.228 2.443 2.643 2.818 3.142 3.296 3.457 3.393 3.859 3.986 4.236 4.453 4.659 4.763 4.96 5.157 5.433 5.596 5.757 5.985 6.198 6.412 6.624 6.819 7.059 7.295 7.524 7.799 8.061 8.299 8.581 8.914 9.217 9.563 9.93 10.299 10.699 11.145 11.652 12.135 12.658 13.212 13.849 14.579 15.363 16.158 16.988 17.375 17.345 17.197 16.985 16.706 16.397 16.092 15.799 15.476 15.192 14.929 14.669 14.408 14.162 13.942 13.709 13.479 13.262 13.029 12.785 12.588 12.381 12.176 12.017 11.845 11.662 11.452 11.238 11.091 10.931 10.663 10.484 10.308 10.213 10.012 9.794 9.544 9.413 8.939 8.982 8.819 8.645 8.282 8.091 7.873 7.598 7.298 6.946 6.459 5.052
3       ,18173   ,TETRA   ,17591212,Sat Nov 27 21:35:17 CET,Sat Nov 27 23:23:44 CET,0.0 1.278 1.869 2.313 2.589 2.804 2.994 3.203 3.573 3.724 3.876 3.799 4.279 4.408 4.643 4.872 5.086 5.186 5.385 5.568 5.839 6.013 6.158 6.384 6.614 6.821 7.014 7.208 7.46 7.699 7.925 8.185 8.435 8.683 8.972 9.288 9.59 9.918 10.271 10.649 11.059 11.525 12.043 12.556 13.163 13.785 14.464 15.191 15.989 16.846 17.646 18.04 18.011 17.812 17.532 17.205 16.903 16.603 16.314 16.023 15.737 15.454 15.189 14.924 14.679 14.454 14.214 14.001 13.812 13.608 13.391 13.204 12.997 12.761 12.581 12.405 12.21 11.983 11.743 11.593 11.434 11.172 10.981 10.785 10.689 10.5 10.3 10.066 9.942 9.468 9.522 9.383 9.232 8.878 8.678 8.462 8.216 7.923 7.545 7.006 5.743
4       ,2984    ,TETRA   ,17591213,Sat Nov 27 21:35:14 CET,Sat Nov 27 23:22:49 CET,0.0 1.4 1.817 2.124 2.408 2.651 2.857 3.042 3.355 3.513 3.672 3.621 4.101 4.222 4.456 4.667 4.868 4.965 5.16 5.354 5.622 5.784 5.945 6.181 6.401 6.616 6.822 7.026 7.281 7.528 7.768 8.04 8.309 8.569 8.85 9.156 9.451 9.773 10.136 10.523 10.903 11.33 11.821 12.298 12.843 13.419 14.075 14.806 15.593 16.427 17.226 17.555 17.493 17.303 17.072 16.8 16.506 16.201 15.928 15.64 15.371 15.11 14.852 14.586 14.334 14.106 13.852 13.619 13.409 13.182 12.953 12.766 12.567 12.347 12.169 11.99 11.803 11.595 11.368 11.205 11.039 10.786 10.601 10.41 10.315 10.108 9.897 9.675 9.555 9.085 9.139 8.985 8.824 8.454 8.245 8.025 7.773 7.474 7.107 6.601 5.137
5       ,3922    ,TETRA   ,17591214,Sat Nov 27 21:35:14 CET,Sat Nov 27 23:23:14 CET,0.0 1.197 1.685 2.031 2.3 2.526 2.729 2.919 3.276 3.441 3.593 3.522 4.009 4.148 4.38 4.583 4.779 4.879 5.072 5.247 5.501 5.671 5.831 6.05 6.271 6.493 6.699 6.899 7.154 7.386 7.609 7.86 8.105 8.353 8.63 8.951 9.259 9.577 9.929 10.31 10.702 11.128 11.59 12.042 12.58 13.174 13.819 14.501 15.268 16.058 16.811 17.193 17.159 16.924 16.643 16.34 16.044 15.758 15.474 15.151 14.863 14.604 14.355 14.104 13.841 13.602 13.361 13.14 12.942 12.736 12.523 12.331 12.126 11.918 11.75 11.55 11.328 11.127 10.912 10.744 10.574 10.314 10.134 9.954 9.852 9.65 9.44 9.2 9.081 8.61 8.664 8.51 8.35 8.009 7.811 7.581 7.32 7.04 6.661 6.103 4.945
6       ,31598   ,TETRA   ,17591215,Sat Nov 27 22:14:48 CET,Sun Nov 28 00:03:13 CET,0.0 1.113 1.536 1.867 2.136 2.383 2.615 2.827 3.195 3.352 3.498 3.418 3.894 4.022 4.269 4.513 4.746 4.851 5.051 5.248 5.525 5.694 5.855 6.081 6.302 6.523 6.734 6.933 7.188 7.433 7.663 7.939 8.224 8.488 8.775 9.096 9.391 9.716 10.074 10.459 10.838 11.271 11.774 12.272 12.835 13.404 14.045 14.773 15.551 16.361 17.126 17.508 17.558 17.384 17.112 16.859 16.599 16.304 16.013 15.707 15.44 15.216 14.982 14.711 14.443 14.202 13.952 13.713 13.502 13.274 13.042 12.848 12.635 12.414 12.233 12.047 11.862 11.668 11.455 11.3 11.138 10.878 10.691 10.506 10.413 10.192 9.948 9.704 9.577 9.1 9.149 8.982 8.813 8.452 8.232 7.993 7.74 7.448 7.09 6.604 5.234
7       ,15913   ,TETRA   ,17591216,Sat Nov 27 21:35:14 CET,Sat Nov 27 23:23:54 CET,0.0 1.111 1.597 1.964 2.245 2.484 2.683 2.86 3.193 3.334 3.476 3.407 3.88 3.993 4.208 4.415 4.631 4.734 4.92 5.109 5.372 5.533 5.696 5.927 6.146 6.36 6.57 6.768 7.025 7.279 7.517 7.799 8.07 8.324 8.603 8.923 9.232 9.554 9.899 10.259 10.643 11.08 11.592 12.106 12.679 13.254 13.864 14.54 15.285 16.064 16.823 17.215 17.257 17.141 16.93 16.653 16.379 16.085 15.799 15.493 15.204 14.936 14.685 14.443 14.196 13.965 13.718 13.483 13.271 13.048 12.802 12.59 12.373 12.148 11.97 11.781 11.583 11.379 11.171 11.018 10.857 10.603 10.427 10.245 10.146 9.927 9.693 9.455 9.33 8.868 8.95 8.798 8.628 8.251 8.03 7.8 7.563 7.281 6.926 6.436 5.243
8       ,23735   ,TETRA   ,17591217,Sat Nov 27 22:14:42 CET,Sun Nov 28 00:04:00 CET,0.0 1.216 1.631 1.975 2.258 2.5 2.736 2.955 3.329 3.487 3.637 3.581 4.055 4.181 4.433 4.661 4.88 4.987 5.176 5.352 5.608 5.779 5.951 6.194 6.423 6.631 6.822 7.015 7.289 7.54 7.766 8.044 8.312 8.564 8.858 9.196 9.507 9.836 10.201 10.574 10.962 11.409 11.916 12.418 12.951 13.535 14.216 14.924 15.74 16.673 17.551 18.014 18.066 17.903 17.64 17.338 17.058 16.75 16.453 16.14 15.84 15.556 15.291 15.038 14.789 14.566 14.309 14.069 13.863 13.645 13.414 13.215 13.005 12.784 12.609 12.432 12.248 12.049 11.834 11.688 11.529 11.265 11.066 10.853 10.743 10.516 10.276 10.002 9.862 9.383 9.424 9.262 9.091 8.717 8.52 8.294 8.028 7.693 7.24 6.526 4.412
9       ,28713   ,TETRA   ,17591218,Sat Nov 27 22:14:47 CET,Sun Nov 28 00:03:12 CET,0.0 1.272 1.713 2.043 2.297 2.503 2.696 2.872 3.187 3.345 3.496 3.431 3.916 4.041 4.274 4.497 4.713 4.812 4.998 5.176 5.426 5.593 5.76 5.996 6.228 6.445 6.648 6.841 7.087 7.325 7.565 7.862 8.143 8.411 8.709 9.043 9.354 9.686 10.047 10.423 10.802 11.23 11.728 12.214 12.773 13.406 14.111 14.82 15.554 16.282 17.012 17.378 17.391 17.283 17.061 16.771 16.45 16.15 15.887 15.578 15.288 15.039 14.788 14.52 14.274 14.045 13.797 13.577 13.376 13.148 12.911 12.71 12.495 12.271 12.091 11.901 11.707 11.51 11.293 11.14 10.982 10.732 10.56 10.376 10.278 10.072 9.846 9.599 9.474 9.001 9.058 8.9 8.729 8.352 8.128 7.883 7.605 7.298 6.924 6.445 4.703
10      ,18023   ,TETRA   ,17591219,Sat Nov 27 22:14:43 CET,Sun Nov 28 00:04:02 CET,0.0 1.326 1.765 2.1 2.362 2.612 2.847 3.051 3.38 3.54 3.704 3.649 4.124 4.241 4.488 4.728 4.954 5.065 5.266 5.451 5.723 5.89 6.049 6.274 6.497 6.72 6.928 7.113 7.36 7.604 7.833 8.114 8.376 8.623 8.907 9.236 9.548 9.872 10.226 10.599 10.976 11.387 11.857 12.345 12.919 13.543 14.201 14.87 15.635 16.456 17.267 17.697 17.681 17.515 17.273 16.974 16.708 16.446 16.18 15.87 15.584 15.331 15.078 14.822 14.573 14.341 14.066 13.816 13.601 13.374 13.147 12.954 12.746 12.515 12.348 12.178 12.001 11.808 11.58 11.426 11.274 11.012 10.82 10.638 10.546 10.337 10.112 9.87 9.739 9.265 9.305 9.148 8.988 8.605 8.397 8.179 7.942 7.672 7.327 6.868 5.174
