Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16021   ,KEBNE   ,17022197,Wed Dec 22 05:25:30 CET,Wed Dec 22 06:50:08 CET,0.0 1.631 2.05 2.377 2.651 2.896 3.102 3.278 3.596 3.761 3.914 3.959 4.344 4.472 4.707 4.923 5.136 5.234 5.422 5.611 5.868 6.023 6.173 6.39 6.602 6.819 7.03 7.239 7.501 7.735 7.963 8.235 8.48 8.712 8.973 9.244 9.513 9.81 10.113 10.429 10.753 11.129 11.59 12.018 12.46 12.915 13.45 14.026 14.664 15.32 15.884 16.072 15.932 15.669 15.355 14.964 14.587 14.263 13.979 13.63 13.305 13.02 12.734 12.468 12.215 11.978 11.716 11.47 11.256 11.041 10.819 10.626 10.424 10.229 10.084 9.918 9.74 9.561 9.384 9.258 9.119 8.907 8.757 8.589 8.51 8.353 8.184 8.003 7.907 7.568 7.577 7.451 7.323 7.052 6.883 6.69 6.51 6.299 6.001 5.674 4.818
2       ,3724    ,KEBNE   ,17022198,Wed Dec 22 05:25:30 CET,Wed Dec 22 06:50:09 CET,0.0 2.347 2.836 3.233 3.525 3.77 3.995 4.218 4.629 4.79 4.934 4.96 5.333 5.467 5.702 5.915 6.128 6.226 6.413 6.603 6.869 7.032 7.197 7.444 7.671 7.881 8.081 8.264 8.503 8.735 8.947 9.202 9.442 9.669 9.921 10.212 10.513 10.824 11.143 11.468 11.812 12.206 12.636 13.051 13.527 14.064 14.675 15.291 15.946 16.659 17.32 17.613 17.571 17.386 17.158 16.909 16.651 16.391 16.134 15.883 15.662 15.424 15.183 14.959 14.75 14.556 14.341 14.147 13.978 13.789 13.593 13.435 13.27 13.098 12.956 12.805 12.654 12.497 12.325 12.208 12.087 11.894 11.763 11.625 11.556 11.406 11.228 11.023 10.915 10.581 10.603 10.476 10.343 10.055 9.891 9.711 9.533 9.312 9.001 8.619 7.593
3       ,9915    ,KEBNE   ,17022199,Wed Dec 22 05:25:30 CET,Wed Dec 22 06:50:26 CET,0.0 1.486 2.021 2.345 2.623 2.867 3.086 3.265 3.567 3.714 3.852 3.865 4.216 4.321 4.534 4.744 4.934 5.023 5.193 5.372 5.655 5.83 5.995 6.209 6.415 6.625 6.822 7.011 7.251 7.476 7.7 7.968 8.214 8.447 8.71 9.013 9.314 9.628 9.957 10.309 10.655 11.031 11.468 11.881 12.322 12.805 13.365 13.923 14.469 15.027 15.597 15.763 15.604 15.361 15.038 14.645 14.227 13.868 13.611 13.349 13.11 12.898 12.689 12.48 12.256 12.013 11.743 11.524 11.349 11.137 10.899 10.691 10.468 10.24 10.064 9.889 9.707 9.519 9.328 9.203 9.067 8.839 8.674 8.495 8.409 8.231 8.01 7.777 7.665 7.302 7.271 7.129 6.979 6.669 6.488 6.263 6.047 5.836 5.566 5.221 4.39
4       ,26566   ,KEBNE   ,17022200,Wed Dec 22 05:25:30 CET,Wed Dec 22 06:50:19 CET,0.0 1.55 1.97 2.263 2.492 2.693 2.897 3.087 3.394 3.528 3.668 3.709 4.085 4.21 4.451 4.685 4.894 4.992 5.184 5.359 5.595 5.761 5.939 6.196 6.429 6.636 6.835 7.038 7.301 7.547 7.784 8.053 8.302 8.547 8.832 9.136 9.428 9.765 10.126 10.491 10.861 11.26 11.71 12.193 12.754 13.332 13.959 14.604 15.279 16.036 16.808 17.007 16.753 16.505 16.255 15.982 15.705 15.426 15.167 14.892 14.646 14.413 14.178 13.949 13.731 13.512 13.268 13.038 12.844 12.656 12.448 12.27 12.089 11.892 11.727 11.548 11.359 11.158 10.943 10.794 10.644 10.395 10.215 10.02 9.917 9.712 9.492 9.242 9.114 8.741 8.707 8.558 8.395 8.026 7.814 7.594 7.343 7.045 6.691 6.218 4.389
5       ,21893   ,KEBNE   ,17022201,Wed Dec 22 05:25:30 CET,Wed Dec 22 06:52:16 CET,0.0 1.882 2.35 2.675 2.917 3.127 3.341 3.559 3.938 4.088 4.236 4.261 4.63 4.751 4.968 5.184 5.392 5.49 5.682 5.857 6.083 6.232 6.38 6.594 6.805 7.014 7.217 7.408 7.65 7.88 8.093 8.353 8.618 8.872 9.156 9.463 9.751 10.069 10.411 10.771 11.136 11.535 11.983 12.421 12.911 13.447 14.064 14.727 15.468 16.212 16.834 17.066 16.986 16.823 16.531 16.124 15.789 15.466 15.133 14.82 14.547 14.272 14.003 13.754 13.516 13.279 13.013 12.777 12.569 12.344 12.115 11.921 11.701 11.469 11.293 11.13 10.967 10.788 10.574 10.425 10.278 10.031 9.862 9.696 9.613 9.438 9.242 9.02 8.907 8.555 8.561 8.442 8.326 8.09 7.958 7.811 7.644 7.447 7.221 6.923 5.711
6       ,28487   ,KEBNE   ,17022202,Wed Dec 22 05:25:30 CET,Wed Dec 22 06:51:09 CET,0.0 2.941 3.449 3.792 4.091 4.347 4.557 4.748 5.095 5.255 5.411 5.47 5.863 6.011 6.273 6.518 6.755 6.868 7.088 7.294 7.577 7.741 7.898 8.15 8.396 8.624 8.844 9.056 9.327 9.584 9.83 10.111 10.371 10.629 10.929 11.261 11.577 11.928 12.288 12.638 13.007 13.419 13.88 14.342 14.848 15.391 15.987 16.573 17.206 17.85 18.275 18.298 18.142 17.86 17.534 17.169 16.791 16.438 16.141 15.819 15.488 15.191 14.936 14.694 14.47 14.26 14.005 13.763 13.569 13.373 13.155 12.963 12.771 12.577 12.402 12.209 12.036 11.864 11.681 11.554 11.41 11.171 11.01 10.854 10.775 10.614 10.432 10.226 10.118 9.768 9.761 9.633 9.499 9.196 9.025 8.857 8.649 8.37 8.065 7.683 5.927
7       ,4921    ,KEBNE   ,17022203,Wed Dec 22 05:25:31 CET,Wed Dec 22 06:49:27 CET,0.0 1.403 1.899 2.263 2.572 2.828 3.042 3.243 3.599 3.777 3.941 3.98 4.367 4.493 4.726 4.946 5.164 5.277 5.503 5.713 6.011 6.192 6.369 6.644 6.893 7.12 7.347 7.568 7.835 8.077 8.305 8.577 8.844 9.089 9.38 9.729 10.042 10.364 10.72 11.1 11.479 11.903 12.39 12.867 13.393 13.92 14.493 15.132 15.831 16.536 17.214 17.498 17.406 17.159 16.885 16.546 16.193 15.844 15.515 15.169 14.853 14.581 14.286 13.953 13.631 13.335 13.013 12.727 12.502 12.289 12.068 11.873 11.667 11.459 11.299 11.139 10.967 10.787 10.602 10.463 10.32 10.113 9.958 9.781 9.691 9.492 9.287 9.088 8.979 8.616 8.595 8.468 8.351 8.109 7.959 7.768 7.558 7.318 7.044 6.681 5.487
8       ,23248   ,KEBNE   ,17022204,Wed Dec 22 05:25:30 CET,Wed Dec 22 06:50:17 CET,0.0 1.537 1.987 2.333 2.619 2.858 3.094 3.299 3.647 3.816 3.975 4.007 4.374 4.502 4.747 4.991 5.25 5.37 5.583 5.784 6.067 6.254 6.431 6.675 6.897 7.101 7.306 7.509 7.754 7.99 8.219 8.479 8.729 8.976 9.256 9.563 9.849 10.169 10.517 10.867 11.236 11.677 12.186 12.667 13.207 13.772 14.371 14.996 15.674 16.332 16.879 17.089 17.017 16.807 16.545 16.251 15.932 15.607 15.314 14.962 14.635 14.352 14.065 13.775 13.499 13.24 12.962 12.709 12.493 12.26 12.007 11.786 11.554 11.313 11.12 10.93 10.738 10.535 10.336 10.213 10.085 9.873 9.722 9.556 9.469 9.291 9.107 8.925 8.831 8.493 8.496 8.367 8.243 7.971 7.815 7.663 7.505 7.321 7.109 6.804 5.969
9       ,12459   ,KEBNE   ,17022205,Wed Dec 22 05:25:31 CET,Wed Dec 22 06:50:17 CET,0.0 1.262 1.669 1.991 2.261 2.5 2.72 2.907 3.258 3.434 3.599 3.64 4.008 4.132 4.392 4.635 4.861 4.965 5.159 5.338 5.588 5.752 5.909 6.138 6.366 6.6 6.82 7.013 7.264 7.505 7.728 8.005 8.266 8.518 8.835 9.185 9.513 9.878 10.251 10.633 11.037 11.48 11.967 12.434 12.969 13.553 14.171 14.787 15.433 16.086 16.62 16.822 16.774 16.581 16.288 15.922 15.545 15.183 14.865 14.563 14.279 13.994 13.738 13.487 13.244 13.028 12.79 12.571 12.387 12.192 11.978 11.789 11.588 11.375 11.203 11.021 10.828 10.625 10.414 10.269 10.129 9.931 9.788 9.634 9.546 9.354 9.153 8.938 8.822 8.459 8.482 8.357 8.226 7.957 7.811 7.641 7.425 7.181 6.917 6.613 5.583
10      ,10875   ,KEBNE   ,17022206,Wed Dec 22 05:25:30 CET,Wed Dec 22 06:51:14 CET,0.0 1.204 1.621 1.938 2.22 2.465 2.673 2.849 3.172 3.32 3.471 3.512 3.888 4.011 4.246 4.471 4.685 4.786 4.981 5.17 5.445 5.621 5.785 6.021 6.246 6.468 6.689 6.903 7.171 7.431 7.67 7.944 8.197 8.433 8.707 9.024 9.323 9.64 9.996 10.369 10.749 11.166 11.64 12.106 12.595 13.086 13.637 14.21 14.822 15.4 15.88 16.035 15.83 15.495 15.128 14.736 14.395 14.061 13.742 13.428 13.173 12.94 12.695 12.472 12.259 12.038 11.79 11.555 11.343 11.138 10.921 10.728 10.521 10.312 10.175 10.04 9.903 9.771 9.633 9.534 9.437 9.271 9.139 9.007 8.935 8.782 8.619 8.439 8.348 8.019 8.071 7.962 7.847 7.599 7.47 7.307 7.126 6.948 6.744 6.474 5.486
