Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4000    ,KEBNE   ,17023172,Wed Dec 22 07:59:23 CET,Wed Dec 22 09:20:58 CET,0.0 0.309 0.473 0.596 0.71 0.828 0.956 1.079 1.276 1.353 1.433 1.398 1.657 1.711 1.814 1.915 2.014 2.059 2.15 2.244 2.43 2.56 2.675 2.841 2.992 3.117 3.225 3.334 3.474 3.619 3.773 3.979 4.163 4.315 4.483 4.652 4.816 4.988 5.137 5.266 5.394 5.543 5.689 5.805 5.901 5.933 5.918 5.801 5.453 4.77 3.438 1.665 0.155 -1.175 -2.339 -3.368 -4.247 -5.024 -5.694 -6.364 -6.938 -7.454 -7.953 -8.426 -8.859 -9.238 -9.638 -10.01 -10.337 -10.683 -11.021 -11.275 -11.533 -11.802 -12.016 -12.226 -12.447 -12.696 -12.941 -13.101 -13.258 -13.506 -13.701 -13.932 -14.043 -14.237 -14.431 -14.651 -14.76 -15.069 -15.081 -15.202 -15.337 -15.639 -15.806 -15.972 -16.126 -16.302 -16.513 -16.77 -17.339
2       ,19826   ,KEBNE   ,17023173,Wed Dec 22 07:59:23 CET,Wed Dec 22 09:20:45 CET,0.0 0.371 0.546 0.665 0.786 0.893 0.983 1.076 1.257 1.332 1.41 1.374 1.648 1.718 1.832 1.94 2.037 2.085 2.177 2.26 2.393 2.481 2.57 2.697 2.81 2.923 3.031 3.134 3.257 3.366 3.473 3.599 3.721 3.84 3.964 4.079 4.18 4.288 4.383 4.474 4.578 4.669 4.746 4.822 4.925 4.963 4.871 4.716 4.4 3.73 2.434 0.657 -0.939 -2.308 -3.459 -4.487 -5.372 -6.142 -6.774 -7.427 -8.001 -8.483 -8.937 -9.374 -9.779 -10.136 -10.498 -10.82 -11.092 -11.378 -11.674 -11.92 -12.176 -12.431 -12.632 -12.833 -13.04 -13.268 -13.506 -13.676 -13.847 -14.091 -14.257 -14.436 -14.537 -14.732 -14.923 -15.135 -15.248 -15.57 -15.576 -15.699 -15.824 -16.088 -16.234 -16.393 -16.575 -16.761 -16.965 -17.22 -17.842
3       ,14018   ,KEBNE   ,17023174,Wed Dec 22 07:59:23 CET,Wed Dec 22 09:20:57 CET,0.0 0.844 1.087 1.228 1.368 1.517 1.637 1.726 1.89 1.96 2.031 1.967 2.21 2.264 2.373 2.473 2.576 2.628 2.722 2.813 2.938 3.005 3.076 3.184 3.28 3.356 3.427 3.505 3.602 3.695 3.779 3.871 3.964 4.058 4.161 4.281 4.381 4.467 4.574 4.689 4.787 4.871 4.937 4.966 4.959 4.929 4.844 4.621 4.185 3.467 2.084 0.316 -1.191 -2.485 -3.546 -4.513 -5.358 -6.099 -6.741 -7.389 -7.955 -8.449 -8.919 -9.355 -9.76 -10.123 -10.517 -10.904 -11.244 -11.569 -11.89 -12.149 -12.412 -12.69 -12.896 -13.117 -13.352 -13.581 -13.815 -13.978 -14.141 -14.39 -14.564 -14.732 -14.817 -14.996 -15.183 -15.384 -15.493 -15.813 -15.84 -15.977 -16.114 -16.378 -16.53 -16.685 -16.835 -17.012 -17.215 -17.449 -18.114
4       ,14384   ,KEBNE   ,17023175,Wed Dec 22 07:59:23 CET,Wed Dec 22 09:21:16 CET,0.0 0.316 0.559 0.749 0.887 1.008 1.147 1.273 1.437 1.506 1.583 1.524 1.788 1.856 1.975 2.087 2.19 2.238 2.333 2.427 2.548 2.624 2.691 2.78 2.864 2.943 3.029 3.125 3.248 3.368 3.475 3.609 3.738 3.841 3.959 4.072 4.17 4.303 4.454 4.581 4.681 4.777 4.881 4.953 4.982 4.969 4.874 4.681 4.308 3.567 2.141 0.323 -1.212 -2.51 -3.637 -4.632 -5.491 -6.272 -6.953 -7.621 -8.185 -8.676 -9.147 -9.587 -10.003 -10.381 -10.751 -11.078 -11.367 -11.666 -11.969 -12.219 -12.479 -12.746 -12.94 -13.139 -13.353 -13.562 -13.774 -13.934 -14.099 -14.353 -14.532 -14.712 -14.802 -14.98 -15.172 -15.377 -15.485 -15.8 -15.839 -15.974 -16.109 -16.392 -16.55 -16.708 -16.88 -17.069 -17.288 -17.559 -18.23
5       ,20978   ,KEBNE   ,17023176,Wed Dec 22 07:59:23 CET,Wed Dec 22 09:21:14 CET,0.0 0.325 0.508 0.642 0.754 0.84 0.921 1.002 1.172 1.256 1.333 1.275 1.532 1.587 1.691 1.801 1.911 1.957 2.045 2.134 2.257 2.331 2.407 2.515 2.598 2.676 2.755 2.845 2.977 3.1 3.217 3.366 3.511 3.644 3.806 3.966 4.083 4.221 4.396 4.566 4.732 4.885 5.001 5.121 5.236 5.285 5.261 5.153 4.853 4.21 2.882 1.097 -0.457 -1.804 -2.958 -4.032 -5.004 -5.847 -6.526 -7.192 -7.759 -8.26 -8.743 -9.22 -9.678 -10.077 -10.494 -10.861 -11.16 -11.482 -11.808 -12.06 -12.317 -12.595 -12.809 -13.023 -13.247 -13.481 -13.728 -13.898 -14.076 -14.373 -14.574 -14.772 -14.868 -15.06 -15.276 -15.505 -15.625 -15.959 -16.005 -16.133 -16.281 -16.656 -16.858 -17.086 -17.348 -17.611 -17.895 -18.271 -18.942
6       ,22279   ,KEBNE   ,17023177,Wed Dec 22 07:59:23 CET,Wed Dec 22 09:22:17 CET,0.0 0.233 0.374 0.542 0.779 1.018 1.199 1.366 1.672 1.801 1.919 1.912 2.187 2.258 2.406 2.563 2.69 2.747 2.875 2.994 3.148 3.243 3.334 3.464 3.604 3.732 3.833 3.934 4.072 4.195 4.303 4.432 4.547 4.657 4.786 4.929 5.074 5.233 5.387 5.559 5.723 5.844 5.963 6.101 6.221 6.264 6.22 6.058 5.721 5.019 3.59 1.736 0.17 -1.159 -2.283 -3.298 -4.186 -4.994 -5.692 -6.377 -6.967 -7.482 -7.966 -8.422 -8.839 -9.219 -9.603 -9.945 -10.242 -10.544 -10.859 -11.114 -11.372 -11.634 -11.837 -12.057 -12.289 -12.527 -12.781 -12.963 -13.146 -13.402 -13.58 -13.785 -13.886 -14.076 -14.274 -14.509 -14.639 -14.975 -15.04 -15.18 -15.315 -15.604 -15.758 -15.937 -16.133 -16.379 -16.659 -16.958 -17.814
7       ,16621   ,KEBNE   ,17023178,Wed Dec 22 07:59:23 CET,Wed Dec 22 09:21:03 CET,0.0 0.703 1.023 1.304 1.541 1.744 1.944 2.105 2.388 2.52 2.626 2.62 2.904 2.99 3.158 3.341 3.504 3.569 3.703 3.837 4.011 4.118 4.225 4.391 4.543 4.674 4.799 4.922 5.09 5.242 5.371 5.517 5.657 5.782 5.92 6.076 6.221 6.375 6.533 6.683 6.835 6.988 7.115 7.216 7.287 7.329 7.305 7.121 6.735 6.039 4.704 2.963 1.452 0.133 -1.008 -2.047 -2.928 -3.717 -4.423 -5.131 -5.737 -6.275 -6.775 -7.232 -7.653 -8.045 -8.456 -8.802 -9.106 -9.428 -9.759 -10.036 -10.314 -10.606 -10.84 -11.07 -11.289 -11.528 -11.78 -11.94 -12.102 -12.359 -12.546 -12.748 -12.856 -13.072 -13.295 -13.536 -13.663 -13.996 -14.034 -14.161 -14.297 -14.598 -14.756 -14.92 -15.114 -15.347 -15.617 -15.951 -16.88
8       ,18496   ,KEBNE   ,17023179,Wed Dec 22 07:59:23 CET,Wed Dec 22 09:20:53 CET,0.0 0.71 0.969 1.156 1.309 1.44 1.552 1.647 1.838 1.939 2.029 1.996 2.274 2.372 2.552 2.714 2.86 2.93 3.062 3.188 3.385 3.5 3.598 3.747 3.892 4.035 4.183 4.315 4.458 4.599 4.718 4.837 4.972 5.098 5.221 5.35 5.482 5.627 5.763 5.879 5.98 6.112 6.27 6.364 6.424 6.45 6.414 6.282 5.938 5.254 3.914 2.137 0.636 -0.662 -1.799 -2.794 -3.652 -4.446 -5.148 -5.836 -6.394 -6.884 -7.369 -7.837 -8.27 -8.663 -9.065 -9.424 -9.726 -10.04 -10.371 -10.639 -10.913 -11.197 -11.433 -11.678 -11.919 -12.155 -12.393 -12.564 -12.737 -13.001 -13.18 -13.367 -13.474 -13.694 -13.898 -14.118 -14.232 -14.556 -14.598 -14.735 -14.88 -15.173 -15.323 -15.49 -15.682 -15.891 -16.139 -16.44 -17.053
9       ,12276   ,KEBNE   ,17023180,Wed Dec 22 07:59:23 CET,Wed Dec 22 09:22:04 CET,0.0 0.597 0.846 1.03 1.169 1.291 1.416 1.542 1.792 1.91 1.998 1.943 2.216 2.287 2.434 2.587 2.728 2.798 2.932 3.038 3.184 3.288 3.386 3.523 3.647 3.761 3.883 4.001 4.162 4.326 4.473 4.641 4.793 4.962 5.152 5.317 5.481 5.648 5.803 5.953 6.104 6.272 6.415 6.516 6.61 6.648 6.599 6.423 6.085 5.418 4.031 2.234 0.708 -0.629 -1.793 -2.809 -3.705 -4.523 -5.197 -5.882 -6.473 -6.993 -7.505 -7.975 -8.408 -8.807 -9.227 -9.607 -9.921 -10.25 -10.601 -10.883 -11.171 -11.451 -11.654 -11.868 -12.092 -12.311 -12.534 -12.705 -12.879 -13.136 -13.314 -13.494 -13.583 -13.771 -13.976 -14.188 -14.296 -14.622 -14.649 -14.773 -14.889 -15.135 -15.272 -15.425 -15.6 -15.788 -15.97 -16.178 -16.676
10      ,25122   ,KEBNE   ,17023181,Wed Dec 22 08:00:25 CET,Wed Dec 22 09:23:14 CET,0.0 0.489 0.753 0.986 1.176 1.345 1.502 1.645 1.928 2.066 2.192 2.23 2.514 2.601 2.788 2.957 3.11 3.177 3.307 3.438 3.612 3.717 3.831 4.018 4.201 4.366 4.519 4.654 4.807 4.941 5.065 5.226 5.378 5.527 5.686 5.828 5.984 6.174 6.355 6.532 6.692 6.833 6.974 7.094 7.219 7.268 7.189 7.03 6.699 6.029 4.682 2.807 1.234 -0.076 -1.219 -2.233 -3.116 -3.933 -4.615 -5.285 -5.876 -6.409 -6.916 -7.367 -7.789 -8.198 -8.612 -8.977 -9.292 -9.604 -9.939 -10.221 -10.515 -10.817 -11.041 -11.285 -11.536 -11.793 -12.067 -12.247 -12.427 -12.707 -12.903 -13.098 -13.196 -13.403 -13.632 -13.874 -13.998 -14.333 -14.377 -14.497 -14.632 -14.921 -15.079 -15.272 -15.48 -15.705 -15.963 -16.306 -16.906
