Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25137   ,TETRA   ,17551001,Thu Nov 25 09:56:05 CET,Thu Nov 25 12:13:43 CET,0.0 0.951 1.514 1.882 2.205 2.493 2.762 3.026 3.485 3.687 3.878 3.604 4.378 4.533 4.816 5.084 5.334 5.443 5.684 5.911 6.214 6.419 6.604 6.871 7.13 7.373 7.597 7.794 8.034 8.251 8.445 8.669 8.851 9.006 9.195 9.423 9.624 9.861 10.096 10.267 10.426 10.582 10.749 10.876 10.925 10.904 10.809 10.583 10.108 9.156 7.274 4.873 2.782 0.981 -0.527 -1.885 -3.073 -4.14 -5.064 -5.964 -6.736 -7.428 -8.132 -8.826 -9.452 -10.041 -10.66 -11.192 -11.678 -12.22 -12.791 -13.289 -13.803 -14.334 -14.758 -15.189 -15.629 -16.087 -16.587 -16.936 -17.311 -17.912 -18.348 -18.788 -18.993 -19.435 -19.942 -20.469 -20.734 -21.626 -21.553 -21.863 -22.195 -23.046 -23.517 -24.013 -24.588 -25.209 -25.956 -27.024 -35.224
2       ,13889   ,TETRA   ,17551003,Thu Nov 25 09:57:05 CET,Thu Nov 25 12:06:14 CET,0.0 0.786 1.227 1.597 1.899 2.183 2.469 2.727 3.176 3.392 3.585 3.277 4.065 4.202 4.458 4.71 4.957 5.074 5.29 5.504 5.817 6.028 6.225 6.478 6.712 6.918 7.093 7.255 7.473 7.709 7.928 8.163 8.375 8.533 8.717 8.929 9.12 9.326 9.516 9.705 9.866 9.989 10.082 10.169 10.256 10.257 10.168 9.923 9.395 8.376 6.546 4.22 2.226 0.541 -0.948 -2.316 -3.515 -4.566 -5.492 -6.477 -7.415 -8.274 -9.018 -9.699 -10.329 -10.894 -11.525 -12.137 -12.67 -13.2 -13.781 -14.289 -14.782 -15.266 -15.663 -16.114 -16.582 -17.05 -17.534 -17.873 -18.231 -18.796 -19.177 -19.573 -19.78 -20.219 -20.708 -21.234 -21.517 -22.475 -22.488 -22.852 -23.226 -24.051 -24.475 -24.907 -25.441 -26.097 -26.875 -27.834 -33.984
3       ,13887   ,TETRA   ,17551005,Thu Nov 25 09:58:05 CET,Thu Nov 25 12:18:59 CET,0.0 1.03 1.487 1.814 2.081 2.338 2.603 2.821 3.195 3.38 3.549 3.238 4.021 4.169 4.453 4.71 4.936 5.056 5.273 5.456 5.711 5.9 6.11 6.367 6.58 6.786 7.015 7.262 7.539 7.755 7.958 8.195 8.39 8.555 8.761 9.002 9.228 9.479 9.744 10.001 10.193 10.369 10.551 10.668 10.742 10.786 10.747 10.575 10.12 9.146 7.279 4.819 2.744 0.965 -0.575 -1.964 -3.159 -4.253 -5.192 -6.128 -6.966 -7.726 -8.47 -9.173 -9.836 -10.431 -11.058 -11.655 -12.161 -12.644 -13.15 -13.592 -14.054 -14.546 -14.912 -15.321 -15.783 -16.236 -16.697 -17.037 -17.423 -18.048 -18.48 -18.922 -19.157 -19.631 -20.098 -20.617 -20.89 -21.805 -21.729 -22.072 -22.466 -23.344 -23.838 -24.341 -24.94 -25.677 -26.526 -27.752 -33.113
4       ,6804    ,TETRA   ,17551007,Thu Nov 25 10:00:06 CET,Thu Nov 25 12:07:33 CET,0.0 0.711 1.09 1.421 1.746 2.038 2.311 2.578 3.047 3.259 3.449 3.165 3.938 4.085 4.369 4.643 4.897 5.021 5.27 5.51 5.819 5.995 6.174 6.426 6.658 6.886 7.099 7.278 7.476 7.672 7.892 8.125 8.296 8.469 8.684 8.945 9.173 9.367 9.564 9.723 9.856 10.004 10.123 10.181 10.177 10.133 10.014 9.72 9.091 8.031 6.176 3.742 1.594 -0.251 -1.845 -3.313 -4.582 -5.72 -6.689 -7.646 -8.466 -9.189 -9.891 -10.564 -11.223 -11.834 -12.466 -13.041 -13.513 -13.983 -14.497 -14.958 -15.429 -15.928 -16.338 -16.773 -17.21 -17.645 -18.117 -18.451 -18.784 -19.292 -19.675 -20.139 -20.395 -20.876 -21.366 -21.9 -22.188 -23.155 -23.116 -23.472 -23.852 -24.679 -25.146 -25.634 -26.177 -26.826 -27.608 -28.625 -32.456
5       ,22129   ,TETRA   ,17551009,Thu Nov 25 10:01:08 CET,Thu Nov 25 12:26:48 CET,0.0 1.142 1.654 2.017 2.351 2.645 2.909 3.145 3.583 3.788 3.968 3.672 4.443 4.583 4.873 5.141 5.375 5.494 5.717 5.915 6.221 6.426 6.61 6.876 7.112 7.323 7.535 7.716 7.963 8.204 8.435 8.726 8.971 9.174 9.393 9.618 9.806 9.987 10.174 10.382 10.554 10.717 10.876 10.97 11.047 11.09 10.965 10.64 10.101 9.101 7.131 4.737 2.681 0.903 -0.62 -2.027 -3.239 -4.293 -5.213 -6.128 -6.939 -7.696 -8.41 -9.061 -9.685 -10.267 -10.868 -11.437 -11.931 -12.438 -12.978 -13.467 -13.98 -14.467 -14.854 -15.273 -15.689 -16.117 -16.57 -16.888 -17.229 -17.758 -18.12 -18.512 -18.733 -19.206 -19.668 -20.127 -20.39 -21.293 -21.291 -21.648 -22.018 -22.801 -23.205 -23.618 -24.11 -24.704 -25.399 -26.54 -33.559
6       ,20380   ,TETRA   ,17551012,Thu Nov 25 10:03:07 CET,Thu Nov 25 12:25:39 CET,0.0 1.039 1.632 1.981 2.272 2.581 2.886 3.158 3.641 3.849 4.035 3.748 4.514 4.659 4.944 5.226 5.508 5.634 5.858 6.071 6.335 6.505 6.696 6.988 7.237 7.463 7.68 7.87 8.101 8.322 8.52 8.73 8.932 9.125 9.343 9.584 9.792 9.989 10.203 10.447 10.648 10.814 11.01 11.134 11.189 11.187 11.025 10.702 10.206 9.294 7.471 5.061 2.955 1.199 -0.272 -1.644 -2.835 -3.897 -4.852 -5.832 -6.648 -7.366 -8.048 -8.699 -9.316 -9.882 -10.511 -11.086 -11.544 -12.036 -12.592 -13.044 -13.499 -13.992 -14.381 -14.759 -15.177 -15.657 -16.13 -16.448 -16.83 -17.475 -17.909 -18.332 -18.546 -18.987 -19.45 -19.968 -20.239 -21.143 -21.091 -21.41 -21.741 -22.504 -22.964 -23.458 -23.969 -24.613 -25.382 -26.344 -32.378
7       ,10062   ,TETRA   ,17551014,Thu Nov 25 10:03:08 CET,Thu Nov 25 12:22:16 CET,0.0 0.956 1.384 1.744 2.094 2.405 2.675 2.929 3.39 3.601 3.81 3.575 4.36 4.527 4.86 5.165 5.439 5.564 5.799 6.03 6.351 6.543 6.723 7.017 7.306 7.525 7.724 7.922 8.16 8.404 8.656 8.923 9.163 9.391 9.639 9.884 10.083 10.302 10.526 10.75 10.947 11.124 11.265 11.355 11.387 11.334 11.252 11.01 10.471 9.422 7.339 4.816 2.748 0.935 -0.629 -2.042 -3.275 -4.363 -5.31 -6.243 -7.033 -7.737 -8.417 -9.046 -9.617 -10.162 -10.737 -11.227 -11.671 -12.166 -12.715 -13.181 -13.65 -14.172 -14.575 -14.944 -15.319 -15.725 -16.203 -16.564 -16.937 -17.491 -17.857 -18.262 -18.475 -18.9 -19.338 -19.83 -20.097 -21.004 -20.965 -21.291 -21.623 -22.422 -22.922 -23.46 -24.061 -24.844 -25.721 -26.727 -34.134
8       ,23098   ,TETRA   ,17551016,Thu Nov 25 10:03:08 CET,Thu Nov 25 12:23:37 CET,0.0 0.927 1.304 1.672 1.977 2.204 2.433 2.686 3.137 3.33 3.506 3.202 3.978 4.123 4.402 4.669 4.91 5.026 5.247 5.459 5.802 6.016 6.191 6.432 6.684 6.914 7.118 7.314 7.546 7.777 8.011 8.269 8.519 8.73 8.894 9.07 9.231 9.352 9.454 9.585 9.711 9.829 9.914 9.926 9.91 9.872 9.734 9.375 8.665 7.492 5.423 2.767 0.547 -1.394 -3.115 -4.638 -5.945 -7.152 -8.2 -9.172 -9.991 -10.769 -11.516 -12.21 -12.865 -13.485 -14.093 -14.632 -15.125 -15.633 -16.179 -16.672 -17.172 -17.684 -18.112 -18.537 -18.968 -19.42 -19.877 -20.194 -20.538 -21.067 -21.428 -21.832 -22.042 -22.466 -22.9 -23.374 -23.647 -24.584 -24.558 -24.895 -25.247 -26.008 -26.451 -26.946 -27.486 -28.046 -28.69 -29.742 -34.217
9       ,23832   ,TETRA   ,17551018,Thu Nov 25 10:03:10 CET,Thu Nov 25 12:23:37 CET,0.0 1.199 1.689 2.045 2.303 2.509 2.702 2.894 3.281 3.452 3.606 3.294 4.066 4.204 4.464 4.722 4.993 5.119 5.348 5.555 5.831 6.007 6.174 6.411 6.656 6.902 7.108 7.279 7.501 7.711 7.909 8.116 8.311 8.514 8.693 8.909 9.128 9.305 9.456 9.599 9.734 9.834 9.937 10.011 10.003 9.95 9.811 9.514 8.95 7.883 5.92 3.459 1.353 -0.518 -2.1 -3.483 -4.753 -5.927 -6.901 -7.874 -8.748 -9.526 -10.26 -10.954 -11.591 -12.192 -12.827 -13.39 -13.877 -14.4 -14.964 -15.421 -15.903 -16.453 -16.848 -17.223 -17.633 -18.067 -18.539 -18.871 -19.228 -19.8 -20.215 -20.639 -20.852 -21.295 -21.749 -22.229 -22.504 -23.452 -23.442 -23.782 -24.144 -24.957 -25.417 -25.92 -26.502 -27.221 -27.974 -28.888 -34.786
10      ,12428   ,TETRA   ,17551020,Thu Nov 25 10:03:14 CET,Thu Nov 25 12:23:28 CET,0.0 1.022 1.482 1.845 2.159 2.455 2.712 2.956 3.429 3.64 3.833 3.54 4.334 4.479 4.76 5.022 5.262 5.384 5.638 5.855 6.143 6.335 6.532 6.822 7.068 7.285 7.499 7.71 7.973 8.241 8.489 8.746 8.993 9.237 9.528 9.795 10.005 10.241 10.484 10.71 10.92 11.124 11.309 11.439 11.508 11.502 11.408 11.197 10.758 9.858 8.068 5.718 3.711 1.974 0.498 -0.811 -1.952 -2.964 -3.853 -4.748 -5.551 -6.3 -6.983 -7.618 -8.238 -8.775 -9.364 -9.937 -10.45 -10.991 -11.551 -12.024 -12.516 -13.005 -13.38 -13.782 -14.196 -14.642 -15.136 -15.49 -15.838 -16.35 -16.718 -17.123 -17.336 -17.775 -18.217 -18.693 -18.955 -19.867 -19.832 -20.191 -20.55 -21.326 -21.814 -22.296 -22.788 -23.417 -24.238 -25.383 -29.965
