Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26100   ,TETRA   ,17551104,Thu Nov 25 10:28:11 CET,Thu Nov 25 12:42:58 CET,0.0 0.822 1.245 1.63 1.978 2.268 2.539 2.782 3.213 3.421 3.623 3.414 4.158 4.327 4.667 4.981 5.287 5.44 5.734 6.007 6.394 6.628 6.864 7.228 7.551 7.856 8.14 8.4 8.716 9.016 9.307 9.636 9.951 10.271 10.641 11.028 11.383 11.776 12.207 12.684 13.172 13.683 14.282 14.874 15.533 16.264 17.104 18.011 18.99 20.084 21.221 21.857 22.08 22.044 21.868 21.661 21.425 21.187 20.946 20.643 20.364 20.116 19.859 19.585 19.319 19.082 18.84 18.601 18.388 18.168 17.939 17.746 17.531 17.298 17.117 16.927 16.709 16.499 16.288 16.132 15.955 15.65 15.442 15.229 15.122 14.897 14.645 14.384 14.263 13.54 13.751 13.567 13.401 13.038 12.827 12.609 12.37 12.069 11.726 11.332 10.278
2       ,13999   ,TETRA   ,17551105,Thu Nov 25 10:28:11 CET,Thu Nov 25 12:42:46 CET,0.0 1.027 1.553 1.91 2.216 2.482 2.736 2.985 3.42 3.618 3.803 3.583 4.362 4.537 4.859 5.179 5.504 5.655 5.941 6.205 6.56 6.786 7.02 7.357 7.652 7.943 8.249 8.538 8.886 9.211 9.514 9.858 10.175 10.489 10.867 11.282 11.674 12.099 12.539 12.982 13.447 13.95 14.507 15.066 15.662 16.326 17.119 18.0 18.969 19.979 21.052 21.693 21.841 21.751 21.568 21.353 21.105 20.858 20.622 20.324 20.025 19.745 19.485 19.257 19.028 18.805 18.555 18.312 18.081 17.824 17.574 17.364 17.126 16.867 16.683 16.503 16.291 16.072 15.84 15.66 15.478 15.186 14.975 14.77 14.666 14.444 14.208 13.957 13.823 13.106 13.363 13.198 13.042 12.69 12.48 12.248 11.955 11.636 11.332 10.965 10.225
3       ,25634   ,TETRA   ,17551106,Thu Nov 25 10:29:05 CET,Thu Nov 25 12:40:31 CET,0.0 0.774 1.201 1.549 1.853 2.107 2.371 2.633 3.088 3.314 3.546 3.37 4.147 4.333 4.66 4.973 5.284 5.432 5.717 5.983 6.355 6.62 6.868 7.192 7.509 7.812 8.091 8.357 8.698 9.036 9.353 9.708 10.051 10.383 10.767 11.204 11.596 12.024 12.501 12.99 13.465 13.976 14.561 15.14 15.833 16.589 17.427 18.359 19.341 20.433 21.538 22.146 22.304 22.248 22.089 21.871 21.663 21.452 21.199 20.905 20.672 20.438 20.179 19.916 19.649 19.411 19.161 18.899 18.649 18.384 18.133 17.925 17.702 17.487 17.312 17.115 16.889 16.645 16.412 16.264 16.104 15.85 15.675 15.48 15.381 15.184 14.974 14.74 14.608 13.898 14.164 13.999 13.833 13.515 13.347 13.159 12.938 12.666 12.35 11.999 11.419
4       ,29200   ,TETRA   ,17551108,Thu Nov 25 10:29:09 CET,Thu Nov 25 12:39:51 CET,0.0 1.43 2.034 2.469 2.823 3.162 3.467 3.737 4.257 4.488 4.704 4.534 5.301 5.486 5.837 6.194 6.533 6.69 7.018 7.316 7.672 7.904 8.147 8.507 8.828 9.114 9.393 9.664 9.995 10.315 10.636 11.01 11.372 11.709 12.09 12.516 12.923 13.325 13.732 14.177 14.639 15.157 15.761 16.373 17.068 17.822 18.662 19.565 20.588 21.731 22.909 23.565 23.739 23.727 23.605 23.391 23.17 22.934 22.666 22.366 22.089 21.799 21.501 21.226 20.961 20.727 20.495 20.281 20.079 19.856 19.627 19.408 19.148 18.88 18.674 18.469 18.258 18.017 17.779 17.627 17.458 17.157 16.942 16.722 16.61 16.387 16.133 15.853 15.708 14.975 15.24 15.06 14.876 14.471 14.244 13.997 13.725 13.432 13.081 12.658 11.796
5       ,30162   ,TETRA   ,17551110,Thu Nov 25 10:30:13 CET,Thu Nov 25 12:42:07 CET,0.0 0.862 1.348 1.712 1.994 2.272 2.528 2.761 3.191 3.402 3.595 3.364 4.119 4.28 4.603 4.91 5.184 5.312 5.573 5.824 6.17 6.382 6.604 6.933 7.23 7.517 7.797 8.066 8.385 8.685 9.008 9.383 9.7 10.01 10.38 10.803 11.197 11.607 12.03 12.438 12.878 13.385 13.94 14.474 15.123 15.854 16.633 17.472 18.418 19.438 20.487 21.154 21.36 21.374 21.299 21.108 20.869 20.643 20.409 20.087 19.796 19.546 19.317 19.101 18.862 18.634 18.42 18.222 18.039 17.839 17.617 17.43 17.238 17.034 16.854 16.659 16.453 16.232 15.995 15.823 15.654 15.4 15.209 15.008 14.913 14.701 14.457 14.196 14.057 13.33 13.609 13.451 13.288 12.921 12.719 12.517 12.308 12.068 11.789 11.42 10.542
6       ,1514    ,TETRA   ,17551112,Thu Nov 25 10:35:10 CET,Thu Nov 25 12:46:49 CET,0.0 0.968 1.406 1.767 2.074 2.41 2.73 2.992 3.454 3.658 3.858 3.651 4.419 4.585 4.938 5.261 5.529 5.663 5.943 6.218 6.612 6.85 7.066 7.372 7.67 7.953 8.215 8.465 8.784 9.1 9.411 9.765 10.097 10.403 10.75 11.147 11.515 11.912 12.334 12.783 13.252 13.759 14.325 14.892 15.557 16.229 16.997 17.829 18.736 19.778 20.809 21.353 21.473 21.4 21.188 20.937 20.689 20.418 20.155 19.87 19.627 19.407 19.177 18.934 18.699 18.478 18.208 17.939 17.716 17.507 17.276 17.069 16.829 16.565 16.383 16.192 15.977 15.736 15.475 15.306 15.133 14.845 14.635 14.416 14.297 14.027 13.747 13.465 13.319 12.596 12.804 12.612 12.415 11.971 11.749 11.513 11.246 10.963 10.632 10.196 9.313
7       ,318     ,TETRA   ,17551114,Thu Nov 25 10:39:09 CET,Thu Nov 25 12:54:08 CET,0.0 0.975 1.437 1.783 2.077 2.347 2.596 2.842 3.289 3.488 3.687 3.459 4.224 4.392 4.686 4.983 5.264 5.404 5.68 5.945 6.299 6.515 6.748 7.086 7.39 7.668 7.942 8.211 8.554 8.88 9.176 9.515 9.839 10.154 10.497 10.874 11.254 11.655 12.062 12.491 12.94 13.428 13.977 14.536 15.19 15.888 16.668 17.527 18.473 19.505 20.522 20.998 21.012 20.872 20.704 20.505 20.276 20.035 19.771 19.476 19.215 18.985 18.744 18.486 18.243 18.013 17.767 17.538 17.332 17.113 16.878 16.677 16.449 16.2 16.004 15.799 15.583 15.342 15.087 14.924 14.747 14.438 14.221 14.0 13.893 13.689 13.475 13.213 13.067 12.321 12.545 12.375 12.191 11.747 11.51 11.282 11.045 10.774 10.446 10.063 9.248
8       ,24139   ,TETRA   ,17551116,Thu Nov 25 10:45:53 CET,Thu Nov 25 12:56:47 CET,0.0 0.617 1.022 1.337 1.652 1.929 2.18 2.415 2.846 3.056 3.254 3.046 3.814 3.986 4.309 4.616 4.892 5.032 5.308 5.581 5.976 6.212 6.442 6.779 7.094 7.375 7.636 7.909 8.26 8.599 8.931 9.285 9.603 9.918 10.288 10.688 11.049 11.445 11.868 12.305 12.763 13.274 13.875 14.465 15.123 15.842 16.623 17.414 18.303 19.339 20.409 21.003 21.145 21.069 20.866 20.637 20.428 20.166 19.872 19.596 19.379 19.155 18.907 18.677 18.474 18.27 18.061 17.863 17.67 17.445 17.191 17.001 16.8 16.575 16.398 16.209 16.007 15.782 15.537 15.366 15.186 14.888 14.668 14.449 14.348 14.129 13.885 13.63 13.496 12.776 13.063 12.918 12.759 12.405 12.218 12.016 11.774 11.477 11.159 10.748 9.892
9       ,9075    ,TETRA   ,17551118,Thu Nov 25 10:47:54 CET,Thu Nov 25 12:59:26 CET,0.0 0.619 1.014 1.322 1.606 1.877 2.157 2.429 2.933 3.152 3.354 3.161 3.935 4.102 4.4 4.696 4.979 5.117 5.384 5.645 6.04 6.291 6.519 6.83 7.122 7.4 7.668 7.926 8.263 8.603 8.914 9.267 9.604 9.917 10.279 10.687 11.052 11.434 11.857 12.301 12.737 13.234 13.824 14.393 15.042 15.755 16.554 17.401 18.3 19.269 20.302 20.894 21.014 20.946 20.748 20.477 20.166 19.857 19.594 19.297 19.014 18.729 18.438 18.153 17.884 17.64 17.397 17.178 16.96 16.712 16.449 16.239 16.038 15.789 15.582 15.39 15.175 14.928 14.668 14.49 14.315 14.048 13.845 13.629 13.523 13.296 13.028 12.749 12.612 11.885 12.131 11.964 11.796 11.447 11.249 11.01 10.744 10.494 10.227 9.842 9.123
10      ,4340    ,TETRA   ,17551120,Thu Nov 25 10:52:53 CET,Thu Nov 25 13:08:56 CET,0.0 0.847 1.315 1.691 2.029 2.286 2.521 2.75 3.193 3.399 3.594 3.396 4.158 4.326 4.652 4.958 5.252 5.398 5.668 5.92 6.286 6.508 6.716 7.024 7.32 7.589 7.842 8.088 8.423 8.747 9.045 9.41 9.747 10.06 10.408 10.784 11.18 11.606 12.01 12.439 12.914 13.443 14.032 14.611 15.271 15.971 16.747 17.598 18.511 19.445 20.403 20.911 20.94 20.784 20.523 20.212 19.898 19.606 19.336 19.018 18.73 18.461 18.196 17.945 17.689 17.446 17.196 16.954 16.733 16.475 16.16 15.922 15.696 15.447 15.268 15.072 14.845 14.631 14.411 14.253 14.082 13.784 13.571 13.364 13.266 13.039 12.762 12.48 12.346 11.622 11.854 11.682 11.515 11.14 10.946 10.745 10.509 10.246 9.911 9.476 8.455
