Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19544   ,TETRA   ,17551469,Thu Nov 25 11:29:08 CET,Thu Nov 25 13:37:00 CET,0.0 0.745 1.234 1.649 2.004 2.287 2.548 2.804 3.249 3.441 3.623 3.4 4.163 4.334 4.637 4.964 5.287 5.426 5.679 5.922 6.264 6.466 6.662 6.943 7.214 7.465 7.705 7.944 8.242 8.51 8.766 9.093 9.396 9.68 10.005 10.349 10.678 11.022 11.356 11.696 12.083 12.518 12.996 13.463 13.997 14.541 15.072 15.616 16.184 16.708 17.026 16.843 16.44 15.947 15.438 14.953 14.477 13.977 13.549 13.145 12.778 12.441 12.089 11.727 11.393 11.067 10.715 10.4 10.117 9.822 9.501 9.221 8.922 8.605 8.353 8.079 7.793 7.498 7.175 6.945 6.712 6.382 6.152 5.88 5.738 5.467 5.163 4.831 4.662 3.908 4.105 3.902 3.695 3.255 3.015 2.765 2.469 2.14 1.763 1.277 -1.671
2       ,9002    ,TETRA   ,17551471,Thu Nov 25 11:29:08 CET,Thu Nov 25 13:41:47 CET,0.0 1.059 1.508 1.878 2.208 2.525 2.811 3.071 3.55 3.765 3.974 3.792 4.562 4.742 5.094 5.424 5.726 5.867 6.134 6.388 6.739 6.96 7.165 7.462 7.753 8.031 8.294 8.533 8.84 9.133 9.391 9.711 10.032 10.316 10.637 10.997 11.305 11.622 11.972 12.364 12.743 13.123 13.569 13.99 14.463 15.025 15.672 16.297 16.885 17.434 17.828 17.785 17.521 17.149 16.681 16.185 15.734 15.278 14.836 14.383 13.973 13.6 13.243 12.867 12.513 12.188 11.809 11.461 11.16 10.869 10.576 10.312 10.035 9.758 9.536 9.286 9.012 8.729 8.433 8.228 8.001 7.624 7.362 7.089 6.947 6.65 6.347 5.983 5.777 5.017 5.201 4.998 4.769 4.273 3.997 3.672 3.361 2.997 2.539 1.895 -0.023
3       ,6957    ,TETRA   ,17551473,Thu Nov 25 11:30:06 CET,Thu Nov 25 13:56:20 CET,0.0 0.853 1.263 1.632 1.963 2.233 2.453 2.655 3.049 3.229 3.401 3.159 3.905 4.061 4.369 4.645 4.913 5.051 5.311 5.56 5.925 6.155 6.355 6.643 6.937 7.203 7.463 7.715 8.009 8.281 8.554 8.891 9.189 9.478 9.804 10.125 10.414 10.73 11.07 11.418 11.805 12.248 12.736 13.212 13.728 14.24 14.791 15.364 15.98 16.548 16.854 16.779 16.474 16.006 15.489 14.966 14.482 13.994 13.56 13.139 12.729 12.347 11.99 11.664 11.359 11.046 10.718 10.422 10.13 9.81 9.504 9.245 8.951 8.647 8.416 8.173 7.906 7.619 7.317 7.094 6.851 6.478 6.218 5.944 5.815 5.546 5.246 4.931 4.748 3.971 4.126 3.905 3.682 3.189 2.918 2.627 2.312 1.979 1.592 1.074 -0.644
4       ,21616   ,TETRA   ,17551475,Thu Nov 25 11:30:06 CET,Thu Nov 25 13:41:56 CET,0.0 1.496 2.007 2.396 2.698 2.963 3.208 3.444 3.884 4.078 4.267 4.068 4.827 4.987 5.269 5.54 5.787 5.906 6.14 6.381 6.742 6.968 7.183 7.472 7.758 8.03 8.283 8.537 8.851 9.148 9.419 9.727 10.015 10.28 10.573 10.894 11.204 11.533 11.883 12.269 12.671 13.1 13.594 14.053 14.536 15.018 15.531 16.072 16.643 17.157 17.455 17.281 16.872 16.343 15.792 15.267 14.792 14.355 13.939 13.474 13.065 12.704 12.33 11.959 11.592 11.254 10.897 10.537 10.234 9.961 9.676 9.412 9.121 8.822 8.587 8.333 8.068 7.774 7.457 7.242 7.012 6.624 6.345 6.05 5.897 5.594 5.256 4.911 4.738 3.97 4.145 3.93 3.71 3.247 3.001 2.727 2.449 2.149 1.761 1.251 0.087
5       ,17743   ,TETRA   ,17551477,Thu Nov 25 11:31:06 CET,Thu Nov 25 13:37:34 CET,0.0 1.039 1.491 1.886 2.201 2.454 2.715 2.962 3.402 3.613 3.806 3.606 4.369 4.529 4.838 5.122 5.388 5.518 5.787 6.055 6.429 6.648 6.851 7.153 7.447 7.744 8.021 8.254 8.534 8.792 9.039 9.343 9.638 9.909 10.208 10.541 10.872 11.229 11.575 11.93 12.299 12.71 13.2 13.661 14.156 14.673 15.214 15.819 16.446 17.045 17.433 17.307 16.978 16.58 16.127 15.662 15.213 14.754 14.378 13.971 13.54 13.148 12.786 12.443 12.101 11.768 11.422 11.11 10.813 10.501 10.19 9.89 9.565 9.223 8.962 8.721 8.468 8.19 7.881 7.657 7.422 7.021 6.74 6.465 6.325 6.034 5.703 5.348 5.161 4.384 4.549 4.336 4.107 3.597 3.309 3.011 2.71 2.347 1.908 1.434 0.356
6       ,29664   ,TETRA   ,17551479,Thu Nov 25 11:31:06 CET,Thu Nov 25 13:50:11 CET,0.0 1.582 2.105 2.459 2.776 3.071 3.34 3.594 4.058 4.28 4.496 4.314 5.049 5.217 5.54 5.856 6.158 6.302 6.579 6.838 7.193 7.408 7.612 7.897 8.162 8.412 8.65 8.881 9.169 9.442 9.713 10.005 10.271 10.532 10.822 11.153 11.486 11.84 12.209 12.596 12.987 13.392 13.825 14.252 14.743 15.265 15.824 16.387 16.972 17.546 17.944 17.813 17.453 17.004 16.469 15.963 15.51 15.07 14.671 14.245 13.852 13.457 13.07 12.705 12.349 12.038 11.743 11.449 11.173 10.876 10.552 10.295 10.015 9.706 9.459 9.196 8.915 8.617 8.304 8.088 7.863 7.494 7.211 6.924 6.785 6.485 6.167 5.807 5.616 4.854 4.982 4.758 4.546 4.077 3.816 3.535 3.231 2.845 2.411 1.959 0.237
7       ,9761    ,TETRA   ,17551481,Thu Nov 25 11:31:09 CET,Thu Nov 25 13:39:12 CET,0.0 0.79 1.181 1.505 1.778 2.039 2.287 2.51 2.94 3.142 3.33 3.125 3.87 4.03 4.34 4.617 4.897 5.028 5.263 5.493 5.817 6.022 6.234 6.545 6.828 7.092 7.342 7.581 7.867 8.137 8.39 8.674 8.946 9.228 9.544 9.881 10.206 10.546 10.918 11.286 11.644 12.049 12.518 12.997 13.543 14.1 14.666 15.241 15.864 16.436 16.837 16.77 16.413 15.968 15.477 14.95 14.446 13.978 13.533 13.05 12.654 12.291 11.92 11.557 11.21 10.911 10.592 10.299 10.029 9.725 9.401 9.129 8.839 8.526 8.283 8.038 7.774 7.491 7.173 6.919 6.632 6.175 5.884 5.623 5.495 5.212 4.916 4.613 4.453 3.697 3.879 3.651 3.408 2.912 2.645 2.334 1.98 1.625 1.212 0.723 -0.459
8       ,30615   ,TETRA   ,17551482,Thu Nov 25 11:31:06 CET,Thu Nov 25 13:39:40 CET,0.0 1.148 1.652 2.012 2.286 2.54 2.779 3.002 3.421 3.618 3.803 3.563 4.305 4.469 4.776 5.062 5.336 5.46 5.685 5.902 6.233 6.438 6.651 6.973 7.254 7.527 7.783 8.003 8.281 8.546 8.799 9.121 9.428 9.717 10.026 10.342 10.632 10.952 11.291 11.626 11.983 12.372 12.822 13.238 13.677 14.175 14.718 15.261 15.783 16.286 16.624 16.481 16.068 15.542 15.003 14.502 14.004 13.504 13.053 12.602 12.232 11.891 11.547 11.206 10.878 10.561 10.22 9.917 9.641 9.364 9.081 8.811 8.532 8.261 8.039 7.789 7.516 7.229 6.932 6.731 6.511 6.16 5.918 5.649 5.502 5.207 4.904 4.556 4.361 3.59 3.804 3.592 3.357 2.852 2.577 2.285 1.947 1.571 1.18 0.673 -1.052
9       ,10310   ,TETRA   ,17551483,Thu Nov 25 11:32:06 CET,Thu Nov 25 13:43:10 CET,0.0 1.179 1.653 1.978 2.264 2.539 2.804 3.044 3.495 3.703 3.889 3.666 4.414 4.566 4.882 5.218 5.512 5.64 5.905 6.169 6.531 6.743 6.938 7.239 7.526 7.781 8.027 8.269 8.551 8.808 9.061 9.368 9.658 9.915 10.204 10.531 10.837 11.17 11.504 11.849 12.235 12.652 13.107 13.538 14.02 14.553 15.128 15.698 16.316 16.94 17.326 17.213 16.89 16.473 16.039 15.586 15.141 14.71 14.31 13.871 13.457 13.103 12.784 12.459 12.136 11.829 11.494 11.196 10.928 10.629 10.318 10.069 9.818 9.544 9.338 9.101 8.813 8.513 8.214 8.008 7.77 7.375 7.095 6.798 6.656 6.352 6.013 5.662 5.478 4.708 4.867 4.664 4.458 3.974 3.694 3.381 3.043 2.688 2.317 1.845 0.647
10      ,18725   ,TETRA   ,17551484,Thu Nov 25 11:32:06 CET,Thu Nov 25 13:51:47 CET,0.0 1.543 2.05 2.438 2.762 3.065 3.343 3.574 3.982 4.186 4.388 4.179 4.927 5.092 5.403 5.706 6.006 6.145 6.41 6.656 6.981 7.183 7.381 7.665 7.944 8.21 8.447 8.675 8.961 9.241 9.517 9.838 10.131 10.379 10.671 10.999 11.302 11.643 11.992 12.36 12.742 13.158 13.623 14.07 14.555 15.064 15.625 16.206 16.775 17.248 17.558 17.506 17.214 16.776 16.246 15.688 15.194 14.737 14.308 13.881 13.494 13.088 12.685 12.338 12.023 11.729 11.388 11.052 10.77 10.46 10.147 9.897 9.597 9.29 9.059 8.802 8.526 8.24 7.939 7.729 7.505 7.136 6.878 6.609 6.466 6.141 5.812 5.484 5.307 4.555 4.723 4.522 4.314 3.834 3.559 3.255 2.93 2.598 2.228 1.764 0.334
