Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14118   ,TETRA   ,17551615,Thu Nov 25 12:27:18 CET,Thu Nov 25 14:26:20 CET,0.0 1.334 1.865 2.301 2.713 3.081 3.429 3.737 4.308 4.593 4.859 4.711 5.606 5.857 6.34 6.795 7.218 7.426 7.843 8.235 8.79 9.144 9.487 9.993 10.465 10.915 11.358 11.794 12.349 12.901 13.458 14.11 14.715 15.316 16.026 16.826 17.616 18.49 19.432 20.451 21.55 22.782 24.22 25.679 27.452 29.507 31.908 34.668 37.965 42.108 47.608 52.503 55.601 57.71 59.085 60.112 60.869 61.389 61.789 62.093 62.255 62.356 62.435 62.488 62.525 62.532 62.505 62.443 62.36 62.274 62.161 62.057 61.936 61.788 61.652 61.477 61.293 61.109 60.872 60.697 60.529 60.271 60.078 59.858 59.743 59.499 59.258 58.979 58.806 58.053 58.276 58.086 57.858 57.313 57.035 56.746 56.411 56.025 55.585 55.055 52.943
2       ,5109    ,TETRA   ,17551616,Thu Nov 25 12:28:14 CET,Thu Nov 25 14:44:52 CET,0.0 2.595 3.254 3.797 4.275 4.678 5.058 5.424 6.106 6.412 6.699 6.607 7.517 7.78 8.293 8.77 9.216 9.425 9.834 10.245 10.817 11.171 11.512 11.999 12.47 12.953 13.416 13.862 14.478 15.071 15.631 16.302 16.925 17.534 18.248 19.046 19.822 20.687 21.648 22.673 23.733 24.961 26.46 27.968 29.716 31.717 34.088 36.916 40.364 44.522 49.918 54.658 57.709 59.804 61.199 62.195 62.931 63.445 63.742 63.99 64.186 64.316 64.402 64.436 64.427 64.405 64.373 64.347 64.296 64.201 64.118 64.045 63.931 63.782 63.648 63.507 63.345 63.162 62.935 62.775 62.622 62.363 62.138 61.856 61.715 61.433 61.126 60.794 60.634 59.905 60.097 59.877 59.625 59.127 58.84 58.501 58.104 57.614 57.055 56.261 53.538
3       ,18528   ,TETRA   ,17551617,Thu Nov 25 12:28:14 CET,Thu Nov 25 14:44:28 CET,0.0 1.925 2.55 3.074 3.499 3.846 4.182 4.504 5.076 5.361 5.654 5.557 6.445 6.707 7.205 7.664 8.109 8.325 8.744 9.154 9.734 10.104 10.472 11.02 11.555 12.058 12.527 12.977 13.545 14.101 14.644 15.299 15.945 16.557 17.253 18.055 18.832 19.691 20.656 21.674 22.749 23.996 25.488 26.983 28.731 30.798 33.287 36.104 39.416 43.517 48.942 53.658 56.518 58.525 59.904 60.914 61.65 62.136 62.466 62.769 62.957 63.059 63.109 63.119 63.101 63.05 62.971 62.909 62.829 62.706 62.602 62.513 62.416 62.311 62.182 62.01 61.814 61.606 61.368 61.199 61.041 60.78 60.558 60.316 60.199 59.945 59.665 59.364 59.212 58.477 58.738 58.534 58.293 57.814 57.56 57.289 56.98 56.642 56.212 55.519 53.733
4       ,30093   ,TETRA   ,17551618,Thu Nov 25 12:28:16 CET,Thu Nov 25 14:43:55 CET,0.0 1.464 2.068 2.582 3.037 3.403 3.751 4.109 4.743 5.026 5.293 5.178 6.082 6.337 6.831 7.303 7.777 7.991 8.394 8.786 9.332 9.692 10.041 10.544 11.045 11.545 12.024 12.468 12.99 13.474 13.966 14.579 15.164 15.724 16.409 17.225 17.994 18.856 19.815 20.814 21.88 23.086 24.543 26.102 27.957 30.029 32.465 35.353 38.81 42.932 48.347 53.173 56.12 58.092 59.466 60.463 61.15 61.654 62.059 62.378 62.559 62.677 62.746 62.777 62.758 62.699 62.624 62.535 62.44 62.344 62.224 62.075 61.903 61.713 61.546 61.365 61.157 60.925 60.691 60.531 60.357 60.064 59.848 59.612 59.484 59.216 58.924 58.606 58.437 57.669 57.883 57.664 57.449 56.993 56.714 56.417 56.115 55.777 55.288 54.642 52.857
5       ,16787   ,TETRA   ,17551619,Thu Nov 25 12:31:14 CET,Thu Nov 25 14:48:14 CET,0.0 1.652 2.241 2.704 3.112 3.473 3.826 4.17 4.79 5.082 5.377 5.316 6.212 6.465 6.966 7.433 7.891 8.113 8.541 8.939 9.521 9.894 10.259 10.792 11.294 11.777 12.247 12.692 13.25 13.804 14.343 14.99 15.637 16.283 17.008 17.802 18.567 19.426 20.389 21.408 22.499 23.766 25.225 26.68 28.449 30.501 32.863 35.585 38.981 43.194 48.575 53.4 56.403 58.405 59.882 61.033 61.85 62.416 62.764 62.973 63.107 63.225 63.3 63.333 63.335 63.322 63.306 63.274 63.214 63.119 62.99 62.853 62.695 62.545 62.434 62.297 62.139 61.963 61.76 61.622 61.475 61.22 61.021 60.796 60.668 60.408 60.153 59.846 59.682 58.931 59.141 58.953 58.738 58.232 57.944 57.641 57.336 56.976 56.534 56.048 53.635
6       ,10401   ,TETRA   ,17551620,Thu Nov 25 12:31:13 CET,Thu Nov 25 14:50:43 CET,0.0 1.855 2.564 3.137 3.635 4.084 4.511 4.904 5.599 5.895 6.178 6.124 7.054 7.308 7.802 8.28 8.711 8.915 9.329 9.734 10.317 10.687 11.038 11.535 12.039 12.529 12.998 13.467 14.063 14.631 15.159 15.785 16.385 16.975 17.693 18.55 19.37 20.208 21.123 22.131 23.206 24.422 25.84 27.313 29.098 31.137 33.591 36.506 39.985 44.229 49.607 54.408 57.569 59.676 61.046 62.066 62.866 63.48 63.864 64.131 64.311 64.426 64.5 64.565 64.594 64.568 64.522 64.478 64.419 64.338 64.248 64.161 64.011 63.822 63.693 63.568 63.424 63.261 63.041 62.868 62.691 62.405 62.207 62.0 61.89 61.631 61.322 60.99 60.824 60.079 60.251 60.043 59.821 59.307 59.008 58.692 58.355 57.939 57.436 56.766 54.126
7       ,11631   ,TETRA   ,17551621,Thu Nov 25 12:32:16 CET,Thu Nov 25 14:52:09 CET,0.0 2.139 2.833 3.331 3.805 4.238 4.627 4.992 5.677 5.993 6.294 6.193 7.087 7.36 7.92 8.427 8.868 9.081 9.486 9.865 10.42 10.762 11.109 11.628 12.143 12.637 13.078 13.509 14.106 14.699 15.275 15.992 16.686 17.333 18.074 18.9 19.691 20.559 21.515 22.54 23.622 24.906 26.455 27.998 29.791 31.863 34.277 37.026 40.523 44.937 50.521 55.58 58.832 61.003 62.481 63.551 64.311 64.854 65.217 65.525 65.744 65.884 65.958 65.977 65.978 65.961 65.864 65.746 65.663 65.542 65.367 65.196 64.993 64.81 64.689 64.525 64.346 64.124 63.855 63.691 63.519 63.243 63.057 62.83 62.693 62.399 62.099 61.799 61.628 60.863 61.035 60.825 60.601 60.055 59.75 59.435 59.07 58.637 58.086 57.366 55.326
8       ,14672   ,TETRA   ,17551622,Thu Nov 25 12:32:16 CET,Thu Nov 25 14:37:32 CET,0.0 1.486 2.042 2.513 2.911 3.272 3.632 3.976 4.579 4.864 5.149 5.053 5.951 6.191 6.651 7.108 7.555 7.771 8.19 8.572 9.109 9.463 9.811 10.33 10.83 11.302 11.758 12.202 12.788 13.356 13.891 14.527 15.132 15.713 16.398 17.172 17.957 18.841 19.781 20.772 21.819 23.064 24.555 26.059 27.85 29.923 32.4 35.238 38.707 43.164 48.663 53.423 56.403 58.377 59.748 60.818 61.674 62.294 62.698 63.022 63.205 63.318 63.42 63.484 63.525 63.543 63.519 63.475 63.404 63.314 63.199 63.066 62.926 62.773 62.628 62.455 62.244 62.023 61.816 61.667 61.514 61.276 61.085 60.867 60.755 60.51 60.25 59.969 59.812 59.062 59.288 59.094 58.878 58.372 58.12 57.869 57.533 57.016 56.418 55.768 53.982
9       ,31683   ,TETRA   ,17551623,Thu Nov 25 12:32:16 CET,Thu Nov 25 14:33:32 CET,0.0 1.873 2.476 2.941 3.343 3.725 4.095 4.452 5.101 5.382 5.659 5.521 6.42 6.667 7.143 7.59 8.013 8.214 8.598 8.966 9.508 9.873 10.234 10.758 11.238 11.689 12.133 12.561 13.114 13.66 14.186 14.819 15.466 16.106 16.821 17.648 18.465 19.352 20.298 21.311 22.394 23.635 25.1 26.579 28.377 30.42 32.851 35.738 39.184 43.403 48.953 54.03 57.058 59.059 60.508 61.532 62.261 62.828 63.247 63.53 63.676 63.789 63.866 63.894 63.907 63.908 63.87 63.796 63.698 63.566 63.407 63.262 63.111 62.949 62.815 62.655 62.483 62.315 62.128 61.977 61.809 61.546 61.362 61.145 61.031 60.788 60.53 60.267 60.116 59.368 59.552 59.338 59.107 58.623 58.383 58.113 57.763 57.339 56.894 56.236 53.169
10      ,11018   ,TETRA   ,17551624,Thu Nov 25 12:32:16 CET,Thu Nov 25 14:32:16 CET,0.0 1.71 2.284 2.784 3.253 3.667 4.034 4.4 5.078 5.358 5.618 5.499 6.388 6.634 7.116 7.593 8.044 8.26 8.692 9.112 9.696 10.06 10.398 10.892 11.371 11.843 12.309 12.753 13.324 13.865 14.387 15.004 15.617 16.219 16.929 17.722 18.47 19.314 20.244 21.258 22.367 23.631 25.105 26.599 28.321 30.295 32.664 35.467 38.939 43.155 48.599 53.436 56.552 58.788 60.315 61.366 62.131 62.69 63.046 63.337 63.531 63.664 63.736 63.756 63.782 63.794 63.746 63.672 63.598 63.503 63.363 63.228 63.076 62.908 62.762 62.603 62.44 62.26 62.057 61.888 61.702 61.444 61.269 61.055 60.938 60.683 60.39 60.091 59.948 59.234 59.469 59.285 59.081 58.616 58.337 58.019 57.663 57.279 56.813 56.148 53.856
