Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18541   ,TETRA   ,17524170,Wed Nov 24 21:48:22 CET,Wed Nov 24 23:23:56 CET,0.0 1.154 1.807 2.284 2.652 2.969 3.257 3.548 4.06 4.286 4.499 4.524 5.101 5.302 5.645 5.951 6.241 6.386 6.671 6.954 7.359 7.608 7.838 8.159 8.468 8.769 9.073 9.365 9.711 10.023 10.32 10.685 11.041 11.377 11.77 12.196 12.592 13.016 13.455 13.92 14.383 14.879 15.444 16.002 16.625 17.332 18.113 18.887 19.742 20.665 21.442 21.67 21.532 21.191 20.796 20.385 19.922 19.443 19.001 18.535 18.15 17.808 17.455 17.107 16.753 16.425 16.088 15.768 15.476 15.165 14.824 14.524 14.201 13.846 13.58 13.299 12.996 12.699 12.382 12.145 11.903 11.546 11.29 11.014 10.866 10.568 10.248 9.884 9.694 9.13 9.085 8.849 8.613 8.1 7.794 7.456 7.091 6.667 6.147 5.431 4.084
2       ,32737   ,TETRA   ,17524172,Wed Nov 24 21:48:27 CET,Wed Nov 24 23:23:59 CET,0.0 1.552 2.229 2.641 2.979 3.279 3.574 3.853 4.362 4.586 4.774 4.774 5.34 5.533 5.895 6.206 6.505 6.655 6.945 7.238 7.628 7.869 8.11 8.459 8.792 9.109 9.424 9.702 10.025 10.362 10.686 11.044 11.371 11.683 12.059 12.477 12.866 13.282 13.732 14.238 14.746 15.294 15.943 16.571 17.214 17.865 18.588 19.391 20.242 21.082 21.822 22.055 21.894 21.551 21.177 20.766 20.352 19.936 19.544 19.13 18.748 18.404 18.074 17.721 17.358 17.012 16.627 16.29 15.999 15.676 15.336 15.031 14.707 14.398 14.151 13.881 13.619 13.327 13.004 12.787 12.556 12.199 11.936 11.665 11.534 11.243 10.916 10.552 10.356 9.788 9.744 9.525 9.29 8.781 8.507 8.215 7.87 7.444 6.978 6.389 4.943
3       ,28613   ,TETRA   ,17524175,Wed Nov 24 21:48:27 CET,Wed Nov 24 23:24:08 CET,0.0 1.945 2.596 3.03 3.432 3.79 4.108 4.389 4.861 5.062 5.257 5.254 5.794 5.958 6.289 6.599 6.877 7.014 7.286 7.554 7.928 8.159 8.388 8.697 8.978 9.248 9.516 9.787 10.122 10.438 10.733 11.067 11.403 11.719 12.057 12.455 12.85 13.262 13.668 14.077 14.513 15.044 15.642 16.203 16.839 17.484 18.197 18.963 19.83 20.745 21.566 21.859 21.74 21.413 21.027 20.645 20.253 19.854 19.465 19.041 18.628 18.259 17.922 17.552 17.186 16.858 16.515 16.19 15.87 15.543 15.235 14.92 14.572 14.279 14.058 13.807 13.548 13.284 12.981 12.76 12.538 12.197 11.956 11.687 11.538 11.238 10.921 10.577 10.396 9.837 9.802 9.579 9.335 8.77 8.431 8.091 7.736 7.368 6.95 6.357 4.395
4       ,11024   ,TETRA   ,17524177,Wed Nov 24 21:48:29 CET,Wed Nov 24 23:23:37 CET,0.0 1.894 2.474 2.936 3.303 3.622 3.916 4.186 4.692 4.929 5.152 5.176 5.745 5.935 6.266 6.575 6.88 7.021 7.295 7.569 7.957 8.19 8.405 8.705 8.986 9.297 9.619 9.903 10.246 10.571 10.884 11.265 11.618 11.948 12.304 12.675 13.039 13.433 13.842 14.278 14.74 15.265 15.829 16.358 16.962 17.626 18.363 19.123 19.922 20.752 21.508 21.736 21.542 21.184 20.802 20.407 20.026 19.606 19.15 18.686 18.272 17.874 17.514 17.169 16.829 16.506 16.149 15.814 15.521 15.217 14.886 14.604 14.305 13.969 13.7 13.422 13.139 12.839 12.499 12.268 12.047 11.717 11.464 11.159 11.003 10.709 10.401 10.073 9.898 9.342 9.299 9.077 8.851 8.326 8.037 7.738 7.413 7.02 6.584 6.006 4.546
5       ,14210   ,TETRA   ,17524179,Wed Nov 24 21:48:27 CET,Wed Nov 24 23:24:56 CET,0.0 1.416 2.005 2.507 2.939 3.289 3.574 3.848 4.365 4.58 4.791 4.803 5.359 5.548 5.893 6.203 6.525 6.678 6.95 7.232 7.629 7.874 8.128 8.508 8.85 9.138 9.409 9.68 10.022 10.341 10.674 11.102 11.465 11.77 12.128 12.53 12.905 13.323 13.766 14.195 14.621 15.118 15.732 16.297 16.918 17.592 18.308 19.094 19.994 20.918 21.683 21.953 21.816 21.528 21.146 20.718 20.317 19.897 19.487 19.059 18.665 18.281 17.887 17.499 17.129 16.794 16.451 16.145 15.88 15.583 15.236 14.941 14.651 14.336 14.07 13.798 13.519 13.217 12.901 12.69 12.474 12.116 11.861 11.593 11.455 11.159 10.835 10.488 10.303 9.738 9.686 9.479 9.247 8.716 8.429 8.125 7.785 7.385 6.886 6.235 5.145
6       ,30791   ,TETRA   ,17524180,Wed Nov 24 21:48:27 CET,Wed Nov 24 23:25:04 CET,0.0 1.124 1.653 2.1 2.495 2.851 3.165 3.421 3.893 4.141 4.373 4.406 4.982 5.175 5.528 5.854 6.151 6.297 6.591 6.882 7.316 7.583 7.814 8.14 8.462 8.761 9.056 9.344 9.705 10.064 10.397 10.765 11.109 11.445 11.822 12.218 12.579 12.986 13.417 13.872 14.352 14.848 15.45 16.029 16.631 17.332 18.146 18.972 19.831 20.704 21.457 21.734 21.608 21.28 20.917 20.524 20.083 19.637 19.229 18.787 18.385 17.991 17.603 17.229 16.863 16.514 16.141 15.807 15.511 15.191 14.848 14.58 14.304 13.986 13.727 13.445 13.137 12.839 12.538 12.334 12.113 11.747 11.511 11.264 11.128 10.819 10.468 10.11 9.936 9.385 9.335 9.113 8.893 8.434 8.16 7.859 7.529 7.106 6.64 6.152 5.014
7       ,16848   ,TETRA   ,17524182,Wed Nov 24 21:49:21 CET,Wed Nov 24 23:24:21 CET,0.0 1.218 1.754 2.173 2.538 2.928 3.284 3.571 4.099 4.345 4.557 4.567 5.12 5.292 5.631 5.943 6.23 6.365 6.623 6.89 7.242 7.441 7.642 7.963 8.288 8.588 8.883 9.157 9.482 9.803 10.113 10.49 10.86 11.207 11.581 12.02 12.443 12.848 13.265 13.734 14.218 14.722 15.276 15.821 16.445 17.113 17.848 18.623 19.47 20.365 21.14 21.377 21.264 20.994 20.612 20.198 19.789 19.39 19.024 18.612 18.225 17.828 17.436 17.089 16.749 16.433 16.068 15.72 15.419 15.095 14.739 14.457 14.173 13.86 13.61 13.359 13.075 12.756 12.44 12.215 11.981 11.608 11.352 11.09 10.949 10.645 10.293 9.915 9.734 9.179 9.16 8.953 8.735 8.253 7.977 7.659 7.299 6.914 6.44 5.802 3.72
8       ,22031   ,TETRA   ,17524184,Wed Nov 24 21:49:25 CET,Wed Nov 24 23:24:47 CET,0.0 1.289 1.804 2.22 2.569 2.878 3.178 3.472 3.974 4.208 4.426 4.399 4.954 5.137 5.482 5.809 6.119 6.261 6.54 6.829 7.248 7.506 7.745 8.072 8.389 8.701 8.988 9.267 9.638 9.978 10.288 10.668 11.026 11.361 11.735 12.124 12.497 12.911 13.35 13.822 14.309 14.808 15.369 15.958 16.637 17.337 18.08 18.885 19.776 20.667 21.408 21.608 21.443 21.146 20.784 20.367 19.932 19.488 19.074 18.626 18.241 17.872 17.442 17.04 16.675 16.329 15.989 15.671 15.371 15.058 14.731 14.448 14.145 13.821 13.56 13.281 12.998 12.721 12.424 12.214 11.995 11.636 11.377 11.1 10.968 10.685 10.352 9.967 9.767 9.199 9.119 8.894 8.659 8.101 7.824 7.53 7.144 6.724 6.275 5.693 4.306
9       ,444     ,TETRA   ,17524186,Wed Nov 24 21:49:21 CET,Wed Nov 24 23:24:22 CET,0.0 1.506 2.061 2.476 2.881 3.227 3.504 3.749 4.222 4.444 4.647 4.655 5.222 5.425 5.794 6.12 6.42 6.563 6.851 7.144 7.568 7.814 8.043 8.371 8.698 9.018 9.311 9.601 9.95 10.271 10.585 10.983 11.359 11.683 12.066 12.505 12.901 13.325 13.778 14.224 14.694 15.26 15.911 16.532 17.192 17.862 18.573 19.33 20.169 21.029 21.766 22.03 21.903 21.545 21.078 20.643 20.207 19.762 19.361 18.918 18.514 18.15 17.787 17.422 17.067 16.731 16.386 16.066 15.751 15.403 15.028 14.704 14.397 14.105 13.864 13.611 13.349 13.075 12.773 12.541 12.296 11.914 11.635 11.354 11.223 10.946 10.631 10.293 10.115 9.561 9.549 9.336 9.099 8.607 8.341 8.022 7.658 7.253 6.753 6.078 4.318
10      ,7929    ,TETRA   ,17524187,Wed Nov 24 21:49:23 CET,Wed Nov 24 23:24:06 CET,0.0 1.689 2.24 2.658 3.045 3.387 3.684 3.952 4.42 4.65 4.874 4.902 5.471 5.656 6.027 6.38 6.695 6.839 7.122 7.395 7.783 8.043 8.306 8.699 9.049 9.344 9.626 9.895 10.238 10.583 10.889 11.229 11.566 11.904 12.278 12.681 13.082 13.497 13.934 14.39 14.854 15.365 15.935 16.505 17.145 17.839 18.614 19.359 20.129 20.947 21.69 21.916 21.756 21.509 21.193 20.771 20.299 19.841 19.453 19.023 18.621 18.269 17.915 17.55 17.199 16.855 16.471 16.128 15.817 15.491 15.151 14.857 14.552 14.226 13.97 13.713 13.444 13.162 12.858 12.653 12.447 12.1 11.844 11.563 11.415 11.099 10.751 10.384 10.204 9.654 9.65 9.434 9.19 8.683 8.404 8.07 7.689 7.277 6.757 6.132 4.996
