Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17631   ,TETRA   ,17524210,Wed Nov 24 21:49:25 CET,Wed Nov 24 23:26:59 CET,0.0 1.565 2.269 2.758 3.164 3.502 3.826 4.131 4.686 4.945 5.186 5.282 5.861 6.047 6.411 6.765 7.089 7.243 7.522 7.78 8.151 8.389 8.615 8.936 9.242 9.531 9.802 10.04 10.329 10.635 10.922 11.265 11.593 11.897 12.268 12.636 12.965 13.332 13.742 14.147 14.515 14.915 15.348 15.778 16.208 16.64 17.123 17.535 17.856 18.006 17.741 16.959 15.992 14.982 14.067 13.202 12.398 11.655 10.982 10.273 9.639 9.069 8.521 7.974 7.423 6.921 6.354 5.828 5.397 4.918 4.398 3.979 3.539 3.059 2.682 2.293 1.88 1.43 0.943 0.608 0.261 -0.288 -0.676 -1.076 -1.286 -1.727 -2.192 -2.742 -3.044 -3.712 -3.951 -4.275 -4.615 -5.382 -5.817 -6.277 -6.794 -7.476 -8.356 -9.474 -13.362
2       ,11776   ,TETRA   ,17524211,Wed Nov 24 21:49:26 CET,Wed Nov 24 23:26:46 CET,0.0 1.96 2.713 3.236 3.66 4.049 4.385 4.692 5.213 5.475 5.733 5.808 6.379 6.577 6.963 7.344 7.676 7.817 8.096 8.375 8.779 9.033 9.268 9.595 9.911 10.226 10.522 10.796 11.151 11.455 11.732 12.091 12.425 12.72 13.058 13.439 13.798 14.168 14.557 14.983 15.349 15.692 16.114 16.506 16.906 17.332 17.762 18.158 18.46 18.552 18.303 17.506 16.523 15.464 14.487 13.619 12.819 12.053 11.391 10.7 10.011 9.386 8.803 8.247 7.724 7.208 6.642 6.142 5.733 5.278 4.749 4.301 3.798 3.273 2.884 2.472 2.027 1.561 1.087 0.758 0.419 -0.147 -0.568 -1.014 -1.249 -1.706 -2.192 -2.737 -3.008 -3.673 -3.974 -4.308 -4.618 -5.388 -5.836 -6.297 -6.8 -7.386 -8.176 -9.287 -13.279
3       ,20564   ,TETRA   ,17524213,Wed Nov 24 21:49:57 CET,Wed Nov 24 23:27:27 CET,0.0 1.907 2.593 3.048 3.431 3.791 4.136 4.463 5.003 5.239 5.46 5.524 6.097 6.296 6.669 7.002 7.323 7.469 7.752 8.033 8.431 8.673 8.916 9.275 9.627 9.956 10.232 10.504 10.882 11.223 11.528 11.898 12.231 12.527 12.864 13.229 13.566 13.895 14.212 14.583 14.969 15.368 15.822 16.245 16.698 17.115 17.503 17.872 18.14 18.229 17.934 17.086 16.092 15.104 14.196 13.359 12.57 11.764 11.055 10.32 9.664 9.089 8.491 7.874 7.338 6.859 6.342 5.869 5.415 4.93 4.436 4.006 3.561 3.112 2.741 2.359 1.957 1.503 1.026 0.678 0.327 -0.213 -0.591 -0.972 -1.162 -1.571 -2.027 -2.527 -2.802 -3.443 -3.642 -3.993 -4.361 -5.135 -5.598 -6.095 -6.64 -7.255 -8.007 -9.044 -12.197
4       ,12211   ,TETRA   ,17524215,Wed Nov 24 21:49:59 CET,Wed Nov 24 23:27:17 CET,0.0 1.9 2.629 3.148 3.59 3.991 4.335 4.65 5.224 5.479 5.713 5.752 6.306 6.491 6.837 7.171 7.493 7.649 7.956 8.247 8.656 8.912 9.153 9.483 9.802 10.11 10.4 10.674 11.029 11.37 11.681 12.038 12.372 12.662 12.98 13.353 13.727 14.12 14.49 14.874 15.269 15.684 16.111 16.506 16.939 17.377 17.813 18.177 18.445 18.52 18.163 17.28 16.342 15.423 14.531 13.639 12.822 12.056 11.343 10.634 10.052 9.501 8.96 8.448 7.936 7.444 6.911 6.409 5.967 5.497 4.999 4.578 4.141 3.681 3.31 2.912 2.491 2.08 1.64 1.309 0.971 0.441 0.06 -0.365 -0.581 -0.997 -1.503 -2.041 -2.295 -2.955 -3.208 -3.528 -3.852 -4.561 -4.962 -5.401 -5.923 -6.542 -7.318 -8.414 -12.487
5       ,15416   ,TETRA   ,17524217,Wed Nov 24 21:49:56 CET,Wed Nov 24 23:27:41 CET,0.0 2.075 2.729 3.241 3.679 4.046 4.385 4.726 5.278 5.526 5.775 5.829 6.378 6.561 6.899 7.204 7.5 7.643 7.935 8.229 8.64 8.888 9.124 9.466 9.798 10.083 10.335 10.581 10.901 11.201 11.509 11.883 12.194 12.498 12.87 13.264 13.619 13.982 14.333 14.678 15.034 15.42 15.858 16.261 16.659 17.085 17.543 17.955 18.221 18.3 18.023 17.208 16.301 15.392 14.487 13.593 12.723 11.922 11.244 10.537 9.916 9.317 8.729 8.154 7.523 6.963 6.403 5.915 5.49 5.013 4.539 4.123 3.651 3.158 2.771 2.365 1.935 1.466 1.001 0.687 0.347 -0.177 -0.562 -0.965 -1.164 -1.578 -2.068 -2.619 -2.889 -3.55 -3.792 -4.115 -4.481 -5.361 -5.846 -6.337 -6.862 -7.502 -8.265 -9.255 -14.173
6       ,15447   ,TETRA   ,17524219,Wed Nov 24 21:49:57 CET,Wed Nov 24 23:28:18 CET,0.0 2.144 2.752 3.273 3.731 4.138 4.481 4.797 5.349 5.594 5.83 5.852 6.414 6.624 6.999 7.323 7.647 7.814 8.117 8.417 8.84 9.08 9.313 9.628 9.921 10.21 10.481 10.751 11.083 11.385 11.687 12.046 12.37 12.66 13.01 13.387 13.707 14.067 14.475 14.897 15.303 15.711 16.161 16.571 16.973 17.351 17.774 18.203 18.579 18.744 18.421 17.535 16.585 15.657 14.779 13.92 13.097 12.309 11.616 10.905 10.268 9.687 9.116 8.541 7.995 7.456 6.87 6.347 5.859 5.344 4.834 4.424 3.983 3.511 3.138 2.734 2.304 1.859 1.407 1.086 0.751 0.214 -0.165 -0.559 -0.775 -1.211 -1.68 -2.205 -2.473 -3.117 -3.325 -3.642 -3.982 -4.791 -5.26 -5.787 -6.354 -6.954 -7.719 -8.72 -12.767
7       ,23274   ,TETRA   ,17524220,Wed Nov 24 21:49:58 CET,Wed Nov 24 23:27:28 CET,0.0 2.53 3.173 3.663 4.089 4.452 4.766 5.038 5.537 5.776 6.024 6.1 6.671 6.867 7.229 7.562 7.864 8.012 8.305 8.572 8.963 9.225 9.466 9.799 10.11 10.394 10.675 10.924 11.265 11.641 11.953 12.288 12.616 12.918 13.252 13.599 13.912 14.258 14.607 14.944 15.282 15.671 16.082 16.492 16.965 17.37 17.739 18.059 18.31 18.433 18.155 17.3 16.331 15.359 14.482 13.642 12.855 12.107 11.428 10.701 10.048 9.446 8.85 8.292 7.767 7.283 6.756 6.266 5.843 5.405 4.926 4.511 4.064 3.572 3.194 2.806 2.396 1.963 1.455 1.097 0.746 0.174 -0.216 -0.623 -0.842 -1.296 -1.774 -2.308 -2.595 -3.247 -3.456 -3.768 -4.117 -4.936 -5.407 -5.918 -6.447 -7.061 -7.865 -8.902 -12.395
8       ,32763   ,TETRA   ,17524221,Wed Nov 24 21:49:59 CET,Wed Nov 24 23:27:14 CET,0.0 2.222 2.929 3.484 3.963 4.36 4.741 5.125 5.75 6.005 6.252 6.364 6.937 7.124 7.466 7.785 8.105 8.258 8.536 8.809 9.189 9.432 9.671 10.018 10.334 10.618 10.874 11.14 11.491 11.804 12.111 12.462 12.778 13.085 13.414 13.771 14.113 14.453 14.806 15.185 15.56 15.944 16.394 16.818 17.253 17.653 18.045 18.416 18.693 18.812 18.491 17.576 16.603 15.629 14.721 13.874 13.078 12.295 11.588 10.904 10.302 9.745 9.206 8.677 8.159 7.643 7.068 6.553 6.128 5.664 5.145 4.701 4.223 3.729 3.348 2.964 2.555 2.104 1.641 1.333 0.99 0.366 -0.087 -0.543 -0.778 -1.227 -1.697 -2.229 -2.509 -3.16 -3.372 -3.677 -3.986 -4.689 -5.118 -5.636 -6.214 -6.837 -7.618 -8.641 -12.025
9       ,7354    ,TETRA   ,17524222,Wed Nov 24 21:49:56 CET,Wed Nov 24 23:27:30 CET,0.0 1.985 2.698 3.195 3.603 3.931 4.252 4.58 5.143 5.378 5.613 5.698 6.261 6.461 6.85 7.217 7.551 7.699 7.991 8.27 8.685 8.954 9.215 9.614 9.971 10.256 10.509 10.773 11.119 11.433 11.726 12.069 12.373 12.662 12.997 13.349 13.699 14.056 14.41 14.766 15.127 15.542 15.972 16.345 16.767 17.194 17.574 17.962 18.347 18.511 18.173 17.306 16.337 15.387 14.535 13.69 12.845 12.081 11.411 10.691 10.065 9.48 8.895 8.344 7.813 7.314 6.771 6.264 5.814 5.338 4.835 4.417 3.97 3.476 3.097 2.699 2.259 1.808 1.346 1.025 0.681 0.115 -0.267 -0.665 -0.88 -1.319 -1.791 -2.314 -2.591 -3.256 -3.543 -3.914 -4.276 -5.031 -5.48 -5.971 -6.533 -7.179 -7.984 -9.101 -14.409
10      ,32403   ,TETRA   ,17524226,Wed Nov 24 21:49:57 CET,Wed Nov 24 23:27:48 CET,0.0 2.073 2.802 3.296 3.684 4.035 4.351 4.659 5.175 5.398 5.623 5.694 6.26 6.44 6.776 7.097 7.411 7.563 7.853 8.145 8.533 8.757 8.976 9.301 9.603 9.886 10.166 10.432 10.758 11.066 11.366 11.696 12.007 12.335 12.69 13.055 13.374 13.707 14.065 14.419 14.798 15.206 15.62 16.012 16.405 16.793 17.17 17.532 17.9 18.095 17.844 17.042 16.078 15.114 14.211 13.345 12.526 11.758 11.069 10.348 9.702 9.086 8.51 7.969 7.427 6.889 6.273 5.706 5.233 4.767 4.275 3.813 3.356 2.93 2.561 2.164 1.728 1.239 0.749 0.427 0.084 -0.457 -0.829 -1.212 -1.413 -1.845 -2.313 -2.839 -3.112 -3.774 -4.039 -4.359 -4.71 -5.57 -6.052 -6.541 -7.081 -7.728 -8.533 -9.619 -13.056
