Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17987   ,TETRA   ,17524455,Wed Nov 24 22:15:00 CET,Wed Nov 24 23:53:44 CET,0.0 1.176 1.738 2.164 2.529 2.846 3.116 3.373 3.846 4.067 4.282 4.329 4.898 5.084 5.417 5.722 6.002 6.141 6.41 6.667 7.021 7.242 7.453 7.772 8.065 8.331 8.587 8.822 9.115 9.394 9.694 10.038 10.354 10.681 11.039 11.412 11.762 12.128 12.535 12.95 13.319 13.734 14.245 14.754 15.317 15.877 16.476 17.049 17.626 18.203 18.558 18.402 17.96 17.451 16.898 16.316 15.8 15.312 14.836 14.351 13.92 13.483 13.04 12.628 12.252 11.907 11.546 11.193 10.84 10.462 10.073 9.763 9.454 9.132 8.865 8.565 8.246 7.917 7.566 7.311 7.048 6.615 6.307 6.004 5.846 5.511 5.146 4.747 4.536 3.953 3.892 3.665 3.419 2.866 2.557 2.223 1.835 1.384 0.904 0.148 -2.385
2       ,15741   ,TETRA   ,17524456,Wed Nov 24 22:15:00 CET,Wed Nov 24 23:50:54 CET,0.0 1.074 1.58 2.001 2.397 2.72 3.001 3.253 3.713 3.932 4.147 4.191 4.75 4.919 5.267 5.591 5.893 6.036 6.298 6.552 6.913 7.145 7.363 7.668 7.982 8.285 8.562 8.811 9.138 9.468 9.764 10.075 10.351 10.628 10.953 11.313 11.664 12.047 12.438 12.848 13.248 13.691 14.255 14.799 15.38 15.997 16.603 17.185 17.814 18.429 18.762 18.597 18.199 17.685 17.15 16.593 16.057 15.537 15.049 14.507 14.018 13.583 13.167 12.777 12.384 11.977 11.575 11.232 10.916 10.581 10.209 9.896 9.578 9.228 8.942 8.65 8.352 8.042 7.696 7.45 7.199 6.788 6.494 6.201 6.049 5.732 5.402 5.04 4.853 4.299 4.252 4.005 3.753 3.192 2.855 2.491 2.078 1.609 1.073 0.349 -2.143
3       ,21214   ,TETRA   ,17524457,Wed Nov 24 22:15:27 CET,Wed Nov 24 23:57:00 CET,0.0 1.325 1.903 2.307 2.671 3.037 3.359 3.635 4.138 4.356 4.569 4.605 5.173 5.356 5.695 6.019 6.314 6.455 6.725 6.977 7.322 7.549 7.765 8.067 8.358 8.636 8.914 9.173 9.491 9.808 10.101 10.439 10.777 11.087 11.414 11.775 12.133 12.528 12.95 13.364 13.765 14.2 14.696 15.19 15.731 16.268 16.844 17.484 18.155 18.74 19.09 18.941 18.548 18.05 17.519 17.011 16.511 15.982 15.502 14.979 14.511 14.117 13.729 13.336 12.965 12.613 12.193 11.824 11.515 11.16 10.784 10.476 10.15 9.813 9.529 9.216 8.892 8.55 8.195 7.958 7.712 7.313 7.041 6.748 6.598 6.27 5.911 5.534 5.339 4.762 4.691 4.445 4.17 3.585 3.282 2.94 2.542 2.096 1.503 0.665 -2.015
4       ,11621   ,TETRA   ,17524458,Wed Nov 24 22:16:26 CET,Wed Nov 24 23:51:10 CET,0.0 1.63 2.279 2.782 3.152 3.475 3.795 4.096 4.611 4.84 5.064 5.123 5.691 5.88 6.237 6.558 6.861 7.0 7.265 7.539 7.947 8.189 8.415 8.744 9.031 9.309 9.621 9.909 10.262 10.587 10.899 11.29 11.637 11.961 12.32 12.689 13.031 13.405 13.805 14.224 14.679 15.159 15.652 16.102 16.608 17.183 17.776 18.393 19.051 19.581 19.917 19.816 19.452 18.952 18.438 17.933 17.441 16.936 16.467 15.966 15.54 15.169 14.791 14.396 13.973 13.579 13.168 12.796 12.483 12.13 11.724 11.384 11.03 10.654 10.367 10.078 9.773 9.447 9.091 8.833 8.569 8.142 7.834 7.513 7.351 7.011 6.65 6.289 6.105 5.533 5.464 5.223 4.973 4.453 4.118 3.703 3.257 2.761 2.151 1.365 -0.703
5       ,2968    ,TETRA   ,17524459,Wed Nov 24 22:15:26 CET,Wed Nov 24 23:52:53 CET,0.0 1.497 2.111 2.515 2.879 3.248 3.57 3.842 4.304 4.521 4.723 4.715 5.277 5.466 5.8 6.122 6.415 6.543 6.816 7.094 7.478 7.725 7.956 8.276 8.579 8.857 9.121 9.37 9.698 10.02 10.311 10.659 10.989 11.296 11.676 12.09 12.442 12.82 13.246 13.667 14.084 14.555 15.057 15.554 16.091 16.633 17.293 18.002 18.712 19.388 19.866 19.714 19.304 18.868 18.33 17.764 17.253 16.75 16.256 15.684 15.184 14.78 14.392 14.011 13.66 13.352 12.966 12.588 12.273 11.948 11.613 11.32 11.007 10.651 10.363 10.048 9.731 9.408 9.047 8.805 8.564 8.176 7.897 7.596 7.432 7.089 6.731 6.333 6.12 5.524 5.384 5.127 4.869 4.276 3.955 3.631 3.267 2.852 2.332 1.634 -0.191
6       ,11511   ,TETRA   ,17524460,Wed Nov 24 22:15:26 CET,Wed Nov 24 23:51:25 CET,0.0 1.18 1.71 2.136 2.479 2.787 3.061 3.312 3.785 4.012 4.218 4.228 4.776 4.953 5.281 5.579 5.865 5.997 6.258 6.513 6.885 7.129 7.372 7.712 8.034 8.34 8.632 8.909 9.252 9.569 9.872 10.239 10.583 10.898 11.245 11.624 11.984 12.371 12.764 13.163 13.592 14.052 14.541 15.046 15.613 16.195 16.803 17.39 18.005 18.579 18.933 18.795 18.39 17.865 17.303 16.792 16.317 15.831 15.335 14.831 14.407 13.993 13.572 13.172 12.795 12.393 11.958 11.596 11.262 10.903 10.537 10.236 9.918 9.592 9.331 9.036 8.724 8.412 8.09 7.858 7.61 7.231 6.963 6.662 6.506 6.186 5.827 5.402 5.177 4.577 4.465 4.211 3.941 3.359 3.049 2.724 2.351 1.913 1.376 0.603 -1.357
7       ,8823    ,TETRA   ,17524462,Wed Nov 24 22:15:26 CET,Wed Nov 24 23:54:04 CET,0.0 1.363 1.871 2.299 2.703 3.101 3.426 3.67 4.123 4.355 4.574 4.609 5.171 5.33 5.661 5.998 6.316 6.46 6.731 7.0 7.379 7.605 7.816 8.127 8.417 8.671 8.915 9.15 9.472 9.803 10.111 10.469 10.822 11.159 11.519 11.913 12.255 12.65 13.079 13.488 13.919 14.381 14.91 15.393 15.891 16.454 17.063 17.708 18.35 18.972 19.474 19.434 19.043 18.546 18.08 17.564 17.03 16.54 16.057 15.542 15.09 14.692 14.319 13.952 13.588 13.235 12.838 12.475 12.17 11.849 11.518 11.237 10.946 10.647 10.402 10.137 9.857 9.556 9.235 9.013 8.786 8.42 8.161 7.895 7.753 7.46 7.14 6.776 6.588 6.034 6.009 5.79 5.555 5.067 4.79 4.462 4.091 3.668 3.142 2.455 0.964
8       ,32553   ,TETRA   ,17524464,Wed Nov 24 22:15:27 CET,Wed Nov 24 23:51:48 CET,0.0 1.322 1.903 2.345 2.722 3.047 3.35 3.641 4.188 4.425 4.633 4.635 5.192 5.388 5.756 6.09 6.404 6.554 6.841 7.099 7.464 7.709 7.944 8.274 8.592 8.892 9.16 9.428 9.791 10.114 10.417 10.78 11.105 11.422 11.789 12.195 12.566 12.971 13.397 13.808 14.229 14.667 15.167 15.687 16.232 16.788 17.397 18.032 18.702 19.349 19.806 19.71 19.277 18.743 18.219 17.715 17.239 16.722 16.227 15.749 15.304 14.867 14.432 14.024 13.65 13.303 12.913 12.533 12.217 11.881 11.495 11.185 10.858 10.499 10.23 9.962 9.678 9.373 9.041 8.819 8.592 8.21 7.927 7.62 7.467 7.151 6.796 6.438 6.253 5.676 5.634 5.406 5.134 4.547 4.235 3.878 3.482 3.016 2.505 1.828 -0.139
9       ,12339   ,TETRA   ,17524466,Wed Nov 24 22:15:29 CET,Wed Nov 24 23:51:34 CET,0.0 0.935 1.424 1.851 2.233 2.571 2.872 3.147 3.628 3.862 4.091 4.087 4.635 4.814 5.144 5.444 5.712 5.851 6.126 6.386 6.744 6.959 7.166 7.462 7.727 8.003 8.289 8.569 8.911 9.233 9.545 9.892 10.236 10.573 10.947 11.336 11.717 12.166 12.595 12.995 13.415 13.882 14.37 14.821 15.328 15.862 16.458 17.086 17.721 18.313 18.594 18.375 17.946 17.433 16.911 16.341 15.764 15.233 14.776 14.271 13.797 13.348 12.894 12.469 12.069 11.676 11.254 10.858 10.492 10.091 9.675 9.346 9.012 8.664 8.385 8.091 7.79 7.491 7.154 6.896 6.628 6.211 5.916 5.594 5.419 5.065 4.71 4.351 4.164 3.586 3.519 3.291 3.044 2.513 2.19 1.837 1.466 1.048 0.531 -0.17 -2.205
10      ,30500   ,TETRA   ,17524468,Wed Nov 24 22:15:27 CET,Wed Nov 24 23:50:56 CET,0.0 1.751 2.409 2.845 3.202 3.518 3.792 4.046 4.513 4.736 4.953 4.983 5.54 5.734 6.102 6.44 6.772 6.925 7.2 7.469 7.85 8.092 8.334 8.674 8.982 9.27 9.549 9.811 10.125 10.419 10.715 11.091 11.463 11.816 12.18 12.559 12.925 13.328 13.771 14.227 14.647 15.076 15.587 16.092 16.623 17.176 17.786 18.42 19.106 19.699 19.988 19.853 19.507 19.021 18.506 17.97 17.432 16.892 16.427 15.949 15.539 15.14 14.693 14.294 13.913 13.552 13.2 12.836 12.497 12.165 11.824 11.544 11.229 10.893 10.626 10.342 10.04 9.73 9.412 9.173 8.92 8.527 8.246 7.941 7.784 7.481 7.169 6.82 6.618 6.034 5.964 5.721 5.46 4.896 4.604 4.277 3.872 3.348 2.723 1.909 -0.932
