Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,31392   ,TETRA   ,17524563,Wed Nov 24 22:22:36 CET,Wed Nov 24 23:59:19 CET,0.0 2.47 3.183 3.683 4.105 4.518 4.91 5.25 5.858 6.136 6.386 6.456 7.077 7.297 7.703 8.089 8.441 8.619 8.962 9.28 9.711 9.979 10.267 10.677 11.058 11.424 11.767 12.095 12.481 12.845 13.222 13.655 14.048 14.43 14.909 15.458 15.953 16.463 16.985 17.541 18.103 18.682 19.364 20.086 20.884 21.715 22.682 23.73 24.799 25.831 26.76 27.076 26.86 26.449 25.959 25.469 24.965 24.441 23.894 23.263 22.754 22.315 21.891 21.492 21.081 20.686 20.26 19.871 19.536 19.161 18.752 18.393 18.018 17.661 17.37 17.037 16.66 16.249 15.834 15.551 15.26 14.796 14.48 14.151 13.974 13.607 13.208 12.747 12.504 11.883 11.731 11.465 11.183 10.541 10.176 9.784 9.357 8.85 8.288 7.483 4.576
2       ,7899    ,TETRA   ,17524565,Wed Nov 24 22:22:33 CET,Wed Nov 24 23:58:53 CET,0.0 2.253 3.023 3.581 4.004 4.37 4.721 5.031 5.598 5.888 6.153 6.22 6.826 7.031 7.432 7.806 8.154 8.327 8.666 9.009 9.494 9.787 10.063 10.443 10.815 11.185 11.527 11.851 12.271 12.669 13.065 13.518 13.925 14.321 14.764 15.241 15.718 16.249 16.797 17.364 17.939 18.566 19.24 19.884 20.638 21.476 22.422 23.417 24.48 25.539 26.504 26.804 26.594 26.239 25.773 25.239 24.741 24.229 23.737 23.184 22.685 22.271 21.827 21.347 20.917 20.538 20.114 19.699 19.324 18.934 18.532 18.183 17.812 17.411 17.088 16.755 16.424 16.079 15.686 15.419 15.143 14.682 14.351 13.983 13.799 13.433 13.025 12.582 12.353 11.752 11.626 11.354 11.067 10.403 10.002 9.524 8.982 8.38 7.625 6.713 4.449
3       ,13809   ,TETRA   ,17524567,Wed Nov 24 22:22:34 CET,Wed Nov 24 23:58:15 CET,0.0 2.966 3.796 4.351 4.797 5.197 5.55 5.888 6.488 6.755 7.008 7.119 7.745 7.963 8.371 8.773 9.143 9.322 9.705 10.067 10.504 10.781 11.054 11.458 11.829 12.168 12.53 12.88 13.297 13.697 14.069 14.525 14.973 15.352 15.766 16.281 16.798 17.342 17.913 18.494 19.083 19.739 20.491 21.198 21.96 22.758 23.669 24.62 25.574 26.595 27.486 27.701 27.502 27.098 26.638 26.155 25.67 25.161 24.647 24.158 23.736 23.328 22.913 22.483 22.052 21.636 21.225 20.832 20.452 20.071 19.7 19.363 18.984 18.58 18.242 17.878 17.528 17.177 16.805 16.546 16.259 15.813 15.487 15.139 14.969 14.608 14.204 13.758 13.535 12.924 12.786 12.514 12.228 11.57 11.188 10.804 10.363 9.86 9.264 8.419 5.719
4       ,29662   ,TETRA   ,17524568,Wed Nov 24 22:22:39 CET,Wed Nov 24 23:58:28 CET,0.0 2.435 3.205 3.806 4.291 4.692 5.048 5.365 5.904 6.151 6.407 6.509 7.116 7.331 7.731 8.112 8.474 8.662 9.039 9.372 9.847 10.138 10.409 10.811 11.196 11.546 11.883 12.197 12.597 12.995 13.384 13.856 14.298 14.717 15.188 15.708 16.179 16.669 17.204 17.757 18.349 19.032 19.748 20.408 21.186 22.008 22.908 23.918 24.992 26.106 27.106 27.405 27.202 26.822 26.335 25.763 25.238 24.689 24.17 23.655 23.199 22.772 22.343 21.885 21.412 20.974 20.529 20.124 19.764 19.383 18.964 18.62 18.253 17.851 17.531 17.186 16.828 16.48 16.118 15.847 15.552 15.082 14.743 14.388 14.21 13.834 13.417 12.969 12.727 12.112 12.001 11.748 11.478 10.796 10.423 10.046 9.644 9.212 8.615 7.794 4.862
5       ,30093   ,TETRA   ,17524570,Wed Nov 24 22:22:37 CET,Wed Nov 24 23:58:53 CET,0.0 2.059 2.792 3.316 3.752 4.153 4.526 4.849 5.474 5.77 6.04 6.118 6.726 6.963 7.39 7.762 8.107 8.264 8.583 8.914 9.401 9.706 9.994 10.393 10.761 11.119 11.47 11.786 12.186 12.587 12.971 13.418 13.838 14.237 14.686 15.161 15.585 16.058 16.566 17.076 17.632 18.274 19.048 19.812 20.64 21.52 22.484 23.478 24.47 25.489 26.404 26.691 26.495 26.086 25.589 25.055 24.508 23.981 23.518 23.017 22.567 22.123 21.684 21.243 20.802 20.383 19.926 19.539 19.205 18.862 18.51 18.207 17.857 17.468 17.16 16.837 16.511 16.138 15.729 15.441 15.146 14.689 14.349 13.984 13.81 13.461 13.035 12.589 12.381 11.794 11.685 11.429 11.167 10.518 10.125 9.708 9.267 8.787 8.169 7.301 4.141
6       ,30696   ,TETRA   ,17524572,Wed Nov 24 22:22:36 CET,Wed Nov 24 23:59:20 CET,0.0 2.767 3.461 3.959 4.41 4.814 5.2 5.554 6.18 6.467 6.713 6.824 7.456 7.679 8.088 8.453 8.81 8.977 9.303 9.632 10.117 10.429 10.714 11.104 11.466 11.834 12.206 12.547 12.955 13.337 13.714 14.172 14.594 14.99 15.456 15.967 16.442 16.973 17.536 18.123 18.715 19.327 20.049 20.78 21.553 22.339 23.207 24.156 25.199 26.317 27.263 27.566 27.402 27.022 26.521 25.923 25.371 24.808 24.268 23.728 23.239 22.789 22.355 21.919 21.5 21.096 20.637 20.211 19.839 19.498 19.112 18.741 18.361 17.975 17.681 17.38 17.048 16.688 16.318 16.044 15.753 15.312 15.009 14.679 14.504 14.132 13.73 13.3 13.085 12.477 12.316 12.023 11.719 11.093 10.737 10.34 9.908 9.435 8.86 8.057 5.497
7       ,24228   ,TETRA   ,17524574,Wed Nov 24 22:22:41 CET,Wed Nov 24 23:59:01 CET,0.0 2.822 3.676 4.213 4.656 5.07 5.442 5.772 6.337 6.603 6.85 6.894 7.507 7.735 8.142 8.513 8.879 9.065 9.41 9.732 10.19 10.457 10.725 11.13 11.475 11.796 12.117 12.442 12.846 13.201 13.557 14.001 14.416 14.78 15.191 15.664 16.128 16.665 17.234 17.821 18.428 19.048 19.716 20.425 21.233 22.073 23.023 23.977 24.998 26.077 27.062 27.397 27.247 26.894 26.413 25.915 25.416 24.937 24.486 23.946 23.431 22.948 22.486 22.053 21.631 21.231 20.781 20.362 20.002 19.616 19.195 18.853 18.529 18.147 17.82 17.467 17.115 16.776 16.399 16.13 15.845 15.389 15.088 14.785 14.616 14.232 13.858 13.467 13.249 12.652 12.501 12.22 11.947 11.327 10.962 10.573 10.165 9.665 9.005 8.15 5.752
8       ,12279   ,TETRA   ,17524575,Wed Nov 24 22:23:32 CET,Wed Nov 24 23:58:59 CET,0.0 2.23 3.055 3.639 4.065 4.467 4.844 5.156 5.735 6.012 6.26 6.31 6.91 7.122 7.532 7.896 8.23 8.389 8.709 9.016 9.451 9.739 10.0 10.38 10.76 11.111 11.43 11.726 12.134 12.539 12.904 13.362 13.829 14.258 14.739 15.25 15.704 16.214 16.75 17.284 17.85 18.47 19.176 19.887 20.716 21.6 22.538 23.537 24.566 25.56 26.444 26.704 26.488 26.09 25.599 25.085 24.558 24.035 23.555 23.006 22.532 22.098 21.637 21.191 20.743 20.305 19.85 19.438 19.065 18.67 18.25 17.902 17.534 17.109 16.781 16.446 16.096 15.739 15.345 15.066 14.784 14.31 13.964 13.623 13.453 13.049 12.602 12.17 11.941 11.315 11.184 10.916 10.618 9.974 9.632 9.244 8.755 8.228 7.64 6.783 3.066
9       ,20966   ,TETRA   ,17524576,Wed Nov 24 22:23:34 CET,Wed Nov 24 23:59:21 CET,0.0 2.106 2.795 3.386 3.862 4.281 4.663 4.98 5.529 5.792 6.053 6.151 6.783 7.01 7.459 7.86 8.208 8.38 8.715 9.03 9.464 9.736 9.995 10.385 10.758 11.129 11.493 11.853 12.291 12.658 13.009 13.432 13.857 14.263 14.709 15.196 15.664 16.155 16.668 17.23 17.796 18.414 19.137 19.845 20.628 21.452 22.366 23.36 24.439 25.546 26.548 26.831 26.559 26.145 25.699 25.219 24.726 24.201 23.718 23.233 22.764 22.305 21.865 21.457 21.021 20.629 20.235 19.851 19.528 19.17 18.768 18.417 18.039 17.643 17.325 16.981 16.613 16.225 15.843 15.577 15.277 14.81 14.492 14.151 13.974 13.606 13.219 12.795 12.57 11.965 11.835 11.558 11.26 10.595 10.235 9.862 9.414 8.896 8.239 7.368 5.152
10      ,5851    ,TETRA   ,17524577,Wed Nov 24 22:23:36 CET,Thu Nov 25 00:00:19 CET,0.0 2.225 2.927 3.43 3.894 4.323 4.718 5.046 5.608 5.877 6.136 6.233 6.853 7.079 7.511 7.939 8.345 8.527 8.86 9.167 9.608 9.881 10.143 10.532 10.895 11.265 11.619 11.933 12.333 12.702 13.074 13.515 13.892 14.257 14.705 15.229 15.711 16.237 16.794 17.341 17.907 18.511 19.196 19.901 20.694 21.549 22.476 23.427 24.484 25.562 26.395 26.607 26.358 25.888 25.386 24.921 24.449 23.914 23.437 22.936 22.446 22.005 21.588 21.18 20.771 20.392 19.978 19.566 19.186 18.776 18.356 18.018 17.646 17.245 16.944 16.617 16.251 15.874 15.488 15.222 14.945 14.512 14.183 13.818 13.64 13.292 12.919 12.496 12.263 11.655 11.56 11.293 11.005 10.35 10.001 9.598 9.122 8.6 8.005 7.246 4.188
