Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28720   ,TETRA   ,17377801,Sat Nov 20 21:35:07 CET,Sat Nov 20 23:59:00 CET,0.0 1.029 1.387 1.615 1.788 1.941 2.082 2.222 2.454 2.56 2.662 2.656 2.948 3.034 3.191 3.337 3.49 3.568 3.711 3.84 4.022 4.146 4.268 4.449 4.625 4.805 4.971 5.102 5.279 5.469 5.643 5.825 6.004 6.195 6.419 6.669 6.91 7.167 7.425 7.698 7.989 8.301 8.653 8.994 9.393 9.847 10.332 10.828 11.292 11.787 12.168 12.127 11.88 11.485 11.049 10.644 10.287 9.943 9.627 9.288 8.963 8.677 8.381 8.069 7.796 7.556 7.337 7.13 6.923 6.7 6.468 6.288 6.088 5.853 5.674 5.501 5.312 5.105 4.884 4.726 4.568 4.35 4.204 4.039 3.952 3.769 3.57 3.367 3.258 2.947 2.887 2.739 2.562 2.191 2.001 1.785 1.56 1.343 1.075 0.688 -0.993
2       ,13130   ,TETRA   ,17377802,Sat Nov 20 21:35:03 CET,Sun Nov 21 00:24:07 CET,0.0 0.465 0.725 0.926 1.082 1.247 1.397 1.538 1.792 1.9 2.002 1.994 2.285 2.368 2.54 2.699 2.841 2.913 3.046 3.169 3.348 3.457 3.562 3.731 3.896 4.046 4.201 4.351 4.543 4.748 4.95 5.166 5.356 5.549 5.781 6.012 6.229 6.482 6.75 7.019 7.285 7.593 7.946 8.286 8.691 9.128 9.61 10.13 10.679 11.21 11.584 11.553 11.305 10.945 10.546 10.196 9.884 9.571 9.283 8.992 8.756 8.507 8.252 8.015 7.79 7.572 7.326 7.116 6.929 6.746 6.564 6.398 6.215 6.01 5.845 5.674 5.493 5.298 5.102 4.962 4.802 4.556 4.399 4.229 4.128 3.913 3.69 3.457 3.333 3.018 2.95 2.796 2.624 2.253 2.057 1.835 1.603 1.32 0.931 0.421 -1.632
3       ,11532   ,TETRA   ,17377804,Sat Nov 20 21:35:07 CET,Sun Nov 21 00:10:36 CET,0.0 0.994 1.29 1.509 1.696 1.87 2.03 2.165 2.4 2.503 2.607 2.599 2.885 2.963 3.109 3.254 3.392 3.461 3.593 3.717 3.891 4.006 4.124 4.307 4.481 4.629 4.763 4.902 5.092 5.268 5.44 5.643 5.826 5.996 6.2 6.443 6.668 6.908 7.176 7.472 7.772 8.099 8.49 8.867 9.26 9.69 10.171 10.667 11.195 11.693 12.051 12.054 11.811 11.521 11.211 10.836 10.466 10.13 9.804 9.45 9.173 8.925 8.661 8.408 8.174 7.934 7.64 7.367 7.142 6.919 6.669 6.455 6.249 6.042 5.866 5.669 5.465 5.232 4.97 4.795 4.628 4.383 4.203 4.003 3.903 3.656 3.388 3.164 3.048 2.732 2.67 2.534 2.378 2.042 1.854 1.657 1.461 1.244 0.947 0.537 -0.967
4       ,2712    ,TETRA   ,17377806,Sat Nov 20 21:35:07 CET,Sat Nov 20 23:49:21 CET,0.0 0.647 0.905 1.074 1.234 1.388 1.543 1.678 1.932 2.047 2.156 2.173 2.466 2.558 2.738 2.915 3.062 3.128 3.264 3.395 3.584 3.706 3.822 3.994 4.157 4.308 4.464 4.616 4.812 4.994 5.176 5.402 5.598 5.787 6.017 6.269 6.506 6.754 7.011 7.279 7.564 7.889 8.263 8.638 9.073 9.558 10.083 10.576 11.095 11.673 12.12 12.211 12.017 11.659 11.247 10.867 10.559 10.278 10.021 9.698 9.379 9.09 8.811 8.533 8.263 8.026 7.757 7.507 7.307 7.116 6.91 6.721 6.525 6.295 6.102 5.903 5.685 5.468 5.242 5.084 4.928 4.689 4.513 4.324 4.226 4.024 3.827 3.621 3.502 3.171 3.065 2.922 2.791 2.504 2.327 2.117 1.855 1.578 1.233 0.748 -0.876
5       ,4000    ,TETRA   ,17377808,Sat Nov 20 21:35:07 CET,Sun Nov 21 00:20:47 CET,0.0 0.737 1.057 1.345 1.559 1.723 1.864 1.999 2.259 2.375 2.47 2.44 2.738 2.837 3.03 3.209 3.372 3.446 3.585 3.732 3.957 4.082 4.187 4.329 4.463 4.603 4.751 4.897 5.079 5.256 5.424 5.617 5.807 5.993 6.197 6.42 6.641 6.884 7.14 7.394 7.677 8.005 8.375 8.746 9.156 9.588 10.062 10.55 11.048 11.494 11.83 11.846 11.644 11.378 11.099 10.765 10.432 10.134 9.828 9.471 9.152 8.896 8.637 8.373 8.126 7.879 7.626 7.404 7.223 7.039 6.827 6.639 6.435 6.227 6.074 5.919 5.746 5.563 5.377 5.23 5.071 4.839 4.683 4.522 4.431 4.247 4.053 3.821 3.702 3.386 3.313 3.17 3.025 2.702 2.521 2.289 2.014 1.724 1.429 1.003 -0.673
6       ,10198   ,TETRA   ,17377810,Sat Nov 20 21:35:08 CET,Sun Nov 21 00:12:40 CET,0.0 1.447 1.882 2.251 2.531 2.733 2.906 3.059 3.33 3.463 3.588 3.606 3.917 4.014 4.186 4.35 4.496 4.571 4.718 4.85 5.045 5.17 5.286 5.46 5.619 5.779 5.939 6.091 6.293 6.483 6.655 6.859 7.059 7.256 7.498 7.764 8.008 8.275 8.559 8.86 9.162 9.484 9.876 10.259 10.641 11.064 11.541 12.023 12.536 13.078 13.568 13.648 13.372 12.952 12.556 12.184 11.828 11.476 11.143 10.762 10.397 10.044 9.686 9.373 9.074 8.778 8.491 8.218 7.968 7.723 7.482 7.267 7.012 6.75 6.551 6.338 6.122 5.915 5.697 5.545 5.384 5.109 4.927 4.752 4.667 4.493 4.302 4.099 3.994 3.682 3.602 3.45 3.276 2.913 2.718 2.472 2.203 1.926 1.624 1.169 -0.289
7       ,9700    ,TETRA   ,17377812,Sat Nov 20 21:35:09 CET,Sat Nov 20 23:47:04 CET,0.0 0.782 1.068 1.264 1.425 1.574 1.707 1.823 2.057 2.182 2.303 2.353 2.668 2.778 2.986 3.168 3.337 3.417 3.562 3.698 3.906 4.04 4.162 4.346 4.521 4.676 4.822 4.966 5.157 5.356 5.554 5.781 5.995 6.21 6.441 6.692 6.935 7.188 7.453 7.752 8.079 8.42 8.818 9.215 9.633 10.064 10.52 10.983 11.457 11.921 12.325 12.342 12.087 11.663 11.215 10.802 10.402 10.033 9.677 9.325 9.048 8.781 8.532 8.272 7.998 7.728 7.441 7.176 6.929 6.671 6.412 6.201 5.982 5.759 5.593 5.431 5.242 5.026 4.826 4.689 4.534 4.28 4.087 3.89 3.796 3.604 3.407 3.205 3.097 2.792 2.742 2.594 2.422 2.05 1.848 1.626 1.386 1.091 0.709 0.222 -1.149
8       ,10677   ,TETRA   ,17377814,Sat Nov 20 21:35:47 CET,Sat Nov 20 23:42:33 CET,0.0 0.625 0.939 1.161 1.377 1.558 1.702 1.848 2.139 2.278 2.394 2.411 2.712 2.811 2.981 3.133 3.284 3.357 3.492 3.636 3.853 3.982 4.104 4.288 4.468 4.641 4.803 4.954 5.151 5.335 5.49 5.668 5.855 6.038 6.238 6.466 6.687 6.918 7.169 7.445 7.747 8.101 8.498 8.885 9.315 9.743 10.223 10.728 11.229 11.721 12.141 12.142 11.895 11.512 11.058 10.636 10.267 9.922 9.608 9.273 8.95 8.627 8.303 8.002 7.744 7.518 7.269 7.032 6.818 6.601 6.382 6.175 5.947 5.716 5.53 5.348 5.174 5.0 4.807 4.649 4.475 4.208 4.019 3.818 3.721 3.537 3.342 3.126 3.018 2.706 2.618 2.462 2.299 1.928 1.715 1.484 1.221 0.918 0.565 0.091 -1.856
9       ,19985   ,TETRA   ,17377816,Sat Nov 20 21:35:49 CET,Sat Nov 20 23:49:19 CET,0.0 0.633 0.881 1.07 1.244 1.407 1.55 1.682 1.919 2.022 2.128 2.134 2.434 2.524 2.698 2.887 3.063 3.135 3.256 3.363 3.541 3.663 3.779 3.951 4.12 4.28 4.424 4.549 4.717 4.89 5.057 5.254 5.453 5.648 5.859 6.107 6.371 6.658 6.951 7.271 7.625 7.997 8.387 8.761 9.166 9.605 10.081 10.564 11.055 11.524 11.881 11.953 11.801 11.526 11.184 10.784 10.35 9.94 9.617 9.312 9.039 8.772 8.509 8.26 8.011 7.781 7.523 7.257 7.034 6.827 6.601 6.39 6.163 5.931 5.732 5.54 5.375 5.196 4.986 4.848 4.711 4.472 4.306 4.133 4.039 3.844 3.636 3.391 3.261 2.938 2.852 2.697 2.536 2.171 1.943 1.702 1.464 1.203 0.873 0.439 -1.344
10      ,22937   ,TETRA   ,17377818,Sat Nov 20 21:37:37 CET,Sun Nov 21 00:22:50 CET,0.0 0.543 0.825 1.083 1.291 1.432 1.567 1.696 1.928 2.037 2.132 2.124 2.418 2.51 2.678 2.834 2.986 3.056 3.187 3.318 3.513 3.642 3.766 3.949 4.12 4.273 4.423 4.569 4.758 4.943 5.121 5.337 5.542 5.725 5.946 6.205 6.458 6.718 6.971 7.262 7.559 7.86 8.221 8.587 9.004 9.46 9.973 10.528 11.084 11.566 11.979 12.109 11.893 11.547 11.203 10.823 10.406 9.967 9.592 9.214 8.871 8.562 8.256 7.948 7.67 7.419 7.15 6.933 6.762 6.593 6.417 6.248 6.053 5.842 5.689 5.537 5.373 5.2 5.011 4.866 4.71 4.479 4.309 4.114 4.013 3.803 3.564 3.307 3.176 2.837 2.686 2.513 2.336 1.967 1.763 1.524 1.274 0.977 0.591 0.036 -1.916
