Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10609   ,TETRA   ,17377820,Sat Nov 20 21:37:29 CET,Sat Nov 20 23:35:26 CET,0.0 0.908 1.239 1.488 1.713 1.91 2.062 2.208 2.48 2.6 2.709 2.705 3.007 3.097 3.271 3.444 3.62 3.698 3.85 4.011 4.233 4.364 4.485 4.665 4.833 4.984 5.147 5.307 5.508 5.697 5.883 6.116 6.318 6.501 6.705 6.948 7.194 7.451 7.726 8.016 8.33 8.666 9.054 9.457 9.894 10.347 10.867 11.409 11.966 12.52 12.94 13.01 12.812 12.526 12.237 11.932 11.607 11.282 10.987 10.672 10.397 10.15 9.911 9.679 9.452 9.246 9.028 8.831 8.669 8.484 8.285 8.118 7.936 7.74 7.594 7.45 7.302 7.141 6.961 6.837 6.714 6.53 6.395 6.255 6.187 6.032 5.852 5.67 5.576 5.279 5.275 5.154 5.027 4.778 4.635 4.481 4.318 4.124 3.882 3.535 2.342
2       ,16590   ,TETRA   ,17377822,Sat Nov 20 21:35:51 CET,Sat Nov 20 23:16:27 CET,0.0 1.752 2.15 2.439 2.69 2.881 3.034 3.168 3.418 3.543 3.662 3.666 3.976 4.079 4.274 4.456 4.61 4.681 4.823 4.964 5.182 5.327 5.457 5.627 5.791 5.956 6.12 6.283 6.493 6.715 6.911 7.1 7.306 7.514 7.736 7.968 8.186 8.444 8.741 9.056 9.382 9.74 10.121 10.484 10.914 11.348 11.819 12.334 12.88 13.432 13.83 13.867 13.71 13.468 13.171 12.828 12.509 12.225 11.958 11.652 11.367 11.118 10.881 10.638 10.397 10.18 9.952 9.741 9.55 9.36 9.159 8.996 8.836 8.646 8.496 8.343 8.184 8.024 7.859 7.739 7.61 7.404 7.258 7.094 7.014 6.858 6.7 6.517 6.414 6.108 6.087 5.974 5.847 5.564 5.414 5.226 4.997 4.763 4.558 4.199 3.268
3       ,21263   ,TETRA   ,17377824,Sat Nov 20 21:35:50 CET,Sat Nov 20 23:49:50 CET,0.0 1.419 1.874 2.145 2.341 2.515 2.674 2.817 3.065 3.178 3.289 3.295 3.611 3.719 3.911 4.085 4.245 4.319 4.47 4.621 4.828 4.95 5.073 5.263 5.434 5.594 5.753 5.906 6.103 6.298 6.49 6.731 6.965 7.171 7.403 7.653 7.899 8.168 8.439 8.726 9.028 9.383 9.778 10.152 10.624 11.128 11.628 12.17 12.766 13.349 13.799 13.813 13.621 13.387 13.097 12.772 12.459 12.182 11.924 11.622 11.345 11.095 10.867 10.65 10.415 10.193 9.971 9.777 9.598 9.399 9.184 9.002 8.825 8.648 8.498 8.35 8.216 8.062 7.874 7.741 7.611 7.407 7.273 7.134 7.053 6.89 6.73 6.563 6.472 6.164 6.152 6.038 5.907 5.622 5.466 5.296 5.098 4.828 4.508 4.112 2.733
4       ,15496   ,TETRA   ,17377826,Sat Nov 20 21:35:54 CET,Sat Nov 20 23:42:23 CET,0.0 0.897 1.221 1.502 1.739 1.942 2.107 2.255 2.53 2.655 2.768 2.759 3.052 3.137 3.32 3.491 3.643 3.715 3.863 4.02 4.232 4.356 4.479 4.654 4.825 4.993 5.152 5.307 5.508 5.699 5.892 6.11 6.315 6.507 6.736 7.001 7.239 7.509 7.792 8.092 8.401 8.722 9.102 9.47 9.892 10.385 10.936 11.507 12.089 12.644 13.153 13.271 13.094 12.81 12.488 12.11 11.764 11.472 11.188 10.862 10.581 10.334 10.083 9.839 9.611 9.391 9.147 8.938 8.761 8.569 8.366 8.203 8.024 7.831 7.697 7.562 7.413 7.259 7.094 6.968 6.838 6.643 6.506 6.358 6.282 6.125 5.949 5.755 5.652 5.342 5.324 5.205 5.079 4.796 4.638 4.467 4.24 3.947 3.678 3.428 2.375
5       ,8254    ,TETRA   ,17377828,Sat Nov 20 21:35:53 CET,Sat Nov 20 23:51:07 CET,0.0 1.061 1.385 1.603 1.777 1.948 2.112 2.257 2.521 2.647 2.769 2.782 3.089 3.182 3.353 3.523 3.694 3.775 3.923 4.06 4.259 4.382 4.505 4.703 4.891 5.057 5.215 5.371 5.564 5.747 5.933 6.155 6.355 6.544 6.778 7.044 7.279 7.538 7.823 8.124 8.428 8.759 9.145 9.519 9.935 10.372 10.87 11.416 11.989 12.581 13.061 13.162 13.026 12.783 12.452 12.098 11.768 11.465 11.192 10.884 10.621 10.394 10.156 9.922 9.723 9.53 9.301 9.09 8.908 8.721 8.527 8.373 8.206 8.025 7.889 7.745 7.589 7.417 7.239 7.123 7.004 6.829 6.706 6.578 6.518 6.4 6.255 6.089 6.004 5.7 5.693 5.573 5.438 5.121 4.946 4.766 4.576 4.349 4.041 3.669 2.167
6       ,23366   ,TETRA   ,17377830,Sat Nov 20 21:39:40 CET,Sat Nov 20 23:46:24 CET,0.0 0.901 1.25 1.484 1.68 1.856 2.021 2.166 2.407 2.523 2.634 2.639 2.953 3.051 3.235 3.416 3.587 3.667 3.823 3.965 4.161 4.291 4.426 4.621 4.799 4.962 5.118 5.275 5.487 5.693 5.87 6.074 6.291 6.512 6.743 6.993 7.235 7.477 7.742 8.044 8.358 8.696 9.089 9.494 9.921 10.358 10.882 11.418 11.958 12.526 12.994 13.041 12.831 12.573 12.264 11.93 11.628 11.31 11.018 10.704 10.429 10.187 9.934 9.709 9.505 9.307 9.1 8.906 8.72 8.528 8.322 8.149 7.978 7.804 7.661 7.509 7.362 7.197 7.012 6.88 6.748 6.567 6.436 6.29 6.214 6.052 5.886 5.711 5.614 5.307 5.317 5.213 5.084 4.789 4.642 4.477 4.305 4.093 3.803 3.439 2.602
7       ,17444   ,TETRA   ,17377832,Sat Nov 20 21:39:40 CET,Sat Nov 20 23:40:16 CET,0.0 0.814 1.154 1.385 1.572 1.74 1.888 2.029 2.267 2.38 2.496 2.501 2.814 2.912 3.074 3.229 3.385 3.465 3.61 3.753 3.964 4.1 4.228 4.416 4.605 4.779 4.938 5.1 5.312 5.505 5.682 5.888 6.075 6.267 6.512 6.768 6.993 7.248 7.525 7.81 8.109 8.441 8.813 9.162 9.548 9.996 10.523 11.062 11.611 12.141 12.513 12.518 12.35 12.075 11.742 11.424 11.137 10.833 10.525 10.213 9.933 9.687 9.446 9.204 8.972 8.754 8.528 8.324 8.136 7.926 7.721 7.561 7.392 7.207 7.06 6.918 6.764 6.603 6.427 6.298 6.171 5.975 5.84 5.699 5.63 5.47 5.289 5.113 5.022 4.718 4.679 4.549 4.413 4.105 3.926 3.741 3.532 3.291 3.031 2.728 1.765
8       ,11959   ,TETRA   ,17377835,Sat Nov 20 21:38:01 CET,Sat Nov 20 23:09:59 CET,0.0 0.95 1.324 1.629 1.845 2.028 2.194 2.332 2.581 2.703 2.81 2.79 3.093 3.185 3.361 3.523 3.67 3.747 3.904 4.049 4.239 4.359 4.474 4.646 4.824 4.986 5.141 5.294 5.47 5.642 5.824 6.051 6.27 6.473 6.713 6.995 7.242 7.498 7.784 8.096 8.407 8.734 9.103 9.487 9.928 10.364 10.839 11.349 11.911 12.474 12.925 12.979 12.78 12.472 12.127 11.803 11.5 11.187 10.911 10.638 10.386 10.147 9.898 9.661 9.443 9.231 9.006 8.791 8.587 8.386 8.187 8.019 7.837 7.654 7.522 7.366 7.196 7.024 6.845 6.72 6.596 6.405 6.266 6.116 6.037 5.886 5.72 5.543 5.447 5.142 5.103 4.965 4.842 4.581 4.436 4.288 4.12 3.934 3.703 3.298 2.172
9       ,32585   ,TETRA   ,17377836,Sat Nov 20 21:37:19 CET,Sat Nov 20 23:30:45 CET,0.0 0.834 1.235 1.574 1.857 2.073 2.243 2.412 2.706 2.835 2.955 2.953 3.254 3.347 3.547 3.723 3.883 3.959 4.116 4.27 4.471 4.595 4.723 4.916 5.09 5.259 5.421 5.567 5.754 5.939 6.114 6.326 6.533 6.735 6.972 7.224 7.462 7.737 8.018 8.314 8.643 9.005 9.407 9.785 10.214 10.676 11.158 11.654 12.218 12.828 13.354 13.513 13.418 13.209 12.903 12.601 12.313 12.014 11.733 11.437 11.199 10.974 10.735 10.516 10.304 10.099 9.885 9.674 9.485 9.296 9.09 8.906 8.712 8.514 8.366 8.22 8.068 7.913 7.746 7.623 7.489 7.289 7.152 7.004 6.929 6.775 6.602 6.416 6.323 6.026 6.064 5.963 5.83 5.56 5.396 5.22 5.048 4.856 4.595 4.204 3.114
10      ,2813    ,TETRA   ,17377838,Sat Nov 20 21:37:19 CET,Sat Nov 20 23:16:52 CET,0.0 1.004 1.42 1.676 1.884 2.075 2.228 2.346 2.547 2.657 2.801 2.865 3.182 3.286 3.464 3.638 3.801 3.873 4.019 4.147 4.35 4.486 4.613 4.806 4.984 5.139 5.288 5.438 5.618 5.792 5.978 6.195 6.394 6.586 6.81 7.048 7.262 7.513 7.788 8.075 8.373 8.689 9.059 9.424 9.847 10.325 10.836 11.344 11.931 12.537 12.998 13.058 12.893 12.649 12.345 12.021 11.694 11.384 11.095 10.781 10.515 10.263 10.012 9.786 9.569 9.36 9.15 8.946 8.747 8.556 8.358 8.188 8.014 7.83 7.687 7.537 7.379 7.208 7.038 6.922 6.798 6.592 6.45 6.306 6.231 6.077 5.906 5.71 5.606 5.292 5.267 5.135 4.999 4.747 4.613 4.448 4.24 3.983 3.711 3.368 2.042
