Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6596    ,TETRA   ,17378003,Sat Nov 20 21:48:05 CET,Sat Nov 20 23:29:13 CET,0.0 0.985 1.317 1.561 1.778 2.015 2.248 2.411 2.659 2.772 2.895 2.937 3.256 3.352 3.557 3.756 3.927 4.013 4.172 4.311 4.529 4.671 4.793 4.963 5.13 5.302 5.483 5.66 5.875 6.07 6.263 6.494 6.706 6.924 7.173 7.448 7.712 8.005 8.308 8.607 8.916 9.271 9.692 10.109 10.597 11.131 11.712 12.326 13.052 13.817 14.502 14.831 14.854 14.736 14.528 14.295 14.046 13.794 13.553 13.248 12.99 12.779 12.533 12.284 12.073 11.881 11.679 11.478 11.278 11.068 10.85 10.67 10.481 10.286 10.122 9.951 9.775 9.586 9.386 9.24 9.083 8.841 8.677 8.499 8.417 8.24 8.03 7.815 7.714 7.398 7.346 7.198 7.046 6.73 6.513 6.271 6.02 5.7 5.297 4.741 1.865
2       ,2489    ,TETRA   ,17378005,Sat Nov 20 21:48:03 CET,Sat Nov 20 23:29:51 CET,0.0 1.1 1.435 1.664 1.845 2.028 2.194 2.344 2.63 2.753 2.862 2.853 3.165 3.254 3.418 3.595 3.767 3.849 4.004 4.157 4.378 4.518 4.663 4.88 5.075 5.238 5.39 5.557 5.784 5.995 6.19 6.415 6.636 6.847 7.097 7.381 7.649 7.934 8.204 8.501 8.828 9.188 9.623 10.056 10.532 11.049 11.643 12.279 13.012 13.801 14.449 14.743 14.751 14.656 14.476 14.18 13.885 13.627 13.402 13.148 12.905 12.675 12.442 12.215 11.976 11.752 11.532 11.34 11.17 10.976 10.756 10.569 10.357 10.151 10.014 9.858 9.689 9.496 9.291 9.164 9.033 8.818 8.677 8.515 8.419 8.23 8.05 7.871 7.768 7.441 7.369 7.231 7.085 6.737 6.533 6.315 6.08 5.791 5.428 4.973 3.293
3       ,15884   ,TETRA   ,17378007,Sat Nov 20 21:48:04 CET,Sat Nov 20 23:29:11 CET,0.0 1.227 1.597 1.87 2.068 2.21 2.355 2.517 2.816 2.951 3.082 3.11 3.435 3.533 3.71 3.89 4.05 4.124 4.275 4.422 4.639 4.775 4.903 5.092 5.275 5.456 5.639 5.812 6.024 6.227 6.42 6.646 6.86 7.078 7.34 7.627 7.883 8.161 8.472 8.804 9.142 9.502 9.922 10.361 10.87 11.428 12.039 12.683 13.409 14.169 14.9 15.294 15.354 15.26 15.067 14.826 14.577 14.311 14.046 13.745 13.488 13.248 12.997 12.766 12.551 12.333 12.084 11.866 11.681 11.479 11.273 11.106 10.928 10.736 10.568 10.402 10.231 10.03 9.835 9.698 9.556 9.328 9.134 8.931 8.844 8.661 8.454 8.24 8.124 7.791 7.744 7.608 7.45 7.102 6.907 6.674 6.429 6.162 5.794 5.25 3.437
4       ,14118   ,TETRA   ,17378009,Sat Nov 20 21:48:04 CET,Sat Nov 20 23:31:35 CET,0.0 1.37 1.719 1.976 2.222 2.43 2.602 2.741 3.004 3.119 3.22 3.212 3.519 3.613 3.822 4.012 4.174 4.249 4.394 4.54 4.768 4.919 5.057 5.252 5.425 5.592 5.76 5.92 6.128 6.325 6.519 6.755 6.969 7.172 7.411 7.665 7.902 8.175 8.48 8.797 9.127 9.498 9.908 10.343 10.855 11.392 12.007 12.672 13.368 14.084 14.75 15.106 15.144 15.042 14.848 14.617 14.388 14.156 13.939 13.674 13.417 13.188 12.963 12.732 12.493 12.269 12.04 11.826 11.623 11.426 11.233 11.047 10.841 10.632 10.475 10.3 10.114 9.919 9.705 9.563 9.428 9.218 9.052 8.868 8.776 8.589 8.381 8.155 8.039 7.711 7.627 7.467 7.296 6.918 6.709 6.496 6.258 5.952 5.589 5.113 3.997
5       ,4718    ,TETRA   ,17378011,Sat Nov 20 21:48:39 CET,Sat Nov 20 23:28:28 CET,0.0 0.854 1.158 1.395 1.632 1.834 1.984 2.143 2.44 2.566 2.685 2.696 3.02 3.122 3.307 3.489 3.664 3.752 3.927 4.086 4.321 4.47 4.606 4.794 4.978 5.15 5.313 5.477 5.685 5.878 6.071 6.305 6.523 6.739 6.995 7.267 7.507 7.767 8.059 8.377 8.741 9.147 9.587 10.033 10.507 10.997 11.579 12.233 12.963 13.769 14.564 14.973 15.036 14.893 14.68 14.433 14.163 13.878 13.635 13.371 13.106 12.868 12.644 12.412 12.192 11.968 11.725 11.529 11.339 11.126 10.911 10.74 10.569 10.366 10.182 10.001 9.83 9.631 9.415 9.271 9.118 8.89 8.725 8.536 8.44 8.237 8.041 7.833 7.704 7.372 7.306 7.155 6.994 6.616 6.388 6.154 5.927 5.67 5.324 4.787 3.048
6       ,31656   ,TETRA   ,17378013,Sat Nov 20 21:48:39 CET,Sat Nov 20 23:32:58 CET,0.0 1.048 1.374 1.651 1.882 2.091 2.276 2.402 2.636 2.749 2.853 2.832 3.142 3.237 3.419 3.582 3.734 3.807 3.941 4.082 4.304 4.452 4.585 4.763 4.941 5.108 5.268 5.423 5.634 5.836 6.033 6.268 6.494 6.718 6.962 7.227 7.484 7.775 8.079 8.403 8.744 9.128 9.588 10.041 10.545 11.086 11.663 12.29 12.978 13.727 14.513 14.956 15.053 14.945 14.727 14.492 14.222 13.931 13.692 13.446 13.206 12.978 12.75 12.509 12.286 12.101 11.868 11.631 11.444 11.259 11.068 10.906 10.726 10.535 10.371 10.195 10.007 9.807 9.603 9.47 9.328 9.095 8.936 8.776 8.696 8.526 8.336 8.115 8.0 7.681 7.656 7.527 7.356 6.946 6.755 6.565 6.335 6.034 5.651 5.122 3.26
7       ,9681    ,TETRA   ,17378015,Sat Nov 20 21:48:39 CET,Sat Nov 20 23:30:56 CET,0.0 0.962 1.356 1.604 1.817 2.0 2.184 2.351 2.597 2.72 2.845 2.876 3.201 3.307 3.502 3.67 3.824 3.906 4.063 4.208 4.432 4.577 4.711 4.907 5.08 5.244 5.406 5.561 5.781 5.975 6.158 6.393 6.603 6.801 7.04 7.303 7.559 7.849 8.156 8.455 8.77 9.141 9.567 10.0 10.486 10.995 11.581 12.216 12.902 13.645 14.457 14.976 15.062 14.913 14.693 14.455 14.199 13.943 13.709 13.445 13.198 12.966 12.725 12.48 12.26 12.076 11.865 11.662 11.481 11.293 11.093 10.907 10.713 10.518 10.364 10.212 10.063 9.884 9.679 9.537 9.387 9.151 8.987 8.825 8.741 8.552 8.359 8.161 8.057 7.738 7.664 7.516 7.37 7.022 6.814 6.6 6.349 6.048 5.69 5.197 3.642
8       ,1560    ,TETRA   ,17378017,Sat Nov 20 21:48:39 CET,Sat Nov 20 23:29:41 CET,0.0 1.048 1.347 1.603 1.823 2.032 2.235 2.426 2.748 2.878 2.996 3.025 3.354 3.448 3.632 3.811 3.963 4.036 4.185 4.324 4.516 4.643 4.767 4.96 5.164 5.348 5.507 5.664 5.886 6.094 6.279 6.505 6.732 6.947 7.198 7.484 7.745 8.027 8.336 8.663 8.993 9.352 9.782 10.207 10.687 11.212 11.805 12.481 13.234 14.017 14.753 15.157 15.266 15.187 15.012 14.795 14.555 14.282 14.021 13.738 13.476 13.234 12.992 12.751 12.514 12.317 12.108 11.888 11.695 11.487 11.236 11.032 10.849 10.637 10.468 10.302 10.122 9.919 9.697 9.548 9.39 9.138 8.971 8.787 8.688 8.484 8.282 8.088 7.984 7.66 7.603 7.459 7.296 6.908 6.708 6.518 6.28 6.01 5.61 4.968 2.812
9       ,6466    ,TETRA   ,17378018,Sat Nov 20 21:48:39 CET,Sat Nov 20 23:33:02 CET,0.0 1.025 1.365 1.655 1.882 2.051 2.209 2.347 2.608 2.74 2.853 2.848 3.171 3.276 3.474 3.655 3.825 3.907 4.052 4.187 4.386 4.514 4.643 4.826 5.004 5.188 5.369 5.543 5.75 5.948 6.139 6.373 6.6 6.821 7.072 7.342 7.6 7.887 8.209 8.542 8.871 9.219 9.631 10.05 10.511 11.052 11.691 12.39 13.14 13.91 14.672 15.086 15.162 15.061 14.852 14.63 14.389 14.085 13.804 13.532 13.295 13.068 12.83 12.605 12.38 12.145 11.9 11.695 11.526 11.335 11.124 10.951 10.772 10.571 10.414 10.267 10.109 9.938 9.73 9.576 9.424 9.191 9.021 8.831 8.742 8.554 8.338 8.124 8.013 7.689 7.637 7.484 7.328 6.954 6.736 6.534 6.294 5.993 5.625 5.086 3.279
10      ,5037    ,TETRA   ,17378019,Sat Nov 20 21:48:40 CET,Sat Nov 20 23:33:02 CET,0.0 0.865 1.194 1.486 1.688 1.856 2.031 2.199 2.499 2.627 2.739 2.735 3.052 3.159 3.366 3.552 3.724 3.802 3.958 4.105 4.297 4.43 4.566 4.757 4.944 5.124 5.299 5.468 5.675 5.872 6.066 6.315 6.547 6.761 7.009 7.284 7.541 7.805 8.077 8.377 8.727 9.111 9.521 9.925 10.404 10.922 11.491 12.133 12.85 13.607 14.336 14.736 14.776 14.651 14.437 14.203 13.928 13.628 13.369 13.078 12.802 12.561 12.346 12.126 11.894 11.682 11.459 11.25 11.052 10.827 10.585 10.399 10.206 10.003 9.857 9.692 9.516 9.339 9.151 9.012 8.86 8.619 8.448 8.271 8.179 7.997 7.814 7.601 7.482 7.164 7.112 6.963 6.801 6.404 6.178 5.965 5.751 5.466 5.025 4.422 2.157
