Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7096    ,TETRA   ,17378023,Sat Nov 20 21:48:39 CET,Sat Nov 20 23:32:14 CET,0.0 0.751 1.014 1.217 1.425 1.619 1.791 1.942 2.215 2.349 2.467 2.447 2.752 2.85 3.069 3.282 3.46 3.539 3.691 3.83 4.015 4.134 4.25 4.435 4.629 4.815 4.997 5.162 5.355 5.55 5.744 5.971 6.187 6.38 6.598 6.847 7.078 7.328 7.605 7.899 8.211 8.54 8.912 9.299 9.747 10.199 10.676 11.208 11.798 12.397 12.88 12.985 12.785 12.479 12.192 11.846 11.48 11.169 10.912 10.631 10.325 10.053 9.818 9.585 9.348 9.134 8.908 8.705 8.52 8.312 8.117 7.964 7.801 7.619 7.473 7.321 7.131 6.933 6.732 6.59 6.449 6.224 6.075 5.917 5.833 5.663 5.482 5.281 5.178 4.871 4.845 4.709 4.565 4.236 4.063 3.885 3.682 3.432 3.132 2.696 1.434
2       ,13050   ,TETRA   ,17378025,Sat Nov 20 21:48:42 CET,Sat Nov 20 23:28:43 CET,0.0 0.899 1.255 1.519 1.719 1.875 2.028 2.177 2.433 2.54 2.643 2.649 2.975 3.073 3.232 3.399 3.583 3.667 3.816 3.964 4.167 4.305 4.452 4.638 4.799 4.959 5.108 5.256 5.451 5.652 5.846 6.063 6.281 6.48 6.707 6.968 7.23 7.511 7.779 8.062 8.36 8.692 9.085 9.472 9.923 10.424 10.964 11.51 12.072 12.646 13.144 13.252 13.13 12.88 12.57 12.268 11.929 11.583 11.287 10.975 10.697 10.435 10.183 9.946 9.719 9.504 9.267 9.056 8.879 8.698 8.492 8.313 8.133 7.936 7.791 7.636 7.455 7.271 7.085 6.958 6.83 6.622 6.467 6.313 6.237 6.068 5.879 5.657 5.534 5.209 5.192 5.063 4.925 4.661 4.507 4.335 4.142 3.915 3.673 3.35 2.237
3       ,29543   ,TETRA   ,17378027,Sat Nov 20 21:48:39 CET,Sat Nov 20 23:28:59 CET,0.0 1.282 1.688 1.96 2.144 2.321 2.473 2.599 2.833 2.949 3.067 3.078 3.401 3.496 3.663 3.819 3.966 4.044 4.2 4.337 4.536 4.673 4.798 4.979 5.157 5.319 5.476 5.623 5.802 5.989 6.172 6.37 6.554 6.74 6.953 7.198 7.454 7.728 7.998 8.278 8.556 8.88 9.266 9.626 10.04 10.488 10.983 11.502 12.022 12.496 12.888 12.936 12.771 12.526 12.278 11.969 11.631 11.291 10.975 10.676 10.409 10.139 9.892 9.673 9.455 9.245 9.003 8.781 8.607 8.417 8.214 8.066 7.905 7.709 7.564 7.417 7.25 7.084 6.914 6.784 6.64 6.413 6.233 6.035 5.946 5.78 5.601 5.396 5.291 4.98 4.952 4.819 4.679 4.389 4.231 4.076 3.891 3.643 3.355 2.964 1.71
4       ,7849    ,TETRA   ,17378030,Sat Nov 20 21:48:43 CET,Sat Nov 20 23:29:53 CET,0.0 0.96 1.274 1.518 1.723 1.904 2.051 2.192 2.444 2.556 2.683 2.71 3.022 3.113 3.282 3.456 3.629 3.714 3.88 4.036 4.25 4.382 4.498 4.663 4.84 5.02 5.183 5.33 5.526 5.728 5.913 6.133 6.354 6.559 6.788 7.039 7.281 7.54 7.804 8.068 8.357 8.697 9.07 9.449 9.879 10.342 10.851 11.385 11.926 12.485 12.965 13.038 12.908 12.678 12.441 12.169 11.863 11.568 11.29 10.984 10.704 10.452 10.186 9.928 9.687 9.451 9.214 8.997 8.791 8.58 8.366 8.175 7.962 7.734 7.559 7.387 7.217 7.052 6.863 6.721 6.578 6.345 6.175 6.001 5.916 5.743 5.543 5.311 5.192 4.869 4.841 4.726 4.592 4.271 4.111 3.947 3.758 3.52 3.2 2.763 1.815
5       ,27706   ,TETRA   ,17378032,Sat Nov 20 21:48:40 CET,Sat Nov 20 23:29:15 CET,0.0 0.714 0.987 1.248 1.45 1.615 1.772 1.922 2.187 2.301 2.413 2.417 2.719 2.81 2.988 3.169 3.346 3.422 3.575 3.726 3.929 4.059 4.187 4.375 4.548 4.709 4.868 5.027 5.235 5.429 5.611 5.82 6.019 6.208 6.43 6.69 6.944 7.22 7.513 7.801 8.098 8.43 8.815 9.192 9.619 10.082 10.597 11.165 11.786 12.389 12.863 12.901 12.71 12.473 12.172 11.851 11.549 11.236 10.945 10.647 10.365 10.111 9.866 9.629 9.406 9.188 8.971 8.764 8.56 8.352 8.143 7.962 7.768 7.567 7.413 7.251 7.085 6.916 6.73 6.596 6.464 6.228 6.059 5.899 5.809 5.633 5.452 5.251 5.154 4.854 4.868 4.756 4.623 4.342 4.164 3.96 3.745 3.49 3.209 2.82 1.524
6       ,28530   ,TETRA   ,17378034,Sat Nov 20 21:48:42 CET,Sat Nov 20 23:29:10 CET,0.0 0.981 1.336 1.655 1.907 2.093 2.251 2.419 2.735 2.852 2.953 2.94 3.241 3.328 3.514 3.7 3.877 3.961 4.1 4.24 4.455 4.589 4.718 4.9 5.069 5.234 5.401 5.569 5.788 5.986 6.17 6.4 6.624 6.823 7.043 7.295 7.542 7.802 8.086 8.391 8.698 9.042 9.459 9.861 10.293 10.75 11.243 11.782 12.399 13.009 13.468 13.574 13.427 13.165 12.836 12.476 12.127 11.81 11.539 11.227 10.922 10.65 10.401 10.151 9.909 9.702 9.48 9.271 9.099 8.907 8.685 8.505 8.318 8.114 7.95 7.774 7.607 7.442 7.269 7.145 6.998 6.761 6.589 6.415 6.331 6.146 5.956 5.759 5.654 5.345 5.336 5.209 5.075 4.769 4.587 4.382 4.174 3.959 3.696 3.331 2.131
7       ,10570   ,TETRA   ,17378036,Sat Nov 20 21:48:42 CET,Sat Nov 20 23:29:47 CET,0.0 1.17 1.527 1.744 1.935 2.127 2.3 2.445 2.711 2.821 2.908 2.878 3.185 3.284 3.476 3.649 3.806 3.879 4.038 4.203 4.434 4.578 4.711 4.898 5.078 5.259 5.415 5.552 5.741 5.933 6.118 6.33 6.543 6.742 6.947 7.182 7.44 7.732 8.03 8.329 8.628 8.969 9.35 9.728 10.163 10.639 11.147 11.673 12.278 12.848 13.281 13.427 13.291 13.009 12.706 12.41 12.119 11.806 11.497 11.196 10.924 10.677 10.462 10.238 10.004 9.782 9.541 9.324 9.126 8.911 8.686 8.5 8.323 8.122 7.955 7.792 7.62 7.449 7.272 7.145 7.014 6.811 6.665 6.502 6.402 6.212 6.041 5.852 5.754 5.44 5.423 5.301 5.174 4.869 4.694 4.503 4.273 4.024 3.769 3.467 2.782
8       ,24689   ,TETRA   ,17378038,Sat Nov 20 21:48:44 CET,Sat Nov 20 23:30:00 CET,0.0 0.985 1.373 1.76 2.013 2.178 2.308 2.455 2.757 2.876 2.995 3.016 3.317 3.416 3.613 3.784 3.95 4.023 4.157 4.289 4.471 4.6 4.732 4.918 5.108 5.288 5.446 5.6 5.795 5.979 6.158 6.355 6.55 6.761 6.992 7.232 7.46 7.701 7.967 8.257 8.565 8.908 9.283 9.655 10.099 10.555 11.043 11.577 12.139 12.68 13.139 13.241 13.064 12.776 12.448 12.122 11.833 11.522 11.204 10.886 10.614 10.381 10.143 9.903 9.684 9.469 9.228 9.014 8.821 8.624 8.43 8.255 8.069 7.861 7.705 7.56 7.395 7.221 7.047 6.928 6.801 6.594 6.449 6.286 6.195 6.012 5.834 5.649 5.555 5.249 5.222 5.085 4.939 4.638 4.454 4.254 4.051 3.797 3.481 3.121 2.235
9       ,14100   ,TETRA   ,17378039,Sat Nov 20 21:48:45 CET,Sat Nov 20 23:29:59 CET,0.0 1.242 1.552 1.756 1.916 2.07 2.214 2.352 2.604 2.718 2.821 2.815 3.135 3.238 3.418 3.591 3.764 3.839 3.997 4.152 4.359 4.492 4.627 4.83 5.008 5.17 5.332 5.488 5.684 5.88 6.073 6.302 6.508 6.689 6.895 7.142 7.374 7.624 7.897 8.182 8.487 8.836 9.226 9.599 10.037 10.503 11.021 11.582 12.167 12.761 13.282 13.41 13.241 12.947 12.658 12.324 11.972 11.64 11.337 11.023 10.744 10.483 10.211 9.958 9.696 9.44 9.164 8.915 8.696 8.45 8.199 7.986 7.77 7.565 7.413 7.27 7.117 6.945 6.755 6.615 6.484 6.28 6.13 5.953 5.848 5.651 5.474 5.273 5.158 4.831 4.788 4.657 4.523 4.239 4.069 3.874 3.651 3.405 3.079 2.516 0.83
10      ,24488   ,TETRA   ,17378041,Sat Nov 20 21:48:44 CET,Sat Nov 20 23:28:56 CET,0.0 0.765 1.166 1.444 1.668 1.859 2.027 2.182 2.446 2.576 2.711 2.719 3.021 3.108 3.268 3.434 3.607 3.69 3.838 3.982 4.194 4.332 4.464 4.644 4.823 5.004 5.172 5.322 5.518 5.711 5.892 6.088 6.283 6.484 6.716 6.983 7.247 7.517 7.792 8.089 8.41 8.762 9.152 9.531 9.949 10.421 10.924 11.409 11.94 12.5 12.994 13.079 12.881 12.594 12.289 11.962 11.645 11.348 11.078 10.789 10.535 10.304 10.061 9.816 9.584 9.38 9.166 8.961 8.785 8.595 8.398 8.236 8.056 7.872 7.73 7.572 7.387 7.201 7.024 6.893 6.756 6.538 6.384 6.221 6.141 5.973 5.778 5.573 5.462 5.149 5.138 5.021 4.9 4.587 4.385 4.186 3.989 3.781 3.501 3.006 1.344
