Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18172   ,KEBNE   ,17017936,Tue Dec 21 22:25:10 CET,Tue Dec 21 23:59:45 CET,0.0 0.662 0.922 1.131 1.32 1.493 1.647 1.792 2.076 2.211 2.336 2.466 2.694 2.811 3.035 3.236 3.43 3.526 3.707 3.883 4.132 4.284 4.431 4.654 4.872 5.073 5.262 5.444 5.675 5.898 6.116 6.381 6.62 6.847 7.12 7.404 7.658 7.935 8.228 8.519 8.813 9.145 9.508 9.874 10.289 10.686 11.092 11.534 11.948 12.176 12.06 11.499 10.842 10.155 9.466 8.813 8.217 7.646 7.123 6.592 6.089 5.623 5.178 4.755 4.36 3.976 3.564 3.189 2.876 2.559 2.216 1.939 1.652 1.336 1.092 0.841 0.584 0.326 0.041 -0.16 -0.38 -0.739 -0.989 -1.24 -1.364 -1.619 -1.89 -2.184 -2.337 -2.605 -2.84 -3.022 -3.198 -3.558 -3.756 -3.971 -4.231 -4.535 -4.896 -5.369 -6.497
2       ,782     ,KEBNE   ,17017937,Tue Dec 21 22:25:06 CET,Wed Dec 22 00:00:51 CET,0.0 0.314 0.556 0.764 0.956 1.137 1.306 1.467 1.747 1.879 2.013 2.157 2.378 2.482 2.698 2.909 3.11 3.203 3.387 3.561 3.809 3.972 4.122 4.333 4.528 4.711 4.892 5.078 5.316 5.54 5.746 5.997 6.244 6.479 6.745 7.029 7.295 7.58 7.888 8.221 8.551 8.892 9.275 9.645 10.048 10.462 10.852 11.189 11.482 11.687 11.635 10.998 10.217 9.471 8.78 8.126 7.494 6.873 6.319 5.754 5.269 4.816 4.345 3.892 3.469 3.063 2.62 2.241 1.912 1.559 1.204 0.909 0.583 0.238 -0.03 -0.291 -0.542 -0.818 -1.12 -1.326 -1.545 -1.898 -2.144 -2.407 -2.543 -2.823 -3.132 -3.475 -3.644 -3.93 -4.177 -4.375 -4.585 -5.044 -5.293 -5.558 -5.847 -6.171 -6.547 -7.064 -8.386
3       ,12711   ,KEBNE   ,17017938,Tue Dec 21 22:25:10 CET,Tue Dec 21 23:54:30 CET,0.0 0.367 0.631 0.859 1.061 1.261 1.449 1.609 1.883 2.016 2.145 2.286 2.52 2.636 2.876 3.091 3.276 3.367 3.552 3.729 3.989 4.145 4.289 4.507 4.72 4.919 5.104 5.284 5.521 5.746 5.954 6.2 6.437 6.659 6.908 7.197 7.484 7.769 8.06 8.386 8.712 9.04 9.41 9.78 10.165 10.519 10.891 11.264 11.57 11.801 11.703 11.012 10.245 9.516 8.812 8.063 7.373 6.76 6.216 5.672 5.19 4.722 4.252 3.794 3.359 2.989 2.585 2.197 1.858 1.489 1.11 0.771 0.401 0.057 -0.196 -0.47 -0.768 -1.096 -1.436 -1.652 -1.881 -2.266 -2.53 -2.808 -2.963 -3.291 -3.64 -3.984 -4.16 -4.479 -4.789 -5.016 -5.254 -5.746 -5.99 -6.259 -6.558 -6.887 -7.275 -7.736 -8.72
4       ,22029   ,KEBNE   ,17017939,Tue Dec 21 22:25:06 CET,Wed Dec 22 00:00:05 CET,0.0 0.505 0.785 1.007 1.191 1.355 1.524 1.694 1.988 2.117 2.239 2.368 2.6 2.717 2.938 3.144 3.349 3.446 3.627 3.799 4.04 4.2 4.356 4.571 4.776 4.98 5.163 5.335 5.567 5.789 6.003 6.259 6.506 6.741 7.001 7.293 7.573 7.868 8.17 8.47 8.79 9.142 9.522 9.881 10.264 10.674 11.096 11.468 11.8 12.005 11.834 11.301 10.598 9.808 9.102 8.408 7.758 7.172 6.638 6.067 5.576 5.131 4.688 4.267 3.875 3.518 3.133 2.774 2.464 2.13 1.786 1.515 1.214 0.88 0.622 0.354 0.076 -0.217 -0.52 -0.725 -0.932 -1.268 -1.521 -1.787 -1.925 -2.213 -2.51 -2.802 -2.952 -3.221 -3.462 -3.663 -3.869 -4.299 -4.537 -4.8 -5.086 -5.403 -5.797 -6.304 -7.331
5       ,5087    ,KEBNE   ,17017940,Tue Dec 21 22:25:06 CET,Tue Dec 21 23:59:07 CET,0.0 0.483 0.77 0.995 1.165 1.32 1.472 1.628 1.918 2.043 2.166 2.295 2.517 2.622 2.822 3.011 3.2 3.29 3.462 3.633 3.868 4.018 4.161 4.359 4.551 4.741 4.929 5.109 5.34 5.558 5.766 6.021 6.252 6.459 6.699 6.977 7.251 7.546 7.843 8.145 8.465 8.818 9.213 9.593 10.004 10.436 10.884 11.305 11.677 11.97 11.901 11.297 10.59 9.88 9.203 8.575 7.979 7.386 6.832 6.263 5.751 5.289 4.849 4.406 3.973 3.585 3.189 2.822 2.501 2.178 1.838 1.558 1.283 0.992 0.743 0.473 0.196 -0.087 -0.389 -0.599 -0.804 -1.122 -1.349 -1.587 -1.709 -1.982 -2.296 -2.641 -2.814 -3.088 -3.298 -3.473 -3.665 -4.078 -4.297 -4.544 -4.815 -5.146 -5.524 -5.946 -6.846
6       ,9819    ,KEBNE   ,17017941,Tue Dec 21 22:25:10 CET,Tue Dec 21 23:54:08 CET,0.0 0.35 0.632 0.863 1.057 1.239 1.406 1.571 1.877 2.012 2.135 2.256 2.476 2.589 2.802 3.005 3.198 3.29 3.466 3.634 3.877 4.029 4.177 4.395 4.601 4.799 4.99 5.174 5.41 5.629 5.836 6.085 6.31 6.529 6.794 7.091 7.362 7.634 7.912 8.227 8.549 8.878 9.248 9.611 10.003 10.381 10.779 11.132 11.421 11.551 11.345 10.734 9.998 9.25 8.511 7.764 7.055 6.371 5.789 5.216 4.698 4.227 3.773 3.32 2.88 2.5 2.116 1.775 1.471 1.152 0.833 0.552 0.248 -0.068 -0.306 -0.552 -0.809 -1.067 -1.342 -1.537 -1.746 -2.082 -2.323 -2.584 -2.72 -2.975 -3.212 -3.481 -3.636 -3.908 -4.13 -4.308 -4.505 -4.948 -5.183 -5.43 -5.699 -5.998 -6.351 -6.822 -8.03
7       ,15508   ,KEBNE   ,17017942,Tue Dec 21 22:25:07 CET,Tue Dec 21 23:56:47 CET,0.0 0.52 0.792 0.997 1.194 1.392 1.562 1.714 1.99 2.114 2.231 2.348 2.574 2.683 2.873 3.063 3.251 3.339 3.505 3.656 3.866 4.008 4.155 4.373 4.586 4.786 4.974 5.156 5.385 5.601 5.807 6.052 6.275 6.489 6.743 7.018 7.278 7.562 7.858 8.174 8.504 8.856 9.242 9.61 9.994 10.369 10.746 11.096 11.448 11.654 11.46 10.865 10.15 9.388 8.686 7.992 7.341 6.746 6.193 5.664 5.226 4.792 4.343 3.918 3.515 3.125 2.716 2.348 2.043 1.714 1.368 1.085 0.771 0.436 0.186 -0.067 -0.339 -0.616 -0.905 -1.106 -1.311 -1.655 -1.9 -2.164 -2.302 -2.581 -2.861 -3.152 -3.314 -3.591 -3.822 -4.01 -4.201 -4.599 -4.817 -5.068 -5.343 -5.639 -5.987 -6.435 -7.321
8       ,25104   ,KEBNE   ,17017943,Tue Dec 21 22:25:10 CET,Tue Dec 21 23:57:26 CET,0.0 0.323 0.584 0.78 0.952 1.132 1.3 1.45 1.749 1.884 1.997 2.106 2.318 2.421 2.62 2.805 2.982 3.07 3.241 3.404 3.649 3.808 3.955 4.167 4.375 4.568 4.755 4.942 5.182 5.403 5.605 5.85 6.09 6.308 6.555 6.833 7.092 7.375 7.684 7.999 8.31 8.643 9.004 9.35 9.724 10.113 10.547 10.961 11.33 11.574 11.491 10.92 10.229 9.551 8.856 8.165 7.545 6.969 6.438 5.895 5.411 4.969 4.533 4.09 3.672 3.309 2.9 2.51 2.172 1.821 1.486 1.208 0.908 0.587 0.32 0.044 -0.246 -0.552 -0.86 -1.073 -1.292 -1.611 -1.835 -2.073 -2.194 -2.463 -2.763 -3.105 -3.284 -3.559 -3.768 -3.956 -4.162 -4.624 -4.873 -5.128 -5.416 -5.76 -6.163 -6.623 -7.651
9       ,8865    ,KEBNE   ,17017944,Tue Dec 21 22:26:08 CET,Wed Dec 22 00:00:59 CET,0.0 0.383 0.686 0.948 1.153 1.349 1.533 1.697 2.003 2.143 2.269 2.386 2.611 2.725 2.939 3.141 3.335 3.426 3.611 3.79 4.039 4.204 4.359 4.577 4.786 4.977 5.157 5.339 5.583 5.804 6.006 6.257 6.495 6.709 6.958 7.237 7.51 7.794 8.075 8.368 8.67 9.004 9.383 9.73 10.107 10.497 10.896 11.275 11.624 11.915 11.855 11.258 10.515 9.788 9.069 8.33 7.626 6.966 6.377 5.751 5.201 4.695 4.192 3.738 3.332 2.938 2.519 2.135 1.802 1.456 1.086 0.774 0.436 0.068 -0.22 -0.497 -0.764 -1.043 -1.348 -1.563 -1.786 -2.156 -2.422 -2.692 -2.826 -3.091 -3.382 -3.696 -3.85 -4.133 -4.383 -4.572 -4.773 -5.222 -5.465 -5.706 -5.959 -6.258 -6.685 -7.234 -8.216
10      ,8014    ,KEBNE   ,17017945,Tue Dec 21 22:26:08 CET,Wed Dec 22 00:00:40 CET,0.0 0.344 0.572 0.768 0.963 1.136 1.302 1.461 1.725 1.847 1.971 2.097 2.316 2.427 2.645 2.851 3.054 3.152 3.33 3.498 3.745 3.904 4.068 4.323 4.567 4.786 4.981 5.164 5.404 5.636 5.851 6.1 6.338 6.563 6.816 7.102 7.388 7.685 7.986 8.293 8.598 8.919 9.276 9.614 9.988 10.394 10.805 11.19 11.524 11.75 11.669 11.103 10.41 9.714 9.047 8.371 7.731 7.11 6.555 5.976 5.48 5.072 4.674 4.283 3.911 3.574 3.201 2.847 2.547 2.23 1.88 1.577 1.266 0.962 0.714 0.44 0.168 -0.109 -0.402 -0.615 -0.842 -1.187 -1.416 -1.649 -1.77 -2.042 -2.33 -2.613 -2.754 -3.028 -3.269 -3.443 -3.634 -4.025 -4.236 -4.477 -4.724 -5.007 -5.335 -5.746 -6.59
