Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1427    ,KEBNE   ,17018026,Tue Dec 21 22:43:46 CET,Wed Dec 22 00:21:33 CET,0.0 0.57 0.853 1.091 1.298 1.488 1.665 1.832 2.117 2.256 2.398 2.553 2.802 2.924 3.175 3.401 3.592 3.683 3.867 4.049 4.315 4.491 4.657 4.895 5.134 5.353 5.552 5.749 6.005 6.25 6.484 6.764 7.03 7.283 7.579 7.915 8.225 8.558 8.89 9.228 9.585 9.995 10.468 10.923 11.453 12.001 12.529 13.05 13.597 14.074 14.384 14.232 13.855 13.39 12.883 12.409 11.97 11.504 11.047 10.547 10.102 9.711 9.341 9.0 8.676 8.365 8.028 7.732 7.478 7.199 6.899 6.664 6.433 6.184 5.979 5.766 5.543 5.295 5.029 4.85 4.672 4.386 4.188 3.982 3.875 3.644 3.391 3.136 3.005 2.769 2.627 2.487 2.342 2.007 1.805 1.597 1.369 1.087 0.778 0.43 -0.104
2       ,15538   ,KEBNE   ,17018027,Tue Dec 21 22:43:50 CET,Wed Dec 22 00:16:33 CET,0.0 0.432 0.743 0.968 1.185 1.383 1.554 1.719 2.029 2.18 2.32 2.454 2.692 2.809 3.035 3.246 3.455 3.557 3.753 3.934 4.189 4.351 4.503 4.723 4.942 5.156 5.36 5.558 5.808 6.035 6.262 6.541 6.804 7.052 7.336 7.651 7.948 8.27 8.619 8.981 9.333 9.718 10.184 10.64 11.132 11.647 12.224 12.828 13.38 13.825 14.108 13.924 13.486 13.0 12.533 12.064 11.568 11.052 10.616 10.143 9.718 9.346 8.973 8.614 8.256 7.92 7.555 7.228 6.959 6.669 6.348 6.09 5.826 5.545 5.336 5.122 4.893 4.659 4.401 4.215 4.017 3.715 3.517 3.315 3.217 3.013 2.78 2.523 2.39 2.14 1.96 1.803 1.634 1.276 1.071 0.868 0.669 0.435 0.178 -0.114 -0.927
3       ,7645    ,KEBNE   ,17018028,Tue Dec 21 22:43:46 CET,Wed Dec 22 00:20:15 CET,0.0 0.419 0.706 0.932 1.138 1.317 1.47 1.622 1.941 2.094 2.231 2.375 2.616 2.731 2.956 3.174 3.385 3.484 3.67 3.849 4.105 4.27 4.43 4.657 4.874 5.093 5.305 5.503 5.757 6.006 6.233 6.507 6.781 7.035 7.32 7.638 7.937 8.248 8.593 8.989 9.401 9.828 10.304 10.786 11.322 11.889 12.473 13.071 13.698 14.252 14.646 14.59 14.187 13.678 13.168 12.649 12.145 11.653 11.215 10.762 10.34 9.966 9.599 9.207 8.823 8.489 8.15 7.833 7.555 7.264 6.97 6.724 6.457 6.184 5.968 5.746 5.519 5.263 5.005 4.829 4.638 4.35 4.154 3.954 3.845 3.613 3.375 3.125 2.992 2.74 2.573 2.428 2.269 1.914 1.727 1.531 1.339 1.134 0.888 0.597 -0.173
4       ,18969   ,KEBNE   ,17018029,Tue Dec 21 22:43:46 CET,Wed Dec 22 00:19:52 CET,0.0 0.364 0.618 0.833 1.036 1.235 1.42 1.58 1.869 2.011 2.141 2.266 2.506 2.627 2.85 3.071 3.29 3.393 3.597 3.79 4.064 4.247 4.422 4.669 4.904 5.136 5.375 5.598 5.865 6.114 6.361 6.665 6.94 7.202 7.504 7.834 8.148 8.487 8.838 9.21 9.588 9.988 10.428 10.868 11.402 11.964 12.58 13.233 13.859 14.417 14.805 14.722 14.374 13.95 13.496 12.997 12.495 12.02 11.594 11.161 10.768 10.408 10.055 9.716 9.391 9.081 8.767 8.477 8.205 7.919 7.622 7.369 7.105 6.833 6.624 6.412 6.19 5.944 5.681 5.508 5.331 5.036 4.831 4.639 4.535 4.319 4.103 3.867 3.741 3.495 3.32 3.168 3.019 2.698 2.514 2.31 2.088 1.856 1.616 1.315 0.917
5       ,15448   ,KEBNE   ,17018030,Tue Dec 21 22:50:55 CET,Wed Dec 22 00:26:43 CET,0.0 0.367 0.614 0.847 1.059 1.263 1.451 1.614 1.925 2.074 2.216 2.362 2.613 2.744 2.984 3.215 3.434 3.546 3.765 3.97 4.257 4.43 4.592 4.824 5.038 5.242 5.447 5.654 5.916 6.158 6.391 6.657 6.907 7.158 7.458 7.783 8.089 8.425 8.779 9.144 9.517 9.923 10.385 10.836 11.362 11.921 12.499 13.084 13.676 14.253 14.623 14.448 13.979 13.393 12.79 12.19 11.615 11.047 10.541 10.046 9.63 9.239 8.854 8.497 8.147 7.818 7.481 7.173 6.897 6.6 6.292 6.026 5.738 5.443 5.215 4.987 4.748 4.492 4.233 4.056 3.878 3.607 3.407 3.186 3.067 2.837 2.599 2.35 2.221 1.968 1.793 1.644 1.473 1.09 0.907 0.705 0.474 0.204 -0.09 -0.432 -0.934
6       ,18264   ,KEBNE   ,17018031,Tue Dec 21 22:50:55 CET,Wed Dec 22 00:27:30 CET,0.0 0.369 0.619 0.831 1.03 1.228 1.406 1.558 1.832 1.965 2.092 2.21 2.442 2.556 2.784 3.007 3.213 3.31 3.498 3.679 3.934 4.106 4.275 4.514 4.741 4.954 5.166 5.363 5.609 5.847 6.082 6.373 6.642 6.897 7.191 7.519 7.832 8.17 8.529 8.908 9.294 9.717 10.213 10.688 11.208 11.776 12.354 12.942 13.551 14.076 14.446 14.395 13.986 13.439 12.848 12.265 11.753 11.294 10.861 10.386 9.96 9.573 9.198 8.813 8.454 8.117 7.737 7.408 7.145 6.87 6.569 6.316 6.038 5.731 5.489 5.251 5.012 4.757 4.486 4.289 4.083 3.771 3.564 3.36 3.248 3.009 2.759 2.498 2.36 2.105 1.901 1.717 1.533 1.155 0.964 0.766 0.531 0.257 -0.081 -0.451 -1.128
7       ,15060   ,KEBNE   ,17018032,Tue Dec 21 22:50:55 CET,Wed Dec 22 00:27:33 CET,0.0 0.485 0.811 1.057 1.258 1.456 1.647 1.814 2.123 2.263 2.388 2.513 2.76 2.874 3.084 3.294 3.499 3.595 3.777 3.956 4.224 4.398 4.561 4.793 5.02 5.233 5.44 5.643 5.894 6.134 6.377 6.667 6.936 7.193 7.493 7.828 8.137 8.466 8.825 9.206 9.573 9.984 10.476 10.936 11.435 11.974 12.565 13.181 13.799 14.373 14.778 14.732 14.397 13.92 13.383 12.845 12.347 11.879 11.457 10.994 10.583 10.229 9.892 9.545 9.178 8.832 8.483 8.166 7.88 7.567 7.243 6.983 6.717 6.434 6.21 5.975 5.726 5.47 5.217 5.04 4.846 4.55 4.347 4.132 4.023 3.805 3.567 3.313 3.185 2.94 2.772 2.623 2.462 2.116 1.939 1.747 1.537 1.316 1.049 0.759 0.391
8       ,8799    ,KEBNE   ,17018033,Tue Dec 21 22:50:55 CET,Wed Dec 22 00:26:36 CET,0.0 0.289 0.51 0.717 0.925 1.128 1.311 1.485 1.805 1.944 2.076 2.233 2.486 2.614 2.842 3.057 3.273 3.379 3.588 3.787 4.057 4.227 4.406 4.67 4.907 5.128 5.338 5.555 5.845 6.105 6.344 6.635 6.929 7.209 7.529 7.884 8.208 8.547 8.889 9.249 9.624 10.039 10.494 10.926 11.448 11.996 12.547 13.104 13.652 14.194 14.584 14.446 14.057 13.587 13.092 12.57 12.09 11.601 11.138 10.688 10.269 9.861 9.464 9.084 8.713 8.365 7.999 7.681 7.415 7.12 6.812 6.564 6.291 6.004 5.789 5.564 5.323 5.071 4.811 4.64 4.468 4.189 3.987 3.78 3.671 3.423 3.154 2.889 2.756 2.498 2.293 2.125 1.961 1.608 1.423 1.231 1.005 0.754 0.448 0.056 -0.724
9       ,31190   ,KEBNE   ,17018034,Tue Dec 21 22:50:55 CET,Wed Dec 22 00:27:05 CET,0.0 0.397 0.686 0.918 1.112 1.285 1.454 1.621 1.924 2.057 2.188 2.328 2.558 2.672 2.898 3.109 3.299 3.392 3.578 3.757 4.012 4.178 4.332 4.56 4.79 5.002 5.2 5.391 5.638 5.882 6.124 6.401 6.647 6.885 7.149 7.447 7.747 8.079 8.427 8.796 9.204 9.646 10.103 10.527 11.012 11.537 12.102 12.717 13.365 13.916 14.304 14.293 13.953 13.491 13.022 12.546 12.056 11.571 11.126 10.636 10.209 9.857 9.51 9.146 8.801 8.504 8.182 7.885 7.633 7.361 7.089 6.862 6.621 6.361 6.153 5.935 5.702 5.47 5.235 5.064 4.889 4.624 4.427 4.209 4.094 3.846 3.595 3.354 3.227 2.979 2.783 2.609 2.436 2.036 1.815 1.612 1.384 1.106 0.789 0.42 -0.445
10      ,8247    ,KEBNE   ,17018035,Tue Dec 21 22:50:55 CET,Wed Dec 22 00:28:48 CET,0.0 0.329 0.602 0.857 1.064 1.252 1.435 1.614 1.938 2.081 2.216 2.351 2.594 2.723 2.969 3.182 3.38 3.475 3.668 3.863 4.137 4.306 4.47 4.709 4.936 5.157 5.378 5.588 5.851 6.108 6.352 6.642 6.918 7.184 7.486 7.82 8.133 8.482 8.865 9.252 9.624 10.042 10.535 11.012 11.559 12.132 12.736 13.335 13.959 14.536 14.897 14.815 14.478 14.011 13.465 12.927 12.454 11.999 11.552 11.077 10.66 10.284 9.921 9.561 9.213 8.879 8.521 8.21 7.945 7.668 7.376 7.122 6.857 6.595 6.399 6.19 5.959 5.709 5.437 5.247 5.059 4.76 4.542 4.321 4.211 3.986 3.749 3.51 3.384 3.143 2.981 2.826 2.665 2.303 2.106 1.896 1.681 1.459 1.2 0.904 0.385
