Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17347   ,KEBNE   ,17018249,Tue Dec 21 23:05:18 CET,Wed Dec 22 00:24:43 CET,0.0 0.317 0.521 0.683 0.841 0.981 1.113 1.249 1.521 1.651 1.773 1.891 2.12 2.224 2.423 2.631 2.817 2.906 3.094 3.266 3.499 3.651 3.801 4.028 4.252 4.471 4.685 4.885 5.129 5.373 5.622 5.934 6.235 6.502 6.803 7.171 7.532 7.908 8.319 8.77 9.201 9.652 10.202 10.748 11.35 12.012 12.724 13.437 14.178 14.887 15.473 15.572 15.288 14.863 14.375 13.867 13.398 12.929 12.482 12.038 11.666 11.305 10.93 10.567 10.231 9.935 9.62 9.336 9.088 8.836 8.578 8.341 8.091 7.844 7.64 7.427 7.211 6.992 6.771 6.61 6.444 6.19 6.0 5.803 5.704 5.496 5.27 5.04 4.919 4.691 4.539 4.406 4.26 3.927 3.76 3.576 3.351 3.108 2.864 2.564 2.005
2       ,31045   ,KEBNE   ,17018250,Tue Dec 21 23:05:18 CET,Wed Dec 22 00:24:37 CET,0.0 0.311 0.507 0.674 0.834 0.99 1.125 1.253 1.509 1.633 1.756 1.887 2.109 2.206 2.397 2.586 2.769 2.86 3.037 3.195 3.422 3.569 3.724 3.969 4.187 4.392 4.593 4.781 5.039 5.295 5.537 5.816 6.077 6.364 6.714 7.098 7.486 7.917 8.37 8.826 9.265 9.742 10.323 10.916 11.557 12.215 12.934 13.698 14.461 15.138 15.616 15.528 15.19 14.794 14.333 13.853 13.415 12.986 12.555 12.102 11.684 11.289 10.92 10.551 10.191 9.858 9.522 9.239 9.0 8.754 8.499 8.29 8.052 7.782 7.576 7.368 7.167 6.953 6.721 6.546 6.36 6.103 5.917 5.707 5.604 5.39 5.162 4.927 4.802 4.574 4.386 4.226 4.072 3.742 3.567 3.381 3.176 2.962 2.701 2.345 1.638
3       ,29743   ,KEBNE   ,17018251,Tue Dec 21 23:05:18 CET,Wed Dec 22 00:26:02 CET,0.0 0.361 0.663 0.892 1.095 1.284 1.474 1.658 1.974 2.132 2.288 2.458 2.696 2.825 3.069 3.294 3.505 3.605 3.8 3.999 4.29 4.469 4.645 4.897 5.127 5.386 5.643 5.869 6.176 6.464 6.731 7.047 7.349 7.628 7.936 8.301 8.661 9.024 9.4 9.828 10.283 10.781 11.356 11.958 12.623 13.288 13.977 14.66 15.413 16.235 16.812 16.703 16.34 15.928 15.476 14.977 14.481 13.978 13.511 13.052 12.681 12.325 11.946 11.597 11.261 10.941 10.602 10.32 10.086 9.817 9.537 9.3 9.044 8.78 8.581 8.376 8.163 7.938 7.68 7.505 7.334 7.076 6.896 6.711 6.619 6.407 6.174 5.92 5.784 5.556 5.403 5.273 5.141 4.84 4.667 4.486 4.287 4.075 3.836 3.581 2.962
4       ,31884   ,KEBNE   ,17018252,Tue Dec 21 23:05:18 CET,Wed Dec 22 00:24:41 CET,0.0 0.512 0.715 0.906 1.067 1.199 1.333 1.475 1.738 1.861 1.983 2.084 2.291 2.388 2.575 2.754 2.938 3.031 3.215 3.392 3.648 3.801 3.938 4.153 4.382 4.601 4.801 4.997 5.266 5.535 5.769 6.049 6.333 6.604 6.917 7.241 7.541 7.895 8.288 8.708 9.109 9.514 10.009 10.508 11.078 11.678 12.316 12.997 13.727 14.419 14.911 15.005 14.776 14.364 13.921 13.456 12.993 12.532 12.107 11.695 11.336 10.992 10.649 10.313 10.013 9.743 9.422 9.129 8.897 8.651 8.382 8.161 7.942 7.7 7.495 7.282 7.063 6.836 6.593 6.425 6.258 5.981 5.794 5.617 5.527 5.325 5.1 4.872 4.744 4.506 4.341 4.205 4.051 3.71 3.537 3.361 3.177 2.964 2.694 2.335 1.533
5       ,3762    ,KEBNE   ,17018253,Tue Dec 21 23:06:20 CET,Wed Dec 22 00:25:30 CET,0.0 0.447 0.727 0.969 1.181 1.358 1.531 1.702 2.039 2.192 2.328 2.479 2.716 2.84 3.074 3.302 3.52 3.627 3.83 4.015 4.278 4.459 4.643 4.9 5.144 5.376 5.598 5.827 6.123 6.397 6.657 6.957 7.228 7.497 7.823 8.194 8.55 8.943 9.374 9.821 10.261 10.749 11.321 11.842 12.45 13.198 13.969 14.695 15.47 16.231 16.81 16.883 16.546 16.018 15.497 14.988 14.496 14.002 13.525 13.039 12.64 12.279 11.908 11.537 11.16 10.815 10.473 10.18 9.933 9.667 9.373 9.127 8.884 8.644 8.457 8.243 8.016 7.792 7.554 7.39 7.22 6.953 6.764 6.574 6.48 6.282 6.064 5.84 5.725 5.498 5.325 5.177 5.026 4.678 4.49 4.3 4.1 3.872 3.606 3.281 2.151
6       ,23630   ,KEBNE   ,17018254,Tue Dec 21 23:06:20 CET,Wed Dec 22 00:26:54 CET,0.0 0.526 0.794 1.024 1.227 1.451 1.692 1.909 2.267 2.432 2.597 2.766 2.996 3.118 3.358 3.582 3.782 3.889 4.107 4.305 4.578 4.744 4.91 5.163 5.414 5.679 5.923 6.142 6.419 6.685 6.959 7.289 7.587 7.856 8.149 8.503 8.866 9.25 9.636 10.061 10.536 11.053 11.617 12.134 12.697 13.342 14.101 14.857 15.608 16.346 16.962 17.125 16.92 16.546 16.032 15.463 14.938 14.473 14.075 13.661 13.254 12.875 12.516 12.155 11.826 11.524 11.193 10.894 10.631 10.345 10.029 9.76 9.465 9.162 8.941 8.701 8.447 8.2 7.945 7.757 7.565 7.251 7.018 6.78 6.664 6.43 6.172 5.887 5.752 5.523 5.355 5.222 5.084 4.788 4.607 4.408 4.205 3.983 3.736 3.406 2.785
7       ,1704    ,KEBNE   ,17018255,Tue Dec 21 23:06:20 CET,Wed Dec 22 00:27:02 CET,0.0 0.307 0.533 0.713 0.877 1.035 1.183 1.324 1.599 1.722 1.836 1.946 2.161 2.265 2.478 2.674 2.859 2.951 3.128 3.297 3.545 3.702 3.851 4.077 4.305 4.546 4.782 5.011 5.307 5.597 5.872 6.157 6.427 6.705 7.024 7.384 7.731 8.095 8.488 8.901 9.318 9.767 10.277 10.793 11.381 12.021 12.705 13.383 14.116 14.856 15.384 15.41 15.104 14.629 14.102 13.561 13.012 12.492 12.043 11.558 11.121 10.736 10.363 10.031 9.72 9.406 9.059 8.724 8.437 8.12 7.777 7.52 7.251 6.952 6.709 6.458 6.207 5.946 5.678 5.498 5.314 5.023 4.817 4.597 4.477 4.23 3.971 3.687 3.546 3.313 3.11 2.945 2.773 2.383 2.175 1.952 1.719 1.47 1.157 0.771 0.138
8       ,22737   ,KEBNE   ,17018256,Tue Dec 21 23:06:20 CET,Wed Dec 22 00:27:08 CET,0.0 0.342 0.559 0.74 0.894 1.044 1.2 1.347 1.61 1.725 1.829 1.934 2.154 2.265 2.5 2.711 2.898 2.993 3.174 3.348 3.623 3.807 3.976 4.222 4.464 4.702 4.924 5.133 5.406 5.68 5.953 6.267 6.544 6.801 7.133 7.543 7.921 8.301 8.683 9.088 9.533 10.038 10.641 11.247 11.875 12.479 13.151 13.914 14.673 15.347 15.902 15.981 15.717 15.281 14.784 14.294 13.812 13.35 12.937 12.501 12.105 11.729 11.378 11.056 10.753 10.447 10.121 9.833 9.582 9.337 9.083 8.869 8.649 8.401 8.204 8.009 7.807 7.597 7.358 7.189 7.02 6.757 6.549 6.322 6.214 5.999 5.775 5.537 5.408 5.164 4.978 4.844 4.702 4.383 4.212 4.023 3.83 3.623 3.358 3.058 2.425
9       ,6504    ,KEBNE   ,17018257,Tue Dec 21 23:06:20 CET,Wed Dec 22 00:25:32 CET,0.0 0.36 0.68 0.978 1.236 1.457 1.639 1.813 2.125 2.265 2.406 2.574 2.805 2.93 3.162 3.371 3.577 3.687 3.922 4.148 4.464 4.673 4.876 5.172 5.473 5.747 6.0 6.247 6.546 6.833 7.117 7.437 7.748 8.054 8.396 8.779 9.15 9.549 9.949 10.381 10.823 11.304 11.866 12.425 13.068 13.727 14.434 15.178 15.977 16.718 17.215 17.176 16.815 16.315 15.787 15.254 14.695 14.146 13.702 13.274 12.886 12.542 12.222 11.897 11.591 11.319 11.035 10.771 10.53 10.279 10.016 9.793 9.556 9.305 9.116 8.925 8.724 8.496 8.252 8.091 7.922 7.66 7.492 7.313 7.215 7.012 6.798 6.565 6.446 6.22 6.048 5.895 5.737 5.397 5.215 5.036 4.845 4.626 4.382 4.077 3.506
10      ,11216   ,KEBNE   ,17018258,Tue Dec 21 23:06:20 CET,Wed Dec 22 00:25:34 CET,0.0 0.469 0.771 1.013 1.215 1.395 1.582 1.754 2.056 2.196 2.33 2.485 2.716 2.843 3.085 3.311 3.532 3.637 3.843 4.044 4.33 4.516 4.694 4.923 5.139 5.371 5.604 5.819 6.096 6.37 6.642 6.971 7.27 7.547 7.877 8.278 8.683 9.104 9.514 9.946 10.393 10.907 11.508 12.062 12.656 13.28 13.991 14.735 15.508 16.242 16.792 16.862 16.574 16.128 15.586 15.025 14.512 13.993 13.505 13.007 12.559 12.154 11.767 11.386 11.001 10.648 10.305 10.01 9.744 9.465 9.186 8.91 8.596 8.297 8.067 7.822 7.563 7.307 7.046 6.85 6.639 6.321 6.116 5.905 5.792 5.554 5.308 5.053 4.914 4.664 4.428 4.265 4.104 3.75 3.557 3.34 3.111 2.846 2.562 2.183 1.432
