Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7042    ,KEBNE   ,17018361,Tue Dec 21 23:36:14 CET,Wed Dec 22 00:58:32 CET,0.0 0.632 1.055 1.39 1.692 1.985 2.256 2.507 2.977 3.194 3.399 3.681 3.994 4.173 4.518 4.852 5.176 5.331 5.627 5.912 6.309 6.561 6.82 7.188 7.535 7.881 8.234 8.576 8.989 9.398 9.817 10.309 10.764 11.2 11.71 12.288 12.839 13.431 14.075 14.772 15.483 16.263 17.172 18.096 19.179 20.398 21.85 23.452 25.289 27.519 30.198 32.293 33.382 33.916 34.23 34.4 34.439 34.414 34.331 34.191 34.056 33.937 33.787 33.613 33.452 33.295 33.102 32.91 32.735 32.532 32.301 32.122 31.947 31.742 31.576 31.406 31.211 31.01 30.802 30.645 30.498 30.268 30.09 29.921 29.834 29.628 29.397 29.15 29.024 28.808 28.63 28.479 28.306 27.944 27.768 27.57 27.323 27.045 26.737 26.34 25.588
2       ,31030   ,KEBNE   ,17018362,Tue Dec 21 23:35:12 CET,Wed Dec 22 00:56:53 CET,0.0 0.723 1.179 1.521 1.827 2.113 2.374 2.619 3.073 3.286 3.484 3.748 4.07 4.251 4.585 4.903 5.2 5.346 5.64 5.937 6.366 6.631 6.888 7.251 7.596 7.94 8.285 8.633 9.072 9.465 9.847 10.303 10.737 11.187 11.717 12.3 12.855 13.457 14.075 14.741 15.481 16.284 17.184 18.128 19.245 20.506 21.961 23.566 25.437 27.657 30.309 32.359 33.456 34.075 34.399 34.575 34.644 34.613 34.538 34.403 34.212 34.018 33.83 33.66 33.48 33.283 33.059 32.83 32.627 32.426 32.225 32.043 31.837 31.614 31.44 31.261 31.066 30.863 30.655 30.501 30.332 30.073 29.894 29.707 29.608 29.399 29.196 28.972 28.839 28.616 28.447 28.3 28.133 27.757 27.558 27.348 27.122 26.882 26.631 26.293 25.334
3       ,27054   ,KEBNE   ,17018363,Tue Dec 21 23:35:12 CET,Wed Dec 22 00:55:59 CET,0.0 0.881 1.359 1.726 2.032 2.326 2.605 2.857 3.305 3.52 3.737 4.019 4.34 4.53 4.891 5.238 5.57 5.73 6.023 6.273 6.627 6.874 7.129 7.509 7.871 8.224 8.573 8.909 9.331 9.734 10.112 10.577 11.042 11.48 11.985 12.555 13.093 13.661 14.281 14.977 15.739 16.581 17.527 18.475 19.593 20.866 22.295 23.904 25.823 28.043 30.695 32.814 33.941 34.564 34.891 35.045 35.088 35.075 35.006 34.863 34.693 34.527 34.365 34.18 33.994 33.821 33.638 33.492 33.357 33.167 32.955 32.784 32.588 32.393 32.244 32.063 31.868 31.671 31.449 31.294 31.142 30.902 30.734 30.561 30.472 30.272 30.046 29.817 29.698 29.476 29.291 29.154 29.005 28.649 28.43 28.175 27.92 27.66 27.383 27.037 26.49
4       ,14430   ,KEBNE   ,17018364,Tue Dec 21 23:35:12 CET,Wed Dec 22 00:56:54 CET,0.0 0.702 1.085 1.405 1.683 1.916 2.139 2.362 2.762 2.947 3.134 3.334 3.616 3.77 4.072 4.372 4.671 4.812 5.082 5.368 5.794 6.05 6.292 6.666 7.042 7.397 7.731 8.06 8.501 8.944 9.363 9.862 10.345 10.798 11.306 11.891 12.459 13.065 13.747 14.471 15.21 16.033 16.968 17.92 19.048 20.268 21.714 23.361 25.253 27.484 30.108 32.155 33.27 33.917 34.272 34.447 34.482 34.429 34.34 34.233 34.103 33.959 33.809 33.632 33.46 33.289 33.102 32.921 32.75 32.552 32.322 32.127 31.922 31.726 31.57 31.411 31.235 31.039 30.831 30.678 30.518 30.261 30.067 29.868 29.766 29.541 29.323 29.109 28.991 28.772 28.593 28.45 28.305 27.988 27.805 27.597 27.379 27.139 26.839 26.456 25.709
5       ,6733    ,KEBNE   ,17018365,Tue Dec 21 23:35:12 CET,Wed Dec 22 00:57:10 CET,0.0 0.863 1.361 1.76 2.072 2.35 2.613 2.849 3.292 3.503 3.709 3.978 4.28 4.448 4.774 5.092 5.413 5.576 5.893 6.19 6.599 6.857 7.099 7.456 7.816 8.166 8.51 8.849 9.277 9.685 10.061 10.506 10.978 11.433 11.925 12.49 13.043 13.631 14.262 14.94 15.667 16.517 17.521 18.514 19.66 20.904 22.332 23.899 25.729 27.926 30.496 32.521 33.57 34.179 34.549 34.733 34.765 34.745 34.697 34.584 34.438 34.241 34.021 33.827 33.648 33.49 33.303 33.123 32.974 32.8 32.595 32.419 32.222 31.996 31.824 31.64 31.431 31.212 30.98 30.819 30.663 30.413 30.228 30.034 29.936 29.725 29.499 29.273 29.16 28.944 28.767 28.613 28.436 28.045 27.843 27.643 27.413 27.147 26.867 26.571 25.932
6       ,25114   ,KEBNE   ,17018366,Tue Dec 21 23:35:12 CET,Wed Dec 22 00:55:54 CET,0.0 0.885 1.295 1.624 1.922 2.203 2.479 2.737 3.186 3.386 3.589 3.893 4.224 4.413 4.764 5.103 5.43 5.589 5.892 6.182 6.591 6.841 7.091 7.465 7.82 8.165 8.504 8.827 9.236 9.631 10.014 10.492 10.961 11.406 11.908 12.488 13.059 13.677 14.33 15.026 15.782 16.624 17.57 18.486 19.565 20.798 22.25 23.909 25.807 28.006 30.642 32.718 33.794 34.364 34.684 34.879 34.96 34.897 34.743 34.604 34.468 34.291 34.111 33.933 33.741 33.541 33.325 33.129 32.947 32.738 32.53 32.367 32.185 31.986 31.81 31.625 31.454 31.275 31.069 30.913 30.751 30.498 30.32 30.133 30.038 29.851 29.634 29.405 29.294 29.084 28.927 28.786 28.626 28.271 28.065 27.842 27.621 27.376 27.052 26.655 25.952
7       ,24441   ,KEBNE   ,17018367,Tue Dec 21 23:35:12 CET,Wed Dec 22 00:56:56 CET,0.0 0.803 1.246 1.636 1.967 2.269 2.538 2.794 3.257 3.453 3.65 3.932 4.247 4.427 4.782 5.118 5.44 5.599 5.901 6.198 6.628 6.892 7.138 7.49 7.849 8.207 8.551 8.879 9.306 9.728 10.135 10.629 11.104 11.557 12.065 12.619 13.151 13.731 14.364 15.069 15.809 16.637 17.591 18.536 19.678 20.942 22.36 24.011 25.959 28.198 30.771 32.79 33.911 34.527 34.859 35.035 35.079 35.069 35.01 34.877 34.745 34.622 34.475 34.303 34.131 33.97 33.79 33.61 33.454 33.294 33.117 32.981 32.846 32.696 32.567 32.422 32.286 32.14 31.962 31.835 31.706 31.514 31.374 31.238 31.171 31.006 30.84 30.666 30.564 30.356 30.207 30.083 29.951 29.641 29.478 29.312 29.126 28.922 28.676 28.344 27.672
8       ,21649   ,KEBNE   ,17018368,Tue Dec 21 23:35:12 CET,Wed Dec 22 00:55:53 CET,0.0 0.876 1.312 1.679 1.984 2.268 2.54 2.784 3.231 3.444 3.649 3.919 4.229 4.407 4.762 5.11 5.429 5.577 5.871 6.159 6.555 6.813 7.084 7.496 7.891 8.262 8.608 8.922 9.323 9.732 10.112 10.57 11.048 11.511 12.026 12.6 13.158 13.754 14.404 15.111 15.827 16.623 17.578 18.558 19.72 21.009 22.496 24.182 26.104 28.299 30.873 32.93 34.036 34.59 34.853 34.958 34.957 34.891 34.796 34.664 34.538 34.411 34.244 34.025 33.811 33.613 33.415 33.24 33.082 32.917 32.722 32.557 32.375 32.179 32.016 31.827 31.637 31.437 31.204 31.04 30.877 30.61 30.417 30.225 30.127 29.93 29.729 29.511 29.396 29.174 28.977 28.821 28.655 28.313 28.122 27.9 27.662 27.384 27.054 26.631 25.955
9       ,25482   ,KEBNE   ,17018369,Tue Dec 21 23:36:14 CET,Wed Dec 22 00:56:49 CET,0.0 0.614 0.954 1.252 1.532 1.778 1.993 2.206 2.622 2.81 2.99 3.213 3.51 3.667 3.966 4.261 4.554 4.696 4.981 5.26 5.643 5.89 6.131 6.455 6.757 7.058 7.355 7.65 8.029 8.394 8.758 9.194 9.615 10.041 10.529 11.083 11.627 12.18 12.781 13.45 14.145 14.913 15.81 16.759 17.869 19.12 20.572 22.207 24.139 26.366 28.942 30.959 32.057 32.67 33.0 33.132 33.177 33.17 33.12 33.051 32.961 32.85 32.712 32.561 32.412 32.262 32.103 31.962 31.832 31.667 31.494 31.36 31.2 31.033 30.896 30.754 30.602 30.437 30.267 30.143 30.008 29.791 29.646 29.499 29.416 29.235 29.035 28.834 28.738 28.532 28.41 28.295 28.164 27.858 27.708 27.561 27.348 27.106 26.868 26.529 25.848
10      ,13606   ,KEBNE   ,17018370,Tue Dec 21 23:36:14 CET,Wed Dec 22 00:58:01 CET,0.0 0.648 1.007 1.313 1.559 1.785 1.997 2.197 2.597 2.783 2.96 3.168 3.455 3.611 3.919 4.212 4.487 4.619 4.877 5.133 5.496 5.721 5.947 6.284 6.604 6.903 7.19 7.493 7.892 8.267 8.627 9.035 9.442 9.869 10.369 10.939 11.485 12.042 12.622 13.255 13.942 14.733 15.652 16.561 17.659 18.908 20.313 21.906 23.804 26.013 28.576 30.584 31.687 32.284 32.619 32.82 32.875 32.881 32.843 32.752 32.661 32.564 32.454 32.337 32.204 32.055 31.884 31.723 31.586 31.436 31.254 31.107 30.956 30.777 30.622 30.456 30.298 30.128 29.929 29.81 29.697 29.502 29.354 29.188 29.112 28.971 28.82 28.636 28.534 28.334 28.211 28.094 27.97 27.699 27.537 27.354 27.172 26.965 26.736 26.457 25.701
