Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2316    ,KEBNE   ,17041969,Thu Dec 23 03:28:01 CET,Thu Dec 23 05:06:27 CET,0.0 1.041 1.312 1.495 1.662 1.822 1.975 2.133 2.405 2.521 2.62 2.706 2.885 2.955 3.098 3.259 3.409 3.475 3.622 3.775 3.999 4.132 4.248 4.416 4.569 4.704 4.84 4.984 5.174 5.36 5.537 5.741 5.949 6.159 6.397 6.634 6.851 7.112 7.394 7.701 8.044 8.411 8.825 9.265 9.758 10.276 10.876 11.488 12.205 13.093 14.072 14.686 14.837 14.718 14.532 14.355 14.108 13.857 13.652 13.422 13.174 12.947 12.757 12.571 12.386 12.181 11.98 11.806 11.641 11.462 11.272 11.129 10.968 10.785 10.639 10.482 10.308 10.125 9.959 9.845 9.677 9.348 9.133 8.938 8.853 8.686 8.508 8.302 8.199 8.023 7.899 7.77 7.61 7.237 7.037 6.794 6.483 6.132 5.734 5.194 2.759
2       ,5957    ,KEBNE   ,17041970,Thu Dec 23 03:28:01 CET,Thu Dec 23 05:06:22 CET,0.0 0.815 1.081 1.322 1.52 1.695 1.85 1.986 2.247 2.369 2.478 2.59 2.795 2.887 3.048 3.206 3.358 3.434 3.592 3.752 3.995 4.144 4.287 4.499 4.7 4.892 5.079 5.26 5.489 5.733 5.978 6.263 6.552 6.825 7.139 7.499 7.832 8.18 8.566 8.985 9.434 9.95 10.521 11.051 11.627 12.256 12.992 13.794 14.715 15.719 16.562 16.942 16.996 16.858 16.678 16.509 16.315 16.128 15.924 15.65 15.4 15.151 14.927 14.721 14.496 14.29 14.099 13.909 13.737 13.579 13.41 13.256 13.087 12.914 12.789 12.646 12.495 12.336 12.16 12.047 11.924 11.726 11.566 11.409 11.329 11.107 10.897 10.702 10.589 10.391 10.215 10.087 9.959 9.677 9.507 9.306 9.06 8.715 8.272 7.526 4.679
3       ,30649   ,KEBNE   ,17041971,Thu Dec 23 03:28:01 CET,Thu Dec 23 05:05:36 CET,0.0 0.783 1.072 1.328 1.525 1.669 1.811 1.948 2.176 2.273 2.38 2.492 2.667 2.745 2.904 3.068 3.228 3.308 3.461 3.605 3.812 3.945 4.083 4.266 4.431 4.61 4.777 4.928 5.129 5.314 5.486 5.715 5.944 6.164 6.422 6.69 6.945 7.235 7.53 7.846 8.204 8.606 9.073 9.536 10.048 10.581 11.218 11.968 12.847 13.833 14.745 15.201 15.311 15.191 14.951 14.717 14.485 14.228 13.991 13.751 13.521 13.289 13.045 12.764 12.48 12.197 11.907 11.67 11.473 11.278 11.034 10.802 10.581 10.38 10.208 10.012 9.819 9.612 9.382 9.216 9.026 8.724 8.525 8.327 8.23 8.052 7.88 7.668 7.546 7.335 7.142 6.964 6.785 6.39 6.141 5.883 5.584 5.26 4.886 4.373 2.208
4       ,18334   ,KEBNE   ,17041973,Thu Dec 23 03:28:01 CET,Thu Dec 23 05:05:42 CET,0.0 0.958 1.232 1.43 1.602 1.773 1.946 2.09 2.351 2.457 2.555 2.66 2.854 2.952 3.136 3.337 3.535 3.621 3.785 3.946 4.178 4.335 4.487 4.682 4.854 5.017 5.175 5.327 5.517 5.708 5.919 6.187 6.446 6.71 7.032 7.379 7.708 8.052 8.409 8.763 9.098 9.486 9.981 10.496 11.049 11.599 12.221 12.924 13.668 14.447 15.267 15.667 15.594 15.396 15.22 14.978 14.701 14.458 14.24 14.012 13.791 13.568 13.352 13.14 12.923 12.747 12.563 12.368 12.184 11.995 11.785 11.587 11.371 11.136 10.974 10.822 10.663 10.503 10.342 10.224 10.097 9.91 9.743 9.548 9.457 9.262 9.069 8.843 8.711 8.489 8.256 8.094 7.94 7.599 7.391 7.129 6.789 6.421 6.007 5.554 2.687
5       ,9565    ,KEBNE   ,17041974,Thu Dec 23 03:28:01 CET,Thu Dec 23 05:05:43 CET,0.0 1.085 1.418 1.688 1.885 2.043 2.18 2.333 2.623 2.748 2.871 2.984 3.188 3.287 3.472 3.665 3.87 3.968 4.133 4.287 4.528 4.677 4.819 5.036 5.251 5.455 5.648 5.83 6.067 6.316 6.553 6.828 7.085 7.331 7.619 7.939 8.254 8.623 9.021 9.438 9.887 10.394 10.979 11.544 12.169 12.861 13.531 14.174 14.978 15.927 16.967 17.588 17.663 17.509 17.413 17.298 17.061 16.779 16.519 16.237 15.932 15.624 15.329 15.048 14.762 14.512 14.259 14.009 13.782 13.555 13.327 13.132 12.96 12.793 12.637 12.457 12.244 11.977 11.712 11.563 11.409 11.119 10.913 10.712 10.607 10.393 10.157 9.884 9.725 9.482 9.225 9.037 8.844 8.432 8.207 7.955 7.631 7.22 6.672 6.009 2.775
6       ,30687   ,KEBNE   ,17041975,Thu Dec 23 03:28:01 CET,Thu Dec 23 05:07:32 CET,0.0 0.712 1.045 1.268 1.473 1.697 1.9 2.062 2.316 2.428 2.539 2.663 2.868 2.967 3.17 3.369 3.54 3.62 3.782 3.928 4.16 4.317 4.46 4.664 4.851 5.022 5.198 5.383 5.623 5.843 6.02 6.231 6.445 6.658 6.926 7.197 7.444 7.72 7.998 8.287 8.638 9.061 9.541 10.031 10.588 11.172 11.826 12.601 13.518 14.527 15.567 16.093 16.107 16.003 15.828 15.503 15.167 14.84 14.55 14.247 13.992 13.777 13.547 13.336 13.167 12.997 12.816 12.649 12.482 12.307 12.089 11.893 11.699 11.497 11.331 11.151 10.965 10.756 10.528 10.381 10.216 9.94 9.757 9.57 9.47 9.25 9.005 8.757 8.624 8.397 8.2 8.032 7.845 7.496 7.277 6.987 6.661 6.339 5.934 5.317 2.57
7       ,24414   ,KEBNE   ,17041977,Thu Dec 23 03:28:01 CET,Thu Dec 23 05:06:23 CET,0.0 1.018 1.286 1.479 1.659 1.83 1.973 2.092 2.308 2.415 2.528 2.635 2.82 2.915 3.099 3.266 3.413 3.485 3.635 3.784 3.994 4.112 4.234 4.414 4.577 4.74 4.907 5.081 5.29 5.475 5.655 5.874 6.106 6.325 6.572 6.872 7.146 7.433 7.721 8.018 8.341 8.697 9.151 9.638 10.168 10.793 11.576 12.425 13.341 14.344 15.46 16.17 16.359 16.277 16.135 15.929 15.685 15.46 15.236 14.987 14.762 14.553 14.334 14.109 13.891 13.705 13.498 13.319 13.173 13.005 12.818 12.643 12.476 12.319 12.182 12.027 11.866 11.687 11.481 11.344 11.21 10.977 10.792 10.595 10.497 10.28 10.034 9.78 9.647 9.425 9.204 9.032 8.864 8.462 8.191 7.895 7.581 7.238 6.811 6.22 3.839
8       ,5012    ,KEBNE   ,17041978,Thu Dec 23 03:28:01 CET,Thu Dec 23 05:06:48 CET,0.0 0.891 1.221 1.467 1.657 1.807 1.94 2.061 2.3 2.413 2.518 2.629 2.819 2.895 3.053 3.219 3.367 3.442 3.599 3.735 3.905 4.009 4.121 4.294 4.455 4.614 4.77 4.91 5.084 5.258 5.429 5.617 5.792 5.977 6.22 6.501 6.778 7.082 7.404 7.731 8.071 8.469 8.935 9.432 9.983 10.509 11.082 11.782 12.574 13.352 14.174 14.685 14.732 14.605 14.38 14.107 13.838 13.552 13.284 12.996 12.753 12.548 12.342 12.106 11.883 11.69 11.472 11.256 11.07 10.884 10.675 10.497 10.325 10.142 9.987 9.833 9.693 9.533 9.323 9.183 9.047 8.819 8.662 8.502 8.413 8.232 8.019 7.775 7.657 7.455 7.28 7.129 6.943 6.552 6.361 6.115 5.788 5.376 4.934 4.399 2.131
9       ,30370   ,KEBNE   ,17041979,Thu Dec 23 03:28:02 CET,Thu Dec 23 05:05:51 CET,0.0 1.2 1.512 1.75 1.944 2.122 2.291 2.44 2.712 2.837 2.966 3.121 3.344 3.462 3.665 3.832 4.002 4.083 4.242 4.399 4.623 4.773 4.916 5.119 5.308 5.484 5.66 5.828 6.039 6.246 6.435 6.65 6.871 7.101 7.356 7.649 7.933 8.241 8.569 8.892 9.242 9.67 10.194 10.712 11.291 11.929 12.67 13.461 14.315 15.204 16.05 16.671 16.838 16.822 16.726 16.5 16.258 16.014 15.79 15.54 15.269 14.991 14.746 14.54 14.314 14.086 13.876 13.713 13.559 13.375 13.179 13.04 12.882 12.695 12.556 12.415 12.268 12.118 11.942 11.802 11.659 11.459 11.34 11.199 11.122 10.983 10.826 10.614 10.494 10.295 10.128 10.001 9.869 9.534 9.338 9.138 8.914 8.613 8.22 7.669 5.501
10      ,25898   ,KEBNE   ,17041981,Thu Dec 23 03:28:01 CET,Thu Dec 23 05:07:11 CET,0.0 1.14 1.512 1.735 1.914 2.066 2.198 2.34 2.607 2.721 2.843 2.964 3.167 3.267 3.461 3.648 3.823 3.905 4.042 4.164 4.342 4.461 4.576 4.734 4.904 5.075 5.231 5.383 5.576 5.773 5.957 6.163 6.373 6.573 6.8 7.069 7.347 7.652 7.965 8.319 8.699 9.061 9.471 9.924 10.418 10.96 11.566 12.26 13.034 13.789 14.518 14.891 14.98 14.836 14.612 14.374 14.125 13.869 13.647 13.423 13.184 12.928 12.693 12.491 12.295 12.11 11.917 11.746 11.588 11.372 11.137 10.968 10.782 10.601 10.477 10.345 10.197 10.027 9.839 9.687 9.521 9.285 9.141 8.986 8.891 8.712 8.526 8.282 8.129 7.851 7.579 7.406 7.228 6.873 6.682 6.448 6.163 5.784 5.261 4.682 2.679
