Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28640   ,KEBNE   ,17042224,Thu Dec 23 04:04:14 CET,Thu Dec 23 05:34:05 CET,0.0 0.8 1.045 1.265 1.457 1.606 1.745 1.87 2.098 2.212 2.311 2.411 2.59 2.678 2.854 3.026 3.184 3.261 3.407 3.538 3.741 3.873 3.995 4.164 4.335 4.496 4.653 4.808 4.997 5.182 5.359 5.578 5.801 6.005 6.237 6.51 6.772 7.064 7.377 7.704 8.035 8.407 8.859 9.323 9.901 10.548 11.243 12.019 12.901 13.779 14.694 15.124 15.121 15.013 14.849 14.613 14.358 14.102 13.84 13.541 13.258 13.009 12.759 12.497 12.229 12.0 11.781 11.565 11.364 11.147 10.927 10.757 10.593 10.424 10.295 10.142 9.964 9.788 9.596 9.467 9.344 9.135 8.99 8.845 8.765 8.588 8.403 8.202 8.097 7.915 7.742 7.598 7.434 7.082 6.891 6.672 6.397 6.099 5.728 5.183 2.992
2       ,8691    ,KEBNE   ,17042225,Thu Dec 23 04:04:15 CET,Thu Dec 23 05:35:27 CET,0.0 1.108 1.399 1.593 1.752 1.905 2.058 2.193 2.419 2.524 2.627 2.728 2.906 2.987 3.145 3.307 3.452 3.524 3.659 3.799 4.004 4.132 4.265 4.443 4.605 4.766 4.92 5.084 5.294 5.491 5.691 5.93 6.164 6.388 6.63 6.921 7.218 7.531 7.872 8.246 8.649 9.104 9.612 10.109 10.697 11.349 12.069 12.905 13.861 14.858 15.94 16.546 16.644 16.543 16.349 16.115 15.885 15.633 15.352 15.069 14.836 14.615 14.396 14.193 14.001 13.78 13.529 13.336 13.184 13.009 12.815 12.654 12.502 12.338 12.181 12.014 11.839 11.674 11.517 11.394 11.251 11.007 10.843 10.672 10.584 10.407 10.207 9.989 9.881 9.703 9.55 9.418 9.262 8.93 8.76 8.568 8.331 8.051 7.662 7.113 5.397
3       ,17075   ,KEBNE   ,17042226,Thu Dec 23 04:04:15 CET,Thu Dec 23 05:34:10 CET,0.0 0.946 1.261 1.455 1.613 1.764 1.893 2.023 2.261 2.373 2.48 2.587 2.764 2.855 3.034 3.202 3.355 3.428 3.583 3.72 3.898 4.02 4.143 4.312 4.47 4.629 4.796 4.959 5.156 5.35 5.533 5.75 5.966 6.166 6.405 6.689 6.962 7.272 7.608 7.948 8.306 8.729 9.219 9.716 10.299 10.966 11.738 12.525 13.428 14.44 15.441 15.948 16.05 16.004 15.863 15.631 15.384 15.123 14.89 14.688 14.48 14.267 14.047 13.82 13.594 13.389 13.172 12.963 12.771 12.553 12.338 12.171 11.99 11.791 11.637 11.485 11.318 11.149 10.984 10.866 10.734 10.518 10.364 10.2 10.112 9.916 9.695 9.47 9.364 9.177 9.003 8.864 8.714 8.405 8.233 8.034 7.81 7.528 7.179 6.685 4.775
4       ,17738   ,KEBNE   ,17042227,Thu Dec 23 04:04:15 CET,Thu Dec 23 05:35:12 CET,0.0 0.864 1.144 1.336 1.51 1.651 1.772 1.9 2.146 2.256 2.362 2.46 2.634 2.72 2.888 3.048 3.194 3.266 3.409 3.544 3.731 3.853 3.98 4.166 4.344 4.506 4.664 4.824 5.03 5.235 5.419 5.638 5.853 6.065 6.32 6.609 6.876 7.169 7.496 7.843 8.227 8.636 9.109 9.616 10.174 10.769 11.451 12.242 13.161 14.15 15.162 15.729 15.862 15.797 15.669 15.515 15.323 15.114 14.93 14.738 14.556 14.38 14.21 14.031 13.846 13.663 13.469 13.295 13.153 13.01 12.831 12.675 12.521 12.349 12.212 12.08 11.933 11.755 11.551 11.403 11.256 11.034 10.879 10.72 10.638 10.457 10.265 10.068 9.96 9.779 9.608 9.463 9.305 8.952 8.749 8.51 8.247 7.962 7.59 7.062 5.056
5       ,6091    ,KEBNE   ,17042228,Thu Dec 23 04:04:15 CET,Thu Dec 23 05:35:03 CET,0.0 0.856 1.092 1.277 1.427 1.567 1.697 1.815 2.038 2.135 2.241 2.366 2.543 2.638 2.808 2.959 3.111 3.179 3.312 3.438 3.619 3.743 3.866 4.041 4.202 4.366 4.52 4.665 4.864 5.067 5.274 5.524 5.745 5.957 6.203 6.478 6.77 7.091 7.421 7.777 8.15 8.576 9.093 9.596 10.159 10.814 11.604 12.481 13.425 14.447 15.49 15.99 16.088 16.033 15.874 15.659 15.424 15.184 14.945 14.691 14.451 14.226 14.008 13.792 13.583 13.393 13.185 12.976 12.785 12.605 12.41 12.233 12.06 11.872 11.721 11.57 11.41 11.244 11.066 10.952 10.836 10.63 10.493 10.356 10.277 10.108 9.932 9.719 9.603 9.416 9.241 9.113 8.965 8.637 8.457 8.246 8.03 7.77 7.415 6.948 4.688
6       ,13860   ,KEBNE   ,17042229,Thu Dec 23 04:04:15 CET,Thu Dec 23 05:33:38 CET,0.0 0.605 0.88 1.09 1.264 1.411 1.541 1.668 1.897 1.992 2.093 2.195 2.376 2.468 2.648 2.822 2.993 3.066 3.2 3.33 3.507 3.626 3.74 3.917 4.084 4.237 4.396 4.56 4.771 4.984 5.182 5.418 5.648 5.866 6.124 6.405 6.67 6.96 7.256 7.577 7.928 8.326 8.819 9.308 9.855 10.44 11.097 11.86 12.678 13.624 14.682 15.223 15.351 15.359 15.268 15.072 14.847 14.61 14.379 14.16 13.982 13.782 13.597 13.453 13.295 13.127 12.969 12.817 12.656 12.479 12.295 12.148 11.995 11.84 11.715 11.575 11.415 11.246 11.08 10.974 10.864 10.672 10.53 10.378 10.296 10.125 9.952 9.768 9.659 9.465 9.293 9.148 8.996 8.662 8.473 8.277 8.033 7.71 7.33 6.871 4.674
7       ,6175    ,KEBNE   ,17042230,Thu Dec 23 04:04:14 CET,Thu Dec 23 05:33:45 CET,0.0 0.835 1.184 1.432 1.596 1.731 1.857 1.978 2.194 2.291 2.393 2.517 2.712 2.809 2.982 3.155 3.31 3.387 3.539 3.681 3.88 4.015 4.141 4.309 4.465 4.618 4.771 4.926 5.139 5.333 5.516 5.728 5.932 6.147 6.414 6.712 6.981 7.282 7.604 7.947 8.313 8.727 9.226 9.74 10.303 10.892 11.595 12.426 13.348 14.274 15.34 16.075 16.362 16.438 16.375 16.226 16.051 15.846 15.643 15.422 15.197 14.989 14.77 14.529 14.322 14.153 13.961 13.779 13.628 13.475 13.297 13.144 12.982 12.799 12.645 12.489 12.339 12.182 12.0 11.867 11.73 11.481 11.298 11.13 11.039 10.846 10.65 10.45 10.344 10.162 10.005 9.866 9.723 9.422 9.247 9.048 8.786 8.461 8.075 7.545 5.227
8       ,9980    ,KEBNE   ,17042231,Thu Dec 23 04:04:14 CET,Thu Dec 23 05:35:15 CET,0.0 0.614 0.883 1.051 1.196 1.324 1.457 1.585 1.806 1.905 1.998 2.099 2.28 2.378 2.555 2.725 2.884 2.957 3.111 3.259 3.461 3.586 3.709 3.886 4.048 4.217 4.382 4.532 4.724 4.912 5.105 5.34 5.554 5.764 6.007 6.276 6.542 6.836 7.16 7.506 7.867 8.278 8.744 9.194 9.779 10.453 11.18 11.98 12.821 13.785 14.838 15.334 15.369 15.295 15.167 14.944 14.678 14.414 14.152 13.861 13.617 13.396 13.172 12.956 12.741 12.532 12.292 12.068 11.881 11.673 11.466 11.289 11.098 10.899 10.744 10.576 10.396 10.212 10.003 9.862 9.731 9.525 9.369 9.198 9.108 8.917 8.714 8.503 8.403 8.224 8.064 7.934 7.785 7.456 7.241 7.007 6.775 6.487 6.123 5.577 2.812
9       ,13931   ,KEBNE   ,17042232,Thu Dec 23 04:04:15 CET,Thu Dec 23 05:34:22 CET,0.0 0.827 1.087 1.286 1.452 1.603 1.75 1.879 2.104 2.214 2.314 2.413 2.593 2.682 2.833 2.99 3.138 3.206 3.362 3.512 3.711 3.831 3.95 4.134 4.308 4.465 4.618 4.777 4.981 5.162 5.348 5.594 5.831 6.057 6.317 6.604 6.873 7.165 7.472 7.82 8.192 8.606 9.113 9.61 10.173 10.825 11.585 12.408 13.304 14.171 15.045 15.538 15.581 15.479 15.291 15.058 14.833 14.617 14.409 14.189 13.978 13.775 13.559 13.35 13.187 13.027 12.839 12.686 12.55 12.371 12.194 12.048 11.874 11.702 11.57 11.426 11.276 11.122 10.968 10.859 10.736 10.548 10.417 10.265 10.185 10.001 9.805 9.615 9.499 9.316 9.16 9.038 8.899 8.597 8.426 8.222 8.005 7.726 7.379 6.889 3.433
10      ,20295   ,KEBNE   ,17042233,Thu Dec 23 04:04:16 CET,Thu Dec 23 05:34:09 CET,0.0 0.743 1.004 1.197 1.335 1.469 1.6 1.722 1.956 2.062 2.155 2.257 2.438 2.528 2.689 2.829 2.97 3.047 3.197 3.333 3.522 3.637 3.754 3.932 4.111 4.285 4.451 4.607 4.802 4.992 5.179 5.405 5.622 5.827 6.072 6.348 6.608 6.897 7.218 7.568 7.943 8.377 8.882 9.39 9.986 10.605 11.297 12.083 12.987 13.955 14.873 15.403 15.535 15.507 15.367 15.167 14.962 14.742 14.511 14.247 14.023 13.834 13.624 13.412 13.217 13.049 12.866 12.687 12.525 12.342 12.136 11.966 11.804 11.645 11.51 11.346 11.182 11.027 10.86 10.741 10.616 10.397 10.241 10.085 9.998 9.802 9.602 9.396 9.298 9.126 8.951 8.812 8.667 8.337 8.142 7.932 7.703 7.437 7.133 6.652 4.486
