Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7047    ,KEBNE   ,17043585,Thu Dec 23 04:43:32 CET,Thu Dec 23 06:22:56 CET,0.0 0.437 0.665 0.786 0.914 1.064 1.185 1.282 1.466 1.541 1.623 1.707 1.853 1.919 2.025 2.114 2.218 2.278 2.379 2.469 2.593 2.673 2.747 2.848 2.961 3.073 3.171 3.269 3.396 3.503 3.608 3.742 3.864 3.967 4.089 4.226 4.358 4.496 4.638 4.769 4.884 5.025 5.218 5.374 5.514 5.676 5.825 5.907 5.866 5.637 5.124 4.367 3.682 3.023 2.403 1.844 1.36 0.935 0.558 0.165 -0.167 -0.452 -0.727 -0.988 -1.239 -1.472 -1.708 -1.921 -2.101 -2.281 -2.478 -2.647 -2.812 -2.975 -3.099 -3.22 -3.35 -3.496 -3.64 -3.734 -3.842 -4.011 -4.128 -4.258 -4.317 -4.426 -4.546 -4.689 -4.768 -4.924 -5.007 -5.09 -5.182 -5.353 -5.46 -5.585 -5.689 -5.81 -5.994 -6.229 -6.719
2       ,20056   ,KEBNE   ,17043586,Thu Dec 23 04:43:32 CET,Thu Dec 23 06:22:34 CET,0.0 0.416 0.607 0.751 0.878 0.996 1.091 1.185 1.351 1.429 1.502 1.56 1.687 1.745 1.839 1.938 2.041 2.083 2.167 2.243 2.354 2.433 2.512 2.614 2.706 2.808 2.899 2.977 3.076 3.179 3.281 3.399 3.513 3.61 3.71 3.814 3.907 4.018 4.147 4.28 4.419 4.587 4.774 4.916 5.054 5.186 5.295 5.369 5.346 5.164 4.646 3.744 2.926 2.235 1.636 1.092 0.594 0.128 -0.249 -0.628 -0.956 -1.235 -1.489 -1.716 -1.941 -2.171 -2.412 -2.602 -2.761 -2.931 -3.106 -3.255 -3.411 -3.574 -3.702 -3.833 -3.963 -4.09 -4.227 -4.323 -4.414 -4.56 -4.671 -4.792 -4.862 -5.007 -5.155 -5.305 -5.376 -5.527 -5.601 -5.68 -5.764 -5.946 -6.047 -6.15 -6.264 -6.4 -6.551 -6.755 -7.184
3       ,31558   ,KEBNE   ,17043587,Thu Dec 23 04:43:32 CET,Thu Dec 23 06:22:23 CET,0.0 0.625 0.86 1.007 1.129 1.229 1.326 1.418 1.605 1.681 1.74 1.798 1.933 1.992 2.105 2.216 2.319 2.368 2.464 2.554 2.68 2.757 2.833 2.929 3.022 3.126 3.219 3.305 3.433 3.563 3.682 3.812 3.934 4.041 4.151 4.283 4.414 4.549 4.679 4.816 4.96 5.129 5.299 5.447 5.588 5.72 5.845 5.908 5.895 5.683 5.088 4.259 3.581 2.957 2.37 1.831 1.365 0.928 0.526 0.123 -0.21 -0.496 -0.764 -1.021 -1.266 -1.478 -1.696 -1.892 -2.067 -2.258 -2.451 -2.602 -2.762 -2.927 -3.053 -3.187 -3.329 -3.471 -3.615 -3.72 -3.826 -3.968 -4.073 -4.19 -4.251 -4.388 -4.536 -4.683 -4.759 -4.91 -4.998 -5.085 -5.166 -5.351 -5.451 -5.546 -5.656 -5.808 -5.988 -6.182 -6.431
4       ,26227   ,KEBNE   ,17043588,Thu Dec 23 04:43:32 CET,Thu Dec 23 06:22:39 CET,0.0 0.491 0.64 0.765 0.881 0.991 1.081 1.159 1.318 1.409 1.493 1.545 1.669 1.725 1.83 1.927 2.029 2.086 2.186 2.266 2.393 2.473 2.553 2.672 2.775 2.873 2.965 3.053 3.175 3.293 3.402 3.532 3.658 3.773 3.901 4.041 4.179 4.32 4.446 4.581 4.715 4.834 4.98 5.135 5.288 5.444 5.583 5.679 5.709 5.557 5.121 4.419 3.692 3.026 2.408 1.849 1.385 0.965 0.605 0.247 -0.06 -0.331 -0.587 -0.838 -1.074 -1.301 -1.539 -1.739 -1.918 -2.106 -2.303 -2.46 -2.63 -2.807 -2.934 -3.071 -3.212 -3.341 -3.483 -3.588 -3.688 -3.844 -3.957 -4.08 -4.147 -4.294 -4.432 -4.548 -4.618 -4.773 -4.858 -4.939 -5.006 -5.16 -5.263 -5.368 -5.474 -5.593 -5.742 -5.924 -6.408
5       ,12801   ,KEBNE   ,17043589,Thu Dec 23 04:43:33 CET,Thu Dec 23 06:22:45 CET,0.0 0.573 0.718 0.823 0.947 1.08 1.207 1.297 1.431 1.505 1.574 1.634 1.764 1.817 1.918 2.015 2.102 2.145 2.23 2.313 2.434 2.508 2.566 2.662 2.777 2.878 2.957 3.04 3.154 3.245 3.335 3.454 3.558 3.665 3.796 3.927 4.033 4.155 4.307 4.459 4.604 4.751 4.896 5.035 5.2 5.358 5.504 5.605 5.616 5.512 5.021 4.162 3.369 2.638 1.979 1.399 0.9 0.436 0.055 -0.319 -0.657 -0.962 -1.26 -1.536 -1.781 -1.999 -2.236 -2.46 -2.644 -2.826 -3.023 -3.193 -3.362 -3.525 -3.654 -3.787 -3.92 -4.052 -4.191 -4.288 -4.382 -4.525 -4.625 -4.743 -4.813 -4.948 -5.075 -5.197 -5.26 -5.401 -5.467 -5.558 -5.658 -5.877 -5.987 -6.085 -6.205 -6.337 -6.473 -6.67 -7.775
6       ,22737   ,KEBNE   ,17043590,Thu Dec 23 04:43:33 CET,Thu Dec 23 06:23:21 CET,0.0 0.424 0.592 0.739 0.873 1.002 1.121 1.24 1.442 1.518 1.595 1.663 1.786 1.848 1.97 2.079 2.193 2.25 2.35 2.437 2.562 2.643 2.723 2.835 2.945 3.05 3.147 3.244 3.358 3.458 3.551 3.669 3.784 3.888 4.001 4.125 4.245 4.374 4.489 4.605 4.747 4.895 5.049 5.193 5.344 5.508 5.651 5.733 5.745 5.608 5.063 4.212 3.427 2.716 2.117 1.571 1.063 0.608 0.223 -0.155 -0.479 -0.767 -1.042 -1.315 -1.573 -1.8 -2.026 -2.233 -2.42 -2.607 -2.787 -2.944 -3.108 -3.273 -3.398 -3.523 -3.657 -3.8 -3.949 -4.052 -4.165 -4.343 -4.47 -4.6 -4.658 -4.77 -4.89 -5.024 -5.093 -5.247 -5.346 -5.426 -5.508 -5.687 -5.78 -5.878 -5.988 -6.111 -6.256 -6.397 -6.779
7       ,29638   ,KEBNE   ,17043591,Thu Dec 23 04:43:33 CET,Thu Dec 23 06:23:41 CET,0.0 0.442 0.613 0.748 0.835 0.927 1.043 1.151 1.335 1.422 1.49 1.537 1.669 1.734 1.86 1.989 2.106 2.159 2.256 2.346 2.478 2.563 2.649 2.762 2.86 2.966 3.071 3.161 3.286 3.412 3.526 3.656 3.777 3.899 4.035 4.175 4.295 4.418 4.556 4.717 4.876 5.045 5.238 5.394 5.536 5.678 5.828 5.905 5.851 5.65 5.169 4.418 3.733 3.119 2.528 1.965 1.484 1.041 0.657 0.276 -0.067 -0.366 -0.652 -0.917 -1.162 -1.387 -1.61 -1.827 -2.019 -2.205 -2.397 -2.559 -2.721 -2.882 -3.002 -3.126 -3.257 -3.381 -3.517 -3.613 -3.712 -3.877 -4.001 -4.14 -4.206 -4.342 -4.477 -4.61 -4.677 -4.817 -4.875 -4.935 -5.004 -5.182 -5.278 -5.385 -5.512 -5.644 -5.786 -5.945 -6.387
8       ,30681   ,KEBNE   ,17043592,Thu Dec 23 04:43:33 CET,Thu Dec 23 06:22:41 CET,0.0 0.477 0.64 0.806 0.955 1.061 1.164 1.249 1.388 1.458 1.521 1.55 1.671 1.726 1.834 1.953 2.057 2.099 2.186 2.271 2.411 2.504 2.586 2.706 2.811 2.917 3.026 3.124 3.234 3.324 3.402 3.499 3.614 3.724 3.843 3.981 4.104 4.229 4.341 4.46 4.602 4.775 4.964 5.129 5.283 5.425 5.57 5.68 5.718 5.579 5.094 4.374 3.67 3.016 2.405 1.85 1.384 0.93 0.52 0.111 -0.233 -0.527 -0.813 -1.084 -1.334 -1.568 -1.796 -1.992 -2.167 -2.344 -2.518 -2.659 -2.812 -2.969 -3.085 -3.213 -3.348 -3.485 -3.629 -3.729 -3.827 -3.984 -4.102 -4.22 -4.28 -4.394 -4.52 -4.67 -4.75 -4.908 -4.988 -5.063 -5.142 -5.322 -5.427 -5.542 -5.686 -5.837 -5.986 -6.178 -6.735
9       ,5403    ,KEBNE   ,17043593,Thu Dec 23 04:43:33 CET,Thu Dec 23 06:23:03 CET,0.0 0.577 0.81 0.984 1.123 1.229 1.314 1.394 1.552 1.628 1.704 1.766 1.892 1.944 2.059 2.183 2.299 2.344 2.422 2.506 2.643 2.723 2.788 2.889 2.993 3.092 3.191 3.292 3.421 3.551 3.68 3.817 3.94 4.055 4.186 4.334 4.457 4.59 4.745 4.907 5.058 5.214 5.394 5.56 5.705 5.83 5.942 5.996 6.002 5.855 5.401 4.68 4.012 3.345 2.72 2.164 1.678 1.242 0.853 0.457 0.125 -0.175 -0.452 -0.709 -0.946 -1.159 -1.384 -1.592 -1.77 -1.944 -2.12 -2.266 -2.421 -2.573 -2.696 -2.834 -2.964 -3.105 -3.255 -3.347 -3.449 -3.628 -3.752 -3.872 -3.933 -4.051 -4.178 -4.329 -4.404 -4.547 -4.604 -4.679 -4.768 -4.979 -5.081 -5.193 -5.334 -5.464 -5.615 -5.852 -6.68
10      ,5937    ,KEBNE   ,17043594,Thu Dec 23 04:43:32 CET,Thu Dec 23 06:22:50 CET,0.0 0.496 0.708 0.856 0.956 1.056 1.16 1.257 1.424 1.501 1.57 1.625 1.743 1.795 1.901 2.002 2.103 2.155 2.276 2.384 2.509 2.589 2.672 2.784 2.894 3.003 3.097 3.19 3.299 3.388 3.486 3.608 3.725 3.83 3.948 4.08 4.202 4.343 4.482 4.617 4.751 4.884 5.037 5.198 5.361 5.494 5.601 5.683 5.741 5.646 5.154 4.353 3.573 2.842 2.225 1.694 1.215 0.8 0.446 0.042 -0.304 -0.58 -0.845 -1.117 -1.375 -1.601 -1.846 -2.075 -2.261 -2.44 -2.622 -2.772 -2.936 -3.118 -3.247 -3.385 -3.532 -3.679 -3.844 -3.954 -4.059 -4.208 -4.318 -4.434 -4.492 -4.628 -4.771 -4.901 -4.964 -5.104 -5.187 -5.264 -5.342 -5.531 -5.631 -5.733 -5.833 -5.943 -6.078 -6.245 -6.632
