Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30359   ,KEBNE   ,16654880,Mon Nov 22 07:54:50 CET,Mon Nov 22 09:17:40 CET,0.0 0.517 0.813 1.097 1.379 1.634 1.863 2.078 2.483 2.664 2.826 3.019 3.323 3.477 3.78 4.088 4.396 4.555 4.878 5.187 5.635 5.932 6.228 6.665 7.1 7.53 7.943 8.352 8.91 9.461 9.999 10.645 11.286 11.937 12.706 13.585 14.454 15.446 16.556 17.779 19.101 20.628 22.491 24.45 26.805 29.536 32.872 36.868 41.91 48.446 57.43 66.143 72.022 76.271 79.481 82.043 84.06 85.71 87.024 88.258 89.253 90.079 90.801 91.436 91.994 92.475 92.953 93.351 93.674 94.005 94.339 94.602 94.861 95.108 95.29 95.473 95.643 95.812 95.982 96.089 96.193 96.346 96.444 96.547 96.597 96.692 96.783 96.858 96.892 96.889 96.987 97.006 97.024 97.077 97.098 97.104 97.106 97.098 97.078 97.052 96.874
2       ,8749    ,KEBNE   ,16654881,Mon Nov 22 07:54:50 CET,Mon Nov 22 09:19:12 CET,0.0 0.505 0.808 1.035 1.238 1.427 1.612 1.799 2.155 2.327 2.491 2.671 2.968 3.125 3.435 3.742 4.052 4.209 4.523 4.827 5.286 5.598 5.902 6.348 6.78 7.196 7.61 8.022 8.562 9.093 9.63 10.288 10.938 11.574 12.327 13.211 14.079 15.059 16.149 17.34 18.642 20.154 21.984 23.896 26.237 28.999 32.352 36.369 41.386 47.9 56.893 65.483 71.33 75.634 78.887 81.449 83.451 85.096 86.41 87.621 88.58 89.394 90.122 90.757 91.312 91.798 92.274 92.66 92.974 93.283 93.578 93.811 94.046 94.278 94.456 94.621 94.777 94.932 95.078 95.172 95.261 95.403 95.498 95.575 95.613 95.687 95.752 95.813 95.837 95.822 95.896 95.91 95.927 95.95 95.942 95.924 95.905 95.879 95.842 95.764 95.431
3       ,3579    ,KEBNE   ,16654882,Mon Nov 22 07:54:50 CET,Mon Nov 22 09:17:40 CET,0.0 0.393 0.646 0.87 1.076 1.266 1.448 1.62 1.954 2.119 2.28 2.463 2.76 2.913 3.214 3.523 3.817 3.957 4.24 4.527 4.954 5.236 5.52 5.94 6.342 6.742 7.145 7.541 8.071 8.6 9.124 9.772 10.405 11.032 11.787 12.672 13.55 14.548 15.653 16.852 18.149 19.661 21.5 23.438 25.798 28.553 31.871 35.844 40.902 47.435 56.317 64.844 70.66 74.918 78.146 80.728 82.766 84.451 85.772 86.995 87.977 88.783 89.505 90.146 90.709 91.182 91.636 92.033 92.361 92.673 92.973 93.208 93.445 93.676 93.839 93.988 94.128 94.274 94.427 94.522 94.611 94.743 94.821 94.893 94.925 94.993 95.051 95.088 95.114 95.108 95.183 95.193 95.209 95.256 95.261 95.26 95.234 95.18 95.115 95.022 94.773
4       ,28464   ,KEBNE   ,16657021,Tue Nov 23 01:15:29 CET,Tue Nov 23 02:40:31 CET,0.0 0.415 0.692 0.938 1.159 1.375 1.574 1.758 2.139 2.335 2.524 2.77 3.09 3.262 3.593 3.909 4.228 4.389 4.704 5.006 5.449 5.743 6.03 6.456 6.88 7.304 7.721 8.136 8.695 9.241 9.771 10.429 11.078 11.721 12.489 13.379 14.26 15.249 16.349 17.559 18.877 20.416 22.273 24.215 26.574 29.324 32.641 36.644 41.738 48.307 57.245 65.808 71.667 75.95 79.192 81.788 83.837 85.5 86.82 88.035 89.002 89.82 90.536 91.157 91.696 92.171 92.649 93.036 93.349 93.666 93.973 94.209 94.443 94.68 94.852 95.016 95.172 95.321 95.465 95.555 95.644 95.763 95.833 95.91 95.948 96.016 96.078 96.14 96.174 96.159 96.208 96.217 96.227 96.218 96.196 96.163 96.124 96.079 96.021 95.93 95.486
5       ,15147   ,KEBNE   ,16654884,Mon Nov 22 07:54:50 CET,Mon Nov 22 09:17:57 CET,0.0 0.471 0.708 0.933 1.135 1.324 1.518 1.707 2.07 2.238 2.398 2.577 2.873 3.028 3.336 3.651 3.965 4.118 4.42 4.72 5.176 5.474 5.763 6.195 6.618 7.045 7.474 7.887 8.417 8.95 9.485 10.134 10.775 11.409 12.153 13.015 13.88 14.886 15.985 17.186 18.511 20.033 21.86 23.77 26.119 28.884 32.238 36.255 41.339 47.927 56.857 65.405 71.268 75.568 78.829 81.425 83.469 85.157 86.485 87.722 88.702 89.5 90.219 90.855 91.399 91.873 92.361 92.764 93.077 93.377 93.669 93.904 94.147 94.389 94.564 94.73 94.899 95.064 95.205 95.295 95.376 95.483 95.562 95.641 95.676 95.74 95.798 95.862 95.889 95.871 95.944 95.962 95.976 95.975 95.967 95.974 95.99 96.001 95.98 95.909 95.516
6       ,25718   ,KEBNE   ,16654885,Mon Nov 22 07:54:50 CET,Mon Nov 22 09:17:39 CET,0.0 0.553 0.801 0.985 1.162 1.337 1.514 1.687 2.012 2.174 2.341 2.538 2.834 2.989 3.299 3.597 3.891 4.04 4.329 4.616 5.043 5.321 5.598 6.009 6.412 6.815 7.211 7.595 8.11 8.636 9.149 9.775 10.404 11.031 11.775 12.629 13.481 14.44 15.488 16.634 17.885 19.359 21.15 23.018 25.329 28.053 31.372 35.4 40.49 47.022 56.018 64.654 70.475 74.746 77.974 80.539 82.571 84.264 85.607 86.833 87.805 88.598 89.306 89.932 90.479 90.959 91.422 91.81 92.131 92.442 92.745 92.981 93.21 93.439 93.616 93.789 93.946 94.09 94.225 94.314 94.401 94.524 94.601 94.687 94.733 94.818 94.906 94.995 95.03 95.028 95.129 95.156 95.179 95.219 95.237 95.241 95.224 95.206 95.181 95.108 94.909
7       ,292     ,KEBNE   ,16657024,Tue Nov 23 01:15:29 CET,Tue Nov 23 02:46:27 CET,0.0 0.716 1.019 1.318 1.568 1.773 1.97 2.159 2.513 2.667 2.82 2.983 3.274 3.428 3.729 4.034 4.328 4.469 4.758 5.041 5.455 5.726 5.997 6.411 6.825 7.231 7.625 8.02 8.549 9.07 9.584 10.224 10.863 11.476 12.206 13.065 13.924 14.901 15.992 17.192 18.476 19.988 21.843 23.781 26.113 28.848 32.211 36.257 41.319 47.852 56.797 65.313 71.121 75.382 78.582 81.143 83.184 84.844 86.163 87.398 88.372 89.185 89.909 90.535 91.081 91.555 92.016 92.405 92.731 93.05 93.357 93.59 93.82 94.048 94.212 94.371 94.525 94.662 94.793 94.89 94.987 95.115 95.19 95.263 95.301 95.378 95.451 95.513 95.533 95.518 95.604 95.632 95.662 95.67 95.668 95.673 95.67 95.654 95.608 95.547 95.131
8       ,21430   ,KEBNE   ,16657025,Tue Nov 23 01:15:29 CET,Tue Nov 23 02:39:17 CET,0.0 0.376 0.632 0.844 1.037 1.217 1.392 1.564 1.903 2.074 2.245 2.434 2.725 2.874 3.167 3.462 3.753 3.893 4.173 4.454 4.872 5.151 5.43 5.835 6.231 6.628 7.016 7.403 7.923 8.439 8.958 9.6 10.237 10.873 11.632 12.521 13.385 14.354 15.453 16.651 17.96 19.474 21.3 23.233 25.561 28.307 31.685 35.703 40.782 47.36 56.292 64.835 70.641 74.921 78.159 80.719 82.733 84.375 85.68 86.89 87.858 88.67 89.385 90.022 90.577 91.049 91.532 91.929 92.234 92.548 92.862 93.101 93.346 93.595 93.767 93.928 94.084 94.237 94.391 94.487 94.575 94.693 94.781 94.877 94.924 95.02 95.105 95.183 95.222 95.217 95.329 95.36 95.382 95.438 95.455 95.454 95.455 95.454 95.437 95.4 95.177
9       ,25069   ,KEBNE   ,16657026,Tue Nov 23 01:16:31 CET,Tue Nov 23 02:41:50 CET,0.0 0.427 0.672 0.89 1.083 1.28 1.47 1.649 2.007 2.179 2.344 2.535 2.838 2.999 3.314 3.628 3.931 4.075 4.36 4.64 5.056 5.331 5.607 6.019 6.421 6.822 7.224 7.619 8.153 8.682 9.19 9.818 10.443 11.066 11.817 12.68 13.535 14.512 15.602 16.774 18.053 19.574 21.411 23.32 25.654 28.401 31.736 35.741 40.817 47.373 56.316 64.895 70.742 74.994 78.187 80.761 82.769 84.398 85.71 86.93 87.902 88.708 89.428 90.07 90.63 91.112 91.587 91.98 92.296 92.619 92.936 93.181 93.425 93.652 93.817 93.978 94.123 94.267 94.418 94.502 94.581 94.715 94.793 94.857 94.889 94.944 94.993 95.042 95.066 95.053 95.13 95.151 95.167 95.171 95.151 95.13 95.093 95.036 94.943 94.776 94.212
10      ,27834   ,KEBNE   ,16654889,Mon Nov 22 07:54:50 CET,Mon Nov 22 09:17:45 CET,0.0 0.361 0.599 0.815 1.021 1.226 1.422 1.601 1.924 2.082 2.243 2.42 2.717 2.874 3.183 3.486 3.788 3.938 4.221 4.51 4.943 5.216 5.49 5.917 6.333 6.733 7.129 7.531 8.076 8.617 9.142 9.793 10.458 11.111 11.88 12.769 13.649 14.639 15.735 16.941 18.242 19.769 21.633 23.587 25.943 28.681 32.029 36.052 41.142 47.72 56.627 65.134 70.962 75.253 78.476 81.038 83.05 84.705 86.036 87.271 88.261 89.081 89.805 90.443 90.99 91.46 91.947 92.366 92.683 92.994 93.304 93.543 93.766 93.978 94.14 94.302 94.465 94.621 94.77 94.867 94.96 95.079 95.152 95.223 95.253 95.311 95.376 95.438 95.466 95.456 95.537 95.548 95.556 95.574 95.578 95.555 95.495 95.439 95.373 95.221 94.906
