Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,32214   ,TETRA   ,17555429,Fri Nov 26 01:18:05 CET,Fri Nov 26 03:42:32 CET,0.0 0.394 0.548 0.68 0.795 0.884 0.959 1.034 1.16 1.215 1.267 1.315 1.43 1.483 1.575 1.65 1.718 1.75 1.817 1.883 1.963 2.015 2.069 2.147 2.22 2.293 2.369 2.444 2.534 2.604 2.675 2.77 2.858 2.938 3.015 3.102 3.184 3.279 3.363 3.43 3.5 3.561 3.616 3.683 3.757 3.801 3.813 3.766 3.601 3.234 2.503 1.5 0.62 -0.168 -0.875 -1.518 -2.103 -2.611 -3.055 -3.503 -3.86 -4.167 -4.464 -4.746 -5.007 -5.25 -5.508 -5.728 -5.931 -6.147 -6.361 -6.541 -6.72 -6.911 -7.063 -7.212 -7.361 -7.513 -7.665 -7.77 -7.883 -8.064 -8.186 -8.32 -8.392 -8.53 -8.672 -8.831 -8.921 -9.083 -9.209 -9.323 -9.453 -9.732 -9.864 -10.013 -10.173 -10.329 -10.571 -10.874 -11.855
2       ,11809   ,TETRA   ,17555430,Fri Nov 26 01:18:07 CET,Fri Nov 26 03:43:38 CET,0.0 0.493 0.636 0.757 0.854 0.932 1.004 1.068 1.193 1.261 1.328 1.373 1.483 1.529 1.616 1.696 1.778 1.823 1.9 1.973 2.092 2.161 2.23 2.318 2.395 2.466 2.545 2.622 2.718 2.812 2.896 2.997 3.098 3.188 3.286 3.394 3.489 3.585 3.698 3.802 3.892 3.994 4.105 4.201 4.286 4.36 4.361 4.278 4.065 3.622 2.829 1.766 0.801 -0.089 -0.876 -1.554 -2.118 -2.628 -3.091 -3.567 -3.964 -4.305 -4.626 -4.934 -5.217 -5.463 -5.716 -5.954 -6.169 -6.37 -6.574 -6.764 -6.956 -7.146 -7.298 -7.456 -7.608 -7.758 -7.918 -8.027 -8.143 -8.32 -8.437 -8.567 -8.633 -8.757 -8.884 -9.026 -9.106 -9.271 -9.396 -9.498 -9.607 -9.807 -9.904 -10.019 -10.146 -10.294 -10.47 -10.69 -11.184
3       ,4973    ,TETRA   ,17555431,Fri Nov 26 01:18:09 CET,Fri Nov 26 03:31:25 CET,0.0 0.58 0.76 0.863 0.957 1.058 1.158 1.232 1.357 1.421 1.479 1.512 1.631 1.686 1.78 1.869 1.954 1.996 2.079 2.15 2.249 2.305 2.367 2.455 2.544 2.644 2.725 2.794 2.895 2.994 3.072 3.159 3.245 3.322 3.4 3.492 3.6 3.706 3.8 3.885 3.965 4.069 4.17 4.258 4.314 4.338 4.351 4.328 4.194 3.828 3.025 1.894 0.894 0.026 -0.66 -1.277 -1.834 -2.307 -2.723 -3.158 -3.541 -3.913 -4.277 -4.571 -4.829 -5.089 -5.367 -5.593 -5.778 -5.973 -6.184 -6.356 -6.525 -6.704 -6.85 -6.996 -7.144 -7.293 -7.438 -7.549 -7.669 -7.847 -7.972 -8.093 -8.156 -8.294 -8.433 -8.576 -8.648 -8.804 -8.903 -8.99 -9.094 -9.314 -9.423 -9.552 -9.702 -9.859 -10.037 -10.208 -10.648
4       ,28926   ,TETRA   ,17555432,Fri Nov 26 01:20:05 CET,Fri Nov 26 03:46:25 CET,0.0 0.225 0.371 0.481 0.581 0.683 0.76 0.821 0.955 1.021 1.082 1.12 1.229 1.272 1.346 1.43 1.519 1.562 1.639 1.713 1.848 1.93 1.988 2.062 2.123 2.182 2.245 2.31 2.394 2.478 2.56 2.65 2.743 2.82 2.883 2.947 3.011 3.086 3.177 3.272 3.355 3.432 3.497 3.568 3.64 3.682 3.668 3.557 3.321 2.871 2.039 0.868 -0.164 -1.061 -1.831 -2.513 -3.114 -3.621 -4.037 -4.49 -4.901 -5.239 -5.553 -5.841 -6.118 -6.377 -6.631 -6.86 -7.057 -7.253 -7.449 -7.611 -7.773 -7.943 -8.085 -8.231 -8.372 -8.522 -8.692 -8.814 -8.934 -9.129 -9.273 -9.402 -9.461 -9.599 -9.749 -9.918 -10.003 -10.16 -10.259 -10.347 -10.454 -10.708 -10.823 -10.926 -11.042 -11.17 -11.314 -11.514 -12.127
5       ,16631   ,TETRA   ,17555433,Fri Nov 26 01:20:07 CET,Fri Nov 26 03:46:09 CET,0.0 0.309 0.414 0.505 0.609 0.702 0.772 0.834 0.961 1.021 1.073 1.118 1.234 1.289 1.385 1.471 1.547 1.588 1.668 1.737 1.849 1.915 1.97 2.06 2.156 2.24 2.322 2.4 2.485 2.575 2.658 2.745 2.818 2.89 3.003 3.128 3.225 3.308 3.401 3.499 3.588 3.674 3.752 3.804 3.846 3.878 3.851 3.737 3.485 3.033 2.197 1.113 0.199 -0.614 -1.339 -2.014 -2.579 -3.058 -3.489 -3.951 -4.343 -4.669 -4.977 -5.269 -5.542 -5.8 -6.074 -6.315 -6.511 -6.721 -6.957 -7.138 -7.32 -7.523 -7.683 -7.845 -8.009 -8.171 -8.324 -8.425 -8.539 -8.72 -8.848 -8.997 -9.072 -9.228 -9.383 -9.531 -9.606 -9.757 -9.857 -9.952 -10.056 -10.298 -10.422 -10.543 -10.684 -10.856 -11.057 -11.266 -12.339
6       ,29111   ,TETRA   ,17555434,Fri Nov 26 01:20:05 CET,Fri Nov 26 03:30:59 CET,0.0 0.461 0.555 0.636 0.727 0.815 0.896 0.961 1.074 1.138 1.192 1.222 1.327 1.372 1.453 1.527 1.597 1.636 1.706 1.771 1.876 1.939 1.998 2.1 2.2 2.279 2.363 2.454 2.555 2.63 2.703 2.795 2.87 2.951 3.045 3.131 3.206 3.287 3.381 3.471 3.544 3.624 3.697 3.745 3.8 3.848 3.88 3.833 3.668 3.25 2.327 1.085 -0.004 -0.898 -1.652 -2.353 -2.958 -3.488 -3.93 -4.366 -4.746 -5.082 -5.407 -5.718 -5.989 -6.225 -6.476 -6.702 -6.891 -7.082 -7.293 -7.465 -7.638 -7.811 -7.949 -8.095 -8.236 -8.393 -8.563 -8.685 -8.821 -9.023 -9.156 -9.293 -9.366 -9.507 -9.642 -9.797 -9.877 -10.042 -10.166 -10.267 -10.372 -10.584 -10.688 -10.798 -10.922 -11.06 -11.227 -11.411 -11.708
7       ,22259   ,TETRA   ,17555435,Fri Nov 26 01:28:15 CET,Fri Nov 26 03:39:31 CET,0.0 0.301 0.449 0.563 0.661 0.725 0.803 0.879 1.004 1.069 1.131 1.184 1.299 1.342 1.421 1.51 1.607 1.65 1.727 1.799 1.896 1.958 2.015 2.099 2.175 2.246 2.326 2.406 2.496 2.577 2.657 2.746 2.832 2.911 2.991 3.085 3.178 3.267 3.362 3.456 3.531 3.613 3.722 3.823 3.877 3.891 3.858 3.726 3.475 2.937 1.897 0.634 -0.46 -1.352 -2.103 -2.762 -3.353 -3.888 -4.326 -4.745 -5.077 -5.391 -5.699 -5.991 -6.241 -6.448 -6.679 -6.892 -7.085 -7.301 -7.533 -7.716 -7.9 -8.093 -8.243 -8.401 -8.562 -8.721 -8.898 -9.024 -9.146 -9.337 -9.465 -9.593 -9.657 -9.793 -9.943 -10.104 -10.188 -10.352 -10.466 -10.557 -10.651 -10.858 -10.974 -11.118 -11.297 -11.492 -11.688 -11.884 -12.547
8       ,24756   ,TETRA   ,17555436,Fri Nov 26 01:33:10 CET,Fri Nov 26 03:57:27 CET,0.0 0.264 0.404 0.501 0.59 0.677 0.75 0.813 0.955 1.024 1.08 1.128 1.243 1.283 1.365 1.457 1.541 1.577 1.654 1.729 1.816 1.877 1.949 2.053 2.147 2.226 2.297 2.365 2.45 2.519 2.589 2.697 2.787 2.853 2.931 3.027 3.124 3.229 3.324 3.409 3.506 3.591 3.664 3.721 3.763 3.788 3.788 3.724 3.54 3.226 2.6 1.617 0.727 -0.073 -0.772 -1.362 -1.9 -2.398 -2.819 -3.253 -3.63 -3.967 -4.293 -4.62 -4.913 -5.17 -5.439 -5.659 -5.849 -6.046 -6.238 -6.413 -6.605 -6.791 -6.933 -7.076 -7.207 -7.346 -7.506 -7.62 -7.746 -7.942 -8.084 -8.24 -8.314 -8.453 -8.589 -8.745 -8.83 -8.99 -9.09 -9.18 -9.281 -9.515 -9.645 -9.779 -9.913 -10.05 -10.243 -10.488 -11.342
9       ,10881   ,TETRA   ,17555437,Fri Nov 26 01:34:09 CET,Fri Nov 26 03:59:01 CET,0.0 0.42 0.565 0.693 0.807 0.902 0.967 1.026 1.151 1.216 1.275 1.321 1.433 1.489 1.6 1.686 1.773 1.818 1.891 1.954 2.037 2.088 2.138 2.214 2.297 2.372 2.441 2.513 2.604 2.695 2.781 2.871 2.959 3.054 3.171 3.279 3.368 3.48 3.588 3.673 3.766 3.876 3.973 4.05 4.146 4.216 4.224 4.147 3.954 3.591 2.85 1.847 0.911 0.147 -0.459 -1.022 -1.518 -1.981 -2.386 -2.777 -3.117 -3.418 -3.709 -3.988 -4.23 -4.454 -4.699 -4.923 -5.113 -5.295 -5.493 -5.659 -5.823 -5.986 -6.108 -6.245 -6.4 -6.576 -6.748 -6.865 -6.985 -7.176 -7.319 -7.45 -7.51 -7.64 -7.773 -7.901 -7.974 -8.118 -8.201 -8.284 -8.38 -8.605 -8.719 -8.854 -9.008 -9.179 -9.368 -9.562 -10.039
10      ,28080   ,TETRA   ,17555438,Fri Nov 26 01:24:08 CET,Fri Nov 26 03:35:25 CET,0.0 0.299 0.423 0.511 0.597 0.702 0.792 0.863 0.984 1.043 1.095 1.14 1.25 1.298 1.42 1.52 1.581 1.615 1.699 1.778 1.878 1.936 1.992 2.07 2.142 2.207 2.263 2.326 2.418 2.505 2.573 2.646 2.736 2.809 2.885 2.986 3.085 3.192 3.3 3.415 3.51 3.592 3.678 3.773 3.866 3.906 3.924 3.879 3.761 3.435 2.704 1.724 0.844 0.055 -0.681 -1.36 -1.935 -2.431 -2.863 -3.298 -3.676 -4.007 -4.332 -4.636 -4.889 -5.12 -5.367 -5.582 -5.77 -5.962 -6.155 -6.316 -6.475 -6.65 -6.801 -6.961 -7.114 -7.275 -7.446 -7.559 -7.676 -7.851 -7.975 -8.112 -8.186 -8.33 -8.48 -8.643 -8.724 -8.885 -8.99 -9.079 -9.179 -9.362 -9.463 -9.593 -9.736 -9.879 -10.046 -10.234 -10.698
