Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14243   ,TETRA   ,17555621,Fri Nov 26 03:46:05 CET,Fri Nov 26 05:37:59 CET,0.0 1.826 2.194 2.505 2.79 3.071 3.321 3.541 3.917 4.096 4.286 4.399 4.765 4.911 5.194 5.442 5.669 5.788 6.029 6.264 6.58 6.779 6.979 7.264 7.54 7.809 8.054 8.292 8.611 8.922 9.219 9.573 9.906 10.207 10.575 11.022 11.444 11.918 12.439 12.969 13.491 14.115 14.888 15.641 16.485 17.396 18.439 19.543 20.704 21.94 23.247 23.979 24.118 24.031 23.835 23.491 23.109 22.736 22.392 22.006 21.611 21.227 20.842 20.494 20.142 19.794 19.449 19.135 18.838 18.507 18.164 17.89 17.607 17.322 17.093 16.839 16.573 16.285 16.004 15.805 15.585 15.218 14.945 14.681 14.547 14.256 13.951 13.634 13.461 13.076 12.889 12.666 12.43 11.886 11.609 11.32 10.958 10.529 10.01 9.346 6.149
2       ,19700   ,TETRA   ,17555622,Fri Nov 26 03:47:08 CET,Fri Nov 26 05:38:27 CET,0.0 1.584 2.047 2.419 2.726 3.005 3.264 3.487 3.863 4.05 4.241 4.374 4.743 4.882 5.135 5.376 5.62 5.744 5.968 6.194 6.531 6.73 6.914 7.179 7.442 7.711 7.962 8.19 8.494 8.809 9.115 9.458 9.788 10.116 10.513 10.97 11.402 11.881 12.382 12.893 13.457 14.098 14.816 15.537 16.396 17.319 18.26 19.234 20.366 21.725 23.17 23.959 24.116 23.93 23.612 23.188 22.73 22.27 21.804 21.336 20.951 20.59 20.221 19.841 19.475 19.128 18.737 18.372 18.074 17.786 17.491 17.229 16.957 16.677 16.455 16.212 15.941 15.661 15.37 15.17 14.962 14.619 14.382 14.147 14.015 13.723 13.407 13.048 12.861 12.464 12.252 12.025 11.793 11.259 10.954 10.672 10.35 9.899 9.403 8.761 6.46
3       ,19979   ,TETRA   ,17555623,Fri Nov 26 03:47:06 CET,Fri Nov 26 05:38:15 CET,0.0 1.323 1.78 2.136 2.413 2.686 2.93 3.122 3.478 3.643 3.785 3.84 4.199 4.336 4.618 4.872 5.101 5.215 5.434 5.635 5.929 6.121 6.315 6.601 6.885 7.16 7.421 7.679 8.005 8.321 8.633 9.022 9.401 9.745 10.143 10.586 10.974 11.411 11.91 12.427 12.958 13.544 14.232 14.901 15.702 16.623 17.616 18.712 20.027 21.476 23.013 24.022 24.383 24.365 24.12 23.827 23.525 23.196 22.826 22.407 22.035 21.665 21.268 20.855 20.455 20.083 19.704 19.378 19.082 18.759 18.422 18.121 17.811 17.517 17.285 17.041 16.795 16.541 16.272 16.067 15.845 15.508 15.275 15.038 14.906 14.586 14.23 13.857 13.672 13.279 13.077 12.862 12.636 12.162 11.906 11.575 11.166 10.713 10.153 9.26 5.289
4       ,12375   ,TETRA   ,17555624,Fri Nov 26 03:47:05 CET,Fri Nov 26 05:39:21 CET,0.0 1.472 1.823 2.098 2.365 2.625 2.85 3.062 3.458 3.633 3.785 3.85 4.207 4.336 4.581 4.837 5.082 5.206 5.452 5.687 6.011 6.205 6.4 6.682 6.956 7.223 7.465 7.696 8.023 8.339 8.626 8.964 9.292 9.619 10.013 10.467 10.904 11.39 11.927 12.464 12.999 13.612 14.313 15.02 15.872 16.765 17.744 18.842 20.061 21.499 23.002 23.701 23.77 23.58 23.281 22.919 22.523 22.133 21.784 21.387 20.983 20.595 20.234 19.911 19.591 19.268 18.932 18.601 18.299 17.978 17.637 17.362 17.075 16.764 16.514 16.249 15.974 15.7 15.413 15.207 14.996 14.658 14.416 14.162 14.027 13.762 13.475 13.151 12.984 12.605 12.435 12.225 12.001 11.51 11.229 10.922 10.567 10.143 9.603 8.801 3.626
5       ,13477   ,TETRA   ,17555625,Fri Nov 26 03:48:05 CET,Fri Nov 26 05:40:41 CET,0.0 1.997 2.447 2.78 3.082 3.347 3.585 3.798 4.169 4.338 4.51 4.628 5.0 5.14 5.43 5.715 5.984 6.118 6.373 6.596 6.898 7.088 7.266 7.528 7.792 8.04 8.293 8.551 8.876 9.18 9.487 9.859 10.184 10.503 10.897 11.333 11.728 12.158 12.602 13.058 13.552 14.1 14.747 15.427 16.211 17.046 18.012 19.141 20.403 21.737 23.09 23.798 23.93 23.825 23.602 23.298 22.934 22.548 22.238 21.881 21.521 21.214 20.889 20.512 20.126 19.799 19.464 19.144 18.861 18.585 18.299 18.04 17.768 17.485 17.258 17.007 16.754 16.501 16.21 16.01 15.797 15.439 15.191 14.921 14.77 14.455 14.132 13.8 13.624 13.217 12.976 12.741 12.505 11.974 11.684 11.367 11.0 10.576 10.015 9.219 4.316
6       ,32516   ,TETRA   ,17555626,Fri Nov 26 03:50:07 CET,Fri Nov 26 05:29:57 CET,0.0 1.588 2.131 2.555 2.897 3.146 3.381 3.627 4.093 4.3 4.488 4.596 4.96 5.099 5.366 5.62 5.855 5.974 6.209 6.424 6.721 6.914 7.089 7.333 7.598 7.868 8.127 8.367 8.678 8.973 9.255 9.594 9.916 10.237 10.618 11.051 11.447 11.876 12.345 12.868 13.447 14.088 14.829 15.586 16.469 17.412 18.426 19.564 20.959 22.434 23.756 24.428 24.484 24.333 24.129 23.851 23.557 23.226 22.868 22.445 22.009 21.588 21.203 20.834 20.478 20.17 19.844 19.522 19.243 18.948 18.605 18.305 17.995 17.663 17.417 17.172 16.899 16.608 16.283 16.065 15.854 15.514 15.278 15.034 14.907 14.629 14.31 13.963 13.799 13.406 13.227 13.017 12.778 12.267 11.983 11.657 11.283 10.885 10.35 9.569 5.063
7       ,31023   ,TETRA   ,17555627,Fri Nov 26 03:50:07 CET,Fri Nov 26 05:30:48 CET,0.0 1.644 2.025 2.351 2.638 2.92 3.156 3.353 3.702 3.901 4.11 4.248 4.614 4.758 5.038 5.305 5.545 5.66 5.891 6.114 6.451 6.676 6.887 7.165 7.439 7.725 8.004 8.253 8.56 8.885 9.203 9.567 9.91 10.259 10.673 11.139 11.592 12.083 12.622 13.176 13.738 14.373 15.131 15.87 16.716 17.699 18.778 19.925 21.215 22.641 24.069 24.721 24.744 24.518 24.13 23.713 23.316 22.882 22.429 21.945 21.543 21.188 20.838 20.498 20.168 19.852 19.497 19.18 18.911 18.624 18.312 18.064 17.808 17.521 17.292 17.043 16.782 16.511 16.212 16.0 15.783 15.423 15.165 14.899 14.765 14.482 14.168 13.831 13.642 13.242 13.055 12.84 12.611 12.005 11.669 11.316 10.947 10.552 10.02 9.235 5.94
8       ,5705    ,TETRA   ,17555628,Fri Nov 26 03:53:06 CET,Fri Nov 26 05:45:35 CET,0.0 1.404 1.823 2.161 2.435 2.678 2.915 3.122 3.485 3.665 3.84 3.938 4.311 4.456 4.72 4.958 5.189 5.304 5.538 5.759 6.046 6.229 6.409 6.666 6.925 7.179 7.42 7.67 7.99 8.297 8.607 8.975 9.323 9.645 10.004 10.422 10.856 11.348 11.843 12.378 12.937 13.537 14.233 14.921 15.769 16.732 17.768 18.85 20.036 21.277 22.632 23.459 23.544 23.436 23.202 22.852 22.471 21.992 21.514 21.042 20.628 20.226 19.803 19.393 19.014 18.685 18.342 18.022 17.75 17.474 17.167 16.905 16.64 16.331 16.091 15.852 15.595 15.313 14.996 14.773 14.547 14.207 13.942 13.661 13.526 13.246 12.941 12.607 12.429 12.03 11.834 11.628 11.401 10.896 10.605 10.287 9.902 9.431 8.878 8.081 4.319
9       ,19125   ,TETRA   ,17555629,Fri Nov 26 03:53:06 CET,Fri Nov 26 05:45:14 CET,0.0 1.812 2.228 2.534 2.826 3.112 3.365 3.593 3.971 4.139 4.303 4.427 4.821 4.978 5.268 5.554 5.828 5.961 6.218 6.48 6.861 7.092 7.319 7.632 7.905 8.172 8.432 8.675 8.993 9.322 9.64 10.009 10.363 10.704 11.095 11.545 11.983 12.457 12.968 13.512 14.091 14.743 15.479 16.222 17.08 17.991 19.007 20.11 21.405 22.927 24.516 25.424 25.642 25.534 25.225 24.86 24.484 24.077 23.64 23.179 22.789 22.4 22.014 21.655 21.333 21.039 20.712 20.39 20.11 19.83 19.514 19.227 18.931 18.625 18.366 18.083 17.809 17.52 17.209 17.01 16.798 16.458 16.221 15.974 15.843 15.561 15.249 14.892 14.707 14.306 14.073 13.855 13.624 13.069 12.764 12.405 11.995 11.568 11.059 10.276 3.863
10      ,27461   ,TETRA   ,17555630,Fri Nov 26 03:53:06 CET,Fri Nov 26 05:43:58 CET,0.0 2.246 2.885 3.345 3.721 4.057 4.364 4.609 5.001 5.183 5.356 5.461 5.837 6.001 6.311 6.575 6.824 6.944 7.168 7.4 7.739 7.935 8.12 8.416 8.728 9.02 9.291 9.572 9.939 10.257 10.54 10.883 11.234 11.576 11.966 12.425 12.873 13.332 13.825 14.373 14.943 15.585 16.296 16.978 17.796 18.696 19.666 20.703 21.976 23.411 24.661 25.382 25.634 25.606 25.356 24.948 24.515 24.1 23.763 23.374 22.977 22.592 22.214 21.848 21.494 21.199 20.875 20.545 20.264 19.97 19.647 19.375 19.106 18.818 18.58 18.322 18.056 17.761 17.433 17.223 17.006 16.652 16.392 16.114 15.976 15.704 15.427 15.121 14.953 14.562 14.351 14.122 13.879 13.321 13.017 12.702 12.35 11.898 11.306 10.47 6.296
