Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5708    ,KEBNE   ,16657353,Tue Nov 23 03:21:41 CET,Tue Nov 23 04:42:58 CET,0.0 0.732 0.96 1.132 1.271 1.407 1.515 1.623 1.827 1.919 2.014 2.11 2.272 2.339 2.467 2.6 2.708 2.755 2.852 2.95 3.107 3.203 3.296 3.44 3.557 3.653 3.753 3.86 4.013 4.145 4.255 4.387 4.502 4.611 4.728 4.849 4.978 5.135 5.3 5.448 5.593 5.761 5.949 6.125 6.289 6.412 6.542 6.673 6.73 6.603 6.21 5.648 5.115 4.616 4.168 3.766 3.394 3.033 2.715 2.398 2.119 1.845 1.583 1.354 1.145 0.958 0.761 0.58 0.423 0.255 0.089 -0.041 -0.193 -0.364 -0.489 -0.613 -0.745 -0.874 -1.005 -1.107 -1.213 -1.364 -1.478 -1.607 -1.674 -1.821 -1.971 -2.137 -2.226 -2.401 -2.513 -2.618 -2.729 -2.974 -3.087 -3.199 -3.336 -3.522 -3.726 -3.971 -4.946
2       ,1257    ,KEBNE   ,16657354,Tue Nov 23 03:21:41 CET,Tue Nov 23 04:45:11 CET,0.0 1.31 1.535 1.71 1.867 2.017 2.146 2.243 2.412 2.497 2.577 2.638 2.796 2.876 3.02 3.16 3.275 3.32 3.414 3.503 3.63 3.706 3.776 3.898 4.026 4.152 4.249 4.327 4.446 4.557 4.657 4.798 4.945 5.075 5.209 5.353 5.478 5.612 5.752 5.875 6.023 6.189 6.358 6.516 6.689 6.872 7.052 7.205 7.31 7.308 6.984 6.424 5.859 5.337 4.844 4.351 3.908 3.499 3.17 2.83 2.539 2.247 1.948 1.693 1.466 1.266 1.048 0.862 0.715 0.518 0.288 0.102 -0.077 -0.249 -0.38 -0.511 -0.65 -0.808 -0.974 -1.108 -1.248 -1.436 -1.569 -1.697 -1.761 -1.893 -2.02 -2.153 -2.223 -2.382 -2.458 -2.551 -2.655 -2.87 -2.985 -3.117 -3.282 -3.477 -3.716 -4.024 -4.738
3       ,13018   ,KEBNE   ,16657355,Tue Nov 23 03:23:45 CET,Tue Nov 23 04:45:38 CET,0.0 0.877 1.147 1.358 1.544 1.701 1.805 1.89 2.063 2.143 2.214 2.258 2.419 2.499 2.631 2.767 2.901 2.969 3.095 3.203 3.324 3.394 3.463 3.597 3.744 3.867 3.979 4.098 4.255 4.38 4.481 4.609 4.743 4.858 4.985 5.162 5.307 5.453 5.622 5.782 5.95 6.122 6.305 6.466 6.639 6.818 6.968 7.082 7.151 7.125 6.818 6.302 5.837 5.347 4.904 4.48 4.09 3.765 3.484 3.173 2.88 2.627 2.392 2.16 1.946 1.755 1.552 1.348 1.147 0.963 0.79 0.635 0.464 0.273 0.141 0.023 -0.109 -0.258 -0.408 -0.504 -0.596 -0.743 -0.847 -0.973 -1.034 -1.148 -1.283 -1.418 -1.482 -1.635 -1.693 -1.773 -1.869 -2.057 -2.181 -2.316 -2.468 -2.634 -2.779 -3.009 -4.218
4       ,27530   ,KEBNE   ,16657356,Tue Nov 23 03:24:47 CET,Tue Nov 23 04:47:17 CET,0.0 0.541 0.771 0.951 1.105 1.234 1.334 1.422 1.615 1.696 1.762 1.811 1.958 2.028 2.19 2.335 2.453 2.503 2.603 2.718 2.877 2.977 3.084 3.21 3.313 3.432 3.55 3.646 3.77 3.883 3.989 4.14 4.306 4.446 4.569 4.705 4.831 4.983 5.177 5.374 5.555 5.752 5.956 6.114 6.282 6.46 6.621 6.745 6.815 6.78 6.573 6.12 5.622 5.139 4.692 4.282 3.869 3.45 3.078 2.71 2.408 2.131 1.858 1.612 1.401 1.204 0.996 0.81 0.636 0.462 0.293 0.156 0.012 -0.156 -0.307 -0.475 -0.633 -0.802 -0.986 -1.102 -1.213 -1.376 -1.495 -1.628 -1.696 -1.842 -2.0 -2.174 -2.272 -2.454 -2.536 -2.626 -2.719 -2.899 -3.02 -3.166 -3.334 -3.546 -3.821 -4.165 -5.606
5       ,7331    ,KEBNE   ,16657357,Tue Nov 23 03:24:48 CET,Tue Nov 23 04:47:18 CET,0.0 0.627 0.81 0.956 1.103 1.222 1.319 1.403 1.561 1.641 1.723 1.798 1.95 2.01 2.134 2.256 2.363 2.414 2.529 2.652 2.801 2.886 2.982 3.126 3.25 3.368 3.481 3.59 3.729 3.845 3.945 4.069 4.196 4.315 4.447 4.594 4.744 4.904 5.066 5.229 5.393 5.564 5.73 5.878 6.037 6.216 6.385 6.485 6.536 6.516 6.274 5.777 5.197 4.689 4.265 3.844 3.446 3.045 2.667 2.306 2.023 1.766 1.497 1.236 0.979 0.758 0.562 0.394 0.242 0.075 -0.093 -0.243 -0.394 -0.547 -0.668 -0.809 -0.967 -1.118 -1.285 -1.403 -1.527 -1.714 -1.844 -1.973 -2.033 -2.165 -2.301 -2.445 -2.525 -2.702 -2.783 -2.86 -2.969 -3.224 -3.345 -3.472 -3.624 -3.782 -3.93 -4.232 -5.545
6       ,2889    ,KEBNE   ,16657358,Tue Nov 23 03:29:57 CET,Tue Nov 23 04:58:34 CET,0.0 0.759 0.986 1.155 1.298 1.409 1.519 1.615 1.778 1.857 1.927 1.992 2.147 2.216 2.365 2.49 2.592 2.659 2.792 2.881 3.012 3.105 3.187 3.308 3.428 3.541 3.643 3.746 3.886 4.016 4.126 4.26 4.381 4.481 4.621 4.8 4.96 5.119 5.275 5.43 5.594 5.781 5.988 6.153 6.333 6.518 6.699 6.844 6.919 6.885 6.605 6.072 5.58 5.066 4.567 4.141 3.745 3.35 3.012 2.66 2.347 2.083 1.845 1.615 1.388 1.163 0.929 0.728 0.554 0.372 0.182 0.015 -0.152 -0.321 -0.466 -0.621 -0.772 -0.922 -1.079 -1.186 -1.291 -1.456 -1.579 -1.721 -1.793 -1.939 -2.094 -2.261 -2.348 -2.512 -2.618 -2.712 -2.823 -3.056 -3.173 -3.309 -3.459 -3.628 -3.848 -4.15 -5.139
7       ,4491    ,KEBNE   ,16657359,Tue Nov 23 03:31:00 CET,Tue Nov 23 04:54:05 CET,0.0 0.968 1.209 1.438 1.6 1.733 1.84 1.939 2.124 2.201 2.288 2.369 2.511 2.577 2.72 2.853 2.973 3.032 3.146 3.255 3.419 3.509 3.596 3.733 3.861 3.983 4.091 4.184 4.311 4.431 4.541 4.674 4.806 4.926 5.035 5.155 5.274 5.409 5.547 5.687 5.823 5.971 6.158 6.326 6.484 6.63 6.773 6.901 6.953 6.869 6.551 5.993 5.422 4.911 4.471 4.029 3.641 3.318 2.998 2.612 2.282 1.998 1.729 1.479 1.219 0.989 0.776 0.6 0.455 0.3 0.132 -0.009 -0.154 -0.311 -0.438 -0.571 -0.717 -0.889 -1.07 -1.178 -1.294 -1.478 -1.592 -1.737 -1.812 -1.95 -2.102 -2.257 -2.357 -2.542 -2.628 -2.728 -2.839 -3.046 -3.162 -3.325 -3.504 -3.666 -3.896 -4.193 -5.126
8       ,12415   ,KEBNE   ,16657360,Tue Nov 23 03:33:04 CET,Tue Nov 23 04:57:13 CET,0.0 0.845 1.05 1.219 1.391 1.532 1.652 1.754 1.899 1.979 2.079 2.206 2.368 2.425 2.53 2.639 2.748 2.795 2.875 2.959 3.076 3.153 3.239 3.356 3.458 3.552 3.667 3.785 3.913 4.033 4.147 4.289 4.442 4.583 4.72 4.896 5.075 5.244 5.432 5.629 5.793 5.957 6.162 6.338 6.493 6.633 6.78 6.912 6.977 6.915 6.619 6.062 5.514 4.992 4.515 4.057 3.647 3.31 3.02 2.711 2.425 2.174 1.941 1.712 1.491 1.281 1.054 0.856 0.697 0.53 0.347 0.201 0.053 -0.117 -0.247 -0.372 -0.5 -0.636 -0.765 -0.851 -0.957 -1.133 -1.257 -1.38 -1.438 -1.57 -1.714 -1.855 -1.933 -2.106 -2.213 -2.337 -2.466 -2.705 -2.823 -2.946 -3.132 -3.395 -3.662 -4.048 -5.553
9       ,1133    ,KEBNE   ,16657361,Tue Nov 23 03:33:04 CET,Tue Nov 23 04:56:25 CET,0.0 0.974 1.184 1.348 1.471 1.6 1.712 1.819 2.03 2.112 2.186 2.264 2.423 2.484 2.597 2.706 2.8 2.851 2.949 3.03 3.162 3.252 3.345 3.483 3.607 3.719 3.821 3.924 4.078 4.225 4.354 4.511 4.658 4.78 4.9 5.036 5.165 5.298 5.449 5.604 5.757 5.94 6.128 6.289 6.449 6.607 6.778 6.907 6.988 6.953 6.648 6.11 5.575 5.047 4.579 4.112 3.689 3.311 2.977 2.649 2.373 2.103 1.836 1.605 1.387 1.184 0.986 0.791 0.606 0.407 0.208 0.056 -0.093 -0.255 -0.395 -0.55 -0.706 -0.864 -1.03 -1.131 -1.226 -1.396 -1.521 -1.649 -1.721 -1.851 -1.972 -2.124 -2.208 -2.379 -2.492 -2.599 -2.707 -2.925 -3.049 -3.185 -3.336 -3.502 -3.687 -3.925 -5.169
10      ,11694   ,KEBNE   ,16657362,Tue Nov 23 03:35:11 CET,Tue Nov 23 04:55:02 CET,0.0 0.513 0.686 0.824 0.935 1.039 1.145 1.252 1.456 1.55 1.64 1.716 1.872 1.94 2.07 2.208 2.325 2.373 2.466 2.56 2.696 2.776 2.862 3.021 3.173 3.292 3.402 3.5 3.607 3.712 3.829 3.98 4.113 4.241 4.383 4.534 4.673 4.815 4.978 5.142 5.292 5.481 5.694 5.876 6.075 6.264 6.418 6.54 6.597 6.501 6.157 5.558 4.965 4.412 3.921 3.472 3.076 2.719 2.414 2.1 1.798 1.524 1.267 1.017 0.79 0.602 0.406 0.206 0.006 -0.209 -0.418 -0.592 -0.756 -0.916 -1.047 -1.194 -1.348 -1.507 -1.701 -1.825 -1.934 -2.118 -2.24 -2.361 -2.426 -2.578 -2.752 -2.914 -2.998 -3.174 -3.274 -3.368 -3.475 -3.702 -3.817 -3.927 -4.058 -4.254 -4.51 -4.843 -6.111
