Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29961   ,KEBNE   ,16657894,Tue Nov 23 06:38:55 CET,Tue Nov 23 08:01:28 CET,0.0 0.209 0.357 0.48 0.617 0.752 0.87 0.977 1.162 1.237 1.313 1.373 1.529 1.606 1.749 1.872 1.983 2.026 2.101 2.186 2.313 2.395 2.478 2.595 2.725 2.854 2.953 3.045 3.172 3.301 3.429 3.576 3.7 3.806 3.941 4.108 4.264 4.42 4.598 4.8 5.008 5.24 5.478 5.697 5.922 6.157 6.42 6.654 6.857 6.975 6.834 6.441 6.05 5.67 5.253 4.807 4.433 4.083 3.734 3.396 3.112 2.846 2.581 2.338 2.102 1.877 1.656 1.453 1.265 1.075 0.883 0.717 0.547 0.358 0.2 0.031 -0.158 -0.34 -0.501 -0.625 -0.762 -0.974 -1.132 -1.3 -1.39 -1.576 -1.743 -1.925 -2.028 -2.207 -2.337 -2.456 -2.577 -2.818 -2.928 -3.049 -3.211 -3.404 -3.626 -3.9 -4.69
2       ,4530    ,KEBNE   ,16657895,Tue Nov 23 06:38:55 CET,Tue Nov 23 08:02:32 CET,0.0 0.646 0.835 0.942 1.034 1.143 1.244 1.332 1.488 1.558 1.629 1.663 1.808 1.87 1.983 2.096 2.212 2.273 2.387 2.488 2.657 2.753 2.827 2.939 3.048 3.164 3.275 3.375 3.525 3.66 3.76 3.878 3.999 4.134 4.298 4.465 4.596 4.721 4.86 5.019 5.188 5.357 5.561 5.781 5.99 6.194 6.406 6.586 6.761 6.904 6.857 6.438 5.939 5.472 5.027 4.56 4.136 3.772 3.403 3.03 2.756 2.492 2.221 1.97 1.717 1.495 1.286 1.092 0.923 0.729 0.506 0.333 0.151 -0.055 -0.197 -0.333 -0.471 -0.595 -0.737 -0.848 -0.967 -1.149 -1.276 -1.42 -1.491 -1.632 -1.769 -1.918 -2.007 -2.186 -2.31 -2.42 -2.538 -2.798 -2.937 -3.097 -3.261 -3.431 -3.629 -3.909 -4.698
3       ,30187   ,KEBNE   ,16657896,Tue Nov 23 06:38:56 CET,Tue Nov 23 08:02:40 CET,0.0 0.684 0.882 1.029 1.152 1.262 1.357 1.44 1.601 1.681 1.757 1.797 1.939 2.002 2.128 2.247 2.346 2.401 2.516 2.614 2.734 2.811 2.888 2.997 3.114 3.239 3.348 3.439 3.558 3.694 3.82 3.954 4.106 4.26 4.4 4.548 4.698 4.877 5.075 5.25 5.406 5.611 5.887 6.118 6.33 6.548 6.769 6.97 7.186 7.329 7.298 7.011 6.639 6.206 5.779 5.398 5.022 4.654 4.335 4.002 3.705 3.464 3.234 2.975 2.729 2.52 2.299 2.101 1.92 1.73 1.539 1.38 1.213 1.05 0.926 0.78 0.614 0.435 0.256 0.133 0.01 -0.189 -0.334 -0.481 -0.554 -0.708 -0.873 -1.041 -1.139 -1.321 -1.439 -1.537 -1.636 -1.858 -1.97 -2.105 -2.255 -2.423 -2.635 -2.941 -3.653
4       ,14420   ,KEBNE   ,16657897,Tue Nov 23 06:39:58 CET,Tue Nov 23 08:02:21 CET,0.0 0.602 0.802 0.955 1.085 1.207 1.319 1.407 1.541 1.604 1.674 1.721 1.866 1.926 2.035 2.128 2.219 2.262 2.347 2.431 2.557 2.628 2.699 2.814 2.926 3.028 3.119 3.206 3.346 3.478 3.585 3.719 3.837 3.959 4.093 4.241 4.391 4.534 4.689 4.847 5.007 5.203 5.414 5.612 5.841 6.046 6.226 6.435 6.644 6.739 6.616 6.18 5.685 5.233 4.831 4.445 4.071 3.708 3.371 3.054 2.778 2.51 2.256 1.985 1.719 1.472 1.228 1.028 0.835 0.611 0.374 0.177 -0.005 -0.188 -0.35 -0.529 -0.71 -0.892 -1.081 -1.201 -1.32 -1.498 -1.626 -1.767 -1.841 -1.991 -2.156 -2.345 -2.438 -2.612 -2.713 -2.821 -2.927 -3.128 -3.251 -3.39 -3.519 -3.667 -3.877 -4.111 -4.559
5       ,27385   ,KEBNE   ,16657898,Tue Nov 23 06:39:58 CET,Tue Nov 23 08:02:12 CET,0.0 0.31 0.447 0.605 0.734 0.823 0.898 0.972 1.119 1.183 1.245 1.282 1.422 1.478 1.585 1.695 1.798 1.844 1.942 2.048 2.209 2.295 2.362 2.458 2.567 2.677 2.778 2.872 2.981 3.077 3.174 3.321 3.461 3.578 3.718 3.868 4.002 4.158 4.335 4.533 4.73 4.918 5.117 5.333 5.561 5.777 6.023 6.297 6.564 6.763 6.77 6.44 6.04 5.635 5.268 4.882 4.511 4.172 3.858 3.532 3.247 2.986 2.725 2.464 2.217 1.991 1.763 1.559 1.377 1.2 1.04 0.908 0.752 0.587 0.471 0.347 0.201 0.045 -0.116 -0.223 -0.335 -0.522 -0.655 -0.786 -0.859 -1.007 -1.143 -1.292 -1.381 -1.556 -1.639 -1.735 -1.853 -2.101 -2.217 -2.349 -2.506 -2.649 -2.817 -3.065 -3.675
6       ,9826    ,KEBNE   ,16657899,Tue Nov 23 06:39:58 CET,Tue Nov 23 08:02:32 CET,0.0 0.186 0.318 0.45 0.553 0.639 0.728 0.827 0.993 1.066 1.136 1.167 1.31 1.378 1.503 1.623 1.745 1.807 1.914 2.017 2.168 2.257 2.338 2.45 2.581 2.716 2.822 2.915 3.033 3.146 3.269 3.414 3.539 3.653 3.777 3.915 4.051 4.209 4.383 4.547 4.735 4.955 5.171 5.374 5.593 5.806 6.031 6.305 6.595 6.791 6.806 6.476 6.029 5.51 5.034 4.647 4.29 3.947 3.653 3.36 3.105 2.871 2.621 2.374 2.15 1.953 1.741 1.535 1.361 1.173 0.984 0.829 0.661 0.474 0.325 0.184 0.036 -0.109 -0.245 -0.35 -0.454 -0.626 -0.758 -0.893 -0.967 -1.114 -1.272 -1.45 -1.533 -1.69 -1.758 -1.845 -1.944 -2.173 -2.299 -2.43 -2.574 -2.736 -2.902 -3.107 -3.611
7       ,26477   ,KEBNE   ,16657900,Tue Nov 23 06:39:57 CET,Tue Nov 23 08:03:24 CET,0.0 0.31 0.453 0.564 0.656 0.743 0.827 0.903 1.043 1.117 1.185 1.241 1.397 1.456 1.591 1.724 1.829 1.88 1.968 2.046 2.159 2.233 2.306 2.426 2.561 2.688 2.797 2.893 3.001 3.103 3.222 3.39 3.544 3.674 3.831 4.011 4.187 4.375 4.548 4.707 4.876 5.078 5.29 5.465 5.66 5.873 6.102 6.339 6.536 6.682 6.636 6.25 5.8 5.336 4.908 4.475 4.077 3.719 3.412 3.101 2.821 2.568 2.332 2.094 1.847 1.617 1.384 1.199 1.021 0.809 0.609 0.468 0.335 0.185 0.057 -0.096 -0.269 -0.448 -0.643 -0.767 -0.888 -1.07 -1.199 -1.336 -1.4 -1.543 -1.695 -1.853 -1.942 -2.112 -2.207 -2.298 -2.385 -2.624 -2.757 -2.881 -3.006 -3.169 -3.37 -3.595 -4.231
8       ,11323   ,KEBNE   ,16657901,Tue Nov 23 06:39:58 CET,Tue Nov 23 08:02:19 CET,0.0 0.494 0.711 0.819 0.904 1.004 1.105 1.199 1.413 1.507 1.581 1.646 1.807 1.879 1.992 2.112 2.249 2.306 2.41 2.518 2.679 2.792 2.892 3.005 3.11 3.228 3.349 3.484 3.658 3.791 3.905 4.051 4.192 4.321 4.45 4.583 4.711 4.864 5.041 5.221 5.407 5.594 5.76 5.932 6.167 6.395 6.631 6.848 7.06 7.27 7.31 7.091 6.758 6.304 5.845 5.456 5.102 4.735 4.392 4.017 3.69 3.429 3.189 2.952 2.715 2.482 2.216 2.003 1.822 1.617 1.414 1.238 1.062 0.904 0.765 0.589 0.406 0.212 0.013 -0.116 -0.25 -0.452 -0.597 -0.749 -0.822 -0.968 -1.145 -1.336 -1.427 -1.6 -1.729 -1.856 -1.985 -2.258 -2.398 -2.547 -2.691 -2.847 -3.03 -3.258 -3.871
9       ,28228   ,KEBNE   ,16657902,Tue Nov 23 06:39:57 CET,Tue Nov 23 08:02:17 CET,0.0 0.243 0.363 0.506 0.664 0.81 0.907 0.991 1.145 1.212 1.288 1.343 1.49 1.556 1.677 1.781 1.884 1.938 2.045 2.158 2.295 2.371 2.445 2.549 2.665 2.78 2.887 2.982 3.096 3.214 3.36 3.531 3.662 3.79 3.936 4.1 4.24 4.377 4.541 4.711 4.891 5.099 5.297 5.495 5.716 5.925 6.15 6.354 6.524 6.647 6.674 6.393 5.951 5.451 4.958 4.543 4.174 3.823 3.497 3.132 2.788 2.493 2.237 1.999 1.772 1.564 1.339 1.139 0.966 0.762 0.55 0.371 0.183 -0.003 -0.149 -0.297 -0.45 -0.619 -0.792 -0.906 -1.011 -1.169 -1.289 -1.421 -1.489 -1.627 -1.779 -1.946 -2.037 -2.21 -2.324 -2.435 -2.552 -2.839 -2.992 -3.14 -3.3 -3.484 -3.718 -4.029 -4.883
10      ,25933   ,KEBNE   ,16657903,Tue Nov 23 06:39:57 CET,Tue Nov 23 08:02:15 CET,0.0 0.201 0.371 0.505 0.629 0.756 0.863 0.952 1.105 1.185 1.256 1.303 1.455 1.514 1.612 1.72 1.852 1.911 2.011 2.112 2.255 2.342 2.432 2.578 2.72 2.858 2.99 3.093 3.209 3.322 3.434 3.568 3.69 3.829 3.996 4.158 4.298 4.458 4.635 4.796 4.949 5.145 5.375 5.572 5.777 5.98 6.189 6.4 6.62 6.802 6.771 6.46 6.1 5.719 5.332 4.907 4.515 4.141 3.809 3.479 3.158 2.866 2.606 2.355 2.127 1.933 1.716 1.513 1.338 1.156 0.954 0.781 0.614 0.454 0.336 0.216 0.086 -0.064 -0.237 -0.357 -0.477 -0.656 -0.778 -0.911 -0.981 -1.111 -1.258 -1.422 -1.509 -1.683 -1.779 -1.877 -1.985 -2.211 -2.321 -2.449 -2.613 -2.803 -3.03 -3.261 -3.664
