Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20611   ,KEBNE   ,16657924,Tue Nov 23 06:42:01 CET,Tue Nov 23 08:04:08 CET,0.0 0.621 0.856 1.027 1.19 1.333 1.46 1.58 1.782 1.878 1.97 2.069 2.234 2.321 2.478 2.626 2.774 2.845 2.971 3.092 3.271 3.386 3.499 3.668 3.831 3.996 4.165 4.322 4.507 4.685 4.873 5.094 5.301 5.493 5.698 5.93 6.152 6.411 6.681 6.961 7.274 7.607 7.982 8.328 8.708 9.12 9.541 10.006 10.493 10.844 11.017 10.728 10.225 9.65 9.138 8.688 8.243 7.774 7.319 6.9 6.549 6.227 5.935 5.64 5.353 5.074 4.754 4.468 4.217 3.963 3.707 3.491 3.271 3.046 2.876 2.703 2.511 2.305 2.08 1.919 1.764 1.523 1.359 1.207 1.128 0.946 0.746 0.537 0.428 0.235 0.066 -0.072 -0.229 -0.558 -0.737 -0.934 -1.153 -1.383 -1.662 -2.047 -3.279
2       ,2949    ,KEBNE   ,16657925,Tue Nov 23 06:42:01 CET,Tue Nov 23 08:04:14 CET,0.0 0.488 0.754 0.917 1.081 1.238 1.367 1.482 1.705 1.821 1.93 2.048 2.216 2.311 2.492 2.667 2.824 2.902 3.051 3.18 3.373 3.5 3.614 3.777 3.943 4.093 4.23 4.367 4.55 4.721 4.902 5.139 5.349 5.545 5.792 6.066 6.313 6.554 6.83 7.15 7.455 7.793 8.175 8.562 8.972 9.35 9.75 10.221 10.732 11.194 11.469 11.164 10.661 10.137 9.602 9.086 8.619 8.157 7.746 7.332 6.966 6.624 6.28 5.979 5.704 5.418 5.128 4.866 4.631 4.408 4.175 3.982 3.781 3.565 3.387 3.201 3.019 2.822 2.62 2.478 2.329 2.122 1.964 1.78 1.682 1.47 1.257 1.05 0.93 0.72 0.532 0.397 0.241 -0.132 -0.319 -0.506 -0.729 -0.966 -1.23 -1.661 -2.652
3       ,22366   ,KEBNE   ,16657926,Tue Nov 23 06:43:02 CET,Tue Nov 23 08:04:40 CET,0.0 0.559 0.817 1.042 1.245 1.405 1.549 1.71 2.041 2.184 2.304 2.432 2.616 2.714 2.899 3.068 3.221 3.291 3.441 3.595 3.81 3.958 4.113 4.325 4.518 4.702 4.873 5.036 5.269 5.487 5.686 5.911 6.112 6.311 6.541 6.795 7.052 7.354 7.68 8.002 8.317 8.673 9.063 9.425 9.844 10.241 10.628 11.042 11.391 11.647 11.703 11.332 10.898 10.478 10.023 9.641 9.313 8.936 8.523 8.053 7.657 7.304 6.959 6.64 6.336 6.053 5.743 5.436 5.165 4.888 4.596 4.369 4.135 3.888 3.695 3.493 3.29 3.08 2.849 2.686 2.525 2.271 2.097 1.9 1.796 1.591 1.37 1.136 0.997 0.769 0.562 0.418 0.264 -0.077 -0.266 -0.477 -0.696 -0.953 -1.253 -1.655 -2.966
4       ,25186   ,KEBNE   ,16657927,Tue Nov 23 06:43:02 CET,Tue Nov 23 08:04:24 CET,0.0 0.376 0.575 0.753 0.929 1.08 1.23 1.376 1.647 1.768 1.882 2.008 2.168 2.251 2.428 2.595 2.76 2.837 2.98 3.117 3.309 3.438 3.545 3.69 3.855 4.028 4.196 4.35 4.56 4.763 4.942 5.16 5.366 5.555 5.777 6.035 6.284 6.554 6.843 7.134 7.442 7.824 8.243 8.662 9.143 9.563 10.088 10.612 10.967 11.27 11.349 11.032 10.491 9.776 9.118 8.518 7.957 7.476 7.033 6.596 6.234 5.902 5.565 5.234 4.938 4.659 4.35 4.06 3.817 3.556 3.292 3.075 2.838 2.588 2.384 2.191 1.999 1.793 1.558 1.389 1.216 0.938 0.754 0.572 0.479 0.288 0.076 -0.155 -0.26 -0.448 -0.626 -0.769 -0.935 -1.287 -1.471 -1.672 -1.889 -2.12 -2.385 -2.78 -4.16
5       ,19942   ,KEBNE   ,16657928,Tue Nov 23 06:43:03 CET,Tue Nov 23 08:06:03 CET,0.0 0.407 0.628 0.847 1.036 1.197 1.335 1.467 1.721 1.832 1.932 2.041 2.211 2.313 2.49 2.664 2.829 2.903 3.035 3.162 3.374 3.509 3.639 3.835 4.026 4.201 4.371 4.537 4.741 4.943 5.134 5.353 5.573 5.798 6.055 6.346 6.619 6.903 7.186 7.443 7.685 7.975 8.291 8.567 8.907 9.276 9.636 9.945 10.244 10.468 10.365 9.836 9.231 8.633 8.029 7.426 6.869 6.369 5.926 5.426 4.971 4.593 4.236 3.891 3.567 3.268 2.967 2.686 2.407 2.107 1.824 1.603 1.37 1.12 0.922 0.735 0.542 0.324 0.107 -0.037 -0.189 -0.458 -0.652 -0.834 -0.931 -1.135 -1.344 -1.562 -1.679 -1.887 -2.087 -2.251 -2.413 -2.758 -2.951 -3.138 -3.35 -3.617 -3.951 -4.328 -5.232
6       ,21134   ,KEBNE   ,16657929,Tue Nov 23 06:44:04 CET,Tue Nov 23 08:07:36 CET,0.0 1.062 1.326 1.548 1.743 1.91 2.059 2.195 2.434 2.545 2.646 2.75 2.915 3.006 3.187 3.357 3.505 3.572 3.72 3.877 4.098 4.233 4.366 4.547 4.716 4.888 5.055 5.228 5.458 5.665 5.844 6.057 6.276 6.492 6.722 6.971 7.218 7.501 7.792 8.065 8.326 8.659 9.087 9.46 9.839 10.218 10.569 10.894 11.262 11.621 11.843 11.558 11.023 10.482 9.947 9.403 8.88 8.39 7.952 7.487 7.076 6.699 6.337 6.021 5.724 5.431 5.149 4.901 4.659 4.39 4.112 3.871 3.622 3.385 3.19 2.975 2.748 2.523 2.297 2.14 1.981 1.734 1.551 1.349 1.246 1.031 0.801 0.556 0.434 0.238 0.036 -0.114 -0.259 -0.57 -0.753 -0.942 -1.16 -1.424 -1.747 -2.231 -3.339
7       ,17742   ,KEBNE   ,16657930,Tue Nov 23 06:44:04 CET,Tue Nov 23 08:06:36 CET,0.0 0.367 0.59 0.78 0.952 1.102 1.22 1.335 1.557 1.663 1.763 1.883 2.059 2.149 2.311 2.467 2.621 2.697 2.841 2.967 3.137 3.253 3.358 3.509 3.667 3.812 3.956 4.104 4.295 4.473 4.638 4.848 5.058 5.253 5.465 5.709 5.959 6.217 6.493 6.776 7.074 7.4 7.7 7.991 8.35 8.695 9.046 9.408 9.756 10.007 10.094 9.895 9.35 8.748 8.208 7.665 7.196 6.721 6.266 5.841 5.462 5.123 4.813 4.498 4.197 3.929 3.634 3.358 3.121 2.882 2.625 2.403 2.174 1.944 1.772 1.594 1.401 1.191 0.962 0.798 0.635 0.379 0.205 0.045 -0.039 -0.212 -0.407 -0.613 -0.712 -0.904 -1.087 -1.227 -1.379 -1.691 -1.851 -2.018 -2.216 -2.451 -2.743 -3.095 -3.895
8       ,25745   ,KEBNE   ,16657931,Tue Nov 23 06:44:04 CET,Tue Nov 23 08:07:20 CET,0.0 0.937 1.169 1.341 1.489 1.643 1.777 1.883 2.079 2.167 2.253 2.357 2.524 2.616 2.796 2.97 3.131 3.207 3.353 3.486 3.679 3.802 3.92 4.088 4.251 4.404 4.557 4.707 4.897 5.082 5.248 5.455 5.671 5.882 6.12 6.383 6.646 6.963 7.304 7.634 7.953 8.275 8.662 9.068 9.463 9.94 10.51 10.967 11.328 11.608 11.597 11.292 10.879 10.336 9.803 9.286 8.833 8.403 7.998 7.585 7.186 6.799 6.442 6.131 5.825 5.53 5.233 4.967 4.744 4.546 4.353 4.179 3.976 3.739 3.565 3.39 3.199 3.003 2.799 2.654 2.505 2.278 2.115 1.934 1.842 1.67 1.478 1.269 1.166 0.972 0.788 0.657 0.524 0.248 0.072 -0.133 -0.342 -0.592 -0.881 -1.211 -2.07
9       ,12361   ,KEBNE   ,16657932,Tue Nov 23 06:44:04 CET,Tue Nov 23 08:06:46 CET,0.0 0.589 0.891 1.118 1.323 1.525 1.681 1.795 1.997 2.095 2.201 2.339 2.521 2.617 2.782 2.949 3.141 3.234 3.399 3.562 3.789 3.917 4.033 4.201 4.366 4.521 4.671 4.826 5.014 5.196 5.367 5.58 5.794 5.996 6.236 6.483 6.728 6.998 7.248 7.52 7.848 8.236 8.661 9.1 9.607 10.096 10.572 11.042 11.511 11.886 12.171 12.25 11.942 11.411 10.81 10.196 9.656 9.218 8.863 8.445 8.081 7.752 7.407 7.079 6.776 6.5 6.23 5.985 5.754 5.507 5.237 5.018 4.8 4.563 4.359 4.148 3.944 3.738 3.524 3.369 3.213 2.976 2.795 2.596 2.495 2.278 2.067 1.852 1.733 1.537 1.374 1.233 1.066 0.741 0.582 0.391 0.168 -0.077 -0.374 -0.776 -1.817
10      ,20210   ,KEBNE   ,16657933,Tue Nov 23 06:44:04 CET,Tue Nov 23 08:07:24 CET,0.0 0.742 0.968 1.133 1.29 1.467 1.628 1.749 1.976 2.079 2.176 2.288 2.449 2.531 2.704 2.879 3.043 3.118 3.262 3.407 3.607 3.733 3.856 4.031 4.2 4.361 4.515 4.661 4.862 5.066 5.247 5.472 5.696 5.89 6.095 6.331 6.564 6.844 7.159 7.45 7.757 8.127 8.558 8.97 9.404 9.852 10.322 10.726 11.102 11.329 11.242 10.857 10.307 9.7 9.098 8.527 7.981 7.436 6.968 6.502 6.114 5.774 5.463 5.169 4.862 4.559 4.23 3.921 3.661 3.427 3.183 2.969 2.763 2.541 2.365 2.185 1.998 1.811 1.602 1.456 1.3 1.056 0.892 0.719 0.635 0.453 0.257 0.052 -0.056 -0.254 -0.427 -0.555 -0.686 -0.932 -1.084 -1.268 -1.468 -1.688 -1.976 -2.475 -3.753
