Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4679    ,KEBNE   ,16658364,Tue Nov 23 09:03:28 CET,Tue Nov 23 10:21:56 CET,0.0 0.611 0.876 1.065 1.236 1.392 1.51 1.618 1.831 1.92 2.002 2.066 2.253 2.333 2.484 2.609 2.729 2.789 2.9 3.007 3.163 3.268 3.364 3.494 3.611 3.725 3.839 3.943 4.095 4.241 4.363 4.5 4.637 4.783 4.95 5.128 5.294 5.457 5.634 5.834 6.045 6.273 6.508 6.731 6.968 7.204 7.439 7.667 7.908 8.083 8.043 7.735 7.334 6.907 6.504 6.147 5.803 5.468 5.183 4.883 4.599 4.338 4.095 3.87 3.649 3.433 3.219 3.038 2.884 2.717 2.544 2.387 2.22 2.054 1.93 1.801 1.647 1.489 1.331 1.22 1.112 0.939 0.827 0.708 0.64 0.509 0.362 0.191 0.103 -0.091 -0.181 -0.28 -0.389 -0.6 -0.701 -0.826 -0.99 -1.173 -1.348 -1.579 -2.052
2       ,29694   ,KEBNE   ,16658365,Tue Nov 23 09:04:28 CET,Tue Nov 23 10:23:13 CET,0.0 0.734 1.007 1.221 1.397 1.546 1.668 1.765 1.952 2.052 2.141 2.202 2.389 2.471 2.644 2.807 2.946 3.008 3.124 3.228 3.372 3.47 3.581 3.737 3.877 4.01 4.132 4.242 4.371 4.508 4.652 4.821 4.98 5.117 5.264 5.435 5.614 5.807 6.014 6.225 6.435 6.675 6.956 7.236 7.512 7.787 8.079 8.372 8.624 8.777 8.742 8.439 8.041 7.636 7.258 6.894 6.559 6.234 5.941 5.637 5.377 5.134 4.906 4.686 4.456 4.253 4.065 3.887 3.714 3.537 3.362 3.212 3.047 2.872 2.742 2.615 2.479 2.328 2.157 2.038 1.925 1.76 1.654 1.542 1.479 1.329 1.174 1.03 0.959 0.775 0.693 0.595 0.494 0.282 0.155 0.002 -0.191 -0.391 -0.602 -0.866 -1.4
3       ,24283   ,KEBNE   ,16658366,Tue Nov 23 09:05:29 CET,Tue Nov 23 10:27:04 CET,0.0 0.567 0.831 1.065 1.254 1.415 1.556 1.663 1.857 1.955 2.047 2.112 2.299 2.377 2.52 2.651 2.768 2.82 2.927 3.041 3.209 3.32 3.42 3.543 3.658 3.789 3.924 4.037 4.186 4.343 4.485 4.632 4.771 4.907 5.059 5.229 5.405 5.587 5.766 5.943 6.111 6.297 6.512 6.749 7.002 7.233 7.486 7.749 7.952 8.098 8.042 7.629 7.176 6.757 6.346 5.957 5.608 5.272 4.984 4.667 4.373 4.098 3.831 3.585 3.364 3.166 2.935 2.726 2.56 2.39 2.206 2.042 1.868 1.692 1.569 1.428 1.274 1.139 0.985 0.866 0.736 0.54 0.417 0.286 0.213 0.06 -0.094 -0.255 -0.346 -0.551 -0.621 -0.713 -0.826 -1.059 -1.18 -1.329 -1.515 -1.706 -1.931 -2.246 -3.049
4       ,7604    ,KEBNE   ,16658367,Tue Nov 23 09:05:28 CET,Tue Nov 23 10:28:48 CET,0.0 0.719 1.005 1.252 1.447 1.599 1.735 1.853 2.069 2.16 2.248 2.3 2.472 2.542 2.687 2.83 2.954 3.018 3.145 3.258 3.41 3.499 3.586 3.709 3.831 3.966 4.104 4.227 4.38 4.516 4.642 4.796 4.944 5.1 5.273 5.446 5.609 5.783 5.994 6.221 6.417 6.622 6.869 7.11 7.378 7.639 7.887 8.149 8.401 8.519 8.443 8.125 7.71 7.289 6.881 6.492 6.149 5.808 5.51 5.223 4.956 4.707 4.465 4.25 4.052 3.85 3.634 3.448 3.292 3.117 2.916 2.749 2.577 2.404 2.281 2.148 2.005 1.87 1.71 1.591 1.488 1.335 1.215 1.077 1.006 0.879 0.737 0.582 0.502 0.309 0.223 0.116 0.002 -0.261 -0.407 -0.538 -0.665 -0.845 -1.085 -1.361 -1.935
5       ,11886   ,KEBNE   ,16658368,Tue Nov 23 09:05:28 CET,Tue Nov 23 10:29:07 CET,0.0 0.569 0.777 0.912 1.044 1.18 1.313 1.431 1.629 1.73 1.83 1.903 2.086 2.152 2.285 2.422 2.561 2.626 2.739 2.847 3.017 3.125 3.221 3.352 3.47 3.585 3.7 3.812 3.961 4.09 4.203 4.349 4.498 4.637 4.796 4.966 5.123 5.305 5.506 5.702 5.892 6.126 6.376 6.608 6.883 7.138 7.391 7.663 7.92 8.085 8.053 7.743 7.311 6.83 6.432 6.067 5.681 5.33 5.028 4.716 4.451 4.219 4.007 3.795 3.584 3.396 3.185 2.982 2.822 2.668 2.492 2.329 2.169 2.009 1.874 1.725 1.575 1.43 1.286 1.175 1.058 0.9 0.793 0.682 0.619 0.468 0.297 0.11 0.02 -0.169 -0.256 -0.363 -0.472 -0.696 -0.819 -0.947 -1.092 -1.295 -1.573 -1.892 -2.52
6       ,4295    ,KEBNE   ,16658369,Tue Nov 23 09:06:35 CET,Tue Nov 23 10:25:02 CET,0.0 0.458 0.743 0.951 1.14 1.286 1.409 1.516 1.718 1.825 1.93 2.02 2.221 2.294 2.423 2.551 2.676 2.742 2.873 2.99 3.146 3.247 3.348 3.505 3.654 3.798 3.934 4.055 4.204 4.344 4.484 4.648 4.793 4.929 5.082 5.25 5.4 5.576 5.762 5.943 6.138 6.345 6.567 6.786 7.036 7.296 7.565 7.829 8.077 8.258 8.217 7.838 7.396 6.974 6.585 6.226 5.914 5.599 5.303 5.01 4.751 4.512 4.294 4.093 3.892 3.681 3.47 3.277 3.089 2.911 2.737 2.595 2.443 2.269 2.127 1.983 1.848 1.7 1.541 1.432 1.316 1.139 1.004 0.855 0.778 0.631 0.486 0.333 0.248 0.051 -0.014 -0.11 -0.222 -0.466 -0.606 -0.754 -0.898 -1.056 -1.241 -1.495 -2.25
7       ,12323   ,KEBNE   ,16658370,Tue Nov 23 09:07:32 CET,Tue Nov 23 10:31:31 CET,0.0 0.55 0.776 1.003 1.183 1.324 1.449 1.541 1.704 1.799 1.891 1.944 2.126 2.198 2.349 2.502 2.65 2.715 2.829 2.947 3.111 3.207 3.305 3.457 3.594 3.724 3.841 3.942 4.091 4.231 4.351 4.505 4.655 4.788 4.954 5.148 5.314 5.489 5.693 5.909 6.114 6.327 6.559 6.772 7.009 7.284 7.573 7.845 8.1 8.296 8.303 8.005 7.658 7.266 6.845 6.449 6.078 5.742 5.448 5.147 4.903 4.675 4.44 4.192 3.968 3.771 3.539 3.327 3.154 2.978 2.782 2.622 2.453 2.269 2.125 1.972 1.823 1.674 1.523 1.422 1.32 1.149 1.018 0.884 0.818 0.691 0.548 0.391 0.318 0.126 0.024 -0.083 -0.191 -0.435 -0.564 -0.701 -0.854 -1.027 -1.244 -1.582 -2.31
8       ,13097   ,KEBNE   ,16658371,Tue Nov 23 09:07:33 CET,Tue Nov 23 10:30:44 CET,0.0 0.694 1.005 1.215 1.387 1.539 1.679 1.796 2.017 2.115 2.191 2.242 2.438 2.512 2.644 2.79 2.929 2.989 3.099 3.198 3.347 3.446 3.535 3.654 3.769 3.903 4.034 4.152 4.302 4.431 4.551 4.711 4.865 5.005 5.165 5.335 5.495 5.672 5.849 6.038 6.252 6.474 6.702 6.961 7.265 7.556 7.846 8.136 8.376 8.489 8.39 8.074 7.702 7.275 6.856 6.478 6.128 5.811 5.527 5.215 4.961 4.724 4.482 4.259 4.043 3.833 3.63 3.458 3.301 3.143 2.971 2.821 2.661 2.488 2.352 2.207 2.046 1.886 1.721 1.611 1.494 1.303 1.179 1.044 0.975 0.82 0.655 0.5 0.414 0.211 0.122 0.029 -0.058 -0.26 -0.379 -0.501 -0.639 -0.804 -0.962 -1.208 -2.209
9       ,30537   ,KEBNE   ,16658372,Tue Nov 23 09:07:33 CET,Tue Nov 23 10:30:07 CET,0.0 0.439 0.698 0.9 1.041 1.171 1.285 1.391 1.618 1.715 1.795 1.865 2.053 2.127 2.286 2.424 2.549 2.611 2.729 2.851 3.017 3.11 3.205 3.353 3.485 3.605 3.721 3.847 4.003 4.141 4.284 4.454 4.622 4.779 4.94 5.113 5.288 5.488 5.677 5.859 6.05 6.268 6.518 6.758 7.02 7.279 7.574 7.869 8.152 8.355 8.302 7.976 7.543 7.126 6.756 6.361 5.969 5.586 5.277 4.965 4.668 4.423 4.18 3.94 3.727 3.534 3.333 3.158 3.006 2.824 2.629 2.466 2.298 2.129 1.996 1.85 1.703 1.549 1.385 1.274 1.16 0.981 0.865 0.747 0.676 0.517 0.364 0.21 0.132 -0.056 -0.126 -0.218 -0.309 -0.504 -0.623 -0.762 -0.912 -1.063 -1.234 -1.463 -2.015
10      ,18987   ,KEBNE   ,16658373,Tue Nov 23 09:08:34 CET,Tue Nov 23 10:30:12 CET,0.0 0.528 0.77 0.941 1.08 1.212 1.338 1.464 1.693 1.787 1.876 1.971 2.169 2.253 2.398 2.523 2.644 2.706 2.837 2.968 3.142 3.238 3.33 3.457 3.579 3.71 3.843 3.972 4.128 4.269 4.397 4.555 4.717 4.861 5.008 5.195 5.372 5.564 5.793 5.996 6.177 6.417 6.699 6.954 7.222 7.473 7.732 8.025 8.284 8.413 8.421 8.153 7.748 7.324 6.891 6.494 6.147 5.821 5.532 5.222 4.942 4.688 4.458 4.248 4.056 3.87 3.67 3.49 3.322 3.137 2.937 2.784 2.64 2.478 2.342 2.218 2.085 1.934 1.79 1.677 1.55 1.369 1.246 1.122 1.055 0.89 0.716 0.551 0.468 0.281 0.201 0.096 -0.006 -0.223 -0.333 -0.46 -0.628 -0.835 -1.091 -1.429 -1.894
