Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23900   ,KEBNE   ,16658584,Tue Nov 23 10:01:59 CET,Tue Nov 23 11:29:36 CET,0.0 1.096 1.45 1.721 1.931 2.109 2.254 2.412 2.747 2.888 3.012 3.16 3.348 3.467 3.683 3.864 4.042 4.134 4.309 4.464 4.688 4.845 4.995 5.222 5.448 5.663 5.863 6.059 6.308 6.538 6.746 6.99 7.227 7.455 7.726 8.037 8.319 8.602 8.942 9.305 9.657 10.079 10.551 10.967 11.494 12.145 12.844 13.566 14.349 15.145 15.845 16.04 15.821 15.422 15.091 14.731 14.308 13.935 13.622 13.271 12.951 12.678 12.422 12.173 11.905 11.649 11.392 11.177 10.992 10.783 10.552 10.363 10.165 9.95 9.781 9.615 9.433 9.245 9.052 8.913 8.776 8.548 8.382 8.221 8.139 7.958 7.765 7.574 7.469 7.292 7.122 7.008 6.886 6.602 6.449 6.273 6.081 5.86 5.564 5.167 4.064
2       ,16449   ,KEBNE   ,16658585,Tue Nov 23 10:03:00 CET,Tue Nov 23 11:24:54 CET,0.0 0.889 1.189 1.457 1.672 1.853 2.031 2.194 2.488 2.625 2.756 2.933 3.136 3.259 3.457 3.648 3.837 3.927 4.121 4.312 4.568 4.732 4.879 5.103 5.33 5.541 5.751 5.946 6.189 6.425 6.649 6.917 7.167 7.398 7.661 7.968 8.286 8.616 8.943 9.298 9.661 10.053 10.513 11.01 11.577 12.183 12.918 13.695 14.502 15.323 16.002 16.171 15.982 15.657 15.305 14.916 14.521 14.134 13.785 13.453 13.156 12.874 12.598 12.32 12.097 11.89 11.63 11.411 11.228 11.028 10.822 10.646 10.449 10.237 10.075 9.911 9.732 9.539 9.351 9.227 9.092 8.877 8.726 8.565 8.481 8.309 8.113 7.901 7.798 7.635 7.496 7.37 7.241 6.972 6.815 6.657 6.465 6.217 5.919 5.496 4.317
3       ,28574   ,KEBNE   ,16658586,Tue Nov 23 10:03:00 CET,Tue Nov 23 11:27:26 CET,0.0 1.02 1.391 1.632 1.838 2.022 2.191 2.354 2.648 2.776 2.901 3.082 3.278 3.406 3.646 3.85 4.042 4.137 4.313 4.476 4.724 4.911 5.087 5.311 5.531 5.751 5.941 6.116 6.341 6.572 6.814 7.088 7.347 7.593 7.843 8.136 8.454 8.769 9.077 9.41 9.748 10.138 10.585 11.012 11.514 12.124 12.804 13.485 14.226 15.065 15.767 15.862 15.651 15.334 14.975 14.575 14.185 13.8 13.459 13.118 12.808 12.51 12.225 11.951 11.68 11.419 11.163 10.943 10.732 10.508 10.285 10.098 9.918 9.748 9.587 9.401 9.223 9.041 8.851 8.715 8.572 8.34 8.177 8.019 7.936 7.749 7.554 7.364 7.265 7.097 6.944 6.819 6.677 6.369 6.19 5.995 5.789 5.539 5.216 4.842 3.929
4       ,19970   ,KEBNE   ,16658587,Tue Nov 23 10:03:00 CET,Tue Nov 23 11:24:09 CET,0.0 0.75 1.106 1.363 1.572 1.751 1.913 2.077 2.376 2.499 2.623 2.821 3.009 3.12 3.333 3.53 3.717 3.805 3.984 4.163 4.417 4.559 4.702 4.929 5.148 5.36 5.553 5.728 5.955 6.187 6.418 6.707 6.965 7.179 7.419 7.697 7.99 8.316 8.669 9.067 9.494 9.954 10.438 10.898 11.48 12.174 12.933 13.72 14.539 15.282 15.895 16.046 15.811 15.477 15.133 14.731 14.319 13.947 13.577 13.194 12.902 12.625 12.34 12.086 11.837 11.596 11.328 11.094 10.904 10.702 10.494 10.311 10.117 9.932 9.784 9.624 9.464 9.277 9.073 8.936 8.797 8.587 8.436 8.281 8.198 8.024 7.839 7.643 7.54 7.364 7.182 7.045 6.908 6.617 6.447 6.23 5.987 5.72 5.42 5.107 3.464
5       ,17129   ,KEBNE   ,16658588,Tue Nov 23 10:03:00 CET,Tue Nov 23 11:25:33 CET,0.0 0.8 1.115 1.372 1.589 1.785 1.959 2.12 2.423 2.568 2.707 2.883 3.069 3.184 3.388 3.601 3.805 3.899 4.084 4.268 4.533 4.688 4.845 5.084 5.303 5.512 5.707 5.892 6.151 6.415 6.664 6.949 7.202 7.435 7.708 8.019 8.306 8.633 8.992 9.361 9.732 10.117 10.567 11.013 11.546 12.178 12.867 13.556 14.318 15.103 15.848 16.109 15.915 15.578 15.169 14.751 14.415 14.109 13.812 13.5 13.195 12.898 12.612 12.348 12.095 11.839 11.54 11.286 11.096 10.891 10.688 10.516 10.336 10.146 9.986 9.816 9.642 9.451 9.238 9.106 8.976 8.744 8.585 8.436 8.351 8.164 7.976 7.782 7.677 7.497 7.33 7.204 7.067 6.775 6.616 6.442 6.24 6.016 5.738 5.407 4.208
6       ,28241   ,KEBNE   ,16658589,Tue Nov 23 10:04:02 CET,Tue Nov 23 11:27:17 CET,0.0 0.707 1.04 1.295 1.49 1.666 1.821 1.96 2.261 2.412 2.548 2.72 2.912 3.034 3.262 3.46 3.65 3.747 3.942 4.129 4.385 4.543 4.689 4.893 5.085 5.277 5.468 5.657 5.895 6.115 6.322 6.58 6.833 7.078 7.383 7.694 7.972 8.31 8.683 9.044 9.418 9.865 10.357 10.851 11.437 12.085 12.81 13.511 14.244 15.046 15.702 15.841 15.67 15.312 14.907 14.501 14.121 13.745 13.393 13.052 12.741 12.454 12.192 11.927 11.667 11.423 11.177 10.95 10.748 10.539 10.309 10.121 9.915 9.705 9.558 9.402 9.234 9.05 8.847 8.715 8.588 8.378 8.215 8.054 7.977 7.793 7.581 7.369 7.261 7.079 6.91 6.795 6.675 6.409 6.243 6.051 5.849 5.614 5.351 5.009 3.503
7       ,7391    ,KEBNE   ,16658590,Tue Nov 23 10:05:03 CET,Tue Nov 23 11:31:32 CET,0.0 0.89 1.225 1.472 1.663 1.822 1.986 2.15 2.443 2.584 2.714 2.884 3.079 3.189 3.397 3.621 3.824 3.912 4.079 4.236 4.465 4.622 4.768 4.985 5.196 5.408 5.625 5.816 6.053 6.287 6.512 6.789 7.059 7.298 7.57 7.873 8.154 8.453 8.772 9.142 9.571 10.056 10.563 11.054 11.642 12.287 13.032 13.862 14.713 15.494 16.117 16.324 16.146 15.772 15.407 15.002 14.573 14.188 13.861 13.52 13.198 12.919 12.656 12.381 12.125 11.901 11.662 11.435 11.231 11.021 10.793 10.606 10.417 10.215 10.052 9.882 9.723 9.551 9.349 9.213 9.082 8.873 8.716 8.552 8.473 8.303 8.109 7.917 7.82 7.644 7.467 7.34 7.198 6.896 6.719 6.525 6.326 6.087 5.809 5.461 4.512
8       ,24732   ,KEBNE   ,16658591,Tue Nov 23 10:05:03 CET,Tue Nov 23 11:32:26 CET,0.0 0.932 1.252 1.5 1.726 1.954 2.134 2.293 2.612 2.755 2.877 3.057 3.25 3.36 3.557 3.754 3.955 4.047 4.224 4.397 4.641 4.798 4.948 5.147 5.348 5.537 5.718 5.911 6.17 6.398 6.603 6.859 7.11 7.367 7.648 7.938 8.228 8.551 8.905 9.284 9.687 10.12 10.598 11.095 11.685 12.297 12.984 13.771 14.585 15.339 15.887 15.96 15.747 15.411 15.061 14.668 14.294 13.946 13.619 13.258 12.935 12.632 12.347 12.067 11.791 11.556 11.307 11.085 10.889 10.675 10.456 10.28 10.107 9.928 9.778 9.612 9.432 9.251 9.069 8.926 8.78 8.566 8.403 8.242 8.158 7.971 7.773 7.552 7.439 7.265 7.112 6.985 6.837 6.538 6.384 6.2 5.999 5.789 5.547 5.218 3.717
9       ,12400   ,KEBNE   ,16658592,Tue Nov 23 10:06:04 CET,Tue Nov 23 11:28:18 CET,0.0 0.821 1.178 1.434 1.654 1.857 2.041 2.202 2.49 2.637 2.783 2.972 3.168 3.28 3.488 3.686 3.875 3.971 4.161 4.334 4.578 4.741 4.893 5.097 5.295 5.49 5.684 5.866 6.082 6.298 6.516 6.781 7.032 7.283 7.581 7.905 8.228 8.587 8.947 9.305 9.677 10.081 10.555 11.03 11.562 12.133 12.765 13.522 14.405 15.23 15.798 15.948 15.801 15.462 15.064 14.659 14.294 13.932 13.59 13.242 12.916 12.634 12.365 12.1 11.856 11.618 11.338 11.077 10.868 10.66 10.446 10.271 10.08 9.877 9.715 9.539 9.371 9.206 9.023 8.899 8.765 8.561 8.413 8.242 8.152 7.968 7.798 7.613 7.503 7.325 7.158 7.034 6.908 6.617 6.447 6.274 6.096 5.878 5.611 5.205 3.915
10      ,27232   ,KEBNE   ,16658593,Tue Nov 23 10:06:04 CET,Tue Nov 23 11:28:28 CET,0.0 0.73 1.011 1.276 1.483 1.651 1.826 2.0 2.315 2.456 2.593 2.791 2.982 3.092 3.291 3.468 3.654 3.751 3.921 4.074 4.285 4.442 4.615 4.856 5.08 5.281 5.474 5.66 5.891 6.112 6.332 6.621 6.889 7.133 7.39 7.662 7.954 8.273 8.591 8.945 9.331 9.748 10.211 10.667 11.181 11.733 12.388 13.098 13.868 14.731 15.578 16.086 16.252 16.208 16.073 15.919 15.726 15.508 15.294 15.067 14.859 14.658 14.472 14.29 14.102 13.924 13.722 13.534 13.376 13.215 13.038 12.882 12.717 12.533 12.387 12.246 12.106 11.948 11.772 11.658 11.534 11.324 11.18 11.028 10.948 10.773 10.587 10.392 10.287 10.118 9.937 9.804 9.671 9.38 9.216 9.027 8.819 8.584 8.281 7.906 6.703
