Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15744   ,KEBNE   ,17019380,Wed Dec 22 02:34:15 CET,Wed Dec 22 03:57:24 CET,0.0 1.029 1.344 1.6 1.821 1.995 2.158 2.321 2.608 2.74 2.876 2.922 3.283 3.411 3.651 3.866 4.054 4.151 4.348 4.543 4.82 4.985 5.143 5.381 5.625 5.858 6.088 6.311 6.579 6.84 7.095 7.404 7.696 7.98 8.322 8.698 9.051 9.434 9.859 10.297 10.765 11.314 11.922 12.515 13.22 14.032 14.971 15.975 17.115 18.396 19.77 20.5 20.667 20.608 20.321 19.994 19.659 19.269 18.885 18.48 18.1 17.74 17.43 17.16 16.9 16.645 16.368 16.122 15.908 15.661 15.386 15.152 14.889 14.608 14.379 14.143 13.911 13.675 13.426 13.266 13.098 12.805 12.621 12.445 12.356 12.169 11.95 11.724 11.609 11.282 11.254 11.124 10.982 10.655 10.473 10.272 10.054 9.82 9.584 9.214 7.837
2       ,13383   ,KEBNE   ,17019381,Wed Dec 22 02:34:18 CET,Wed Dec 22 03:53:17 CET,0.0 1.053 1.349 1.578 1.789 1.982 2.165 2.33 2.605 2.738 2.871 2.889 3.231 3.335 3.521 3.729 3.946 4.048 4.245 4.438 4.722 4.895 5.052 5.285 5.523 5.753 5.971 6.183 6.463 6.727 6.975 7.288 7.596 7.884 8.219 8.592 8.949 9.346 9.771 10.21 10.669 11.186 11.776 12.385 13.125 13.95 14.857 15.827 16.888 18.066 19.219 19.811 19.985 19.899 19.67 19.352 19.035 18.706 18.354 18.003 17.667 17.349 17.065 16.798 16.5 16.193 15.87 15.612 15.407 15.153 14.881 14.664 14.437 14.207 14.026 13.841 13.664 13.464 13.236 13.086 12.946 12.715 12.549 12.373 12.278 12.077 11.862 11.627 11.514 11.182 11.11 10.965 10.819 10.48 10.3 10.116 9.908 9.68 9.418 9.04 7.673
3       ,27731   ,KEBNE   ,17019382,Wed Dec 22 02:34:15 CET,Wed Dec 22 03:55:45 CET,0.0 1.187 1.513 1.769 1.989 2.18 2.354 2.524 2.824 2.967 3.111 3.15 3.489 3.594 3.799 3.999 4.179 4.268 4.462 4.645 4.908 5.082 5.248 5.495 5.731 5.956 6.167 6.373 6.646 6.909 7.161 7.456 7.739 8.02 8.346 8.718 9.073 9.462 9.884 10.327 10.812 11.357 11.949 12.549 13.265 14.054 14.954 15.965 17.122 18.349 19.576 20.334 20.447 20.049 19.48 18.945 18.434 17.941 17.509 17.048 16.619 16.221 15.84 15.489 15.165 14.853 14.521 14.22 13.955 13.695 13.434 13.21 12.979 12.727 12.518 12.313 12.11 11.884 11.647 11.496 11.339 11.075 10.894 10.712 10.613 10.403 10.19 9.969 9.844 9.514 9.499 9.37 9.232 8.92 8.747 8.553 8.359 8.159 7.884 7.481 6.02
4       ,17334   ,KEBNE   ,17019383,Wed Dec 22 02:34:14 CET,Wed Dec 22 03:57:14 CET,0.0 0.732 1.018 1.253 1.456 1.635 1.798 1.941 2.216 2.339 2.454 2.459 2.786 2.888 3.082 3.267 3.448 3.535 3.714 3.893 4.153 4.327 4.499 4.746 4.976 5.189 5.401 5.607 5.878 6.14 6.391 6.706 7.0 7.272 7.588 7.961 8.329 8.738 9.177 9.658 10.142 10.647 11.252 11.887 12.599 13.355 14.261 15.268 16.398 17.683 18.661 19.062 19.055 18.737 18.469 18.183 17.897 17.589 17.247 16.88 16.544 16.255 16.002 15.699 15.362 15.055 14.722 14.427 14.175 13.875 13.547 13.304 13.073 12.834 12.648 12.452 12.254 12.059 11.866 11.726 11.564 11.315 11.143 10.957 10.865 10.67 10.461 10.254 10.145 9.813 9.748 9.609 9.474 9.154 8.953 8.735 8.516 8.266 7.939 7.475 5.609
5       ,25188   ,KEBNE   ,17019384,Wed Dec 22 02:34:15 CET,Wed Dec 22 03:57:16 CET,0.0 1.279 1.558 1.807 2.03 2.217 2.386 2.54 2.835 2.977 3.111 3.147 3.497 3.615 3.85 4.072 4.275 4.377 4.559 4.731 4.993 5.16 5.32 5.557 5.795 6.026 6.247 6.453 6.714 6.961 7.199 7.504 7.809 8.103 8.43 8.796 9.154 9.536 9.945 10.375 10.818 11.342 11.966 12.587 13.3 14.078 14.971 15.989 17.148 18.44 19.78 20.285 20.221 20.109 19.992 19.79 19.491 19.186 18.895 18.561 18.276 18.019 17.729 17.43 17.166 16.917 16.617 16.299 16.015 15.729 15.446 15.237 15.038 14.832 14.655 14.464 14.252 14.02 13.778 13.608 13.438 13.17 12.97 12.771 12.677 12.475 12.245 11.984 11.852 11.518 11.48 11.341 11.192 10.88 10.714 10.53 10.332 10.095 9.8 9.421 8.029
6       ,8441    ,KEBNE   ,17019385,Wed Dec 22 02:34:15 CET,Wed Dec 22 03:56:06 CET,0.0 1.721 2.094 2.374 2.621 2.845 3.026 3.173 3.445 3.577 3.711 3.748 4.098 4.222 4.442 4.667 4.891 4.995 5.193 5.376 5.65 5.833 6.009 6.256 6.495 6.729 6.952 7.155 7.41 7.665 7.923 8.24 8.547 8.839 9.178 9.572 9.942 10.34 10.766 11.201 11.661 12.19 12.811 13.428 14.116 14.878 15.784 16.636 17.328 18.003 18.555 18.557 18.245 17.803 17.318 16.764 16.23 15.776 15.33 14.868 14.468 14.077 13.656 13.222 12.84 12.52 12.181 11.872 11.616 11.357 11.064 10.822 10.588 10.341 10.146 9.938 9.71 9.466 9.228 9.068 8.897 8.632 8.444 8.249 8.152 7.962 7.76 7.552 7.437 7.098 7.077 6.942 6.795 6.484 6.321 6.158 5.983 5.767 5.492 5.11 3.655
7       ,24385   ,KEBNE   ,17019386,Wed Dec 22 02:35:17 CET,Wed Dec 22 03:56:59 CET,0.0 1.242 1.55 1.778 1.96 2.147 2.333 2.498 2.776 2.908 3.037 3.05 3.386 3.498 3.72 3.931 4.146 4.251 4.437 4.619 4.897 5.077 5.247 5.494 5.73 5.962 6.19 6.412 6.7 6.974 7.233 7.547 7.849 8.14 8.481 8.849 9.19 9.587 10.027 10.495 10.981 11.502 12.109 12.716 13.432 14.251 15.146 16.094 17.139 18.28 19.553 20.371 20.447 20.262 20.035 19.681 19.234 18.735 18.225 17.707 17.275 16.879 16.499 16.136 15.805 15.482 15.119 14.801 14.533 14.265 13.986 13.736 13.46 13.192 12.995 12.794 12.579 12.347 12.104 11.94 11.783 11.55 11.381 11.209 11.128 10.947 10.761 10.556 10.439 10.105 10.074 9.944 9.8 9.48 9.303 9.113 8.912 8.668 8.367 7.973 6.796
8       ,25966   ,KEBNE   ,17019387,Wed Dec 22 02:35:17 CET,Wed Dec 22 03:58:51 CET,0.0 1.388 1.741 2.005 2.228 2.413 2.577 2.731 3.01 3.138 3.255 3.247 3.593 3.722 3.941 4.14 4.328 4.414 4.585 4.757 5.013 5.185 5.354 5.586 5.814 6.043 6.266 6.494 6.776 7.028 7.288 7.616 7.917 8.209 8.551 8.919 9.275 9.663 10.079 10.526 10.979 11.488 12.098 12.718 13.41 14.218 15.161 16.135 17.23 18.435 19.469 19.724 19.483 18.977 18.408 17.881 17.412 16.95 16.533 16.108 15.717 15.376 15.051 14.72 14.398 14.108 13.797 13.49 13.229 12.967 12.685 12.453 12.198 11.906 11.69 11.495 11.306 11.105 10.883 10.731 10.579 10.335 10.161 9.992 9.913 9.723 9.506 9.282 9.167 8.841 8.832 8.702 8.556 8.219 8.038 7.868 7.69 7.469 7.208 6.822 5.588
9       ,3608    ,KEBNE   ,17019388,Wed Dec 22 02:35:17 CET,Wed Dec 22 03:56:57 CET,0.0 1.31 1.634 1.889 2.1 2.272 2.43 2.587 2.884 3.015 3.133 3.137 3.467 3.573 3.781 3.976 4.155 4.242 4.419 4.598 4.871 5.05 5.212 5.448 5.679 5.897 6.115 6.341 6.629 6.891 7.153 7.477 7.78 8.062 8.396 8.785 9.147 9.536 9.961 10.405 10.871 11.401 12.014 12.604 13.299 14.105 14.966 15.914 17.044 18.226 19.398 20.061 20.249 20.18 19.956 19.674 19.343 18.926 18.555 18.234 17.94 17.652 17.313 16.972 16.709 16.476 16.194 15.912 15.665 15.418 15.143 14.917 14.681 14.415 14.198 13.974 13.762 13.529 13.289 13.122 12.929 12.618 12.41 12.21 12.112 11.906 11.683 11.452 11.336 11.006 10.93 10.773 10.602 10.249 10.077 9.89 9.666 9.395 9.089 8.685 6.552
10      ,17055   ,KEBNE   ,17019389,Wed Dec 22 02:35:21 CET,Wed Dec 22 03:53:08 CET,0.0 1.471 1.789 2.05 2.275 2.465 2.654 2.837 3.141 3.281 3.433 3.486 3.83 3.953 4.19 4.41 4.627 4.73 4.932 5.142 5.423 5.588 5.751 5.997 6.236 6.463 6.693 6.916 7.177 7.421 7.656 7.956 8.256 8.538 8.867 9.233 9.586 9.987 10.415 10.858 11.356 11.918 12.541 13.18 13.875 14.628 15.549 16.602 17.762 18.925 20.085 20.847 21.027 20.927 20.704 20.438 20.181 19.884 19.585 19.26 18.95 18.657 18.365 18.069 17.796 17.539 17.261 17.01 16.801 16.61 16.377 16.14 15.884 15.616 15.425 15.237 15.042 14.854 14.663 14.511 14.34 14.089 13.917 13.733 13.63 13.431 13.229 13.002 12.889 12.564 12.501 12.357 12.204 11.883 11.719 11.525 11.291 11.007 10.69 10.29 8.467
