Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14563   ,KEBNE   ,16653102,Mon Nov 22 01:56:48 CET,Mon Nov 22 03:20:40 CET,0.0 0.801 1.038 1.199 1.359 1.505 1.649 1.8 2.066 2.177 2.274 2.291 2.545 2.646 2.852 3.031 3.18 3.246 3.376 3.51 3.701 3.819 3.934 4.115 4.291 4.453 4.614 4.768 4.965 5.151 5.34 5.573 5.783 5.984 6.218 6.483 6.74 7.015 7.31 7.622 7.947 8.308 8.723 9.146 9.64 10.201 10.832 11.484 12.229 13.083 13.999 14.549 14.709 14.702 14.587 14.42 14.261 14.09 13.914 13.724 13.541 13.378 13.212 13.047 12.884 12.727 12.566 12.414 12.284 12.144 11.993 11.862 11.717 11.566 11.453 11.34 11.214 11.08 10.939 10.844 10.745 10.573 10.442 10.307 10.247 10.118 9.971 9.804 9.718 9.482 9.454 9.356 9.254 9.012 8.886 8.753 8.579 8.377 8.169 7.902 7.289
2       ,20189   ,KEBNE   ,16653103,Mon Nov 22 01:56:48 CET,Mon Nov 22 03:20:41 CET,0.0 0.4 0.589 0.756 0.901 1.018 1.133 1.239 1.433 1.525 1.61 1.625 1.883 1.976 2.144 2.305 2.454 2.525 2.66 2.79 2.984 3.109 3.232 3.407 3.574 3.733 3.887 4.042 4.242 4.424 4.607 4.827 5.034 5.243 5.486 5.75 6.008 6.29 6.586 6.885 7.204 7.588 8.02 8.447 8.954 9.518 10.146 10.804 11.568 12.44 13.318 13.871 14.057 14.028 13.908 13.784 13.634 13.439 13.239 13.033 12.832 12.65 12.489 12.323 12.149 11.988 11.816 11.649 11.503 11.361 11.218 11.097 10.961 10.818 10.71 10.594 10.464 10.335 10.207 10.123 10.041 9.906 9.815 9.718 9.669 9.559 9.437 9.319 9.259 9.044 9.071 9.001 8.923 8.755 8.667 8.566 8.448 8.312 8.16 7.981 7.475
3       ,31630   ,KEBNE   ,16653104,Mon Nov 22 01:56:48 CET,Mon Nov 22 03:20:40 CET,0.0 0.498 0.707 0.861 0.992 1.109 1.221 1.322 1.494 1.592 1.694 1.713 1.962 2.05 2.215 2.36 2.498 2.569 2.703 2.835 3.029 3.161 3.292 3.472 3.649 3.825 3.99 4.143 4.342 4.536 4.729 4.961 5.169 5.363 5.591 5.846 6.101 6.389 6.696 7.022 7.359 7.722 8.144 8.584 9.092 9.647 10.286 11.003 11.792 12.589 13.373 13.843 13.959 13.9 13.768 13.618 13.425 13.224 13.036 12.835 12.645 12.46 12.287 12.126 11.97 11.808 11.643 11.5 11.376 11.242 11.09 10.96 10.818 10.661 10.554 10.442 10.311 10.179 10.041 9.938 9.829 9.664 9.546 9.425 9.364 9.246 9.119 8.961 8.879 8.652 8.676 8.605 8.531 8.379 8.294 8.204 8.096 7.973 7.84 7.68 7.154
4       ,3593    ,KEBNE   ,16653105,Mon Nov 22 01:56:48 CET,Mon Nov 22 03:20:40 CET,0.0 0.54 0.821 1.048 1.245 1.421 1.565 1.7 1.946 2.057 2.168 2.197 2.451 2.539 2.712 2.878 3.034 3.109 3.249 3.381 3.584 3.719 3.847 4.037 4.219 4.39 4.562 4.718 4.904 5.089 5.273 5.485 5.683 5.883 6.118 6.381 6.629 6.907 7.204 7.512 7.834 8.199 8.625 9.055 9.567 10.134 10.754 11.413 12.186 13.043 13.896 14.39 14.536 14.531 14.443 14.312 14.152 13.964 13.791 13.607 13.439 13.275 13.094 12.925 12.768 12.607 12.421 12.26 12.133 11.994 11.838 11.714 11.581 11.426 11.309 11.194 11.082 10.959 10.821 10.722 10.619 10.469 10.358 10.246 10.193 10.086 9.974 9.858 9.792 9.573 9.603 9.531 9.452 9.284 9.187 9.081 8.963 8.833 8.685 8.494 7.971
5       ,11642   ,KEBNE   ,16653106,Mon Nov 22 01:57:51 CET,Mon Nov 22 03:21:31 CET,0.0 0.495 0.697 0.849 0.992 1.125 1.249 1.362 1.559 1.654 1.741 1.737 1.978 2.052 2.189 2.317 2.448 2.512 2.639 2.766 2.943 3.066 3.195 3.368 3.521 3.686 3.848 3.993 4.181 4.366 4.545 4.752 4.945 5.141 5.377 5.647 5.914 6.197 6.484 6.782 7.104 7.48 7.917 8.339 8.808 9.348 9.99 10.686 11.461 12.309 13.198 13.728 13.908 13.925 13.853 13.715 13.547 13.368 13.184 12.994 12.823 12.649 12.475 12.314 12.153 11.997 11.833 11.685 11.55 11.408 11.265 11.145 11.014 10.869 10.755 10.635 10.502 10.369 10.236 10.141 10.038 9.878 9.768 9.65 9.586 9.459 9.334 9.194 9.115 8.877 8.879 8.804 8.724 8.543 8.442 8.338 8.234 8.116 7.977 7.777 7.371
6       ,31596   ,KEBNE   ,16653107,Mon Nov 22 01:57:51 CET,Mon Nov 22 03:22:54 CET,0.0 0.412 0.614 0.799 0.95 1.062 1.17 1.276 1.481 1.574 1.659 1.657 1.907 1.996 2.157 2.308 2.443 2.511 2.665 2.816 3.023 3.153 3.283 3.469 3.633 3.793 3.958 4.12 4.326 4.517 4.697 4.911 5.116 5.321 5.558 5.826 6.099 6.392 6.693 7.018 7.348 7.715 8.154 8.578 9.07 9.616 10.239 10.924 11.666 12.462 13.278 13.758 13.907 13.898 13.805 13.661 13.498 13.333 13.168 12.978 12.793 12.624 12.456 12.279 12.121 11.973 11.81 11.66 11.518 11.354 11.183 11.058 10.924 10.774 10.661 10.546 10.424 10.29 10.152 10.053 9.943 9.764 9.646 9.534 9.476 9.361 9.241 9.099 9.024 8.8 8.818 8.736 8.647 8.465 8.364 8.263 8.156 8.028 7.877 7.687 7.303
7       ,22426   ,KEBNE   ,16653108,Mon Nov 22 01:57:51 CET,Mon Nov 22 03:22:55 CET,0.0 0.485 0.702 0.861 0.995 1.114 1.22 1.33 1.525 1.61 1.7 1.73 1.983 2.064 2.208 2.329 2.447 2.512 2.638 2.751 2.921 3.038 3.153 3.322 3.487 3.648 3.807 3.964 4.164 4.352 4.526 4.741 4.955 5.158 5.395 5.659 5.916 6.196 6.501 6.829 7.17 7.537 7.97 8.405 8.896 9.432 10.047 10.751 11.518 12.343 13.229 13.738 13.871 13.858 13.784 13.635 13.45 13.261 13.081 12.868 12.677 12.522 12.355 12.185 12.01 11.855 11.702 11.556 11.422 11.278 11.139 11.019 10.887 10.752 10.641 10.522 10.388 10.252 10.12 10.028 9.928 9.764 9.638 9.505 9.441 9.307 9.166 9.016 8.938 8.703 8.683 8.586 8.48 8.268 8.143 7.984 7.824 7.636 7.429 7.212 6.604
8       ,8035    ,KEBNE   ,16653109,Mon Nov 22 01:57:50 CET,Mon Nov 22 03:21:40 CET,0.0 0.535 0.734 0.902 1.033 1.149 1.265 1.378 1.595 1.697 1.805 1.849 2.102 2.194 2.377 2.554 2.719 2.797 2.954 3.099 3.304 3.425 3.546 3.723 3.9 4.076 4.246 4.407 4.603 4.789 4.973 5.2 5.406 5.602 5.837 6.103 6.368 6.657 6.963 7.272 7.598 7.986 8.422 8.841 9.308 9.834 10.454 11.146 11.911 12.754 13.651 14.148 14.289 14.289 14.184 14.038 13.872 13.678 13.488 13.296 13.124 12.952 12.771 12.594 12.426 12.272 12.107 11.952 11.818 11.684 11.539 11.41 11.275 11.136 11.027 10.912 10.79 10.653 10.508 10.411 10.309 10.146 10.032 9.914 9.856 9.732 9.608 9.488 9.428 9.206 9.221 9.148 9.065 8.878 8.775 8.66 8.544 8.413 8.267 8.078 7.564
9       ,26102   ,KEBNE   ,16653110,Mon Nov 22 01:57:51 CET,Mon Nov 22 03:23:08 CET,0.0 0.621 0.811 0.95 1.085 1.21 1.317 1.414 1.601 1.685 1.758 1.753 2.004 2.084 2.233 2.38 2.531 2.61 2.765 2.903 3.105 3.235 3.359 3.538 3.705 3.87 4.028 4.18 4.373 4.564 4.745 4.949 5.154 5.364 5.608 5.871 6.122 6.398 6.71 7.039 7.363 7.72 8.147 8.592 9.098 9.652 10.257 10.901 11.666 12.488 13.378 13.975 14.132 14.115 14.04 13.902 13.71 13.516 13.334 13.134 12.961 12.781 12.582 12.399 12.222 12.068 11.916 11.77 11.638 11.501 11.358 11.235 11.106 10.97 10.86 10.742 10.621 10.499 10.369 10.28 10.193 10.056 9.957 9.861 9.81 9.703 9.583 9.45 9.38 9.153 9.17 9.093 9.01 8.839 8.741 8.633 8.515 8.383 8.248 8.054 7.558
10      ,25892   ,KEBNE   ,16653111,Mon Nov 22 01:57:50 CET,Mon Nov 22 03:23:05 CET,0.0 0.41 0.578 0.738 0.877 0.992 1.1 1.204 1.393 1.481 1.565 1.558 1.8 1.877 2.022 2.17 2.319 2.389 2.521 2.649 2.841 2.972 3.1 3.285 3.46 3.636 3.803 3.963 4.179 4.378 4.562 4.785 4.989 5.189 5.433 5.717 5.984 6.267 6.564 6.881 7.219 7.582 8.015 8.457 8.954 9.495 10.125 10.817 11.602 12.454 13.314 13.832 13.97 13.971 13.908 13.763 13.609 13.451 13.279 13.079 12.895 12.725 12.563 12.407 12.247 12.098 11.941 11.799 11.667 11.536 11.398 11.264 11.127 10.992 10.882 10.769 10.662 10.553 10.439 10.356 10.266 10.132 10.05 9.95 9.893 9.782 9.664 9.539 9.472 9.243 9.248 9.174 9.101 8.947 8.859 8.772 8.684 8.57 8.431 8.248 7.88
