Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11717   ,KEBNE   ,16653142,Mon Nov 22 02:00:56 CET,Mon Nov 22 03:24:08 CET,0.0 0.724 1.066 1.301 1.501 1.713 1.911 2.072 2.332 2.425 2.498 2.486 2.725 2.798 2.929 3.05 3.164 3.218 3.321 3.419 3.566 3.669 3.777 3.922 4.039 4.156 4.273 4.39 4.546 4.682 4.803 4.932 5.057 5.188 5.332 5.476 5.618 5.766 5.925 6.091 6.251 6.425 6.613 6.798 6.995 7.16 7.274 7.298 7.203 6.91 6.164 5.088 4.058 3.037 2.135 1.379 0.711 0.071 -0.488 -1.054 -1.538 -1.952 -2.345 -2.706 -3.035 -3.357 -3.695 -3.997 -4.269 -4.53 -4.786 -5.009 -5.262 -5.529 -5.732 -5.934 -6.153 -6.382 -6.613 -6.772 -6.932 -7.205 -7.399 -7.593 -7.695 -7.91 -8.146 -8.361 -8.463 -8.755 -8.847 -8.983 -9.103 -9.366 -9.516 -9.687 -9.888 -10.13 -10.418 -10.789 -12.287
2       ,8826    ,KEBNE   ,16653143,Mon Nov 22 02:01:00 CET,Mon Nov 22 03:21:10 CET,0.0 0.708 0.923 1.072 1.21 1.33 1.431 1.525 1.703 1.786 1.868 1.847 2.08 2.153 2.285 2.393 2.506 2.57 2.691 2.795 2.942 3.048 3.149 3.295 3.442 3.596 3.746 3.862 4.0 4.128 4.248 4.396 4.55 4.707 4.853 5.0 5.152 5.317 5.485 5.642 5.792 5.967 6.148 6.288 6.434 6.562 6.653 6.676 6.59 6.321 5.642 4.511 3.411 2.438 1.568 0.783 0.082 -0.574 -1.134 -1.69 -2.182 -2.617 -3.017 -3.38 -3.728 -4.065 -4.408 -4.716 -4.987 -5.261 -5.552 -5.783 -6.02 -6.307 -6.541 -6.757 -6.966 -7.184 -7.418 -7.586 -7.765 -8.043 -8.228 -8.435 -8.543 -8.757 -8.977 -9.204 -9.323 -9.607 -9.663 -9.797 -9.921 -10.173 -10.327 -10.493 -10.67 -10.87 -11.105 -11.405 -12.882
3       ,4388    ,KEBNE   ,16653144,Mon Nov 22 02:01:57 CET,Mon Nov 22 03:25:25 CET,0.0 1.055 1.304 1.489 1.668 1.817 1.948 2.065 2.291 2.411 2.517 2.558 2.81 2.9 3.084 3.234 3.36 3.417 3.542 3.677 3.854 3.961 4.073 4.249 4.43 4.588 4.698 4.803 4.943 5.071 5.192 5.33 5.458 5.568 5.693 5.847 5.997 6.155 6.306 6.457 6.61 6.784 6.973 7.122 7.286 7.466 7.593 7.601 7.465 7.083 6.187 4.872 3.769 2.774 1.842 1.033 0.334 -0.322 -0.915 -1.5 -1.983 -2.396 -2.78 -3.157 -3.509 -3.823 -4.152 -4.467 -4.746 -5.026 -5.328 -5.582 -5.834 -6.085 -6.269 -6.468 -6.681 -6.906 -7.14 -7.299 -7.475 -7.757 -7.955 -8.148 -8.243 -8.442 -8.653 -8.896 -9.024 -9.328 -9.431 -9.578 -9.728 -10.018 -10.174 -10.353 -10.569 -10.782 -11.026 -11.4 -13.723
4       ,17286   ,KEBNE   ,16653145,Mon Nov 22 02:01:58 CET,Mon Nov 22 03:25:24 CET,0.0 0.789 1.069 1.262 1.406 1.544 1.683 1.801 2.007 2.119 2.208 2.179 2.413 2.484 2.609 2.749 2.898 2.962 3.074 3.191 3.361 3.468 3.576 3.72 3.849 3.97 4.09 4.207 4.364 4.516 4.649 4.79 4.93 5.072 5.234 5.406 5.558 5.719 5.908 6.1 6.268 6.432 6.599 6.749 6.907 7.044 7.142 7.164 7.073 6.747 5.884 4.6 3.451 2.471 1.579 0.784 0.116 -0.489 -0.999 -1.521 -2.009 -2.446 -2.845 -3.22 -3.566 -3.884 -4.229 -4.547 -4.823 -5.098 -5.371 -5.598 -5.84 -6.09 -6.278 -6.473 -6.678 -6.89 -7.122 -7.275 -7.428 -7.674 -7.842 -8.014 -8.103 -8.298 -8.52 -8.735 -8.835 -9.118 -9.196 -9.345 -9.497 -9.828 -10.006 -10.187 -10.387 -10.606 -10.881 -11.284 -12.768
5       ,16106   ,KEBNE   ,16653146,Mon Nov 22 02:01:58 CET,Mon Nov 22 03:25:16 CET,0.0 0.667 0.958 1.184 1.373 1.511 1.626 1.747 1.958 2.042 2.118 2.104 2.35 2.43 2.585 2.727 2.858 2.926 3.05 3.166 3.328 3.429 3.531 3.669 3.799 3.917 4.036 4.161 4.304 4.431 4.555 4.712 4.847 4.961 5.094 5.239 5.384 5.538 5.696 5.846 6.003 6.164 6.322 6.478 6.604 6.701 6.796 6.866 6.821 6.561 5.825 4.685 3.578 2.517 1.652 0.879 0.169 -0.456 -0.988 -1.522 -2.007 -2.461 -2.898 -3.296 -3.638 -3.948 -4.272 -4.554 -4.809 -5.088 -5.376 -5.616 -5.862 -6.111 -6.304 -6.492 -6.691 -6.907 -7.141 -7.295 -7.455 -7.716 -7.893 -8.079 -8.175 -8.381 -8.6 -8.83 -8.955 -9.251 -9.345 -9.499 -9.655 -9.98 -10.153 -10.334 -10.523 -10.751 -11.056 -11.425 -12.671
6       ,8919    ,KEBNE   ,16653147,Mon Nov 22 02:01:57 CET,Mon Nov 22 03:25:30 CET,0.0 0.848 1.079 1.254 1.408 1.556 1.694 1.811 1.994 2.081 2.168 2.174 2.425 2.512 2.667 2.797 2.935 3.005 3.12 3.236 3.404 3.51 3.62 3.778 3.924 4.056 4.173 4.292 4.458 4.609 4.736 4.882 5.016 5.141 5.296 5.457 5.597 5.752 5.923 6.101 6.266 6.438 6.629 6.791 6.939 7.091 7.235 7.302 7.248 6.93 6.151 5.031 3.908 2.897 2.079 1.332 0.614 -0.039 -0.572 -1.102 -1.574 -2.013 -2.425 -2.815 -3.2 -3.54 -3.873 -4.17 -4.424 -4.7 -4.998 -5.243 -5.485 -5.732 -5.925 -6.116 -6.329 -6.56 -6.791 -6.947 -7.101 -7.335 -7.512 -7.724 -7.835 -8.041 -8.269 -8.495 -8.606 -8.902 -8.952 -9.075 -9.229 -9.57 -9.732 -9.894 -10.089 -10.334 -10.613 -10.96 -12.108
7       ,10075   ,KEBNE   ,16653148,Mon Nov 22 02:01:57 CET,Mon Nov 22 03:25:19 CET,0.0 0.898 1.133 1.323 1.517 1.688 1.831 1.959 2.184 2.289 2.387 2.414 2.669 2.761 2.947 3.12 3.29 3.379 3.543 3.675 3.845 3.946 4.045 4.202 4.348 4.472 4.58 4.689 4.833 4.969 5.106 5.263 5.404 5.532 5.661 5.817 5.965 6.12 6.28 6.426 6.568 6.727 6.908 7.067 7.224 7.356 7.449 7.473 7.408 7.173 6.477 5.341 4.273 3.344 2.452 1.611 0.929 0.309 -0.246 -0.797 -1.273 -1.685 -2.052 -2.418 -2.776 -3.11 -3.457 -3.786 -4.084 -4.388 -4.699 -4.939 -5.184 -5.445 -5.639 -5.831 -6.047 -6.265 -6.489 -6.65 -6.819 -7.092 -7.267 -7.438 -7.527 -7.718 -7.915 -8.108 -8.215 -8.513 -8.607 -8.744 -8.882 -9.182 -9.343 -9.512 -9.702 -9.945 -10.208 -10.6 -11.766
8       ,8808    ,KEBNE   ,16653149,Mon Nov 22 02:01:58 CET,Mon Nov 22 03:25:25 CET,0.0 0.801 1.158 1.373 1.527 1.659 1.779 1.892 2.092 2.179 2.26 2.243 2.483 2.562 2.743 2.914 3.051 3.117 3.255 3.4 3.618 3.752 3.877 4.057 4.22 4.366 4.498 4.613 4.757 4.89 5.009 5.148 5.273 5.389 5.521 5.667 5.806 5.954 6.11 6.254 6.406 6.568 6.743 6.903 7.058 7.201 7.331 7.422 7.392 7.123 6.424 5.312 4.203 3.194 2.307 1.512 0.807 0.173 -0.361 -0.909 -1.396 -1.828 -2.252 -2.648 -2.997 -3.308 -3.631 -3.916 -4.168 -4.435 -4.72 -4.978 -5.244 -5.5 -5.699 -5.907 -6.125 -6.353 -6.59 -6.756 -6.934 -7.202 -7.38 -7.583 -7.693 -7.899 -8.108 -8.326 -8.432 -8.725 -8.806 -8.935 -9.067 -9.349 -9.51 -9.699 -9.879 -10.073 -10.346 -10.729 -11.7
9       ,6757    ,KEBNE   ,16653150,Mon Nov 22 02:01:57 CET,Mon Nov 22 03:25:27 CET,0.0 0.844 1.122 1.329 1.527 1.701 1.842 1.966 2.201 2.302 2.399 2.427 2.675 2.767 2.949 3.104 3.24 3.3 3.42 3.536 3.694 3.796 3.894 4.026 4.15 4.271 4.392 4.513 4.669 4.832 5.001 5.194 5.359 5.503 5.646 5.779 5.906 6.056 6.206 6.372 6.556 6.737 6.934 7.093 7.248 7.388 7.481 7.527 7.455 7.142 6.289 5.061 3.953 2.913 2.048 1.27 0.558 -0.088 -0.637 -1.176 -1.631 -2.034 -2.42 -2.771 -3.104 -3.441 -3.791 -4.087 -4.35 -4.627 -4.921 -5.163 -5.414 -5.671 -5.86 -6.061 -6.277 -6.506 -6.739 -6.892 -7.048 -7.293 -7.46 -7.639 -7.747 -7.995 -8.247 -8.493 -8.613 -8.899 -8.986 -9.128 -9.276 -9.581 -9.749 -9.952 -10.173 -10.429 -10.757 -11.145 -12.314
10      ,2756    ,KEBNE   ,16653151,Mon Nov 22 02:01:58 CET,Mon Nov 22 03:25:20 CET,0.0 0.756 1.058 1.301 1.508 1.664 1.816 1.943 2.179 2.298 2.402 2.425 2.672 2.756 2.926 3.109 3.283 3.355 3.481 3.607 3.806 3.933 4.054 4.223 4.368 4.5 4.621 4.73 4.875 5.019 5.155 5.306 5.443 5.571 5.717 5.867 5.989 6.127 6.285 6.452 6.608 6.765 6.946 7.084 7.206 7.312 7.393 7.406 7.316 6.961 6.067 4.804 3.636 2.605 1.733 0.917 0.209 -0.405 -0.957 -1.517 -1.988 -2.419 -2.833 -3.213 -3.558 -3.869 -4.195 -4.488 -4.748 -5.013 -5.29 -5.532 -5.784 -6.055 -6.256 -6.452 -6.665 -6.886 -7.108 -7.256 -7.417 -7.694 -7.898 -8.108 -8.21 -8.413 -8.628 -8.869 -9.002 -9.306 -9.414 -9.569 -9.73 -10.05 -10.214 -10.398 -10.601 -10.852 -11.156 -11.526 -12.788
