Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28048   ,KEBNE   ,16653182,Mon Nov 22 02:02:59 CET,Mon Nov 22 03:27:58 CET,0.0 0.387 0.574 0.717 0.855 0.98 1.095 1.208 1.412 1.504 1.601 1.617 1.878 1.97 2.156 2.334 2.508 2.593 2.757 2.91 3.13 3.268 3.396 3.578 3.753 3.92 4.087 4.258 4.475 4.682 4.889 5.136 5.366 5.594 5.861 6.153 6.434 6.742 7.079 7.431 7.8 8.224 8.704 9.165 9.692 10.295 11.02 11.742 12.395 13.032 13.458 13.243 12.779 12.218 11.663 11.112 10.566 10.047 9.577 9.099 8.671 8.273 7.88 7.499 7.145 6.827 6.487 6.168 5.888 5.6 5.297 5.046 4.787 4.505 4.285 4.072 3.834 3.578 3.315 3.133 2.955 2.663 2.451 2.228 2.112 1.862 1.587 1.309 1.175 0.867 0.7 0.531 0.344 -0.074 -0.303 -0.534 -0.797 -1.123 -1.48 -1.986 -4.279
2       ,5191    ,KEBNE   ,16653183,Mon Nov 22 02:02:59 CET,Mon Nov 22 03:26:31 CET,0.0 0.59 0.822 1.012 1.199 1.365 1.524 1.673 1.931 2.051 2.165 2.199 2.462 2.552 2.737 2.901 3.056 3.135 3.283 3.426 3.645 3.787 3.923 4.114 4.296 4.484 4.665 4.837 5.065 5.284 5.494 5.743 5.975 6.202 6.461 6.737 7.014 7.333 7.66 8.001 8.367 8.778 9.27 9.759 10.28 10.81 11.44 12.156 12.826 13.441 13.936 13.822 13.384 12.805 12.173 11.545 10.973 10.436 9.947 9.45 8.996 8.578 8.177 7.803 7.45 7.114 6.787 6.495 6.222 5.934 5.624 5.353 5.085 4.802 4.578 4.354 4.122 3.881 3.592 3.389 3.193 2.899 2.697 2.486 2.376 2.124 1.836 1.541 1.392 1.085 0.922 0.74 0.562 0.217 0.025 -0.24 -0.557 -0.895 -1.283 -1.794 -3.996
3       ,28617   ,KEBNE   ,16653184,Mon Nov 22 02:02:59 CET,Mon Nov 22 03:26:29 CET,0.0 0.397 0.569 0.744 0.932 1.096 1.238 1.38 1.637 1.755 1.866 1.924 2.208 2.306 2.479 2.631 2.777 2.852 3.006 3.151 3.366 3.519 3.657 3.843 4.035 4.219 4.394 4.572 4.797 5.006 5.216 5.468 5.694 5.91 6.169 6.469 6.767 7.093 7.434 7.776 8.15 8.589 9.093 9.59 10.161 10.755 11.393 12.112 12.912 13.685 14.214 14.063 13.597 13.022 12.389 11.732 11.119 10.581 10.131 9.647 9.205 8.829 8.475 8.127 7.784 7.477 7.152 6.869 6.625 6.343 6.032 5.785 5.541 5.291 5.086 4.871 4.65 4.392 4.108 3.922 3.736 3.429 3.213 2.99 2.875 2.633 2.363 2.067 1.926 1.636 1.499 1.326 1.128 0.733 0.521 0.256 -0.029 -0.346 -0.716 -1.24 -2.309
4       ,3691    ,KEBNE   ,16653185,Mon Nov 22 02:04:00 CET,Mon Nov 22 03:27:43 CET,0.0 0.436 0.644 0.82 0.96 1.085 1.206 1.326 1.55 1.65 1.738 1.728 1.98 2.056 2.21 2.355 2.495 2.562 2.706 2.856 3.068 3.204 3.338 3.534 3.719 3.907 4.098 4.27 4.482 4.687 4.884 5.122 5.347 5.566 5.822 6.116 6.392 6.688 7.027 7.376 7.74 8.154 8.633 9.133 9.681 10.253 10.88 11.548 12.287 12.985 13.494 13.382 12.927 12.385 11.767 11.158 10.592 10.031 9.553 9.088 8.662 8.25 7.859 7.489 7.144 6.834 6.509 6.214 5.94 5.634 5.322 5.066 4.808 4.559 4.353 4.118 3.878 3.634 3.371 3.184 2.986 2.697 2.508 2.307 2.206 1.984 1.758 1.541 1.415 1.12 0.989 0.829 0.642 0.237 0.032 -0.191 -0.469 -0.823 -1.245 -1.811 -4.025
5       ,20546   ,KEBNE   ,16653186,Mon Nov 22 02:04:00 CET,Mon Nov 22 03:29:13 CET,0.0 0.551 0.759 0.924 1.066 1.191 1.31 1.428 1.638 1.729 1.82 1.825 2.086 2.16 2.306 2.455 2.604 2.678 2.817 2.955 3.16 3.294 3.426 3.624 3.822 4.003 4.178 4.344 4.554 4.766 4.971 5.215 5.443 5.667 5.932 6.225 6.51 6.827 7.162 7.512 7.904 8.362 8.865 9.346 9.885 10.509 11.242 11.971 12.684 13.286 13.616 13.533 13.084 12.458 11.809 11.17 10.603 10.062 9.592 9.128 8.696 8.291 7.909 7.524 7.162 6.847 6.506 6.202 5.932 5.655 5.361 5.103 4.846 4.585 4.383 4.163 3.941 3.71 3.448 3.272 3.081 2.785 2.605 2.406 2.304 2.094 1.845 1.575 1.429 1.118 0.943 0.77 0.586 0.157 -0.077 -0.335 -0.661 -1.035 -1.457 -2.066 -4.285
6       ,16961   ,KEBNE   ,16653187,Mon Nov 22 02:05:02 CET,Mon Nov 22 03:28:35 CET,0.0 0.49 0.664 0.834 0.991 1.117 1.235 1.341 1.532 1.626 1.717 1.727 1.99 2.07 2.236 2.389 2.532 2.604 2.752 2.902 3.122 3.256 3.381 3.578 3.777 3.959 4.13 4.302 4.524 4.732 4.937 5.193 5.432 5.661 5.916 6.188 6.458 6.775 7.107 7.46 7.838 8.277 8.79 9.262 9.798 10.39 11.039 11.678 12.279 12.826 13.257 13.07 12.541 11.964 11.337 10.713 10.172 9.685 9.216 8.719 8.278 7.876 7.487 7.111 6.768 6.432 6.064 5.748 5.486 5.231 4.957 4.718 4.459 4.172 3.943 3.7 3.459 3.212 2.937 2.735 2.541 2.251 2.027 1.79 1.68 1.45 1.208 0.957 0.802 0.465 0.251 0.077 -0.092 -0.46 -0.663 -0.882 -1.138 -1.461 -1.901 -2.465 -4.339
7       ,30994   ,KEBNE   ,16653188,Mon Nov 22 02:05:02 CET,Mon Nov 22 03:30:02 CET,0.0 0.358 0.572 0.744 0.88 1.014 1.14 1.25 1.446 1.537 1.63 1.626 1.874 1.947 2.098 2.25 2.396 2.465 2.606 2.751 2.963 3.098 3.23 3.427 3.617 3.798 3.966 4.121 4.323 4.538 4.758 5.013 5.254 5.485 5.763 6.07 6.346 6.65 6.997 7.365 7.741 8.151 8.602 9.1 9.702 10.327 11.005 11.723 12.479 13.107 13.375 13.106 12.613 12.018 11.39 10.798 10.264 9.749 9.279 8.779 8.351 7.959 7.558 7.181 6.839 6.531 6.206 5.91 5.666 5.407 5.122 4.868 4.598 4.329 4.123 3.909 3.683 3.449 3.195 3.015 2.829 2.542 2.348 2.146 2.041 1.832 1.606 1.342 1.202 0.906 0.781 0.626 0.456 0.079 -0.146 -0.401 -0.673 -0.994 -1.39 -1.976 -4.09
8       ,8300    ,KEBNE   ,16653189,Mon Nov 22 02:06:04 CET,Mon Nov 22 03:30:56 CET,0.0 0.416 0.589 0.743 0.875 1.006 1.124 1.218 1.408 1.502 1.591 1.584 1.839 1.93 2.115 2.29 2.458 2.542 2.705 2.856 3.071 3.208 3.345 3.544 3.726 3.9 4.066 4.235 4.451 4.657 4.86 5.109 5.357 5.587 5.84 6.134 6.422 6.74 7.087 7.439 7.803 8.229 8.72 9.189 9.737 10.35 11.03 11.756 12.453 13.017 13.409 13.295 12.793 12.176 11.572 10.975 10.456 9.948 9.453 8.966 8.548 8.166 7.802 7.458 7.134 6.828 6.499 6.22 5.978 5.718 5.438 5.192 4.936 4.664 4.449 4.225 3.989 3.746 3.497 3.327 3.152 2.866 2.651 2.426 2.314 2.09 1.843 1.563 1.415 1.106 0.933 0.759 0.583 0.181 -0.045 -0.277 -0.554 -0.88 -1.271 -1.833 -3.982
9       ,29520   ,KEBNE   ,16653190,Mon Nov 22 02:06:04 CET,Mon Nov 22 03:29:37 CET,0.0 0.503 0.755 0.957 1.106 1.235 1.349 1.464 1.688 1.794 1.907 1.955 2.217 2.309 2.491 2.665 2.834 2.914 3.074 3.225 3.431 3.568 3.705 3.898 4.074 4.245 4.407 4.569 4.795 5.003 5.205 5.455 5.697 5.935 6.204 6.495 6.77 7.064 7.392 7.761 8.138 8.562 9.063 9.531 10.05 10.636 11.308 12.012 12.818 13.561 13.941 13.724 13.239 12.687 12.109 11.536 10.979 10.462 10.002 9.518 9.107 8.754 8.392 8.033 7.705 7.39 7.054 6.756 6.497 6.228 5.934 5.68 5.42 5.161 4.964 4.748 4.521 4.296 4.046 3.852 3.655 3.35 3.131 2.911 2.804 2.582 2.327 2.061 1.931 1.639 1.499 1.335 1.146 0.714 0.46 0.176 -0.125 -0.466 -0.909 -1.529 -3.813
10      ,31363   ,KEBNE   ,16653191,Mon Nov 22 02:06:04 CET,Mon Nov 22 03:31:00 CET,0.0 0.239 0.42 0.574 0.705 0.83 0.95 1.067 1.284 1.371 1.462 1.473 1.74 1.829 1.997 2.174 2.345 2.425 2.583 2.723 2.928 3.063 3.199 3.398 3.579 3.757 3.936 4.115 4.356 4.581 4.787 5.033 5.274 5.507 5.775 6.065 6.336 6.648 6.995 7.381 7.784 8.22 8.707 9.146 9.636 10.211 10.882 11.605 12.41 13.133 13.469 13.347 12.861 12.235 11.627 11.054 10.532 10.026 9.57 9.093 8.669 8.304 7.935 7.544 7.192 6.876 6.534 6.223 5.956 5.68 5.413 5.195 4.959 4.706 4.498 4.267 4.027 3.782 3.537 3.377 3.19 2.889 2.684 2.457 2.355 2.176 1.972 1.743 1.616 1.317 1.19 1.042 0.87 0.459 0.232 -0.031 -0.368 -0.747 -1.19 -1.808 -3.898
