Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20874   ,KEBNE   ,16676923,Wed Nov 24 15:02:49 CET,Wed Nov 24 16:55:00 CET,0.0 0.862 1.193 1.443 1.666 1.864 2.032 2.185 2.461 2.584 2.697 2.815 2.99 3.078 3.226 3.371 3.519 3.588 3.723 3.859 4.041 4.151 4.259 4.413 4.558 4.683 4.8 4.915 5.052 5.176 5.293 5.432 5.563 5.701 5.848 5.983 6.093 6.214 6.337 6.438 6.545 6.682 6.825 6.906 6.959 7.008 7.051 7.045 6.881 6.459 5.553 4.294 3.181 2.25 1.47 0.716 0.031 -0.574 -1.09 -1.617 -2.084 -2.509 -2.917 -3.292 -3.633 -3.951 -4.302 -4.617 -4.886 -5.17 -5.481 -5.731 -5.974 -6.229 -6.437 -6.657 -6.888 -7.128 -7.382 -7.55 -7.724 -8.01 -8.21 -8.421 -8.526 -8.734 -8.964 -9.225 -9.36 -9.598 -9.816 -9.974 -10.142 -10.51 -10.712 -10.935 -11.185 -11.455 -11.759 -12.123 -13.105
2       ,21600   ,KEBNE   ,16676924,Wed Nov 24 15:02:50 CET,Wed Nov 24 16:56:12 CET,0.0 0.887 1.253 1.524 1.756 1.96 2.129 2.266 2.523 2.635 2.738 2.855 3.025 3.112 3.282 3.44 3.592 3.665 3.79 3.904 4.078 4.184 4.288 4.423 4.543 4.664 4.779 4.893 5.026 5.148 5.268 5.403 5.533 5.654 5.789 5.939 6.074 6.203 6.322 6.449 6.581 6.703 6.81 6.903 7.022 7.118 7.147 7.121 7.017 6.688 5.86 4.713 3.719 2.848 2.096 1.389 0.765 0.189 -0.321 -0.83 -1.271 -1.656 -2.022 -2.364 -2.688 -3.0 -3.349 -3.66 -3.912 -4.177 -4.462 -4.692 -4.92 -5.162 -5.362 -5.572 -5.788 -6.016 -6.262 -6.43 -6.606 -6.883 -7.08 -7.285 -7.389 -7.603 -7.829 -8.071 -8.206 -8.444 -8.651 -8.808 -8.977 -9.359 -9.572 -9.811 -10.091 -10.389 -10.765 -11.32 -12.758
3       ,1024    ,KEBNE   ,16676925,Wed Nov 24 15:03:51 CET,Wed Nov 24 16:56:37 CET,0.0 0.803 1.186 1.477 1.709 1.902 2.07 2.212 2.47 2.594 2.714 2.847 3.017 3.107 3.293 3.467 3.618 3.68 3.804 3.934 4.119 4.232 4.34 4.491 4.617 4.732 4.851 4.972 5.11 5.236 5.353 5.484 5.603 5.719 5.849 5.978 6.098 6.236 6.399 6.566 6.711 6.844 6.976 7.092 7.202 7.279 7.334 7.338 7.204 6.811 5.987 4.781 3.675 2.711 1.891 1.184 0.539 -0.079 -0.612 -1.127 -1.56 -1.964 -2.359 -2.72 -3.056 -3.355 -3.672 -3.973 -4.248 -4.543 -4.841 -5.084 -5.343 -5.626 -5.847 -6.067 -6.294 -6.534 -6.782 -6.96 -7.15 -7.458 -7.677 -7.898 -8.009 -8.242 -8.486 -8.751 -8.896 -9.136 -9.358 -9.518 -9.68 -10.042 -10.256 -10.513 -10.798 -11.118 -11.47 -11.969 -13.135
4       ,19445   ,KEBNE   ,16676926,Wed Nov 24 15:02:50 CET,Wed Nov 24 16:55:07 CET,0.0 0.972 1.297 1.556 1.78 1.981 2.156 2.312 2.584 2.698 2.809 2.941 3.119 3.207 3.385 3.543 3.675 3.746 3.88 4.001 4.168 4.278 4.379 4.507 4.641 4.774 4.898 5.01 5.142 5.27 5.391 5.534 5.668 5.796 5.94 6.098 6.25 6.405 6.547 6.687 6.842 7.013 7.197 7.333 7.459 7.588 7.671 7.658 7.525 7.179 6.325 5.179 4.178 3.25 2.386 1.615 0.953 0.347 -0.182 -0.714 -1.154 -1.566 -1.971 -2.337 -2.687 -3.015 -3.351 -3.656 -3.926 -4.208 -4.493 -4.73 -4.979 -5.233 -5.437 -5.652 -5.876 -6.116 -6.363 -6.532 -6.709 -6.999 -7.201 -7.412 -7.528 -7.755 -7.974 -8.223 -8.356 -8.588 -8.8 -8.975 -9.159 -9.545 -9.748 -9.96 -10.193 -10.475 -10.807 -11.197 -12.306
5       ,29746   ,KEBNE   ,16676927,Wed Nov 24 15:03:51 CET,Wed Nov 24 16:56:25 CET,0.0 0.826 1.22 1.494 1.733 1.939 2.126 2.293 2.578 2.701 2.815 2.939 3.124 3.228 3.41 3.58 3.736 3.804 3.946 4.075 4.242 4.354 4.459 4.596 4.725 4.847 4.961 5.075 5.209 5.339 5.474 5.629 5.764 5.886 6.021 6.156 6.288 6.445 6.592 6.721 6.843 6.981 7.13 7.268 7.393 7.486 7.506 7.426 7.26 6.89 6.087 4.95 3.88 2.937 2.096 1.335 0.676 0.095 -0.386 -0.888 -1.33 -1.705 -2.063 -2.413 -2.756 -3.07 -3.402 -3.708 -3.963 -4.225 -4.501 -4.739 -4.989 -5.252 -5.463 -5.677 -5.889 -6.117 -6.37 -6.545 -6.718 -6.997 -7.201 -7.405 -7.51 -7.744 -7.986 -8.238 -8.38 -8.623 -8.821 -8.981 -9.152 -9.524 -9.726 -9.953 -10.203 -10.492 -10.831 -11.26 -12.4
6       ,8613    ,KEBNE   ,16676928,Wed Nov 24 15:03:51 CET,Wed Nov 24 16:55:47 CET,0.0 1.077 1.441 1.69 1.905 2.102 2.267 2.407 2.653 2.763 2.87 2.988 3.156 3.247 3.408 3.549 3.689 3.756 3.879 3.994 4.164 4.272 4.37 4.514 4.643 4.766 4.896 5.016 5.157 5.293 5.41 5.542 5.674 5.801 5.946 6.1 6.23 6.356 6.492 6.625 6.752 6.87 6.992 7.102 7.191 7.268 7.306 7.276 7.107 6.715 5.943 4.866 3.829 2.866 2.066 1.355 0.696 0.114 -0.365 -0.857 -1.304 -1.707 -2.098 -2.471 -2.81 -3.103 -3.403 -3.688 -3.943 -4.219 -4.511 -4.75 -4.993 -5.245 -5.455 -5.669 -5.878 -6.104 -6.355 -6.529 -6.706 -6.976 -7.157 -7.345 -7.451 -7.681 -7.924 -8.184 -8.321 -8.548 -8.784 -8.959 -9.131 -9.508 -9.712 -9.93 -10.16 -10.43 -10.778 -11.226 -12.208
7       ,21152   ,KEBNE   ,16676929,Wed Nov 24 15:04:52 CET,Wed Nov 24 16:58:24 CET,0.0 0.923 1.299 1.569 1.8 1.987 2.157 2.319 2.588 2.7 2.806 2.938 3.118 3.211 3.389 3.544 3.69 3.76 3.897 4.026 4.206 4.315 4.415 4.556 4.688 4.815 4.94 5.051 5.183 5.308 5.426 5.57 5.701 5.817 5.946 6.079 6.202 6.336 6.473 6.594 6.703 6.818 6.943 7.061 7.172 7.239 7.255 7.195 7.041 6.719 5.905 4.75 3.743 2.838 2.075 1.379 0.717 0.104 -0.415 -0.926 -1.382 -1.806 -2.209 -2.581 -2.92 -3.233 -3.566 -3.861 -4.115 -4.378 -4.664 -4.908 -5.15 -5.408 -5.612 -5.818 -6.04 -6.28 -6.53 -6.7 -6.865 -7.132 -7.331 -7.534 -7.637 -7.857 -8.093 -8.343 -8.475 -8.695 -8.89 -9.042 -9.195 -9.539 -9.749 -9.983 -10.248 -10.571 -10.937 -11.376 -12.326
8       ,32228   ,KEBNE   ,16676930,Wed Nov 24 15:04:52 CET,Wed Nov 24 16:58:15 CET,0.0 0.874 1.238 1.525 1.754 1.953 2.13 2.278 2.541 2.661 2.772 2.9 3.087 3.186 3.377 3.542 3.692 3.761 3.895 4.024 4.191 4.303 4.416 4.566 4.706 4.834 4.957 5.073 5.211 5.344 5.474 5.627 5.753 5.867 6.001 6.138 6.265 6.404 6.529 6.663 6.81 6.962 7.125 7.247 7.34 7.423 7.475 7.433 7.307 6.96 6.067 4.877 3.877 2.95 2.126 1.4 0.764 0.183 -0.336 -0.859 -1.312 -1.726 -2.119 -2.472 -2.801 -3.117 -3.457 -3.748 -3.995 -4.262 -4.545 -4.776 -5.014 -5.271 -5.477 -5.686 -5.899 -6.12 -6.35 -6.52 -6.696 -6.966 -7.156 -7.362 -7.471 -7.69 -7.922 -8.168 -8.297 -8.534 -8.74 -8.89 -9.062 -9.423 -9.619 -9.847 -10.118 -10.413 -10.732 -11.145 -12.271
9       ,29326   ,KEBNE   ,16676931,Wed Nov 24 15:04:52 CET,Wed Nov 24 16:57:51 CET,0.0 1.149 1.574 1.848 2.066 2.267 2.443 2.599 2.884 3.015 3.138 3.273 3.451 3.543 3.705 3.851 3.989 4.059 4.205 4.339 4.516 4.625 4.725 4.874 5.016 5.154 5.286 5.401 5.549 5.69 5.821 5.971 6.107 6.233 6.369 6.516 6.657 6.812 6.977 7.149 7.314 7.458 7.612 7.761 7.897 8.002 8.063 8.078 7.983 7.636 6.798 5.621 4.605 3.688 2.87 2.139 1.501 0.929 0.406 -0.143 -0.613 -1.032 -1.428 -1.797 -2.158 -2.499 -2.852 -3.167 -3.435 -3.716 -4.008 -4.242 -4.485 -4.752 -4.962 -5.174 -5.399 -5.638 -5.888 -6.061 -6.233 -6.503 -6.696 -6.909 -7.019 -7.24 -7.475 -7.732 -7.871 -8.103 -8.311 -8.47 -8.637 -9.001 -9.224 -9.472 -9.719 -9.994 -10.329 -10.793 -12.388
10      ,1040    ,KEBNE   ,16676932,Wed Nov 24 15:05:56 CET,Wed Nov 24 16:58:31 CET,0.0 0.863 1.216 1.487 1.71 1.91 2.087 2.249 2.534 2.67 2.791 2.916 3.093 3.18 3.342 3.501 3.651 3.724 3.857 3.98 4.155 4.264 4.382 4.567 4.727 4.875 5.0 5.109 5.255 5.39 5.505 5.635 5.766 5.887 6.018 6.162 6.278 6.406 6.554 6.69 6.805 6.917 7.02 7.109 7.198 7.267 7.299 7.247 7.059 6.669 5.884 4.774 3.735 2.802 1.966 1.206 0.553 -0.055 -0.6 -1.131 -1.58 -1.977 -2.369 -2.747 -3.101 -3.434 -3.771 -4.064 -4.326 -4.601 -4.881 -5.111 -5.352 -5.612 -5.816 -6.036 -6.267 -6.497 -6.75 -6.928 -7.113 -7.406 -7.607 -7.818 -7.928 -8.16 -8.409 -8.678 -8.823 -9.069 -9.289 -9.448 -9.615 -9.99 -10.218 -10.487 -10.779 -11.097 -11.452 -11.91 -12.971
