Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15904   ,KEBNE   ,16677653,Wed Nov 24 21:18:15 CET,Wed Nov 24 22:45:59 CET,0.0 0.872 1.156 1.371 1.566 1.741 1.91 2.072 2.336 2.45 2.555 2.673 2.857 2.951 3.13 3.307 3.478 3.558 3.71 3.855 4.065 4.199 4.322 4.498 4.678 4.849 5.025 5.188 5.378 5.55 5.717 5.921 6.123 6.314 6.505 6.714 6.924 7.167 7.43 7.681 7.927 8.2 8.517 8.833 9.179 9.541 9.919 10.316 10.743 11.103 11.306 11.17 10.826 10.425 10.036 9.65 9.282 8.931 8.622 8.32 8.046 7.784 7.526 7.28 7.045 6.831 6.609 6.411 6.224 6.032 5.837 5.66 5.475 5.268 5.11 4.955 4.79 4.616 4.426 4.296 4.171 3.962 3.811 3.664 3.581 3.398 3.222 3.053 2.955 2.761 2.61 2.476 2.335 2.021 1.842 1.643 1.419 1.158 0.851 0.481 -0.578
2       ,19579   ,KEBNE   ,16677654,Wed Nov 24 21:18:18 CET,Wed Nov 24 22:40:27 CET,0.0 0.973 1.288 1.519 1.707 1.873 2.027 2.164 2.404 2.518 2.628 2.746 2.925 3.011 3.181 3.342 3.484 3.559 3.707 3.84 4.028 4.15 4.267 4.43 4.58 4.728 4.874 5.006 5.173 5.341 5.508 5.7 5.875 6.042 6.246 6.483 6.699 6.925 7.183 7.464 7.731 8.01 8.311 8.603 8.945 9.304 9.69 10.085 10.472 10.81 10.946 10.728 10.377 9.981 9.607 9.262 8.913 8.557 8.247 7.92 7.626 7.359 7.09 6.82 6.574 6.366 6.14 5.927 5.718 5.502 5.304 5.14 4.962 4.784 4.653 4.514 4.37 4.211 4.043 3.927 3.793 3.577 3.431 3.279 3.204 3.046 2.876 2.702 2.607 2.426 2.292 2.172 2.044 1.766 1.616 1.462 1.287 1.083 0.824 0.453 -0.903
3       ,32236   ,KEBNE   ,16677655,Wed Nov 24 21:19:17 CET,Wed Nov 24 22:44:44 CET,0.0 0.744 1.015 1.23 1.39 1.53 1.656 1.776 2.003 2.106 2.204 2.304 2.474 2.555 2.708 2.845 2.968 3.028 3.144 3.251 3.41 3.514 3.618 3.769 3.918 4.063 4.196 4.324 4.487 4.645 4.813 5.02 5.21 5.392 5.591 5.817 6.031 6.254 6.496 6.745 6.995 7.263 7.581 7.91 8.267 8.621 9.006 9.391 9.776 10.135 10.311 10.074 9.688 9.272 8.863 8.466 8.05 7.637 7.289 6.946 6.647 6.395 6.15 5.895 5.654 5.443 5.207 4.967 4.774 4.588 4.371 4.188 4.012 3.815 3.648 3.491 3.344 3.175 3.001 2.885 2.766 2.553 2.391 2.24 2.154 1.968 1.785 1.592 1.491 1.294 1.143 1.012 0.869 0.562 0.387 0.201 0.015 -0.206 -0.511 -0.948 -2.544
4       ,5130    ,KEBNE   ,16677656,Wed Nov 24 21:22:27 CET,Wed Nov 24 22:43:26 CET,0.0 1.013 1.332 1.577 1.783 1.957 2.101 2.227 2.466 2.581 2.688 2.807 2.994 3.091 3.269 3.443 3.601 3.67 3.805 3.935 4.117 4.231 4.336 4.484 4.635 4.782 4.928 5.066 5.246 5.412 5.559 5.748 5.929 6.094 6.303 6.549 6.765 6.998 7.249 7.487 7.71 7.962 8.261 8.56 8.894 9.231 9.57 9.919 10.284 10.606 10.778 10.654 10.325 9.928 9.552 9.169 8.785 8.421 8.093 7.734 7.422 7.141 6.868 6.611 6.368 6.149 5.92 5.712 5.537 5.345 5.152 5.002 4.834 4.64 4.484 4.325 4.16 3.983 3.793 3.665 3.534 3.308 3.14 2.971 2.88 2.699 2.515 2.303 2.191 1.991 1.832 1.703 1.568 1.264 1.095 0.912 0.693 0.45 0.132 -0.315 -1.626
5       ,12687   ,KEBNE   ,16677657,Wed Nov 24 21:22:24 CET,Wed Nov 24 22:46:34 CET,0.0 0.772 1.084 1.321 1.516 1.685 1.838 1.983 2.246 2.368 2.483 2.603 2.787 2.882 3.046 3.194 3.335 3.409 3.557 3.693 3.878 3.99 4.1 4.266 4.42 4.57 4.717 4.848 5.008 5.165 5.324 5.514 5.704 5.899 6.115 6.347 6.567 6.8 7.033 7.272 7.528 7.805 8.114 8.417 8.733 9.07 9.425 9.757 10.12 10.472 10.683 10.564 10.241 9.812 9.381 8.962 8.572 8.226 7.891 7.523 7.218 6.94 6.656 6.39 6.151 5.933 5.699 5.47 5.252 5.032 4.821 4.641 4.447 4.235 4.061 3.88 3.688 3.482 3.29 3.156 3.008 2.787 2.652 2.51 2.426 2.248 2.062 1.848 1.729 1.527 1.348 1.204 1.062 0.778 0.62 0.447 0.257 0.027 -0.276 -0.687 -2.241
6       ,10135   ,KEBNE   ,16677658,Wed Nov 24 21:22:23 CET,Wed Nov 24 22:45:26 CET,0.0 0.864 1.223 1.468 1.666 1.84 1.99 2.127 2.348 2.453 2.563 2.672 2.852 2.944 3.108 3.26 3.403 3.464 3.576 3.694 3.872 3.978 4.075 4.212 4.341 4.472 4.601 4.72 4.872 5.015 5.147 5.306 5.47 5.633 5.814 6.003 6.186 6.391 6.605 6.832 7.061 7.313 7.619 7.919 8.254 8.586 8.931 9.293 9.681 10.086 10.299 10.097 9.728 9.301 8.897 8.509 8.141 7.765 7.413 7.058 6.744 6.473 6.204 5.936 5.698 5.472 5.227 5.005 4.815 4.625 4.4 4.192 3.978 3.773 3.633 3.487 3.336 3.182 3.007 2.886 2.763 2.565 2.42 2.262 2.182 2.013 1.833 1.633 1.523 1.324 1.178 1.048 0.905 0.607 0.448 0.276 0.073 -0.173 -0.471 -0.864 -2.756
7       ,12786   ,KEBNE   ,16677659,Wed Nov 24 21:22:23 CET,Wed Nov 24 22:47:08 CET,0.0 0.761 1.016 1.194 1.351 1.505 1.652 1.776 1.982 2.076 2.162 2.235 2.394 2.471 2.621 2.762 2.893 2.956 3.082 3.207 3.391 3.511 3.631 3.81 3.983 4.15 4.311 4.464 4.665 4.85 5.018 5.215 5.399 5.564 5.76 5.996 6.211 6.444 6.698 6.958 7.221 7.515 7.852 8.167 8.523 8.893 9.298 9.725 10.119 10.441 10.578 10.403 10.034 9.613 9.231 8.853 8.492 8.153 7.83 7.469 7.143 6.863 6.584 6.297 6.045 5.815 5.568 5.336 5.125 4.914 4.691 4.497 4.298 4.09 3.928 3.767 3.592 3.398 3.193 3.049 2.903 2.676 2.512 2.336 2.244 2.056 1.851 1.622 1.506 1.307 1.12 0.975 0.839 0.548 0.381 0.198 -0.016 -0.278 -0.588 -0.993 -2.301
8       ,22642   ,KEBNE   ,16677660,Wed Nov 24 21:22:23 CET,Wed Nov 24 22:46:12 CET,0.0 0.715 1.033 1.275 1.466 1.633 1.79 1.93 2.172 2.283 2.395 2.507 2.68 2.768 2.941 3.113 3.28 3.357 3.5 3.634 3.834 3.958 4.068 4.231 4.392 4.541 4.683 4.823 5.002 5.168 5.328 5.537 5.74 5.927 6.133 6.364 6.592 6.846 7.101 7.339 7.579 7.852 8.155 8.462 8.814 9.163 9.537 9.94 10.339 10.674 10.844 10.658 10.318 9.9 9.462 9.029 8.633 8.262 7.92 7.558 7.25 6.987 6.725 6.46 6.22 6.008 5.775 5.558 5.366 5.169 4.958 4.776 4.593 4.401 4.256 4.111 3.956 3.788 3.602 3.471 3.337 3.128 2.981 2.83 2.747 2.56 2.373 2.191 2.088 1.888 1.734 1.601 1.469 1.175 1.005 0.816 0.604 0.382 0.105 -0.289 -1.588
9       ,26549   ,KEBNE   ,16677661,Wed Nov 24 21:23:26 CET,Wed Nov 24 22:48:52 CET,0.0 0.996 1.36 1.624 1.838 2.016 2.182 2.336 2.604 2.718 2.826 2.947 3.128 3.215 3.376 3.539 3.696 3.767 3.897 4.023 4.214 4.336 4.452 4.622 4.787 4.941 5.081 5.218 5.404 5.575 5.732 5.917 6.087 6.248 6.446 6.671 6.876 7.093 7.334 7.578 7.806 8.058 8.371 8.693 9.043 9.414 9.806 10.184 10.58 10.936 11.082 10.827 10.452 10.06 9.665 9.279 8.931 8.578 8.211 7.852 7.552 7.267 6.994 6.73 6.47 6.219 5.96 5.747 5.565 5.372 5.151 4.964 4.776 4.571 4.413 4.26 4.102 3.935 3.757 3.622 3.488 3.277 3.114 2.945 2.858 2.673 2.466 2.229 2.096 1.886 1.718 1.587 1.449 1.124 0.932 0.727 0.484 0.226 -0.044 -0.405 -1.401
10      ,18306   ,KEBNE   ,16677662,Wed Nov 24 21:23:27 CET,Wed Nov 24 22:48:58 CET,0.0 1.126 1.437 1.664 1.852 2.025 2.185 2.329 2.59 2.703 2.808 2.925 3.105 3.193 3.36 3.519 3.665 3.734 3.864 3.987 4.163 4.276 4.392 4.561 4.719 4.865 5.002 5.132 5.3 5.468 5.636 5.842 6.037 6.216 6.419 6.646 6.858 7.078 7.322 7.583 7.84 8.133 8.441 8.723 9.057 9.428 9.822 10.217 10.608 10.953 11.124 10.923 10.559 10.171 9.775 9.374 8.976 8.613 8.287 7.946 7.658 7.406 7.16 6.899 6.653 6.442 6.216 5.996 5.794 5.592 5.389 5.221 5.035 4.836 4.679 4.524 4.373 4.202 4.023 3.891 3.754 3.557 3.423 3.271 3.188 3.029 2.849 2.638 2.524 2.325 2.175 2.042 1.89 1.543 1.374 1.199 0.989 0.743 0.429 -0.006 -1.561
