Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15083   ,KEBNE   ,16677893,Wed Nov 24 22:28:22 CET,Thu Nov 25 00:32:08 CET,0.0 1.214 1.528 1.761 1.973 2.16 2.316 2.476 2.764 2.888 3.009 2.962 3.309 3.405 3.575 3.761 3.929 4.003 4.14 4.283 4.498 4.627 4.755 4.93 5.101 5.266 5.416 5.57 5.768 5.958 6.145 6.366 6.576 6.765 6.955 7.161 7.381 7.612 7.85 8.088 8.332 8.621 8.927 9.198 9.494 9.801 10.12 10.384 10.588 10.698 10.584 10.127 9.633 9.109 8.564 8.039 7.496 7.016 6.65 6.293 5.978 5.655 5.334 5.03 4.752 4.497 4.239 4.019 3.836 3.637 3.394 3.187 2.961 2.722 2.547 2.361 2.173 1.985 1.779 1.64 1.495 1.27 1.093 0.894 0.796 0.606 0.416 0.199 0.077 -0.29 -0.275 -0.413 -0.568 -0.926 -1.095 -1.272 -1.511 -1.799 -2.19 -2.778 -4.218
2       ,26573   ,KEBNE   ,16677894,Wed Nov 24 22:31:27 CET,Thu Nov 25 00:34:13 CET,0.0 1.045 1.411 1.666 1.894 2.073 2.214 2.36 2.625 2.73 2.836 2.795 3.12 3.208 3.379 3.536 3.677 3.739 3.862 4.001 4.204 4.327 4.449 4.62 4.766 4.897 5.022 5.139 5.282 5.424 5.579 5.772 5.952 6.119 6.316 6.52 6.694 6.878 7.056 7.266 7.498 7.74 8.029 8.298 8.566 8.858 9.16 9.418 9.678 9.887 9.905 9.58 9.098 8.526 7.993 7.55 7.114 6.666 6.291 5.935 5.615 5.304 4.98 4.658 4.335 4.043 3.756 3.503 3.28 3.056 2.819 2.612 2.378 2.104 1.892 1.697 1.489 1.258 1.028 0.86 0.689 0.435 0.257 0.076 -0.02 -0.249 -0.517 -0.801 -0.93 -1.304 -1.32 -1.462 -1.616 -1.973 -2.195 -2.44 -2.662 -2.893 -3.189 -3.609 -4.691
3       ,11124   ,KEBNE   ,16677895,Wed Nov 24 22:32:29 CET,Thu Nov 25 00:34:20 CET,0.0 1.283 1.644 1.916 2.126 2.321 2.501 2.647 2.916 3.045 3.157 3.109 3.45 3.545 3.732 3.892 4.026 4.094 4.224 4.345 4.522 4.642 4.76 4.919 5.064 5.213 5.349 5.465 5.623 5.77 5.911 6.097 6.277 6.433 6.591 6.763 6.935 7.131 7.33 7.526 7.735 7.978 8.263 8.537 8.825 9.098 9.387 9.678 9.922 10.07 10.05 9.679 9.181 8.68 8.219 7.773 7.354 6.948 6.586 6.221 5.891 5.585 5.27 4.966 4.708 4.466 4.187 3.951 3.748 3.522 3.287 3.1 2.89 2.657 2.465 2.273 2.082 1.892 1.687 1.538 1.398 1.182 1.026 0.853 0.758 0.567 0.36 0.144 0.029 -0.339 -0.354 -0.494 -0.65 -1.032 -1.246 -1.457 -1.676 -1.923 -2.234 -2.702 -4.125
4       ,4180    ,KEBNE   ,16677896,Wed Nov 24 22:33:30 CET,Thu Nov 25 00:36:20 CET,0.0 0.9 1.206 1.421 1.608 1.774 1.92 2.063 2.338 2.458 2.556 2.49 2.821 2.909 3.07 3.216 3.347 3.409 3.532 3.651 3.81 3.912 4.012 4.152 4.27 4.384 4.512 4.644 4.806 4.953 5.088 5.244 5.4 5.554 5.707 5.894 6.094 6.286 6.473 6.67 6.902 7.185 7.48 7.736 8.034 8.334 8.63 8.921 9.179 9.371 9.434 9.128 8.584 8.025 7.523 7.006 6.534 6.13 5.77 5.399 5.042 4.707 4.403 4.097 3.786 3.526 3.295 3.081 2.881 2.656 2.414 2.216 2.005 1.766 1.58 1.415 1.235 1.023 0.811 0.667 0.521 0.298 0.122 -0.085 -0.195 -0.396 -0.578 -0.782 -0.9 -1.259 -1.225 -1.341 -1.482 -1.818 -1.999 -2.221 -2.479 -2.779 -3.152 -3.636 -4.826
5       ,25076   ,KEBNE   ,16677897,Wed Nov 24 22:36:40 CET,Thu Nov 25 00:36:05 CET,0.0 0.877 1.216 1.438 1.613 1.761 1.877 2.001 2.264 2.373 2.476 2.424 2.747 2.821 2.98 3.132 3.259 3.32 3.449 3.572 3.74 3.848 3.946 4.094 4.235 4.357 4.476 4.592 4.751 4.907 5.041 5.194 5.347 5.492 5.653 5.825 5.995 6.192 6.403 6.629 6.859 7.098 7.349 7.589 7.868 8.179 8.472 8.751 9.032 9.245 9.241 8.839 8.348 7.814 7.27 6.802 6.381 5.973 5.571 5.162 4.842 4.545 4.239 3.942 3.635 3.348 3.061 2.789 2.566 2.351 2.125 1.939 1.749 1.533 1.352 1.172 0.996 0.816 0.625 0.499 0.363 0.143 -0.014 -0.198 -0.292 -0.493 -0.709 -0.924 -1.039 -1.405 -1.443 -1.589 -1.733 -2.09 -2.299 -2.536 -2.831 -3.155 -3.516 -3.983 -5.119
6       ,25981   ,KEBNE   ,16677898,Wed Nov 24 22:37:42 CET,Thu Nov 25 00:36:59 CET,0.0 1.033 1.355 1.608 1.806 1.964 2.103 2.234 2.481 2.595 2.695 2.633 2.97 3.07 3.243 3.381 3.519 3.585 3.721 3.861 4.053 4.161 4.266 4.427 4.575 4.706 4.839 4.968 5.136 5.299 5.452 5.637 5.797 5.945 6.127 6.344 6.543 6.744 6.97 7.204 7.44 7.703 8.001 8.288 8.6 8.911 9.216 9.56 9.87 10.103 10.153 9.8 9.311 8.787 8.273 7.772 7.317 6.87 6.502 6.129 5.762 5.422 5.101 4.792 4.493 4.204 3.903 3.641 3.414 3.183 2.941 2.733 2.513 2.29 2.122 1.948 1.751 1.541 1.315 1.163 1.008 0.769 0.605 0.42 0.309 0.069 -0.154 -0.377 -0.494 -0.856 -0.86 -0.989 -1.136 -1.472 -1.644 -1.82 -2.028 -2.293 -2.606 -3.001 -3.96
7       ,18527   ,KEBNE   ,16677899,Wed Nov 24 22:38:40 CET,Thu Nov 25 00:39:24 CET,0.0 0.647 1.013 1.277 1.481 1.643 1.792 1.93 2.178 2.293 2.405 2.362 2.69 2.777 2.939 3.085 3.23 3.305 3.443 3.563 3.725 3.839 3.958 4.129 4.289 4.439 4.578 4.726 4.926 5.104 5.261 5.439 5.611 5.771 5.95 6.153 6.346 6.564 6.789 7.005 7.209 7.449 7.735 8.002 8.307 8.655 9.03 9.359 9.681 9.965 9.946 9.514 9.001 8.446 7.879 7.368 6.947 6.532 6.128 5.708 5.357 5.047 4.723 4.401 4.106 3.836 3.54 3.262 3.028 2.791 2.532 2.304 2.076 1.84 1.641 1.454 1.276 1.083 0.89 0.758 0.617 0.386 0.229 0.068 -0.024 -0.223 -0.43 -0.671 -0.801 -1.183 -1.228 -1.374 -1.532 -1.883 -2.065 -2.275 -2.522 -2.814 -3.172 -3.678 -5.055
8       ,18247   ,KEBNE   ,16677900,Wed Nov 24 22:39:42 CET,Thu Nov 25 00:39:52 CET,0.0 0.702 1.074 1.334 1.529 1.71 1.871 2.017 2.278 2.386 2.49 2.441 2.79 2.884 3.078 3.248 3.398 3.473 3.613 3.751 3.943 4.055 4.166 4.328 4.471 4.606 4.739 4.865 5.027 5.183 5.334 5.516 5.698 5.885 6.091 6.3 6.491 6.687 6.893 7.108 7.307 7.521 7.797 8.071 8.367 8.697 9.008 9.304 9.583 9.71 9.579 9.177 8.703 8.176 7.619 7.076 6.615 6.185 5.779 5.374 5.014 4.681 4.383 4.12 3.866 3.624 3.36 3.116 2.914 2.7 2.469 2.264 2.048 1.83 1.66 1.479 1.283 1.082 0.868 0.709 0.545 0.292 0.121 -0.059 -0.163 -0.37 -0.58 -0.817 -0.944 -1.34 -1.376 -1.528 -1.672 -2.008 -2.224 -2.466 -2.725 -3.022 -3.406 -3.982 -5.391
9       ,21282   ,KEBNE   ,16677901,Wed Nov 24 22:39:45 CET,Thu Nov 25 00:37:12 CET,0.0 0.926 1.265 1.501 1.692 1.881 2.062 2.209 2.47 2.591 2.699 2.667 3.018 3.107 3.294 3.475 3.627 3.699 3.84 3.969 4.145 4.257 4.383 4.567 4.72 4.865 5.021 5.171 5.341 5.515 5.687 5.89 6.08 6.247 6.439 6.665 6.881 7.104 7.357 7.612 7.848 8.125 8.42 8.675 8.961 9.319 9.728 10.112 10.437 10.633 10.606 10.28 9.825 9.301 8.784 8.274 7.788 7.374 7.009 6.6 6.232 5.894 5.582 5.277 4.975 4.729 4.479 4.234 4.014 3.775 3.542 3.347 3.129 2.896 2.721 2.544 2.352 2.152 1.955 1.824 1.69 1.471 1.314 1.156 1.078 0.915 0.718 0.52 0.422 0.058 0.033 -0.105 -0.24 -0.541 -0.718 -0.907 -1.136 -1.409 -1.799 -2.346 -3.615
10      ,7484    ,KEBNE   ,16677902,Wed Nov 24 22:40:43 CET,Thu Nov 25 00:42:06 CET,0.0 0.986 1.329 1.568 1.739 1.881 2.026 2.169 2.422 2.538 2.645 2.591 2.931 3.011 3.158 3.302 3.444 3.511 3.651 3.775 3.936 4.04 4.141 4.294 4.437 4.578 4.726 4.863 5.014 5.155 5.293 5.442 5.58 5.73 5.901 6.087 6.265 6.447 6.637 6.848 7.076 7.316 7.573 7.819 8.11 8.429 8.751 9.071 9.357 9.571 9.606 9.302 8.811 8.257 7.772 7.285 6.819 6.433 6.091 5.681 5.33 5.044 4.78 4.525 4.277 4.042 3.79 3.569 3.391 3.202 2.988 2.793 2.582 2.381 2.219 2.046 1.858 1.648 1.429 1.287 1.141 0.884 0.71 0.538 0.45 0.278 0.092 -0.098 -0.191 -0.547 -0.542 -0.676 -0.821 -1.139 -1.299 -1.47 -1.685 -1.954 -2.274 -2.763 -3.997
