Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22683   ,KEBNE   ,16678053,Wed Nov 24 23:18:48 CET,Thu Nov 25 01:18:47 CET,0.0 1.811 2.297 2.644 2.889 3.08 3.254 3.421 3.752 3.919 4.067 4.044 4.401 4.507 4.719 4.921 5.099 5.187 5.368 5.543 5.801 5.969 6.117 6.315 6.505 6.698 6.894 7.074 7.302 7.52 7.723 7.963 8.193 8.416 8.669 8.95 9.214 9.504 9.829 10.167 10.504 10.865 11.275 11.68 12.134 12.621 13.182 13.766 14.307 14.732 14.913 14.535 13.981 13.459 12.896 12.282 11.674 11.075 10.546 10.011 9.536 9.094 8.655 8.219 7.773 7.353 6.912 6.505 6.151 5.781 5.373 5.036 4.705 4.369 4.114 3.828 3.529 3.242 2.91 2.664 2.41 2.007 1.731 1.429 1.271 0.954 0.609 0.243 0.054 -0.402 -0.612 -0.855 -1.108 -1.646 -1.963 -2.309 -2.681 -3.078 -3.565 -4.354 -6.995
2       ,18523   ,KEBNE   ,16678054,Wed Nov 24 23:18:52 CET,Thu Nov 25 01:18:18 CET,0.0 1.6 2.038 2.346 2.59 2.801 2.989 3.15 3.445 3.58 3.704 3.695 4.053 4.161 4.365 4.564 4.76 4.851 5.023 5.187 5.419 5.565 5.709 5.926 6.122 6.296 6.465 6.619 6.81 7.016 7.213 7.445 7.668 7.882 8.109 8.365 8.612 8.874 9.172 9.492 9.808 10.119 10.464 10.81 11.224 11.686 12.141 12.576 13.047 13.433 13.457 12.892 12.173 11.49 10.841 10.212 9.603 8.984 8.413 7.786 7.221 6.736 6.264 5.783 5.321 4.912 4.469 4.064 3.717 3.365 3.008 2.7 2.368 2.027 1.752 1.451 1.129 0.783 0.429 0.175 -0.096 -0.529 -0.836 -1.154 -1.319 -1.668 -2.037 -2.431 -2.633 -3.077 -3.245 -3.459 -3.701 -4.333 -4.677 -5.005 -5.423 -5.954 -6.563 -7.366 -10.771
3       ,26418   ,KEBNE   ,16678055,Wed Nov 24 23:18:52 CET,Thu Nov 25 01:19:52 CET,0.0 1.624 2.058 2.346 2.602 2.831 3.014 3.183 3.516 3.665 3.792 3.779 4.133 4.254 4.477 4.665 4.836 4.917 5.075 5.217 5.422 5.556 5.683 5.876 6.054 6.212 6.367 6.525 6.739 6.955 7.149 7.369 7.59 7.796 8.029 8.294 8.536 8.796 9.085 9.372 9.659 9.988 10.377 10.757 11.175 11.62 12.071 12.47 12.929 13.425 13.722 13.505 13.032 12.495 11.939 11.356 10.812 10.317 9.857 9.325 8.803 8.329 7.852 7.374 6.931 6.525 6.051 5.636 5.31 4.914 4.499 4.206 3.912 3.599 3.368 3.14 2.858 2.521 2.181 1.959 1.729 1.367 1.108 0.841 0.688 0.366 0.061 -0.247 -0.421 -0.861 -0.997 -1.186 -1.409 -1.902 -2.154 -2.466 -2.866 -3.288 -3.738 -4.367 -8.69
4       ,3656    ,KEBNE   ,16678056,Wed Nov 24 23:18:52 CET,Thu Nov 25 01:17:08 CET,0.0 1.799 2.251 2.561 2.82 3.038 3.219 3.376 3.675 3.816 3.947 3.938 4.312 4.422 4.619 4.802 4.972 5.063 5.236 5.394 5.604 5.737 5.877 6.07 6.246 6.425 6.601 6.781 7.012 7.215 7.402 7.622 7.835 8.039 8.276 8.532 8.766 9.017 9.265 9.547 9.848 10.183 10.602 10.961 11.31 11.724 12.189 12.625 13.066 13.505 13.816 13.651 13.135 12.526 11.936 11.313 10.698 10.155 9.662 9.082 8.57 8.104 7.651 7.213 6.806 6.435 6.034 5.663 5.335 4.986 4.614 4.31 3.982 3.641 3.388 3.11 2.801 2.49 2.2 2.009 1.803 1.449 1.203 0.974 0.858 0.586 0.271 -0.061 -0.228 -0.64 -0.797 -1.02 -1.253 -1.763 -2.06 -2.377 -2.736 -3.178 -3.687 -4.306 -7.063
5       ,3240    ,KEBNE   ,16678057,Wed Nov 24 23:19:49 CET,Thu Nov 25 01:20:54 CET,0.0 1.396 1.874 2.227 2.49 2.715 2.924 3.103 3.401 3.539 3.67 3.659 4.004 4.107 4.328 4.537 4.748 4.842 5.001 5.149 5.372 5.533 5.687 5.897 6.106 6.302 6.474 6.632 6.832 7.03 7.228 7.474 7.702 7.913 8.163 8.444 8.7 8.984 9.295 9.611 9.946 10.308 10.709 11.112 11.543 12.001 12.526 13.034 13.495 13.779 13.799 13.421 12.827 12.15 11.442 10.748 10.086 9.459 8.921 8.346 7.818 7.333 6.85 6.401 5.997 5.635 5.263 4.912 4.594 4.267 3.921 3.639 3.351 3.03 2.769 2.501 2.217 1.926 1.627 1.426 1.236 0.928 0.686 0.409 0.269 -0.018 -0.327 -0.652 -0.825 -1.246 -1.383 -1.594 -1.816 -2.308 -2.584 -2.864 -3.177 -3.553 -4.06 -4.856 -7.456
6       ,17377   ,KEBNE   ,16678058,Wed Nov 24 23:19:50 CET,Thu Nov 25 01:21:12 CET,0.0 1.445 1.895 2.261 2.556 2.818 3.044 3.23 3.556 3.701 3.846 3.867 4.228 4.335 4.544 4.745 4.929 5.014 5.18 5.337 5.567 5.72 5.858 6.051 6.247 6.445 6.627 6.799 7.018 7.218 7.415 7.673 7.911 8.123 8.369 8.649 8.932 9.22 9.497 9.806 10.125 10.476 10.865 11.263 11.715 12.141 12.602 13.109 13.606 14.033 14.25 13.899 13.309 12.647 11.914 11.231 10.653 10.119 9.583 8.993 8.488 8.021 7.575 7.151 6.75 6.388 5.96 5.563 5.227 4.873 4.505 4.217 3.927 3.597 3.344 3.081 2.807 2.506 2.19 1.965 1.715 1.347 1.101 0.841 0.707 0.405 0.088 -0.23 -0.402 -0.837 -1.026 -1.242 -1.458 -1.968 -2.263 -2.597 -2.953 -3.346 -3.872 -4.682 -7.702
7       ,11012   ,KEBNE   ,16678059,Wed Nov 24 23:19:50 CET,Thu Nov 25 01:21:05 CET,0.0 1.665 2.146 2.515 2.821 3.065 3.25 3.407 3.703 3.845 3.977 3.975 4.331 4.444 4.657 4.839 5.002 5.083 5.242 5.401 5.621 5.756 5.885 6.094 6.295 6.473 6.646 6.817 7.03 7.237 7.431 7.643 7.837 8.045 8.304 8.573 8.807 9.066 9.358 9.666 9.986 10.321 10.69 11.037 11.411 11.841 12.317 12.805 13.341 13.814 14.05 13.818 13.316 12.706 12.077 11.437 10.806 10.22 9.715 9.173 8.685 8.228 7.769 7.364 7.014 6.694 6.349 6.012 5.707 5.382 5.036 4.765 4.465 4.119 3.846 3.561 3.259 2.941 2.589 2.338 2.099 1.75 1.5 1.23 1.078 0.766 0.473 0.159 -0.004 -0.425 -0.564 -0.767 -0.991 -1.531 -1.816 -2.086 -2.391 -2.756 -3.208 -3.865 -7.035
8       ,13305   ,KEBNE   ,16678060,Wed Nov 24 23:19:50 CET,Thu Nov 25 01:21:19 CET,0.0 1.434 1.922 2.256 2.521 2.747 2.939 3.126 3.469 3.618 3.752 3.74 4.094 4.204 4.422 4.61 4.775 4.859 5.022 5.174 5.378 5.509 5.652 5.869 6.05 6.215 6.371 6.521 6.724 6.915 7.092 7.309 7.52 7.718 7.935 8.163 8.386 8.642 8.916 9.195 9.496 9.839 10.203 10.545 10.972 11.439 11.932 12.47 13.004 13.467 13.771 13.587 13.149 12.62 12.04 11.446 10.907 10.381 9.901 9.335 8.756 8.214 7.703 7.256 6.85 6.448 6.033 5.662 5.336 5.001 4.623 4.29 3.952 3.608 3.335 3.076 2.816 2.54 2.238 2.007 1.766 1.394 1.141 0.871 0.729 0.425 0.093 -0.287 -0.499 -0.939 -1.1 -1.329 -1.558 -2.06 -2.334 -2.643 -3.016 -3.486 -4.03 -4.72 -7.52
9       ,21485   ,KEBNE   ,16678061,Wed Nov 24 23:19:50 CET,Thu Nov 25 01:20:53 CET,0.0 1.598 2.04 2.368 2.637 2.859 3.042 3.214 3.522 3.66 3.791 3.769 4.129 4.235 4.44 4.623 4.781 4.861 5.025 5.185 5.411 5.556 5.705 5.917 6.116 6.308 6.507 6.695 6.896 7.08 7.266 7.495 7.709 7.903 8.127 8.38 8.613 8.864 9.133 9.418 9.718 10.046 10.406 10.786 11.255 11.747 12.242 12.751 13.242 13.645 13.813 13.339 12.718 12.087 11.428 10.814 10.234 9.629 9.028 8.446 7.967 7.512 7.07 6.654 6.266 5.91 5.508 5.135 4.827 4.519 4.181 3.887 3.577 3.239 2.969 2.692 2.409 2.117 1.82 1.618 1.41 1.087 0.848 0.589 0.449 0.169 -0.106 -0.405 -0.577 -1.003 -1.129 -1.318 -1.519 -2.03 -2.3 -2.571 -2.886 -3.294 -3.814 -4.59 -7.63
10      ,26141   ,KEBNE   ,16678062,Wed Nov 24 23:19:54 CET,Thu Nov 25 01:20:31 CET,0.0 1.744 2.161 2.476 2.728 2.935 3.135 3.321 3.642 3.781 3.916 3.914 4.275 4.383 4.579 4.773 4.942 5.015 5.172 5.329 5.556 5.707 5.851 6.049 6.233 6.407 6.58 6.742 6.942 7.136 7.32 7.541 7.764 7.981 8.231 8.495 8.739 9.016 9.319 9.62 9.933 10.308 10.744 11.14 11.608 12.161 12.696 13.176 13.656 14.091 14.363 14.045 13.376 12.608 11.86 11.149 10.477 9.864 9.337 8.814 8.317 7.849 7.42 7.016 6.618 6.248 5.852 5.478 5.156 4.829 4.473 4.159 3.852 3.542 3.297 3.034 2.755 2.478 2.175 1.963 1.752 1.419 1.187 0.928 0.785 0.491 0.187 -0.153 -0.335 -0.764 -0.94 -1.159 -1.373 -1.889 -2.188 -2.505 -2.886 -3.35 -3.903 -4.631 -7.178
