Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30031   ,KEBNE   ,16678123,Wed Nov 24 23:47:33 CET,Thu Nov 25 01:47:51 CET,0.0 0.829 1.136 1.388 1.624 1.825 1.998 2.161 2.442 2.581 2.716 2.864 3.077 3.193 3.406 3.599 3.794 3.895 4.082 4.251 4.498 4.654 4.808 5.032 5.234 5.426 5.624 5.823 6.07 6.296 6.511 6.779 7.044 7.292 7.565 7.86 8.143 8.461 8.806 9.169 9.556 9.999 10.515 11.034 11.635 12.298 13.047 13.868 14.779 15.782 16.954 17.831 18.182 18.265 18.255 18.197 18.105 17.98 17.847 17.705 17.569 17.409 17.226 17.066 16.917 16.768 16.603 16.437 16.285 16.119 15.953 15.814 15.646 15.482 15.361 15.229 15.102 14.963 14.802 14.691 14.571 14.374 14.244 14.108 14.035 13.888 13.739 13.567 13.473 13.277 13.154 13.038 12.913 12.655 12.516 12.344 12.13 11.868 11.537 11.084 9.801
2       ,24186   ,KEBNE   ,16675810,Wed Nov 24 08:21:24 CET,Wed Nov 24 10:22:02 CET,0.0 0.564 0.969 1.253 1.492 1.704 1.921 2.116 2.434 2.577 2.719 2.884 3.102 3.207 3.419 3.625 3.82 3.913 4.103 4.283 4.518 4.661 4.805 5.03 5.241 5.439 5.646 5.847 6.084 6.322 6.548 6.808 7.057 7.293 7.556 7.845 8.14 8.468 8.824 9.187 9.574 10.02 10.524 11.024 11.607 12.253 12.97 13.714 14.565 15.61 16.739 17.463 17.733 17.83 17.844 17.764 17.657 17.51 17.344 17.157 16.975 16.803 16.63 16.447 16.252 16.08 15.924 15.792 15.674 15.535 15.374 15.234 15.073 14.9 14.768 14.633 14.499 14.339 14.167 14.06 13.95 13.772 13.636 13.491 13.421 13.282 13.121 12.941 12.84 12.631 12.519 12.407 12.286 12.012 11.835 11.621 11.411 11.211 10.939 10.528 9.442
3       ,6944    ,KEBNE   ,16678125,Thu Nov 25 00:05:02 CET,Thu Nov 25 02:06:49 CET,0.0 0.815 1.16 1.415 1.637 1.834 2.019 2.199 2.547 2.702 2.836 2.98 3.197 3.302 3.528 3.746 3.946 4.049 4.242 4.418 4.663 4.824 4.981 5.204 5.417 5.625 5.822 6.011 6.244 6.468 6.697 6.978 7.228 7.469 7.755 8.055 8.365 8.707 9.054 9.425 9.803 10.236 10.754 11.261 11.856 12.514 13.241 14.031 14.887 15.858 16.953 17.66 17.91 17.963 17.905 17.828 17.732 17.567 17.383 17.184 17.016 16.852 16.674 16.496 16.301 16.133 15.973 15.814 15.661 15.504 15.336 15.181 15.015 14.855 14.727 14.587 14.445 14.307 14.157 14.042 13.914 13.689 13.54 13.396 13.319 13.162 13.003 12.826 12.723 12.511 12.38 12.261 12.134 11.868 11.716 11.527 11.301 11.067 10.794 10.395 9.409
4       ,15847   ,KEBNE   ,16675812,Wed Nov 24 08:21:25 CET,Wed Nov 24 10:21:52 CET,0.0 0.665 1.026 1.294 1.533 1.767 1.977 2.156 2.478 2.623 2.764 2.932 3.15 3.263 3.479 3.68 3.87 3.964 4.149 4.323 4.582 4.759 4.919 5.144 5.374 5.593 5.782 5.963 6.204 6.426 6.654 6.94 7.206 7.455 7.733 8.052 8.359 8.681 9.036 9.427 9.832 10.264 10.749 11.272 11.889 12.525 13.233 13.999 14.872 15.845 16.882 17.606 17.893 17.952 17.906 17.8 17.669 17.513 17.346 17.141 16.94 16.762 16.594 16.419 16.245 16.091 15.923 15.757 15.619 15.477 15.312 15.173 15.033 14.879 14.755 14.629 14.49 14.325 14.16 14.056 13.942 13.736 13.595 13.453 13.373 13.208 13.036 12.851 12.758 12.561 12.453 12.344 12.228 11.955 11.79 11.601 11.414 11.196 10.922 10.508 9.222
5       ,14406   ,KEBNE   ,16675813,Wed Nov 24 08:21:25 CET,Wed Nov 24 10:20:40 CET,0.0 0.717 1.075 1.382 1.634 1.83 2.024 2.213 2.538 2.687 2.829 2.98 3.201 3.322 3.556 3.771 3.959 4.049 4.22 4.379 4.61 4.755 4.899 5.108 5.306 5.5 5.682 5.858 6.098 6.335 6.551 6.801 7.051 7.299 7.585 7.897 8.189 8.509 8.892 9.306 9.685 10.119 10.637 11.142 11.723 12.347 13.081 13.936 14.891 15.965 17.154 17.946 18.268 18.345 18.289 18.174 18.015 17.848 17.704 17.551 17.393 17.219 17.038 16.855 16.671 16.5 16.306 16.124 15.967 15.795 15.615 15.459 15.292 15.109 14.959 14.808 14.65 14.485 14.301 14.172 14.045 13.839 13.696 13.542 13.465 13.291 13.1 12.91 12.808 12.595 12.478 12.357 12.224 11.922 11.74 11.553 11.348 11.098 10.804 10.41 8.392
6       ,603     ,KEBNE   ,16675814,Wed Nov 24 08:21:24 CET,Wed Nov 24 10:23:09 CET,0.0 0.649 0.991 1.277 1.51 1.713 1.89 2.05 2.361 2.5 2.63 2.781 3.009 3.128 3.351 3.555 3.739 3.831 4.033 4.239 4.506 4.652 4.795 5.01 5.219 5.42 5.606 5.788 6.038 6.283 6.505 6.776 7.039 7.274 7.549 7.859 8.147 8.473 8.812 9.174 9.574 10.008 10.534 11.101 11.752 12.415 13.14 13.967 14.938 16.053 17.274 18.094 18.482 18.603 18.607 18.576 18.473 18.327 18.16 17.964 17.768 17.589 17.415 17.248 17.101 16.952 16.772 16.592 16.444 16.297 16.138 16.01 15.864 15.707 15.598 15.479 15.356 15.23 15.094 14.989 14.873 14.692 14.564 14.429 14.358 14.204 14.038 13.858 13.765 13.571 13.482 13.375 13.256 12.998 12.839 12.665 12.487 12.283 12.001 11.576 10.736
7       ,27626   ,KEBNE   ,16675815,Wed Nov 24 08:21:24 CET,Wed Nov 24 10:22:12 CET,0.0 0.546 0.855 1.12 1.353 1.565 1.763 1.951 2.264 2.405 2.541 2.681 2.911 3.021 3.223 3.427 3.623 3.711 3.875 4.033 4.271 4.423 4.581 4.822 5.043 5.249 5.445 5.64 5.891 6.125 6.347 6.613 6.862 7.098 7.38 7.69 7.998 8.327 8.667 9.033 9.429 9.877 10.394 10.897 11.464 12.114 12.86 13.661 14.571 15.608 16.798 17.564 17.843 17.932 17.907 17.834 17.733 17.607 17.471 17.291 17.129 16.997 16.857 16.704 16.552 16.401 16.223 16.07 15.942 15.783 15.625 15.503 15.363 15.226 15.117 14.993 14.862 14.719 14.575 14.483 14.388 14.23 14.111 13.98 13.914 13.774 13.617 13.454 13.363 13.159 13.044 12.929 12.796 12.518 12.373 12.217 12.032 11.809 11.537 11.107 9.826
8       ,7038    ,KEBNE   ,16675816,Wed Nov 24 08:22:30 CET,Wed Nov 24 10:14:34 CET,0.0 1.197 1.582 1.873 2.108 2.289 2.46 2.622 2.911 3.059 3.2 3.337 3.557 3.671 3.902 4.115 4.297 4.384 4.555 4.733 4.995 5.155 5.303 5.516 5.73 5.938 6.138 6.327 6.559 6.785 7.005 7.258 7.508 7.762 8.052 8.381 8.695 9.02 9.382 9.775 10.195 10.668 11.188 11.686 12.263 12.912 13.649 14.433 15.279 16.254 17.386 18.168 18.536 18.703 18.689 18.586 18.471 18.314 18.129 17.904 17.692 17.505 17.327 17.166 16.981 16.809 16.636 16.473 16.323 16.157 15.984 15.828 15.675 15.532 15.414 15.287 15.168 15.036 14.881 14.768 14.656 14.478 14.354 14.228 14.163 14.028 13.862 13.673 13.579 13.397 13.296 13.188 13.075 12.821 12.682 12.517 12.326 12.097 11.802 11.406 10.299
9       ,30234   ,KEBNE   ,16675817,Wed Nov 24 08:24:28 CET,Wed Nov 24 10:23:04 CET,0.0 0.638 0.985 1.246 1.467 1.661 1.828 1.995 2.312 2.448 2.578 2.749 2.971 3.079 3.305 3.507 3.69 3.783 3.967 4.139 4.371 4.523 4.674 4.89 5.101 5.305 5.504 5.704 5.964 6.197 6.415 6.682 6.939 7.199 7.487 7.796 8.096 8.429 8.793 9.175 9.574 10.016 10.529 11.049 11.626 12.243 12.965 13.782 14.688 15.748 16.896 17.69 18.087 18.238 18.244 18.155 17.997 17.814 17.653 17.487 17.332 17.183 17.019 16.857 16.707 16.563 16.394 16.219 16.064 15.886 15.702 15.563 15.413 15.253 15.13 15.007 14.879 14.743 14.593 14.474 14.352 14.169 14.037 13.889 13.817 13.675 13.521 13.353 13.265 13.082 12.995 12.886 12.76 12.469 12.314 12.154 11.961 11.74 11.457 11.076 9.844
10      ,13246   ,KEBNE   ,16678132,Thu Nov 25 00:08:07 CET,Thu Nov 25 02:12:49 CET,0.0 0.755 1.08 1.336 1.572 1.796 1.973 2.11 2.388 2.527 2.653 2.782 3.001 3.11 3.327 3.537 3.735 3.829 4.008 4.19 4.45 4.603 4.752 4.979 5.194 5.405 5.611 5.813 6.066 6.296 6.514 6.788 7.054 7.293 7.585 7.919 8.22 8.548 8.91 9.314 9.753 10.234 10.771 11.297 11.929 12.645 13.417 14.266 15.217 16.24 17.296 17.952 18.223 18.326 18.253 18.099 17.949 17.775 17.597 17.395 17.206 17.036 16.855 16.658 16.47 16.307 16.113 15.92 15.759 15.603 15.453 15.323 15.176 15.017 14.885 14.745 14.606 14.469 14.313 14.193 14.072 13.868 13.725 13.579 13.498 13.328 13.152 12.969 12.873 12.674 12.547 12.435 12.33 12.076 11.919 11.741 11.51 11.239 10.94 10.547 9.323
