Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24181   ,KEBNE   ,16678193,Thu Nov 25 00:46:08 CET,Thu Nov 25 02:09:45 CET,0.0 0.751 1.096 1.375 1.629 1.833 2.015 2.184 2.474 2.612 2.738 2.843 3.082 3.204 3.429 3.617 3.807 3.899 4.059 4.224 4.456 4.59 4.727 4.927 5.114 5.293 5.489 5.687 5.929 6.157 6.368 6.613 6.825 7.031 7.283 7.581 7.873 8.176 8.497 8.835 9.173 9.53 9.937 10.37 10.901 11.432 11.9 12.409 12.93 13.374 13.688 13.449 12.958 12.481 12.015 11.551 11.087 10.623 10.2 9.742 9.367 9.048 8.712 8.358 8.03 7.744 7.435 7.143 6.899 6.652 6.375 6.146 5.902 5.635 5.418 5.179 4.93 4.675 4.412 4.249 4.088 3.817 3.616 3.402 3.279 3.026 2.782 2.513 2.366 2.102 1.896 1.719 1.537 1.125 0.889 0.626 0.328 -0.042 -0.553 -1.176 -3.298
2       ,10271   ,KEBNE   ,16678194,Thu Nov 25 00:48:11 CET,Thu Nov 25 02:13:28 CET,0.0 0.691 1.053 1.326 1.601 1.855 2.071 2.27 2.59 2.728 2.86 2.979 3.217 3.33 3.554 3.77 3.96 4.046 4.205 4.355 4.583 4.737 4.891 5.11 5.306 5.505 5.709 5.896 6.156 6.418 6.64 6.881 7.108 7.328 7.582 7.869 8.17 8.503 8.819 9.123 9.454 9.804 10.217 10.608 11.022 11.495 12.019 12.528 13.049 13.603 13.845 13.626 13.182 12.69 12.22 11.741 11.293 10.856 10.464 10.059 9.691 9.349 9.027 8.715 8.389 8.101 7.793 7.486 7.222 6.951 6.676 6.446 6.194 5.932 5.733 5.507 5.262 4.992 4.708 4.536 4.358 4.059 3.861 3.662 3.558 3.341 3.084 2.804 2.663 2.401 2.214 2.049 1.878 1.497 1.277 1.022 0.738 0.425 0.035 -0.54 -2.76
3       ,18339   ,KEBNE   ,16678195,Thu Nov 25 00:48:11 CET,Thu Nov 25 02:11:50 CET,0.0 0.712 1.06 1.315 1.512 1.693 1.862 2.023 2.293 2.416 2.545 2.65 2.879 2.984 3.19 3.392 3.576 3.663 3.839 4.006 4.233 4.372 4.509 4.712 4.908 5.11 5.311 5.505 5.749 5.988 6.221 6.491 6.728 6.938 7.186 7.464 7.745 8.064 8.402 8.752 9.102 9.47 9.853 10.209 10.604 11.062 11.589 12.113 12.625 13.099 13.389 13.166 12.715 12.174 11.66 11.159 10.676 10.24 9.833 9.386 8.976 8.615 8.271 7.929 7.621 7.333 6.995 6.669 6.383 6.1 5.803 5.564 5.324 5.052 4.828 4.601 4.385 4.158 3.904 3.711 3.507 3.212 3.014 2.801 2.684 2.441 2.17 1.885 1.753 1.504 1.299 1.127 0.959 0.565 0.339 0.094 -0.17 -0.495 -0.903 -1.422 -2.808
4       ,26009   ,KEBNE   ,16678196,Thu Nov 25 00:48:11 CET,Thu Nov 25 02:12:49 CET,0.0 0.742 1.07 1.325 1.545 1.727 1.889 2.049 2.342 2.467 2.589 2.731 2.99 3.127 3.359 3.558 3.756 3.852 4.028 4.194 4.45 4.607 4.75 4.953 5.144 5.336 5.525 5.702 5.922 6.141 6.352 6.579 6.793 7.006 7.247 7.515 7.769 8.053 8.374 8.714 9.069 9.443 9.831 10.213 10.63 11.102 11.635 12.177 12.774 13.264 13.428 13.123 12.692 12.209 11.719 11.232 10.761 10.308 9.859 9.381 8.987 8.619 8.252 7.924 7.617 7.322 7.018 6.755 6.5 6.222 5.934 5.699 5.471 5.226 5.026 4.814 4.607 4.388 4.138 3.965 3.781 3.492 3.298 3.08 2.964 2.722 2.45 2.18 2.037 1.759 1.534 1.354 1.163 0.759 0.538 0.283 0.013 -0.292 -0.728 -1.344 -3.355
5       ,11592   ,KEBNE   ,16678197,Thu Nov 25 00:48:11 CET,Thu Nov 25 02:11:50 CET,0.0 0.454 0.75 0.966 1.16 1.348 1.519 1.676 2.0 2.158 2.3 2.424 2.663 2.775 2.985 3.188 3.383 3.479 3.678 3.855 4.09 4.231 4.375 4.583 4.787 4.991 5.162 5.337 5.592 5.837 6.044 6.28 6.501 6.721 6.978 7.232 7.495 7.802 8.116 8.438 8.761 9.095 9.471 9.831 10.241 10.691 11.175 11.686 12.17 12.577 12.786 12.533 12.038 11.492 10.996 10.519 10.061 9.625 9.236 8.837 8.485 8.146 7.815 7.484 7.147 6.836 6.515 6.23 5.983 5.711 5.437 5.216 4.963 4.694 4.496 4.292 4.066 3.841 3.603 3.431 3.272 3.036 2.86 2.656 2.552 2.332 2.104 1.868 1.721 1.437 1.201 1.012 0.821 0.418 0.209 -0.023 -0.29 -0.569 -0.949 -1.481 -3.094
6       ,13277   ,KEBNE   ,16678198,Thu Nov 25 00:50:14 CET,Thu Nov 25 02:14:53 CET,0.0 0.681 1.05 1.344 1.588 1.805 1.995 2.177 2.496 2.644 2.794 2.916 3.159 3.277 3.476 3.683 3.874 3.963 4.136 4.305 4.551 4.701 4.843 5.043 5.241 5.436 5.622 5.806 6.022 6.23 6.443 6.698 6.95 7.18 7.445 7.763 8.059 8.366 8.703 9.061 9.414 9.813 10.245 10.634 11.055 11.509 12.014 12.506 12.984 13.44 13.672 13.436 13.022 12.54 11.997 11.445 10.938 10.46 10.039 9.606 9.225 8.892 8.586 8.281 7.986 7.704 7.387 7.101 6.867 6.599 6.268 5.992 5.739 5.492 5.291 5.075 4.857 4.622 4.351 4.161 3.955 3.645 3.444 3.222 3.106 2.86 2.604 2.319 2.171 1.901 1.674 1.497 1.315 0.894 0.646 0.373 0.086 -0.227 -0.614 -1.223 -3.309
7       ,7685    ,KEBNE   ,16678199,Thu Nov 25 00:50:15 CET,Thu Nov 25 02:16:51 CET,0.0 0.84 1.165 1.418 1.631 1.823 2.007 2.17 2.476 2.626 2.768 2.904 3.161 3.284 3.505 3.717 3.915 4.015 4.207 4.378 4.64 4.812 4.963 5.174 5.364 5.558 5.772 5.971 6.227 6.452 6.641 6.865 7.086 7.326 7.604 7.884 8.145 8.416 8.706 9.04 9.393 9.761 10.167 10.549 10.946 11.4 11.981 12.568 13.12 13.596 13.873 13.73 13.322 12.839 12.303 11.767 11.261 10.793 10.376 9.942 9.586 9.245 8.894 8.571 8.281 8.011 7.714 7.449 7.212 6.948 6.658 6.419 6.181 5.931 5.739 5.541 5.327 5.097 4.84 4.659 4.464 4.175 3.989 3.787 3.678 3.44 3.196 2.939 2.812 2.569 2.389 2.222 2.047 1.67 1.446 1.191 0.939 0.639 0.276 -0.168 -1.617
8       ,28293   ,KEBNE   ,16675906,Wed Nov 24 09:52:02 CET,Wed Nov 24 11:14:45 CET,0.0 0.767 1.162 1.442 1.672 1.877 2.079 2.281 2.639 2.806 2.965 3.099 3.326 3.437 3.642 3.822 4.002 4.09 4.26 4.438 4.682 4.826 4.986 5.218 5.413 5.592 5.764 5.926 6.15 6.372 6.583 6.834 7.077 7.316 7.588 7.889 8.165 8.467 8.781 9.093 9.414 9.761 10.159 10.563 11.004 11.451 11.889 12.349 12.863 13.27 13.466 13.182 12.7 12.239 11.754 11.212 10.697 10.251 9.869 9.451 9.063 8.721 8.399 8.083 7.769 7.476 7.181 6.899 6.652 6.409 6.144 5.924 5.698 5.45 5.242 5.022 4.792 4.559 4.323 4.15 3.973 3.693 3.494 3.288 3.183 2.96 2.71 2.458 2.317 2.049 1.863 1.693 1.512 1.115 0.902 0.67 0.387 0.064 -0.346 -0.965 -3.731
9       ,2870    ,KEBNE   ,16675907,Wed Nov 24 09:52:03 CET,Wed Nov 24 11:15:13 CET,0.0 0.538 0.841 1.118 1.351 1.537 1.709 1.861 2.135 2.261 2.388 2.515 2.756 2.863 3.074 3.287 3.508 3.618 3.811 3.985 4.234 4.399 4.566 4.795 4.99 5.16 5.331 5.517 5.759 5.983 6.198 6.442 6.661 6.875 7.129 7.411 7.68 7.969 8.307 8.671 9.019 9.368 9.746 10.142 10.576 11.05 11.605 12.144 12.625 13.012 13.163 12.939 12.521 12.025 11.554 11.074 10.612 10.185 9.803 9.409 9.041 8.7 8.375 8.056 7.765 7.491 7.195 6.934 6.69 6.432 6.155 5.933 5.707 5.449 5.25 5.038 4.788 4.517 4.259 4.074 3.858 3.523 3.308 3.096 2.984 2.744 2.477 2.164 1.995 1.71 1.5 1.321 1.128 0.729 0.502 0.236 -0.068 -0.42 -0.83 -1.342 -3.085
10      ,12477   ,KEBNE   ,16678202,Thu Nov 25 00:52:18 CET,Thu Nov 25 02:17:35 CET,0.0 1.132 1.517 1.805 2.023 2.209 2.392 2.559 2.823 2.952 3.079 3.2 3.443 3.552 3.763 3.963 4.158 4.251 4.427 4.606 4.842 4.979 5.12 5.335 5.548 5.742 5.918 6.094 6.325 6.546 6.761 7.01 7.24 7.472 7.755 8.095 8.429 8.743 9.023 9.345 9.694 10.041 10.427 10.81 11.225 11.66 12.117 12.579 13.069 13.562 13.875 13.69 13.27 12.757 12.251 11.746 11.255 10.793 10.355 9.908 9.537 9.183 8.828 8.509 8.227 7.959 7.656 7.376 7.114 6.823 6.53 6.302 6.057 5.783 5.568 5.348 5.118 4.879 4.634 4.468 4.304 4.032 3.813 3.592 3.491 3.283 3.048 2.778 2.641 2.382 2.196 2.024 1.827 1.405 1.174 0.925 0.632 0.299 -0.074 -0.557 -2.686
