Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26321   ,KEBNE   ,16676239,Wed Nov 24 12:02:19 CET,Wed Nov 24 13:23:53 CET,0.0 0.723 1.114 1.468 1.738 1.951 2.156 2.353 2.72 2.877 3.017 3.016 3.411 3.524 3.734 3.939 4.13 4.222 4.403 4.58 4.836 4.992 5.14 5.359 5.56 5.749 5.934 6.12 6.364 6.591 6.792 7.039 7.282 7.521 7.81 8.14 8.434 8.724 9.059 9.415 9.765 10.182 10.682 11.18 11.73 12.334 13.016 13.724 14.504 15.376 16.23 16.666 16.772 16.718 16.56 16.377 16.168 15.944 15.757 15.569 15.383 15.172 14.944 14.727 14.525 14.332 14.14 13.982 13.813 13.629 13.46 13.317 13.17 13.017 12.888 12.741 12.575 12.402 12.227 12.105 11.981 11.776 11.615 11.448 11.361 11.183 11.011 10.815 10.708 10.337 10.348 10.214 10.072 9.741 9.564 9.365 9.135 8.851 8.49 8.004 7.074
2       ,25568   ,KEBNE   ,16676240,Wed Nov 24 12:04:22 CET,Wed Nov 24 13:25:44 CET,0.0 0.899 1.306 1.624 1.875 2.102 2.309 2.487 2.8 2.951 3.105 3.11 3.496 3.61 3.824 4.026 4.23 4.328 4.502 4.69 4.957 5.109 5.258 5.467 5.679 5.893 6.108 6.314 6.556 6.794 7.023 7.306 7.582 7.828 8.092 8.397 8.687 9.006 9.36 9.719 10.082 10.475 10.947 11.421 11.941 12.527 13.209 13.926 14.689 15.508 16.336 16.831 16.987 16.937 16.771 16.598 16.398 16.193 16.005 15.767 15.548 15.345 15.142 14.941 14.752 14.558 14.309 14.102 13.946 13.772 13.582 13.432 13.273 13.102 12.959 12.806 12.657 12.492 12.307 12.179 12.053 11.835 11.67 11.503 11.415 11.24 11.053 10.853 10.749 10.373 10.387 10.252 10.109 9.786 9.609 9.414 9.191 8.902 8.573 8.19 7.212
3       ,26548   ,KEBNE   ,16676241,Wed Nov 24 12:05:24 CET,Wed Nov 24 13:26:29 CET,0.0 0.822 1.232 1.553 1.806 2.028 2.209 2.373 2.665 2.801 2.941 2.945 3.334 3.443 3.665 3.887 4.09 4.184 4.366 4.538 4.802 4.982 5.148 5.37 5.581 5.781 5.985 6.182 6.426 6.675 6.903 7.167 7.423 7.673 7.956 8.267 8.55 8.873 9.256 9.639 9.995 10.377 10.831 11.295 11.864 12.494 13.144 13.838 14.638 15.479 16.31 16.78 16.899 16.862 16.685 16.448 16.223 16.014 15.813 15.558 15.345 15.179 14.999 14.803 14.624 14.435 14.202 13.988 13.822 13.655 13.47 13.298 13.113 12.932 12.78 12.621 12.455 12.289 12.129 12.011 11.887 11.696 11.554 11.394 11.314 11.139 10.952 10.745 10.629 10.258 10.278 10.145 10.002 9.686 9.503 9.276 9.024 8.742 8.41 7.954 6.741
4       ,10941   ,KEBNE   ,16678526,Thu Nov 25 03:04:57 CET,Thu Nov 25 04:27:26 CET,0.0 0.911 1.335 1.645 1.885 2.108 2.32 2.504 2.823 2.978 3.124 3.113 3.501 3.617 3.831 4.015 4.201 4.298 4.498 4.688 4.95 5.127 5.295 5.516 5.723 5.913 6.103 6.297 6.556 6.797 7.026 7.3 7.563 7.812 8.084 8.398 8.706 9.026 9.353 9.686 10.042 10.468 10.941 11.381 11.875 12.409 13.04 13.74 14.495 15.291 16.125 16.607 16.76 16.74 16.603 16.406 16.192 15.974 15.776 15.538 15.305 15.105 14.91 14.71 14.508 14.318 14.094 13.886 13.735 13.576 13.408 13.275 13.11 12.927 12.782 12.636 12.491 12.322 12.137 12.014 11.873 11.651 11.512 11.362 11.279 11.09 10.894 10.688 10.578 10.195 10.182 10.023 9.852 9.492 9.294 9.093 8.882 8.63 8.286 7.779 6.54
5       ,496     ,KEBNE   ,16678527,Thu Nov 25 03:04:57 CET,Thu Nov 25 04:27:23 CET,0.0 0.672 1.007 1.314 1.566 1.774 1.962 2.142 2.463 2.614 2.757 2.755 3.151 3.28 3.537 3.743 3.925 4.018 4.202 4.386 4.648 4.806 4.961 5.189 5.398 5.608 5.816 5.993 6.223 6.456 6.682 6.954 7.213 7.455 7.739 8.052 8.334 8.648 9.0 9.359 9.728 10.143 10.614 11.086 11.618 12.186 12.801 13.485 14.286 15.184 16.109 16.647 16.75 16.671 16.545 16.363 16.162 15.947 15.699 15.434 15.226 15.044 14.867 14.686 14.499 14.312 14.102 13.906 13.732 13.549 13.344 13.166 12.987 12.797 12.658 12.522 12.369 12.214 12.057 11.937 11.811 11.617 11.466 11.32 11.252 11.094 10.918 10.732 10.634 10.264 10.285 10.152 9.995 9.619 9.4 9.168 8.908 8.617 8.268 7.805 6.821
6       ,11533   ,KEBNE   ,16676244,Wed Nov 24 12:13:36 CET,Wed Nov 24 13:36:34 CET,0.0 0.834 1.197 1.487 1.724 1.94 2.137 2.318 2.643 2.787 2.921 2.909 3.301 3.417 3.626 3.837 4.046 4.145 4.332 4.518 4.77 4.92 5.07 5.294 5.503 5.691 5.872 6.052 6.276 6.489 6.694 6.945 7.193 7.457 7.764 8.088 8.397 8.731 9.084 9.452 9.833 10.254 10.733 11.216 11.765 12.336 13.001 13.771 14.62 15.51 16.376 16.838 16.931 16.893 16.778 16.566 16.336 16.121 15.938 15.749 15.562 15.369 15.16 14.96 14.768 14.597 14.427 14.262 14.115 13.955 13.756 13.592 13.434 13.261 13.109 12.947 12.781 12.619 12.451 12.325 12.19 11.967 11.816 11.671 11.593 11.422 11.244 11.046 10.942 10.557 10.496 10.34 10.209 9.895 9.686 9.477 9.227 8.911 8.52 8.004 6.956
7       ,14482   ,KEBNE   ,16676245,Wed Nov 24 12:49:35 CET,Wed Nov 24 14:10:49 CET,0.0 0.932 1.362 1.624 1.893 2.14 2.313 2.484 2.785 2.925 3.072 3.082 3.474 3.589 3.817 4.032 4.235 4.328 4.498 4.659 4.903 5.057 5.204 5.435 5.66 5.873 6.073 6.254 6.481 6.702 6.909 7.175 7.449 7.705 7.995 8.303 8.592 8.898 9.227 9.591 9.966 10.378 10.867 11.355 11.889 12.429 13.07 13.813 14.613 15.457 16.349 16.908 17.052 17.009 16.862 16.65 16.433 16.225 16.041 15.815 15.593 15.379 15.16 14.975 14.787 14.596 14.389 14.2 14.039 13.88 13.705 13.538 13.367 13.186 13.053 12.914 12.75 12.58 12.402 12.281 12.16 11.959 11.818 11.662 11.578 11.406 11.229 11.034 10.926 10.557 10.601 10.473 10.333 10.033 9.855 9.644 9.383 9.097 8.77 8.334 7.372
8       ,13568   ,KEBNE   ,16678530,Thu Nov 25 03:05:59 CET,Thu Nov 25 04:29:05 CET,0.0 0.741 1.084 1.369 1.611 1.842 2.047 2.234 2.575 2.707 2.826 2.815 3.212 3.328 3.526 3.736 3.946 4.047 4.243 4.415 4.649 4.807 4.965 5.178 5.38 5.575 5.777 5.979 6.206 6.441 6.681 6.959 7.21 7.452 7.726 8.029 8.323 8.65 9.004 9.354 9.72 10.163 10.661 11.103 11.622 12.228 12.9 13.604 14.376 15.208 16.034 16.445 16.558 16.547 16.419 16.236 16.051 15.848 15.651 15.427 15.214 15.0 14.802 14.609 14.418 14.251 14.059 13.89 13.739 13.567 13.37 13.201 13.023 12.838 12.709 12.577 12.424 12.255 12.085 11.971 11.849 11.638 11.475 11.308 11.226 11.052 10.868 10.672 10.565 10.182 10.15 10.003 9.855 9.501 9.293 9.07 8.849 8.603 8.233 7.665 6.47
9       ,7260    ,KEBNE   ,16676247,Wed Nov 24 12:49:36 CET,Wed Nov 24 14:10:55 CET,0.0 0.765 1.172 1.45 1.675 1.883 2.074 2.25 2.554 2.703 2.849 2.83 3.209 3.316 3.528 3.764 3.988 4.086 4.276 4.463 4.731 4.899 5.064 5.303 5.532 5.744 5.93 6.101 6.322 6.542 6.763 7.031 7.294 7.536 7.802 8.107 8.419 8.775 9.116 9.449 9.793 10.192 10.697 11.198 11.725 12.276 12.902 13.575 14.342 15.212 16.074 16.556 16.688 16.675 16.555 16.386 16.204 15.992 15.79 15.584 15.393 15.184 14.97 14.788 14.607 14.434 14.253 14.077 13.914 13.735 13.553 13.401 13.233 13.05 12.915 12.765 12.598 12.427 12.257 12.143 12.022 11.822 11.67 11.508 11.42 11.232 11.028 10.835 10.742 10.357 10.357 10.217 10.08 9.815 9.637 9.415 9.183 8.918 8.508 7.982 6.841
10      ,29321   ,KEBNE   ,16676248,Wed Nov 24 12:49:36 CET,Wed Nov 24 14:11:05 CET,0.0 0.798 1.214 1.5 1.723 1.934 2.114 2.284 2.591 2.73 2.874 2.865 3.258 3.368 3.562 3.754 3.961 4.063 4.258 4.444 4.701 4.864 5.012 5.223 5.434 5.637 5.839 6.034 6.272 6.496 6.696 6.951 7.217 7.457 7.718 8.035 8.336 8.657 9.016 9.394 9.788 10.212 10.693 11.17 11.708 12.285 12.928 13.621 14.418 15.294 16.151 16.616 16.713 16.666 16.529 16.333 16.147 15.965 15.746 15.474 15.247 15.043 14.813 14.591 14.392 14.206 14.015 13.835 13.683 13.511 13.313 13.15 12.972 12.785 12.649 12.504 12.344 12.185 12.008 11.881 11.749 11.519 11.356 11.206 11.134 10.968 10.795 10.615 10.522 10.149 10.158 10.034 9.903 9.59 9.385 9.152 8.883 8.547 8.133 7.664 6.732
