Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9375    ,KEBNE   ,16678533,Thu Nov 25 03:05:58 CET,Thu Nov 25 04:29:43 CET,0.0 1.06 1.665 2.166 2.564 2.959 3.352 3.698 4.367 4.693 4.989 5.287 5.844 6.134 6.689 7.212 7.71 7.966 8.474 8.974 9.72 10.199 10.671 11.377 12.083 12.799 13.51 14.2 15.091 15.958 16.809 17.865 18.915 19.953 21.17 22.577 23.964 25.532 27.295 29.215 31.299 33.738 36.711 39.827 43.589 47.995 53.396 59.939 68.265 79.133 94.169 108.685 118.65 126.021 131.657 136.203 139.829 142.821 145.196 147.41 149.149 150.567 151.85 152.992 154.003 154.887 155.748 156.484 157.078 157.645 158.217 158.676 159.124 159.564 159.884 160.188 160.496 160.795 161.07 161.25 161.428 161.679 161.846 162.001 162.071 162.218 162.354 162.478 162.53 162.459 162.638 162.656 162.665 162.659 162.636 162.6 162.549 162.476 162.324 162.075 161.112
2       ,15476   ,KEBNE   ,16676250,Wed Nov 24 12:50:37 CET,Wed Nov 24 14:12:24 CET,0.0 1.025 1.555 1.984 2.386 2.753 3.105 3.452 4.085 4.394 4.702 5.029 5.595 5.883 6.447 6.974 7.469 7.711 8.203 8.698 9.415 9.888 10.358 11.055 11.756 12.434 13.091 13.741 14.6 15.443 16.275 17.335 18.397 19.419 20.611 22.011 23.415 24.989 26.733 28.673 30.779 33.223 36.191 39.263 42.985 47.373 52.761 59.293 67.539 78.245 93.077 107.513 117.469 124.862 130.518 135.061 138.658 141.637 144.006 146.183 147.936 149.425 150.752 151.934 152.97 153.834 154.683 155.423 156.042 156.651 157.239 157.688 158.114 158.522 158.831 159.148 159.454 159.749 160.036 160.23 160.433 160.725 160.897 161.057 161.132 161.26 161.375 161.473 161.518 161.462 161.673 161.695 161.694 161.697 161.689 161.646 161.567 161.459 161.324 161.068 160.206
3       ,1142    ,KEBNE   ,16676251,Wed Nov 24 12:50:37 CET,Wed Nov 24 14:12:12 CET,0.0 1.392 1.94 2.424 2.869 3.273 3.654 4.008 4.681 5.013 5.332 5.684 6.243 6.511 7.048 7.584 8.11 8.37 8.883 9.395 10.17 10.666 11.141 11.843 12.53 13.199 13.867 14.524 15.39 16.25 17.086 18.108 19.121 20.125 21.314 22.694 24.054 25.608 27.35 29.252 31.318 33.707 36.632 39.713 43.429 47.792 53.163 59.702 68.028 78.906 93.988 108.546 118.545 125.927 131.548 136.084 139.677 142.637 145.004 147.168 148.916 150.387 151.705 152.861 153.857 154.735 155.605 156.35 156.954 157.547 158.141 158.596 159.021 159.433 159.767 160.104 160.422 160.727 161.006 161.181 161.355 161.608 161.77 161.918 161.99 162.123 162.238 162.355 162.41 162.355 162.555 162.587 162.607 162.61 162.592 162.563 162.518 162.448 162.339 162.061 161.104
4       ,25260   ,KEBNE   ,16678536,Thu Nov 25 03:07:01 CET,Thu Nov 25 04:31:36 CET,0.0 1.41 1.963 2.416 2.849 3.248 3.599 3.933 4.569 4.889 5.186 5.457 6.002 6.27 6.796 7.316 7.824 8.082 8.584 9.073 9.783 10.256 10.73 11.442 12.126 12.777 13.447 14.134 15.035 15.909 16.772 17.823 18.857 19.882 21.091 22.484 23.868 25.451 27.215 29.15 31.23 33.653 36.603 39.704 43.512 47.949 53.349 59.927 68.251 79.03 93.959 108.557 118.617 126.059 131.716 136.252 139.869 142.866 145.252 147.477 149.237 150.683 151.99 153.149 154.162 155.025 155.877 156.613 157.21 157.772 158.339 158.797 159.249 159.694 160.02 160.346 160.669 160.993 161.312 161.501 161.671 161.91 162.059 162.207 162.28 162.428 162.575 162.692 162.748 162.689 162.888 162.935 162.972 162.98 162.957 162.915 162.839 162.712 162.535 162.258 161.44
5       ,15362   ,KEBNE   ,16676253,Wed Nov 24 12:50:37 CET,Wed Nov 24 14:12:09 CET,0.0 0.87 1.404 1.857 2.294 2.714 3.104 3.472 4.164 4.486 4.804 5.169 5.735 6.015 6.567 7.121 7.683 7.951 8.458 8.97 9.742 10.236 10.706 11.407 12.103 12.804 13.494 14.146 15.007 15.877 16.738 17.792 18.843 19.899 21.139 22.552 23.948 25.514 27.262 29.203 31.306 33.752 36.716 39.807 43.593 48.019 53.398 59.95 68.265 79.032 93.975 108.471 118.426 125.762 131.354 135.881 139.479 142.429 144.787 146.998 148.768 150.241 151.556 152.715 153.722 154.581 155.442 156.177 156.779 157.373 157.953 158.412 158.855 159.286 159.606 159.919 160.221 160.519 160.808 160.997 161.189 161.463 161.627 161.782 161.862 162.003 162.121 162.198 162.204 162.112 162.281 162.296 162.297 162.273 162.249 162.209 162.139 162.018 161.821 161.525 160.595
6       ,11226   ,KEBNE   ,16676254,Wed Nov 24 12:50:37 CET,Wed Nov 24 14:12:09 CET,0.0 0.921 1.503 1.971 2.39 2.78 3.144 3.492 4.161 4.489 4.804 5.143 5.7 5.976 6.498 7.004 7.529 7.793 8.303 8.794 9.52 10.018 10.517 11.239 11.934 12.604 13.271 13.926 14.783 15.626 16.457 17.496 18.538 19.596 20.857 22.285 23.681 25.242 26.966 28.881 30.982 33.417 36.41 39.551 43.34 47.805 53.216 59.712 67.956 78.71 93.648 108.197 118.204 125.594 131.187 135.666 139.245 142.23 144.612 146.806 148.586 150.08 151.404 152.586 153.633 154.523 155.396 156.128 156.724 157.315 157.898 158.355 158.817 159.285 159.618 159.93 160.231 160.529 160.81 160.997 161.187 161.439 161.592 161.739 161.81 161.948 162.084 162.207 162.263 162.194 162.383 162.418 162.423 162.403 162.386 162.364 162.32 162.23 162.06 161.733 160.275
7       ,28057   ,KEBNE   ,16676255,Wed Nov 24 12:50:37 CET,Wed Nov 24 14:14:46 CET,0.0 0.911 1.484 1.965 2.414 2.839 3.206 3.54 4.216 4.549 4.87 5.217 5.787 6.088 6.648 7.192 7.736 8.005 8.56 9.091 9.843 10.336 10.812 11.521 12.22 12.903 13.586 14.265 15.158 16.05 16.905 17.946 18.978 20.005 21.225 22.609 23.986 25.568 27.302 29.182 31.265 33.735 36.749 39.885 43.688 48.132 53.517 60.067 68.474 79.407 94.419 108.962 118.958 126.343 131.961 136.491 140.096 143.056 145.426 147.638 149.397 150.859 152.167 153.336 154.346 155.189 156.035 156.778 157.399 158.004 158.59 159.049 159.495 159.936 160.264 160.579 160.877 161.165 161.444 161.625 161.812 162.081 162.241 162.389 162.456 162.583 162.702 162.814 162.869 162.81 163.019 163.057 163.084 163.028 162.944 162.882 162.814 162.72 162.588 162.34 161.467
8       ,19324   ,KEBNE   ,16678540,Thu Nov 25 03:07:01 CET,Thu Nov 25 04:30:52 CET,0.0 1.283 1.902 2.461 2.935 3.341 3.749 4.157 4.887 5.217 5.528 5.849 6.414 6.716 7.273 7.808 8.342 8.608 9.14 9.648 10.352 10.817 11.277 11.952 12.637 13.326 14.003 14.687 15.595 16.457 17.299 18.35 19.388 20.425 21.66 23.076 24.486 26.071 27.825 29.768 31.861 34.282 37.213 40.338 44.177 48.651 54.093 60.616 68.89 79.714 94.776 109.355 119.381 126.817 132.469 137.005 140.585 143.542 145.891 148.059 149.83 151.297 152.592 153.745 154.75 155.62 156.478 157.204 157.812 158.409 158.981 159.434 159.885 160.307 160.592 160.876 161.177 161.466 161.73 161.898 162.06 162.294 162.448 162.588 162.662 162.8 162.912 163.035 163.083 162.999 163.131 163.146 163.172 163.187 163.167 163.11 163.025 162.948 162.831 162.56 161.737
9       ,6056    ,KEBNE   ,16678541,Thu Nov 25 03:08:02 CET,Thu Nov 25 04:31:51 CET,0.0 0.902 1.429 1.889 2.308 2.698 3.083 3.462 4.153 4.474 4.788 5.124 5.677 5.961 6.542 7.118 7.656 7.914 8.41 8.896 9.621 10.097 10.59 11.334 12.041 12.727 13.392 14.041 14.915 15.8 16.67 17.717 18.753 19.787 21.007 22.39 23.75 25.314 27.048 28.981 31.109 33.56 36.548 39.705 43.554 47.998 53.395 59.956 68.278 79.134 94.127 108.675 118.701 126.078 131.712 136.238 139.836 142.803 145.16 147.352 149.099 150.589 151.932 153.101 154.105 154.973 155.845 156.574 157.174 157.772 158.345 158.77 159.203 159.636 159.939 160.242 160.543 160.834 161.114 161.289 161.451 161.672 161.82 161.978 162.052 162.209 162.348 162.44 162.494 162.44 162.62 162.641 162.663 162.668 162.631 162.584 162.506 162.386 162.208 161.963 160.836
10      ,1070    ,KEBNE   ,16678542,Thu Nov 25 03:08:03 CET,Thu Nov 25 04:34:44 CET,0.0 1.249 1.849 2.336 2.787 3.187 3.532 3.87 4.547 4.879 5.19 5.527 6.086 6.374 6.929 7.466 8.001 8.254 8.76 9.267 9.992 10.482 10.963 11.653 12.343 13.014 13.698 14.392 15.287 16.153 16.996 18.056 19.12 20.155 21.37 22.777 24.151 25.701 27.443 29.379 31.473 33.9 36.878 40.008 43.807 48.285 53.755 60.338 68.682 79.565 94.615 109.22 119.245 126.603 132.173 136.672 140.281 143.252 145.603 147.781 149.525 150.998 152.321 153.465 154.467 155.341 156.221 156.972 157.587 158.186 158.787 159.26 159.704 160.153 160.493 160.819 161.127 161.412 161.686 161.874 162.054 162.306 162.478 162.645 162.724 162.878 163.027 163.148 163.197 163.141 163.342 163.379 163.394 163.377 163.357 163.321 163.265 163.178 163.017 162.711 161.747
