Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11029   ,TETRA   ,17585231,Sat Nov 27 12:21:47 CET,Sat Nov 27 14:31:39 CET,0.0 0.924 1.374 1.754 2.099 2.376 2.624 2.863 3.314 3.524 3.711 3.94 4.278 4.461 4.789 5.086 5.355 5.485 5.727 5.96 6.291 6.5 6.698 6.982 7.25 7.506 7.754 7.986 8.298 8.598 8.887 9.249 9.588 9.927 10.326 10.745 11.118 11.521 11.977 12.455 12.93 13.49 14.157 14.754 15.407 16.086 16.778 17.479 18.21 18.943 19.391 19.026 18.251 17.305 16.256 15.263 14.453 13.66 12.898 12.082 11.359 10.762 10.21 9.656 9.132 8.659 8.151 7.661 7.24 6.814 6.371 6.006 5.612 5.19 4.843 4.47 4.098 3.73 3.328 3.047 2.76 2.317 2.02 1.715 1.564 1.248 0.909 0.56 0.384 0.064 -0.211 -0.426 -0.656 -1.195 -1.484 -1.779 -2.111 -2.542 -3.085 -3.777 -6.112
2       ,12760   ,TETRA   ,17585232,Sat Nov 27 12:20:45 CET,Sat Nov 27 14:29:18 CET,0.0 1.213 1.611 1.896 2.123 2.323 2.532 2.76 3.194 3.379 3.55 3.755 4.062 4.221 4.526 4.823 5.104 5.231 5.48 5.715 6.029 6.228 6.435 6.735 7.016 7.299 7.584 7.855 8.181 8.495 8.824 9.217 9.575 9.912 10.305 10.745 11.15 11.599 12.091 12.599 13.116 13.686 14.372 15.082 15.835 16.58 17.399 18.287 19.177 19.933 20.389 20.118 19.376 18.359 17.352 16.417 15.565 14.74 13.993 13.276 12.645 12.067 11.474 10.901 10.394 9.925 9.432 8.981 8.568 8.101 7.607 7.223 6.825 6.388 6.045 5.68 5.282 4.856 4.419 4.127 3.819 3.319 2.963 2.589 2.394 1.996 1.587 1.164 0.948 0.579 0.226 -0.05 -0.327 -0.913 -1.246 -1.626 -2.039 -2.466 -2.969 -3.677 -6.042
3       ,3493    ,TETRA   ,17585233,Sat Nov 27 12:20:44 CET,Sat Nov 27 14:29:12 CET,0.0 1.095 1.524 1.874 2.18 2.417 2.636 2.855 3.264 3.446 3.618 3.807 4.124 4.277 4.559 4.808 5.055 5.181 5.428 5.68 6.035 6.247 6.446 6.737 7.017 7.286 7.557 7.828 8.166 8.481 8.779 9.14 9.505 9.856 10.244 10.673 11.086 11.551 12.051 12.576 13.115 13.694 14.354 15.025 15.815 16.671 17.533 18.45 19.398 20.24 20.821 20.615 19.933 19.107 18.267 17.419 16.605 15.868 15.252 14.584 13.984 13.466 12.978 12.493 12.008 11.554 11.069 10.637 10.277 9.89 9.457 9.068 8.643 8.228 7.917 7.572 7.212 6.839 6.433 6.134 5.817 5.322 4.978 4.634 4.458 4.077 3.67 3.269 3.058 2.689 2.358 2.105 1.8 1.046 0.649 0.249 -0.19 -0.633 -1.12 -1.791 -5.396
4       ,25477   ,TETRA   ,17585234,Sat Nov 27 12:21:46 CET,Sat Nov 27 14:31:15 CET,0.0 1.497 2.087 2.475 2.783 3.052 3.297 3.533 3.966 4.16 4.35 4.555 4.856 4.996 5.252 5.51 5.76 5.882 6.129 6.371 6.712 6.93 7.141 7.444 7.736 8.016 8.306 8.588 8.925 9.254 9.579 9.968 10.324 10.668 11.078 11.553 12.019 12.516 13.026 13.526 14.053 14.633 15.244 15.819 16.519 17.27 17.987 18.743 19.506 20.168 20.694 20.314 19.521 18.729 17.898 17.032 16.205 15.407 14.709 14.033 13.44 12.858 12.256 11.732 11.28 10.846 10.383 9.98 9.626 9.221 8.787 8.448 8.079 7.685 7.394 7.093 6.776 6.441 6.084 5.829 5.559 5.161 4.889 4.592 4.435 4.106 3.749 3.381 3.191 2.841 2.535 2.294 2.054 1.502 1.175 0.809 0.387 -0.096 -0.616 -1.277 -3.733
5       ,3046    ,TETRA   ,17585235,Sat Nov 27 12:21:46 CET,Sat Nov 27 14:15:09 CET,0.0 1.65 2.266 2.703 3.044 3.339 3.618 3.87 4.301 4.503 4.704 4.944 5.272 5.436 5.762 6.056 6.344 6.498 6.785 7.056 7.432 7.668 7.895 8.206 8.486 8.738 8.994 9.258 9.603 9.932 10.237 10.605 10.96 11.315 11.733 12.189 12.608 13.051 13.542 14.056 14.597 15.223 15.891 16.491 17.127 17.804 18.551 19.408 20.339 21.127 21.456 20.849 19.886 18.886 17.956 17.068 16.226 15.325 14.501 13.704 12.973 12.303 11.691 11.102 10.526 9.98 9.408 8.915 8.44 7.922 7.407 6.969 6.527 6.065 5.68 5.283 4.867 4.435 4.014 3.715 3.396 2.898 2.522 2.117 1.903 1.472 1.055 0.593 0.335 -0.072 -0.455 -0.743 -1.056 -1.768 -2.181 -2.682 -3.283 -3.93 -4.613 -5.544 -8.727
6       ,30159   ,TETRA   ,17585236,Sat Nov 27 12:23:45 CET,Sat Nov 27 14:30:44 CET,0.0 2.001 2.722 3.195 3.551 3.842 4.111 4.345 4.757 4.948 5.144 5.354 5.67 5.827 6.133 6.441 6.752 6.899 7.187 7.466 7.855 8.095 8.326 8.68 9.024 9.316 9.587 9.868 10.224 10.551 10.863 11.241 11.61 11.951 12.339 12.795 13.221 13.681 14.166 14.648 15.135 15.705 16.398 17.088 17.827 18.591 19.384 20.184 21.07 21.81 22.293 21.978 21.217 20.363 19.428 18.47 17.578 16.714 15.935 15.193 14.56 13.99 13.43 12.905 12.386 11.848 11.293 10.821 10.429 10.012 9.56 9.17 8.733 8.289 7.971 7.635 7.274 6.896 6.508 6.253 5.997 5.579 5.281 4.976 4.812 4.478 4.144 3.777 3.578 3.219 2.895 2.649 2.395 1.781 1.445 1.085 0.602 0.036 -0.557 -1.386 -5.008
7       ,6214    ,TETRA   ,17585237,Sat Nov 27 12:23:45 CET,Sat Nov 27 14:25:09 CET,0.0 1.408 2.02 2.484 2.852 3.178 3.483 3.745 4.228 4.454 4.666 4.91 5.242 5.418 5.764 6.087 6.395 6.551 6.849 7.115 7.484 7.708 7.921 8.213 8.479 8.751 9.016 9.264 9.579 9.892 10.184 10.515 10.838 11.163 11.541 11.936 12.325 12.767 13.213 13.686 14.2 14.76 15.395 16.058 16.825 17.6 18.369 19.136 19.877 20.567 21.05 20.569 19.762 18.972 18.15 17.247 16.348 15.479 14.703 13.913 13.218 12.56 11.914 11.316 10.764 10.27 9.746 9.269 8.85 8.402 7.923 7.537 7.141 6.708 6.362 6.014 5.651 5.264 4.869 4.588 4.287 3.819 3.49 3.139 2.947 2.555 2.143 1.693 1.459 1.073 0.664 0.358 0.032 -0.724 -1.162 -1.618 -2.08 -2.654 -3.344 -4.192 -6.89
8       ,1104    ,TETRA   ,17585238,Sat Nov 27 12:23:45 CET,Sat Nov 27 14:34:06 CET,0.0 1.366 1.815 2.166 2.47 2.72 2.965 3.217 3.69 3.901 4.092 4.295 4.609 4.766 5.062 5.359 5.641 5.773 6.037 6.303 6.666 6.898 7.141 7.49 7.787 8.053 8.315 8.566 8.882 9.204 9.51 9.873 10.242 10.606 11.018 11.463 11.888 12.343 12.799 13.278 13.793 14.372 15.044 15.719 16.504 17.379 18.261 19.118 20.044 20.844 21.294 20.866 20.027 19.059 18.089 17.136 16.226 15.373 14.643 13.897 13.219 12.587 11.994 11.438 10.899 10.398 9.87 9.402 8.993 8.56 8.125 7.764 7.374 6.956 6.621 6.278 5.917 5.56 5.209 4.958 4.698 4.284 3.983 3.665 3.498 3.156 2.805 2.428 2.221 1.856 1.529 1.281 1.024 0.433 0.113 -0.228 -0.61 -1.068 -1.617 -2.352 -5.138
9       ,10168   ,TETRA   ,17585239,Sat Nov 27 12:23:45 CET,Sat Nov 27 14:18:59 CET,0.0 1.257 1.825 2.244 2.584 2.861 3.12 3.373 3.854 4.087 4.295 4.525 4.852 5.02 5.33 5.638 5.918 6.044 6.302 6.56 6.917 7.148 7.367 7.657 7.943 8.217 8.48 8.748 9.082 9.392 9.711 10.087 10.424 10.761 11.15 11.566 11.967 12.417 12.885 13.38 13.916 14.503 15.187 15.861 16.618 17.401 18.164 18.972 19.79 20.364 20.494 19.78 18.796 17.762 16.738 15.743 14.818 13.963 13.188 12.373 11.659 11.016 10.391 9.787 9.23 8.726 8.196 7.723 7.324 6.911 6.483 6.124 5.724 5.297 4.967 4.62 4.258 3.872 3.473 3.199 2.92 2.514 2.224 1.916 1.761 1.423 1.058 0.671 0.471 0.112 -0.232 -0.491 -0.769 -1.4 -1.759 -2.154 -2.579 -3.065 -3.691 -4.601 -7.424
10      ,21229   ,TETRA   ,17585240,Sat Nov 27 12:24:46 CET,Sat Nov 27 14:34:27 CET,0.0 1.36 1.794 2.14 2.436 2.716 2.976 3.183 3.579 3.774 3.951 4.144 4.465 4.629 4.961 5.274 5.578 5.73 6.026 6.3 6.661 6.89 7.113 7.416 7.705 7.99 8.261 8.537 8.905 9.249 9.572 9.973 10.381 10.77 11.213 11.707 12.182 12.683 13.215 13.779 14.371 15.033 15.778 16.513 17.339 18.185 19.126 20.105 21.08 22.079 22.832 22.566 21.934 21.18 20.297 19.433 18.639 17.889 17.221 16.513 15.882 15.312 14.752 14.209 13.672 13.157 12.618 12.121 11.68 11.216 10.746 10.365 9.988 9.623 9.332 9.025 8.71 8.344 7.941 7.672 7.384 6.947 6.645 6.319 6.149 5.79 5.392 4.956 4.721 4.337 3.985 3.728 3.459 2.901 2.577 2.163 1.725 1.266 0.747 0.05 -2.292
