Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24532   ,TETRA   ,17585874,Sat Nov 27 15:24:17 CET,Sat Nov 27 17:08:41 CET,0.0 1.025 1.51 1.876 2.16 2.426 2.683 2.911 3.3 3.494 3.681 3.895 4.18 4.335 4.628 4.904 5.173 5.302 5.547 5.789 6.147 6.371 6.594 6.921 7.24 7.546 7.823 8.094 8.457 8.813 9.151 9.562 9.952 10.329 10.792 11.311 11.79 12.327 12.941 13.582 14.228 14.968 15.835 16.692 17.687 18.827 20.145 21.569 23.164 24.964 26.872 27.928 28.209 28.171 27.925 27.564 27.191 26.815 26.428 25.987 25.597 25.226 24.862 24.493 24.121 23.78 23.425 23.11 22.821 22.498 22.172 21.905 21.615 21.301 21.05 20.8 20.537 20.249 19.956 19.747 19.532 19.2 18.949 18.678 18.54 18.249 17.933 17.606 17.439 17.154 16.863 16.653 16.433 15.939 15.635 15.315 14.982 14.575 14.12 13.518 11.621
2       ,18054   ,TETRA   ,17585875,Sat Nov 27 15:24:17 CET,Sat Nov 27 17:11:04 CET,0.0 0.854 1.313 1.636 1.91 2.167 2.411 2.635 3.047 3.239 3.417 3.633 3.93 4.09 4.401 4.703 4.974 5.11 5.382 5.63 5.967 6.188 6.412 6.732 7.036 7.322 7.609 7.898 8.265 8.62 8.968 9.377 9.763 10.132 10.556 11.029 11.51 12.052 12.624 13.242 13.889 14.624 15.495 16.352 17.355 18.517 19.836 21.274 22.924 24.772 26.781 27.932 28.154 28.071 27.868 27.536 27.151 26.775 26.416 26.032 25.655 25.282 24.902 24.516 24.158 23.839 23.506 23.204 22.933 22.642 22.328 22.07 21.805 21.508 21.278 21.041 20.765 20.473 20.185 19.985 19.759 19.395 19.146 18.881 18.747 18.474 18.199 17.917 17.753 17.461 17.153 16.929 16.692 16.198 15.916 15.612 15.286 14.89 14.378 13.683 11.531
3       ,13295   ,TETRA   ,17585876,Sat Nov 27 15:25:16 CET,Sat Nov 27 17:07:19 CET,0.0 0.917 1.317 1.66 1.955 2.215 2.453 2.676 3.101 3.302 3.484 3.704 3.998 4.146 4.432 4.703 4.955 5.088 5.355 5.599 5.939 6.161 6.378 6.69 7.004 7.313 7.598 7.876 8.25 8.609 8.954 9.362 9.745 10.131 10.579 11.07 11.563 12.122 12.726 13.357 14.021 14.776 15.649 16.519 17.521 18.672 20.027 21.476 23.052 24.792 26.662 27.775 28.047 27.975 27.76 27.436 27.057 26.643 26.234 25.803 25.409 25.044 24.685 24.321 23.972 23.647 23.303 22.973 22.678 22.378 22.067 21.803 21.516 21.215 20.987 20.754 20.507 20.242 19.959 19.758 19.548 19.212 18.97 18.712 18.583 18.308 18.013 17.706 17.533 17.247 16.963 16.757 16.527 16.005 15.703 15.387 15.038 14.61 14.101 13.417 11.178
4       ,3299    ,TETRA   ,17585877,Sat Nov 27 15:26:17 CET,Sat Nov 27 16:54:36 CET,0.0 1.102 1.566 1.908 2.207 2.474 2.705 2.929 3.344 3.524 3.692 3.892 4.178 4.338 4.637 4.905 5.168 5.3 5.555 5.8 6.15 6.368 6.578 6.89 7.2 7.504 7.798 8.079 8.432 8.773 9.106 9.499 9.885 10.271 10.719 11.215 11.693 12.223 12.781 13.394 14.061 14.799 15.676 16.559 17.574 18.682 19.945 21.384 23.049 24.808 26.608 27.7 28.047 28.019 27.771 27.44 27.053 26.652 26.257 25.821 25.428 25.063 24.702 24.342 23.999 23.671 23.304 22.967 22.66 22.337 22.014 21.736 21.45 21.146 20.901 20.653 20.385 20.098 19.792 19.585 19.37 19.015 18.766 18.506 18.371 18.093 17.777 17.431 17.256 16.97 16.678 16.46 16.24 15.763 15.487 15.169 14.793 14.371 13.878 13.158 10.316
5       ,29202   ,TETRA   ,17585878,Sat Nov 27 15:26:17 CET,Sat Nov 27 16:54:37 CET,0.0 0.893 1.352 1.728 2.015 2.255 2.46 2.666 3.072 3.272 3.463 3.677 3.961 4.111 4.403 4.69 4.961 5.092 5.348 5.588 5.927 6.152 6.365 6.667 6.964 7.257 7.548 7.825 8.174 8.511 8.845 9.264 9.683 10.073 10.526 11.053 11.549 12.083 12.671 13.301 13.94 14.667 15.562 16.479 17.506 18.621 19.904 21.304 22.866 24.637 26.499 27.56 27.876 27.882 27.655 27.271 26.87 26.477 26.112 25.694 25.311 24.966 24.594 24.227 23.903 23.596 23.234 22.896 22.605 22.306 21.986 21.704 21.415 21.119 20.887 20.644 20.39 20.13 19.843 19.632 19.413 19.08 18.843 18.585 18.456 18.191 17.881 17.519 17.336 17.058 16.799 16.604 16.39 15.884 15.589 15.26 14.884 14.46 13.936 13.276 11.292
6       ,11282   ,TETRA   ,17585879,Sat Nov 27 15:27:17 CET,Sat Nov 27 17:02:12 CET,0.0 1.079 1.501 1.826 2.111 2.353 2.595 2.831 3.231 3.415 3.595 3.79 4.078 4.234 4.525 4.822 5.106 5.238 5.494 5.738 6.087 6.308 6.519 6.836 7.148 7.448 7.735 8.019 8.4 8.769 9.121 9.527 9.907 10.291 10.74 11.228 11.707 12.242 12.806 13.398 14.036 14.767 15.638 16.497 17.525 18.703 20.059 21.529 23.073 24.74 26.569 27.712 28.123 28.169 27.982 27.674 27.319 26.94 26.579 26.182 25.799 25.424 25.063 24.707 24.351 24.026 23.683 23.358 23.071 22.774 22.451 22.189 21.922 21.633 21.408 21.156 20.89 20.623 20.329 20.12 19.895 19.54 19.298 19.047 18.915 18.621 18.317 17.987 17.81 17.524 17.241 17.042 16.836 16.365 16.079 15.756 15.435 15.078 14.571 13.916 11.466
7       ,10951   ,TETRA   ,17585880,Sat Nov 27 15:27:18 CET,Sat Nov 27 17:14:28 CET,0.0 1.045 1.477 1.867 2.177 2.431 2.662 2.882 3.294 3.495 3.678 3.873 4.166 4.329 4.637 4.919 5.19 5.321 5.578 5.82 6.172 6.399 6.62 6.94 7.246 7.541 7.829 8.111 8.483 8.846 9.185 9.587 9.988 10.38 10.832 11.337 11.823 12.38 12.974 13.603 14.268 15.009 15.894 16.778 17.793 18.937 20.24 21.652 23.219 25.029 26.963 27.993 28.307 28.258 28.009 27.69 27.325 26.912 26.527 26.129 25.755 25.394 25.042 24.71 24.395 24.089 23.743 23.403 23.095 22.78 22.458 22.187 21.894 21.58 21.331 21.06 20.775 20.489 20.185 19.975 19.755 19.397 19.152 18.893 18.76 18.487 18.187 17.866 17.702 17.429 17.151 16.942 16.722 16.232 15.941 15.601 15.236 14.81 14.244 13.431 10.867
8       ,25133   ,TETRA   ,17585881,Sat Nov 27 15:27:20 CET,Sat Nov 27 17:13:10 CET,0.0 1.007 1.474 1.795 2.084 2.355 2.596 2.82 3.25 3.449 3.627 3.837 4.128 4.279 4.582 4.872 5.148 5.277 5.511 5.748 6.106 6.335 6.551 6.861 7.169 7.475 7.777 8.065 8.428 8.766 9.089 9.492 9.89 10.273 10.728 11.243 11.725 12.265 12.856 13.495 14.163 14.915 15.79 16.659 17.657 18.747 20.028 21.481 23.144 25.008 26.998 28.345 28.785 28.788 28.589 28.265 27.914 27.514 27.111 26.706 26.326 25.973 25.642 25.303 24.969 24.66 24.325 24.0 23.714 23.42 23.109 22.841 22.551 22.231 21.984 21.739 21.475 21.191 20.893 20.696 20.499 20.173 19.927 19.664 19.53 19.253 18.969 18.648 18.463 18.17 17.883 17.654 17.412 16.933 16.663 16.372 16.045 15.642 15.15 14.466 12.577
9       ,21575   ,TETRA   ,17585882,Sat Nov 27 15:27:17 CET,Sat Nov 27 17:01:56 CET,0.0 0.843 1.271 1.617 1.902 2.136 2.366 2.591 3.003 3.188 3.364 3.577 3.863 4.014 4.307 4.582 4.853 4.984 5.24 5.482 5.822 6.044 6.26 6.579 6.882 7.173 7.455 7.717 8.061 8.406 8.735 9.131 9.517 9.893 10.322 10.799 11.281 11.84 12.435 13.051 13.702 14.448 15.337 16.228 17.27 18.435 19.72 21.081 22.61 24.352 26.264 27.358 27.631 27.548 27.286 26.975 26.601 26.208 25.842 25.423 25.044 24.68 24.32 23.967 23.638 23.332 22.989 22.666 22.384 22.088 21.782 21.526 21.255 20.963 20.715 20.457 20.197 19.92 19.641 19.445 19.234 18.891 18.648 18.406 18.273 17.977 17.668 17.348 17.18 16.898 16.611 16.417 16.214 15.747 15.476 15.168 14.816 14.384 13.862 13.111 10.458
10      ,4078    ,TETRA   ,17585883,Sat Nov 27 15:27:17 CET,Sat Nov 27 17:11:47 CET,0.0 0.839 1.286 1.631 1.935 2.195 2.453 2.692 3.104 3.307 3.497 3.715 4.006 4.172 4.483 4.767 5.049 5.183 5.435 5.672 6.017 6.241 6.462 6.777 7.068 7.356 7.642 7.926 8.304 8.665 9.008 9.431 9.837 10.217 10.653 11.152 11.647 12.195 12.784 13.411 14.076 14.828 15.695 16.554 17.546 18.653 19.932 21.34 22.922 24.727 26.662 27.693 27.993 28.024 27.778 27.374 26.996 26.608 26.223 25.82 25.443 25.095 24.737 24.375 24.028 23.705 23.379 23.094 22.825 22.516 22.194 21.928 21.641 21.348 21.114 20.863 20.612 20.344 20.058 19.85 19.633 19.318 19.081 18.823 18.695 18.425 18.139 17.832 17.662 17.385 17.128 16.93 16.72 16.262 15.988 15.651 15.259 14.847 14.367 13.745 11.808
