Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28096   ,KEBNE   ,16678549,Thu Nov 25 03:09:04 CET,Thu Nov 25 04:38:36 CET,0.0 0.372 0.448 0.543 0.651 0.742 0.807 0.859 0.956 1.01 1.062 1.095 1.229 1.269 1.353 1.434 1.502 1.542 1.624 1.689 1.781 1.847 1.912 2.011 2.106 2.192 2.273 2.363 2.486 2.593 2.688 2.8 2.922 3.042 3.164 3.304 3.454 3.614 3.791 3.992 4.193 4.406 4.632 4.868 5.185 5.546 5.944 6.379 6.892 7.444 8.094 8.594 8.719 8.691 8.599 8.471 8.33 8.193 8.07 7.921 7.775 7.65 7.542 7.423 7.303 7.178 7.024 6.892 6.787 6.666 6.546 6.43 6.288 6.16 6.067 5.958 5.843 5.737 5.62 5.538 5.45 5.305 5.2 5.098 5.045 4.937 4.825 4.706 4.645 4.49 4.386 4.297 4.192 3.961 3.837 3.71 3.593 3.472 3.31 3.059 2.03
2       ,19933   ,KEBNE   ,16678550,Thu Nov 25 03:09:04 CET,Thu Nov 25 04:39:15 CET,0.0 0.201 0.331 0.434 0.496 0.539 0.592 0.657 0.796 0.859 0.909 0.928 1.058 1.115 1.216 1.292 1.377 1.417 1.489 1.565 1.683 1.756 1.823 1.914 2.0 2.085 2.161 2.234 2.34 2.442 2.539 2.662 2.778 2.88 2.99 3.128 3.271 3.433 3.611 3.794 3.995 4.232 4.507 4.777 5.086 5.441 5.836 6.239 6.736 7.316 7.862 8.215 8.336 8.336 8.255 8.139 8.039 7.926 7.8 7.614 7.44 7.314 7.178 7.041 6.925 6.802 6.676 6.568 6.45 6.318 6.192 6.086 5.976 5.867 5.777 5.68 5.567 5.457 5.348 5.263 5.169 5.019 4.917 4.81 4.754 4.634 4.51 4.393 4.33 4.202 4.158 4.09 4.003 3.799 3.695 3.585 3.46 3.301 3.069 2.792 1.838
3       ,16761   ,KEBNE   ,16678551,Thu Nov 25 03:10:06 CET,Thu Nov 25 04:38:19 CET,0.0 0.231 0.309 0.406 0.505 0.574 0.631 0.693 0.81 0.858 0.912 0.941 1.066 1.11 1.191 1.269 1.345 1.383 1.464 1.539 1.647 1.722 1.79 1.875 1.965 2.053 2.136 2.218 2.316 2.415 2.518 2.64 2.758 2.872 3.018 3.191 3.344 3.502 3.671 3.853 4.05 4.292 4.575 4.85 5.175 5.526 5.923 6.363 6.858 7.416 8.036 8.413 8.523 8.54 8.502 8.392 8.276 8.163 8.034 7.892 7.768 7.639 7.504 7.374 7.247 7.135 7.002 6.864 6.745 6.631 6.498 6.382 6.265 6.117 6.007 5.907 5.793 5.681 5.565 5.481 5.388 5.234 5.13 5.027 4.97 4.849 4.733 4.623 4.565 4.414 4.298 4.208 4.121 3.924 3.813 3.697 3.562 3.432 3.271 2.993 2.081
4       ,28414   ,KEBNE   ,16678552,Thu Nov 25 03:11:08 CET,Thu Nov 25 04:41:02 CET,0.0 0.123 0.222 0.287 0.354 0.426 0.49 0.544 0.65 0.703 0.751 0.761 0.882 0.922 1.0 1.081 1.163 1.206 1.283 1.353 1.457 1.516 1.573 1.668 1.761 1.849 1.936 2.014 2.113 2.213 2.306 2.419 2.533 2.654 2.797 2.952 3.088 3.233 3.395 3.568 3.748 3.96 4.228 4.502 4.828 5.196 5.597 6.048 6.574 7.152 7.829 8.276 8.456 8.561 8.563 8.501 8.426 8.33 8.233 8.117 7.992 7.86 7.735 7.62 7.501 7.401 7.305 7.2 7.099 7.002 6.903 6.806 6.693 6.573 6.483 6.389 6.283 6.183 6.078 5.996 5.91 5.772 5.669 5.566 5.519 5.433 5.334 5.216 5.146 4.992 4.882 4.792 4.716 4.551 4.443 4.288 4.116 3.95 3.71 3.366 2.197
5       ,5579    ,KEBNE   ,16678553,Thu Nov 25 03:12:10 CET,Thu Nov 25 04:40:06 CET,0.0 0.343 0.494 0.605 0.695 0.749 0.801 0.865 0.967 1.008 1.053 1.078 1.203 1.242 1.316 1.395 1.479 1.515 1.589 1.665 1.763 1.822 1.877 1.961 2.047 2.131 2.222 2.312 2.43 2.543 2.645 2.773 2.905 3.026 3.15 3.283 3.415 3.56 3.725 3.905 4.095 4.326 4.594 4.856 5.165 5.506 5.911 6.38 6.91 7.489 8.128 8.526 8.684 8.73 8.695 8.615 8.493 8.356 8.237 8.102 7.977 7.867 7.754 7.64 7.53 7.42 7.279 7.138 7.029 6.918 6.796 6.698 6.601 6.493 6.403 6.307 6.202 6.098 5.99 5.91 5.829 5.688 5.581 5.479 5.427 5.306 5.185 5.053 4.986 4.858 4.797 4.716 4.627 4.408 4.282 4.149 4.0 3.784 3.525 3.275 2.666
6       ,12513   ,KEBNE   ,16678554,Thu Nov 25 03:12:10 CET,Thu Nov 25 04:42:10 CET,0.0 0.183 0.293 0.347 0.408 0.461 0.51 0.562 0.658 0.705 0.75 0.756 0.877 0.922 1.015 1.098 1.173 1.207 1.275 1.344 1.441 1.51 1.584 1.686 1.784 1.878 1.959 2.037 2.154 2.269 2.371 2.491 2.607 2.716 2.848 2.992 3.128 3.285 3.463 3.66 3.87 4.09 4.332 4.588 4.892 5.228 5.626 6.074 6.59 7.232 7.939 8.401 8.595 8.613 8.568 8.488 8.397 8.281 8.131 7.972 7.82 7.683 7.54 7.392 7.239 7.087 6.94 6.819 6.716 6.601 6.481 6.391 6.282 6.165 6.082 5.992 5.884 5.76 5.647 5.567 5.477 5.329 5.223 5.119 5.066 4.957 4.838 4.696 4.622 4.485 4.413 4.329 4.25 4.067 3.957 3.844 3.708 3.518 3.297 3.019 2.203
7       ,11668   ,KEBNE   ,16678555,Thu Nov 25 03:12:10 CET,Thu Nov 25 04:41:46 CET,0.0 0.453 0.569 0.659 0.737 0.814 0.883 0.931 1.019 1.067 1.116 1.128 1.257 1.302 1.384 1.467 1.545 1.58 1.659 1.736 1.847 1.915 1.977 2.072 2.166 2.248 2.322 2.4 2.515 2.623 2.725 2.848 2.958 3.067 3.19 3.332 3.468 3.613 3.776 3.977 4.201 4.436 4.702 4.983 5.3 5.637 6.049 6.558 7.172 7.855 8.571 9.02 9.199 9.241 9.201 9.108 8.994 8.85 8.694 8.543 8.384 8.236 8.107 7.964 7.828 7.702 7.545 7.398 7.268 7.129 6.989 6.877 6.765 6.65 6.553 6.456 6.358 6.236 6.107 6.019 5.923 5.774 5.671 5.556 5.496 5.375 5.237 5.086 5.009 4.859 4.765 4.678 4.586 4.367 4.242 4.089 3.933 3.774 3.568 3.296 2.346
8       ,28022   ,KEBNE   ,16678556,Thu Nov 25 03:12:10 CET,Thu Nov 25 04:41:10 CET,0.0 0.392 0.529 0.64 0.736 0.813 0.873 0.934 1.062 1.116 1.165 1.192 1.329 1.378 1.456 1.53 1.616 1.659 1.734 1.804 1.909 1.975 2.04 2.137 2.221 2.298 2.376 2.452 2.55 2.655 2.766 2.886 2.992 3.102 3.243 3.408 3.565 3.725 3.884 4.071 4.289 4.534 4.805 5.064 5.372 5.702 6.063 6.474 6.963 7.5 8.073 8.509 8.711 8.759 8.707 8.613 8.497 8.379 8.282 8.169 8.075 7.979 7.866 7.757 7.651 7.542 7.408 7.29 7.19 7.084 6.959 6.855 6.758 6.658 6.579 6.488 6.387 6.285 6.167 6.075 5.986 5.87 5.799 5.707 5.662 5.571 5.449 5.301 5.216 5.067 4.989 4.913 4.837 4.672 4.582 4.481 4.32 4.105 3.84 3.558 2.731
9       ,15113   ,KEBNE   ,16678557,Thu Nov 25 03:12:09 CET,Thu Nov 25 04:40:06 CET,0.0 0.097 0.21 0.313 0.369 0.429 0.487 0.54 0.652 0.71 0.756 0.749 0.867 0.908 0.976 1.043 1.123 1.16 1.236 1.317 1.432 1.5 1.558 1.638 1.725 1.814 1.892 1.968 2.075 2.177 2.276 2.398 2.507 2.616 2.754 2.906 3.054 3.217 3.392 3.592 3.802 4.029 4.29 4.541 4.858 5.228 5.647 6.128 6.678 7.256 7.859 8.299 8.51 8.584 8.556 8.456 8.339 8.207 8.081 7.954 7.818 7.687 7.566 7.452 7.316 7.187 7.05 6.906 6.784 6.67 6.547 6.436 6.324 6.207 6.115 6.013 5.899 5.779 5.661 5.588 5.506 5.377 5.294 5.202 5.149 5.037 4.923 4.802 4.739 4.603 4.504 4.412 4.327 4.122 4.002 3.896 3.768 3.592 3.397 3.111 2.192
10      ,168     ,KEBNE   ,16678558,Thu Nov 25 03:12:14 CET,Thu Nov 25 04:38:01 CET,0.0 0.208 0.306 0.412 0.511 0.586 0.654 0.714 0.815 0.859 0.904 0.921 1.053 1.108 1.208 1.294 1.368 1.405 1.483 1.562 1.679 1.746 1.807 1.902 1.992 2.086 2.176 2.252 2.356 2.459 2.557 2.671 2.786 2.904 3.038 3.193 3.351 3.516 3.689 3.881 4.098 4.35 4.624 4.887 5.192 5.552 5.97 6.453 7.016 7.643 8.302 8.717 8.801 8.747 8.69 8.591 8.433 8.267 8.127 7.975 7.829 7.691 7.543 7.397 7.274 7.16 7.039 6.917 6.8 6.674 6.541 6.439 6.344 6.227 6.117 6.009 5.903 5.788 5.668 5.591 5.512 5.383 5.282 5.16 5.087 4.957 4.847 4.723 4.656 4.522 4.461 4.383 4.309 4.143 4.048 3.934 3.789 3.61 3.36 3.056 1.953
