Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3231    ,KEBNE   ,16678639,Thu Nov 25 03:43:08 CET,Thu Nov 25 05:15:05 CET,0.0 0.301 0.407 0.496 0.564 0.632 0.688 0.729 0.808 0.838 0.858 0.791 0.936 0.961 1.015 1.066 1.09 1.088 1.091 1.124 1.169 1.182 1.198 1.218 1.215 1.189 1.162 1.144 1.129 1.103 1.075 1.028 0.976 0.935 0.874 0.777 0.657 0.513 0.362 0.199 0.023 -0.203 -0.517 -0.874 -1.37 -1.98 -2.765 -3.802 -5.254 -7.274 -10.254 -13.503 -15.988 -17.99 -19.627 -20.998 -22.146 -23.141 -23.949 -24.736 -25.394 -25.942 -26.444 -26.904 -27.326 -27.71 -28.098 -28.446 -28.745 -29.046 -29.358 -29.612 -29.871 -30.132 -30.331 -30.537 -30.753 -30.98 -31.203 -31.351 -31.511 -31.756 -31.91 -32.058 -32.134 -32.305 -32.484 -32.653 -32.738 -32.973 -33.009 -33.115 -33.231 -33.452 -33.558 -33.683 -33.825 -33.977 -34.178 -34.401 -34.73
2       ,29473   ,KEBNE   ,16678640,Thu Nov 25 03:43:12 CET,Thu Nov 25 05:10:14 CET,0.0 0.146 0.221 0.261 0.293 0.346 0.408 0.47 0.584 0.627 0.661 0.595 0.725 0.745 0.805 0.835 0.844 0.857 0.892 0.911 0.923 0.928 0.933 0.941 0.939 0.938 0.93 0.91 0.873 0.838 0.813 0.78 0.73 0.679 0.63 0.556 0.455 0.325 0.169 -0.019 -0.224 -0.461 -0.761 -1.103 -1.57 -2.175 -2.982 -4.019 -5.39 -7.42 -10.537 -13.744 -16.157 -18.04 -19.627 -20.978 -22.065 -23.02 -23.837 -24.628 -25.278 -25.831 -26.338 -26.801 -27.215 -27.597 -27.999 -28.346 -28.64 -28.941 -29.26 -29.528 -29.782 -30.023 -30.208 -30.413 -30.631 -30.838 -31.057 -31.202 -31.34 -31.556 -31.712 -31.879 -31.96 -32.139 -32.337 -32.529 -32.617 -32.856 -32.896 -32.987 -33.079 -33.277 -33.396 -33.533 -33.663 -33.775 -33.896 -34.071 -34.362
3       ,1058    ,KEBNE   ,16678641,Thu Nov 25 03:43:12 CET,Thu Nov 25 05:10:30 CET,0.0 0.256 0.382 0.437 0.47 0.493 0.538 0.589 0.661 0.684 0.699 0.61 0.746 0.761 0.787 0.835 0.866 0.865 0.871 0.894 0.936 0.962 0.98 0.998 1.011 1.004 0.979 0.954 0.922 0.882 0.856 0.819 0.761 0.695 0.622 0.533 0.424 0.312 0.192 0.037 -0.134 -0.35 -0.648 -0.972 -1.398 -1.99 -2.774 -3.74 -5.091 -7.111 -10.273 -13.597 -16.053 -18.019 -19.58 -20.907 -22.049 -23.03 -23.84 -24.641 -25.313 -25.881 -26.428 -26.947 -27.398 -27.802 -28.212 -28.559 -28.854 -29.158 -29.463 -29.705 -29.952 -30.21 -30.41 -30.602 -30.801 -31.009 -31.216 -31.351 -31.492 -31.718 -31.87 -32.024 -32.099 -32.251 -32.412 -32.594 -32.681 -32.92 -32.968 -33.072 -33.177 -33.393 -33.5 -33.62 -33.756 -33.89 -34.02 -34.173 -34.438
4       ,3187    ,KEBNE   ,16678642,Thu Nov 25 03:44:10 CET,Thu Nov 25 05:14:55 CET,0.0 0.134 0.216 0.267 0.307 0.361 0.42 0.473 0.563 0.594 0.63 0.574 0.703 0.718 0.758 0.799 0.831 0.849 0.878 0.886 0.891 0.886 0.872 0.86 0.865 0.871 0.882 0.894 0.874 0.834 0.788 0.733 0.682 0.621 0.535 0.422 0.308 0.167 0.018 -0.145 -0.348 -0.621 -0.982 -1.321 -1.775 -2.4 -3.21 -4.22 -5.549 -7.516 -10.542 -13.811 -16.345 -18.362 -19.949 -21.269 -22.405 -23.381 -24.166 -24.916 -25.536 -26.098 -26.622 -27.092 -27.532 -27.923 -28.31 -28.651 -28.944 -29.236 -29.535 -29.776 -30.014 -30.265 -30.453 -30.64 -30.833 -31.028 -31.238 -31.381 -31.517 -31.729 -31.88 -32.043 -32.128 -32.291 -32.449 -32.609 -32.694 -32.937 -32.964 -33.051 -33.155 -33.396 -33.51 -33.627 -33.777 -33.914 -34.028 -34.171 -34.377
5       ,11202   ,KEBNE   ,16678643,Thu Nov 25 03:44:11 CET,Thu Nov 25 05:16:04 CET,0.0 0.133 0.189 0.248 0.287 0.34 0.407 0.45 0.514 0.557 0.592 0.516 0.649 0.663 0.695 0.743 0.795 0.809 0.815 0.823 0.83 0.827 0.825 0.826 0.821 0.823 0.823 0.818 0.801 0.775 0.763 0.722 0.663 0.6 0.523 0.431 0.314 0.198 0.074 -0.101 -0.311 -0.581 -0.945 -1.347 -1.839 -2.432 -3.236 -4.326 -5.783 -7.781 -10.814 -14.045 -16.455 -18.406 -19.995 -21.316 -22.415 -23.355 -24.153 -24.953 -25.595 -26.131 -26.629 -27.087 -27.496 -27.86 -28.246 -28.599 -28.893 -29.177 -29.475 -29.725 -29.991 -30.253 -30.442 -30.634 -30.834 -31.034 -31.232 -31.371 -31.519 -31.732 -31.872 -32.029 -32.112 -32.28 -32.444 -32.609 -32.694 -32.931 -32.974 -33.081 -33.191 -33.422 -33.548 -33.671 -33.788 -33.924 -34.085 -34.26 -34.502
6       ,13463   ,KEBNE   ,16678644,Thu Nov 25 03:44:10 CET,Thu Nov 25 05:13:15 CET,0.0 0.203 0.255 0.289 0.324 0.35 0.391 0.438 0.508 0.544 0.576 0.517 0.657 0.673 0.698 0.726 0.76 0.775 0.788 0.805 0.832 0.838 0.847 0.859 0.85 0.829 0.819 0.814 0.791 0.753 0.727 0.696 0.646 0.598 0.534 0.46 0.378 0.256 0.105 -0.065 -0.26 -0.497 -0.826 -1.219 -1.711 -2.302 -3.038 -4.047 -5.492 -7.49 -10.54 -13.883 -16.372 -18.343 -19.93 -21.268 -22.399 -23.384 -24.185 -24.96 -25.625 -26.205 -26.735 -27.215 -27.672 -28.076 -28.461 -28.786 -29.06 -29.366 -29.68 -29.92 -30.169 -30.43 -30.627 -30.829 -31.027 -31.226 -31.446 -31.598 -31.748 -31.98 -32.136 -32.302 -32.386 -32.541 -32.703 -32.869 -32.951 -33.189 -33.212 -33.303 -33.405 -33.613 -33.719 -33.824 -33.96 -34.118 -34.259 -34.42 -34.772
7       ,5847    ,KEBNE   ,16678645,Thu Nov 25 03:44:10 CET,Thu Nov 25 05:16:44 CET,0.0 0.218 0.322 0.387 0.436 0.482 0.524 0.557 0.601 0.626 0.656 0.577 0.705 0.713 0.731 0.745 0.76 0.768 0.784 0.809 0.828 0.833 0.84 0.848 0.847 0.839 0.812 0.784 0.743 0.686 0.634 0.583 0.537 0.488 0.419 0.337 0.25 0.153 0.026 -0.18 -0.406 -0.652 -0.968 -1.325 -1.818 -2.445 -3.239 -4.285 -5.731 -7.782 -10.886 -14.135 -16.533 -18.49 -20.082 -21.421 -22.549 -23.488 -24.254 -24.998 -25.641 -26.2 -26.704 -27.159 -27.564 -27.925 -28.287 -28.617 -28.918 -29.219 -29.516 -29.765 -30.016 -30.276 -30.479 -30.68 -30.886 -31.104 -31.325 -31.464 -31.597 -31.814 -31.968 -32.12 -32.2 -32.358 -32.518 -32.676 -32.749 -32.976 -33.002 -33.102 -33.207 -33.421 -33.532 -33.651 -33.762 -33.878 -34.016 -34.168 -34.369
8       ,25850   ,KEBNE   ,16678646,Thu Nov 25 03:44:11 CET,Thu Nov 25 05:16:46 CET,0.0 0.179 0.266 0.357 0.416 0.458 0.491 0.52 0.564 0.584 0.606 0.528 0.654 0.661 0.68 0.71 0.737 0.753 0.782 0.808 0.848 0.863 0.864 0.862 0.871 0.873 0.873 0.87 0.85 0.82 0.771 0.706 0.666 0.623 0.552 0.454 0.341 0.204 0.038 -0.159 -0.381 -0.682 -1.071 -1.467 -1.961 -2.601 -3.456 -4.556 -6.039 -8.086 -11.179 -14.501 -16.956 -18.893 -20.471 -21.834 -22.988 -23.97 -24.803 -25.596 -26.231 -26.777 -27.275 -27.748 -28.179 -28.559 -28.951 -29.289 -29.587 -29.889 -30.194 -30.447 -30.695 -30.936 -31.127 -31.323 -31.523 -31.725 -31.93 -32.083 -32.239 -32.461 -32.61 -32.754 -32.825 -32.993 -33.155 -33.295 -33.373 -33.612 -33.647 -33.741 -33.837 -34.033 -34.144 -34.272 -34.401 -34.521 -34.647 -34.793 -35.224
9       ,32653   ,KEBNE   ,16678647,Thu Nov 25 03:44:10 CET,Thu Nov 25 05:14:37 CET,0.0 0.152 0.209 0.283 0.349 0.407 0.448 0.483 0.535 0.561 0.604 0.56 0.701 0.717 0.755 0.803 0.829 0.836 0.864 0.886 0.9 0.905 0.911 0.91 0.903 0.9 0.909 0.915 0.893 0.861 0.83 0.788 0.736 0.674 0.588 0.476 0.36 0.234 0.094 -0.072 -0.238 -0.436 -0.746 -1.105 -1.586 -2.222 -3.018 -3.958 -5.22 -7.083 -10.074 -13.384 -15.855 -17.836 -19.464 -20.81 -21.906 -22.882 -23.686 -24.451 -25.09 -25.654 -26.189 -26.673 -27.114 -27.518 -27.936 -28.301 -28.602 -28.9 -29.203 -29.45 -29.695 -29.949 -30.139 -30.315 -30.5 -30.693 -30.892 -31.034 -31.178 -31.401 -31.561 -31.725 -31.805 -31.97 -32.145 -32.313 -32.391 -32.63 -32.693 -32.802 -32.914 -33.136 -33.244 -33.346 -33.441 -33.576 -33.729 -33.879 -34.167
10      ,31156   ,KEBNE   ,16678648,Thu Nov 25 03:45:13 CET,Thu Nov 25 05:15:28 CET,0.0 0.219 0.297 0.362 0.405 0.451 0.502 0.546 0.615 0.653 0.689 0.624 0.766 0.798 0.86 0.9 0.921 0.931 0.945 0.955 0.976 0.978 0.974 0.972 0.968 0.959 0.954 0.942 0.913 0.882 0.845 0.782 0.727 0.682 0.613 0.515 0.413 0.303 0.168 0.017 -0.165 -0.415 -0.732 -1.084 -1.568 -2.209 -3.047 -4.104 -5.497 -7.479 -10.592 -13.986 -16.527 -18.519 -20.159 -21.558 -22.696 -23.687 -24.541 -25.366 -26.036 -26.617 -27.159 -27.639 -28.056 -28.416 -28.794 -29.139 -29.447 -29.774 -30.098 -30.354 -30.616 -30.889 -31.096 -31.309 -31.525 -31.735 -31.938 -32.078 -32.226 -32.453 -32.61 -32.769 -32.855 -33.03 -33.211 -33.392 -33.484 -33.723 -33.734 -33.826 -33.937 -34.17 -34.267 -34.372 -34.5 -34.643 -34.797 -34.952 -35.294
