Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17433   ,KEBNE   ,16678699,Thu Nov 25 03:50:28 CET,Thu Nov 25 05:21:22 CET,0.0 0.222 0.371 0.511 0.632 0.733 0.842 0.947 1.095 1.153 1.21 1.221 1.396 1.448 1.555 1.669 1.772 1.814 1.901 2.006 2.158 2.25 2.33 2.448 2.568 2.679 2.785 2.888 3.019 3.152 3.299 3.457 3.579 3.699 3.841 3.99 4.137 4.325 4.525 4.711 4.902 5.121 5.39 5.641 5.9 6.212 6.551 6.857 7.185 7.509 7.674 7.516 7.22 6.886 6.484 6.099 5.8 5.502 5.232 4.933 4.673 4.438 4.205 3.982 3.767 3.573 3.36 3.166 2.987 2.808 2.625 2.464 2.311 2.166 2.044 1.907 1.764 1.615 1.445 1.324 1.216 1.047 0.932 0.811 0.75 0.636 0.5 0.344 0.269 0.096 0.037 -0.059 -0.151 -0.331 -0.436 -0.568 -0.718 -0.881 -1.074 -1.312 -1.893
2       ,19881   ,KEBNE   ,16678700,Thu Nov 25 03:52:31 CET,Thu Nov 25 05:24:24 CET,0.0 0.294 0.412 0.513 0.602 0.694 0.786 0.855 0.994 1.076 1.147 1.139 1.31 1.369 1.473 1.578 1.678 1.729 1.826 1.927 2.077 2.153 2.228 2.348 2.46 2.569 2.667 2.765 2.919 3.075 3.228 3.394 3.529 3.656 3.819 4.012 4.189 4.365 4.56 4.793 5.057 5.355 5.664 5.952 6.26 6.568 6.934 7.339 7.774 8.125 8.31 8.183 7.906 7.57 7.226 6.896 6.533 6.178 5.889 5.58 5.291 5.025 4.765 4.516 4.304 4.122 3.902 3.703 3.533 3.338 3.133 2.956 2.771 2.596 2.467 2.324 2.168 2.005 1.831 1.717 1.611 1.455 1.336 1.194 1.12 0.98 0.835 0.675 0.595 0.395 0.324 0.245 0.151 -0.114 -0.249 -0.379 -0.509 -0.678 -0.886 -1.163 -1.676
3       ,11610   ,KEBNE   ,16678701,Thu Nov 25 03:52:31 CET,Thu Nov 25 05:23:33 CET,0.0 0.198 0.325 0.441 0.528 0.612 0.704 0.798 0.983 1.052 1.115 1.133 1.322 1.388 1.505 1.618 1.726 1.782 1.877 1.965 2.093 2.178 2.273 2.411 2.536 2.643 2.748 2.855 2.988 3.101 3.209 3.37 3.536 3.674 3.81 3.956 4.111 4.294 4.504 4.746 4.995 5.248 5.524 5.776 6.055 6.35 6.663 7.004 7.337 7.623 7.681 7.427 7.061 6.716 6.391 6.03 5.69 5.374 5.084 4.765 4.482 4.242 4.02 3.785 3.555 3.343 3.123 2.941 2.769 2.574 2.382 2.233 2.07 1.893 1.766 1.631 1.475 1.289 1.083 0.956 0.836 0.637 0.495 0.341 0.263 0.103 -0.072 -0.251 -0.345 -0.54 -0.596 -0.713 -0.823 -1.018 -1.133 -1.271 -1.431 -1.594 -1.752 -1.988 -2.861
4       ,29029   ,KEBNE   ,16678702,Thu Nov 25 03:52:31 CET,Thu Nov 25 05:22:53 CET,0.0 0.193 0.378 0.512 0.62 0.727 0.834 0.927 1.1 1.189 1.276 1.319 1.505 1.572 1.684 1.787 1.886 1.929 2.021 2.108 2.231 2.313 2.388 2.517 2.652 2.772 2.882 2.992 3.153 3.296 3.422 3.574 3.717 3.853 4.003 4.166 4.327 4.517 4.741 4.98 5.2 5.437 5.71 5.964 6.264 6.625 7.015 7.396 7.773 8.135 8.382 8.233 7.847 7.449 7.115 6.772 6.422 6.052 5.698 5.36 5.073 4.81 4.554 4.301 4.056 3.845 3.637 3.44 3.254 3.039 2.828 2.664 2.509 2.344 2.193 2.035 1.885 1.741 1.585 1.467 1.348 1.158 1.027 0.9 0.835 0.707 0.558 0.397 0.311 0.112 0.042 -0.067 -0.179 -0.403 -0.536 -0.692 -0.858 -1.036 -1.198 -1.411 -2.179
5       ,8796    ,KEBNE   ,16678703,Thu Nov 25 03:52:32 CET,Thu Nov 25 05:23:28 CET,0.0 0.636 0.833 0.953 1.057 1.145 1.216 1.3 1.466 1.533 1.591 1.612 1.797 1.869 2.002 2.114 2.213 2.258 2.361 2.46 2.594 2.682 2.764 2.891 3.011 3.129 3.243 3.345 3.459 3.577 3.717 3.893 4.061 4.2 4.339 4.51 4.673 4.855 5.053 5.266 5.525 5.81 6.092 6.396 6.731 7.04 7.361 7.681 8.044 8.457 8.764 8.688 8.354 7.955 7.587 7.236 6.911 6.56 6.237 5.929 5.675 5.433 5.203 4.974 4.75 4.539 4.315 4.126 3.961 3.793 3.593 3.408 3.23 3.052 2.911 2.768 2.619 2.467 2.303 2.18 2.062 1.888 1.752 1.611 1.54 1.388 1.226 1.054 0.964 0.757 0.679 0.58 0.472 0.23 0.1 -0.031 -0.147 -0.308 -0.562 -0.88 -1.669
6       ,22471   ,KEBNE   ,16678704,Thu Nov 25 03:52:32 CET,Thu Nov 25 05:23:52 CET,0.0 0.226 0.419 0.555 0.633 0.729 0.824 0.912 1.059 1.126 1.186 1.185 1.365 1.423 1.515 1.631 1.755 1.809 1.911 2.01 2.161 2.248 2.332 2.471 2.601 2.72 2.834 2.935 3.05 3.161 3.286 3.445 3.582 3.712 3.885 4.103 4.292 4.472 4.669 4.907 5.16 5.407 5.654 5.906 6.211 6.547 6.906 7.201 7.518 7.848 8.074 7.997 7.682 7.368 7.062 6.741 6.429 6.124 5.862 5.56 5.271 5.011 4.777 4.54 4.313 4.112 3.893 3.703 3.554 3.391 3.203 3.044 2.877 2.7 2.55 2.389 2.225 2.054 1.887 1.774 1.647 1.455 1.325 1.189 1.115 0.944 0.787 0.643 0.561 0.359 0.269 0.155 0.036 -0.216 -0.345 -0.483 -0.647 -0.864 -1.113 -1.358 -1.723
7       ,1957    ,KEBNE   ,16678705,Thu Nov 25 03:52:32 CET,Thu Nov 25 05:27:15 CET,0.0 0.178 0.31 0.414 0.51 0.618 0.727 0.806 0.912 0.97 1.037 1.044 1.211 1.265 1.382 1.493 1.605 1.659 1.749 1.844 1.977 2.063 2.157 2.286 2.411 2.533 2.641 2.737 2.863 2.994 3.12 3.269 3.397 3.516 3.661 3.816 3.985 4.18 4.364 4.561 4.783 5.047 5.33 5.608 5.942 6.27 6.639 7.023 7.401 7.782 8.081 8.102 7.873 7.514 7.193 6.868 6.537 6.214 5.892 5.562 5.281 5.013 4.755 4.522 4.292 4.073 3.843 3.619 3.434 3.247 3.031 2.864 2.705 2.545 2.412 2.251 2.088 1.941 1.791 1.685 1.572 1.389 1.264 1.131 1.062 0.932 0.808 0.673 0.598 0.394 0.299 0.193 0.088 -0.142 -0.261 -0.402 -0.552 -0.685 -0.852 -1.123 -1.459
8       ,18460   ,KEBNE   ,16678706,Thu Nov 25 03:52:31 CET,Thu Nov 25 05:24:43 CET,0.0 0.27 0.384 0.528 0.638 0.732 0.846 0.949 1.136 1.226 1.3 1.3 1.475 1.534 1.65 1.769 1.883 1.929 2.016 2.111 2.233 2.315 2.395 2.494 2.589 2.696 2.805 2.907 3.033 3.157 3.283 3.432 3.577 3.713 3.865 4.046 4.213 4.384 4.563 4.752 4.952 5.189 5.472 5.75 6.058 6.346 6.661 6.983 7.31 7.598 7.7 7.532 7.226 6.858 6.501 6.123 5.775 5.442 5.124 4.823 4.521 4.243 4.011 3.78 3.56 3.369 3.17 2.984 2.811 2.626 2.438 2.283 2.13 1.967 1.841 1.711 1.563 1.416 1.272 1.164 1.041 0.867 0.745 0.617 0.55 0.408 0.26 0.083 0.0 -0.195 -0.269 -0.366 -0.484 -0.735 -0.889 -1.053 -1.193 -1.339 -1.503 -1.709 -2.09
9       ,9584    ,KEBNE   ,16678707,Thu Nov 25 03:52:35 CET,Thu Nov 25 05:22:17 CET,0.0 0.834 1.043 1.188 1.301 1.425 1.525 1.591 1.716 1.785 1.863 1.901 2.082 2.141 2.244 2.345 2.447 2.502 2.605 2.694 2.828 2.913 2.987 3.094 3.204 3.314 3.419 3.522 3.662 3.787 3.905 4.066 4.231 4.37 4.532 4.731 4.905 5.085 5.288 5.487 5.689 5.926 6.197 6.455 6.746 7.08 7.454 7.827 8.181 8.499 8.703 8.598 8.347 8.028 7.675 7.343 7.052 6.743 6.461 6.178 5.915 5.688 5.463 5.224 4.979 4.737 4.5 4.305 4.116 3.903 3.692 3.519 3.345 3.148 3.002 2.842 2.658 2.502 2.358 2.262 2.16 1.974 1.836 1.703 1.637 1.494 1.347 1.196 1.108 0.903 0.835 0.744 0.642 0.429 0.323 0.203 0.082 -0.046 -0.234 -0.481 -1.06
10      ,11006   ,KEBNE   ,16678708,Thu Nov 25 03:52:31 CET,Thu Nov 25 05:24:39 CET,0.0 0.17 0.274 0.375 0.475 0.554 0.63 0.717 0.878 0.941 1.005 1.029 1.197 1.246 1.362 1.479 1.582 1.633 1.732 1.818 1.944 2.03 2.114 2.227 2.339 2.462 2.574 2.68 2.82 2.952 3.088 3.238 3.361 3.5 3.674 3.856 4.033 4.219 4.413 4.61 4.824 5.064 5.354 5.649 5.987 6.361 6.725 7.086 7.456 7.819 8.088 8.029 7.704 7.292 6.896 6.532 6.197 5.868 5.584 5.29 4.994 4.731 4.479 4.232 4.011 3.807 3.581 3.37 3.196 3.013 2.813 2.644 2.482 2.313 2.179 2.055 1.92 1.767 1.615 1.516 1.411 1.238 1.13 1.026 0.962 0.815 0.668 0.508 0.421 0.225 0.169 0.08 -0.013 -0.22 -0.331 -0.454 -0.591 -0.76 -0.959 -1.201 -1.9
